id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
196;SANTA CRUZ;FLORIDA;QUIRUSILLAS;COOPERATIVA AGROPECUARIA INTEGRAL QUIRUSILLAS LTDA (CAIQ);29;93465
197;SANTA CRUZ;FLORIDA;MAIRANA;FORTALECIMIENTO A LA PRODUCCION DE DURAZNO MUNICIPIO MAIRANA;21;76819
198;SANTA CRUZ;ICHILO;YAPACANI;PRODUCCION DE LECHE AIPA;48;178460
199;SANTA CRUZ;FLORIDA;MAIRANA;PRODUCTOS AGRICOLAS MAIRANA;28;105065
200;SANTA CRUZ;FLORIDA;MAIRANA;AAAPIMA (ASOCIACION APICULTORES MAIRANA);20;75095
201;SANTA CRUZ;ICHILO;YAPACANI;COMERCIALIZACION DE LECHE CENTRAL CHORE - LAPURITA;28;104300
202;SANTA CRUZ;VALLE GRANDE;VALLEGRANDE;PRODUCTORES DE CARNE VALLEGRANDE;95;352223
203;SANTA CRUZ;ICHILO;YAPACANI;LECHE PARA WARIZATA;45;163955
204;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;AVICULTURA EN DESARROLLO;22;78440
205;SANTA CRUZ;VALLE GRANDE;VALLEGRANDE;APIVAL;25;93754
206;SANTA CRUZ;FLORIDA;PAMPA GRANDE;ASOPRAMP;34;127700
207;SANTA CRUZ;VALLE GRANDE;VALLEGRANDE;ASOCIACION DE PRODUCTORES DE PAPA LOS NINA NINAS;63;236210
208;SANTA CRUZ;FLORIDA;PAMPA GRANDE;COMERCIALIZACION DE SANDIA DE PAMPAGRANDE;22;76414
209;SANTA CRUZ;VALLE GRANDE;MORO MORO;AFRUMO - ECOFRUMO;58;216118
210;SANTA CRUZ;VALLE GRANDE;MORO MORO;PRODUCCION DE SEMILLA CERTIFICADA DE TRIGO;41;154737
211;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PRODUCCION DE ABEJAS DE MONTANA RESTU - YURACARE;32;120031
212;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;COMERCIALIZACION DE PAPA - ASOCIACION APAP;26;97590
213;SANTA CRUZ;OBISPO SANTISTEBAN;SAN PEDRO;PRODUCTORES DE FRIJOL SAN JOSE;20;61669
214;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;ASOCIACION DE FRUTICULTORES EL PROGRESO - AFEPRO;21;78144
215;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PRODUCCION Y COMERCIALIZACION DE FRUTILLA - ASFRUMAC II;55;205630
216;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;PRODUCCION DE UVA DE MESA EL DEAN;35;130892
217;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;PRODUCCION DE ANIS;25;93721
218;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;ASOCIACION DEL SISTEMA DE RIEGO Y SERVICIOS INTEGRALES CAPILLAS;29;108921
219;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PRODUCION DE PAPA EL CHURO;23;86339
220;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;PRODUCCION DE PAPA SAN RAFAEL;35;130941
221;BENI;CERCADO;SAN JAVIER;FORTALECIMIENTO A LA APICULTURA YMELIPONICULTURA EN EL MUNICPIO DE SAN JAVIER;30;75140
222;BENI;CERCADO;SAN JAVIER;PRODUCCION DE GRANO DE MAIZ - AIPA 20 A;20;68138
223;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PEQUENOS PRODUCTORES CHAUPILOMA BAJO - APPCB;31;62979
224;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES AGRICOLAS ECOLOGICOS LOMA LARGA - APAELL;45;169006
225;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES QOLLPANA Y COLUYO GRANDE - ASOPROQC;46;172771
226;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CHULLCHUNCANI - APPCH;36;123939
227;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA KASA KOLLPANA - APROPKA;23;82554
228;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES INDEPENDIENTES DE PAPA - APIP;48;166493
229;COCHABAMBA;CARRASCO;POCONA;ASOCIACION AGROPECUARIA PRODUCTIVA CHAQUELI - ASACHAP;32;120182
230;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CHULLCHUNQANI - APROPACH;29;108918
231;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA HUAYPACHA - APROPHU;28;105160
232;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CONSUMO VILLA MOJON - APROMO;46;164478
233;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES AGROPECUARIOS HUERTA KUCHU - APROHUERTAK;32;120186
234;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE PRODUCTORES FRUTICULTORES Y HORTALIZAS SAN JOSE - APFSJ;29;108729
235;COCHABAMBA;TIRAQUE;TIRAQUE;ASOCIACION DE PRODUCTORES DE PAPA SAPANANI - APROPAS;45;165872
236;COCHABAMBA;TIRAQUE;TIRAQUE;"ASOCIACION RURAL FRUTO AGRPECUARIO Y AGROINDUSTRIAL ""ARUFA""";31;116426
237;COCHABAMBA;TIRAQUE;TIRAQUE;ASOCIACION DE PRODUCTORES DE PAPA MISKA MAYU - APROPAMIM;63;229865
238;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CONSUMO - APPC;43;161503
239;COCHABAMBA;TIRAQUE;TIRAQUE;ORGANIZACION DE PRODUCTORAS LECHERAS DE TIRAQUE - OPROLET;60;225353
240;COCHABAMBA;GERMAN JORDAN;CLIZA;ASOCIACION DE PRODUCTORES DE MANZANO DEL VALLE ALTO - APROMAVA;31;116432
241;COCHABAMBA;ARANI;ARANI;ASOCIACION DE PRODUCTORES DE LECHE ARANI - APROLA;24;90139
242;COCHABAMBA;ARANI;ARANI;ASOCIACION DE FRUTICULTORES ARANI - ASOFRUTA;28;105137
243;COCHABAMBA;ARANI;ARANI;ASOCIACION DE LECHEROS DE COLLPA BAJA - ALECBA;27;101396
244;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS SAN MARCOS - APPASAMA;26;97653
245;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES LECHEROS "" 18 DE MAYO""";30;112085
246;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE PRODUCTORES DE DURAZNO LA RINCONADA HUANAKAHUA - APRODURH;64;240376
247;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE DURAZNO DISTRITO DOS PUNATA - APRODD;62;230415
248;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE FRUTICULTORES DE PUNATA - ASOFRUP;62;232865
249;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE LECHE Y SUS DERIVADOS Y PRODUCTOS AGRICOLAS DE LA ZONA SUD - APLEDEPAZSUD;24;90141
250;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE FRUTICULTORES SAN BENITO - ASOFRUTSB;68;244754
251;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE PRODUCTORES FRUTICOLA PARACAYA - SAN BENITO - VIA RANCHO - PASVI;40;150217
252;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES DE MAIZ "" PERLA DEL VALLE""";66;247888
253;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE AGRICULTORES Y PECUARIOS DE UREY RANCHO - ADAPUR;42;157663
254;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION MIXTA DE PRODUCTORES DE FRUTAS Y FLORES SAN ISIDRO;37;138966
255;COCHABAMBA;GERMAN JORDAN;CLIZA;ASOCIACION DE PRODUCTORES DE LECHE LATTE CLAKH;25;93859
256;COCHABAMBA;GERMAN JORDAN;CLIZA;ASOCIACION DE AGROPECUARIOS Y REGANTES DE NORTE UCURENA - AARNU;31;116432
257;COCHABAMBA;GERMAN JORDAN;TOCO;ASOCIACION INTEGRAL COMUNITARIO TOKITO;30;112648
258;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE LECHEROS LOBO RANCHO - ALDELORA;27;101398
259;COCHABAMBA;CHAPARE;COLOMI;ASOCIACION DE PRODUCTORES CORANI - APROCO;24;95511
260;COCHABAMBA;GERMAN JORDAN;TOLATA;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE TOLATA - ASOPRAT;29;108004
261;COCHABAMBA;ESTEBAN ARCE;ARBIETO;"ASOCIACION DE PRODUCTORES FRUTALES ""ARBIETO"" - APROFRUT";30;112674
262;COCHABAMBA;GERMAN JORDAN;TOLATA;ASOCIACION DE PRODUCTORES PORCINOS ROSARIO - APPOR - SANDRA MARLENE VOCAL GRAGEDA;24;87625
263;COCHABAMBA;ESTEBAN ARCE;ARBIETO;ASOCIACION DE PRODUCTORES AGROPECUARIOS LA LOMA - APROALL;40;150233
264;COCHABAMBA;ESTEBAN ARCE;TARATA;ASOCIACION DE PRODUCTORES AGRICOLAS DE LA ZONA ALTA DE TARATA - APRAZAT;25;56253
265;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES DE LA LECHE MODULO PLAYA ANCHA - APLEMPA;37;138880
266;COCHABAMBA;CAPINOTA;SANTIVANEZ;ASOCIACION DE APICULTORES NUEVA CANAAN DE RANCHO NUEVO - SOC APINC;24;90135
267;COCHABAMBA;CAPINOTA;CAPINOTA;"ASOCICIACION APICOLA ""LA REINA II"" - AAPICREINA II""";25;90221
268;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION MODULO LECHERO UCUCHI- ASMOLUC;56;210245
269;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES DE SEMILLAS DE CAPINOTA - APSEHCA;34;127689
270;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES AGROPECUARIOS 1 DE MAYO SARCOBAMBA;34;119695
271;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES AGROPECUARIOS TAMBO;30;106763
272;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES DE LECHE CHARAMOCO - APLEC;41;153904
273;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES AGRICOLAS SAN LUIS;30;112671
274;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE QUIROZ RANCHO - APAQ;44;165242
275;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION DE FLORICULTORES PAIRUMANI ISCAYPATA ASOFLOR PA-IS;35;131456
276;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE LECHEROS MALLCO CHAPI - ALM;68;255400
277;COCHABAMBA;CAPINOTA;SICAYA;ASOCICACION DE PRODUCTORES AGROPECUARIOS DE RECUPERACION DE TIERRAS SICAYA - APARET;30;90064
278;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION AGRICOLA LECHERO DERIVADO MALLCO RANCHO;38;140605
279;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCICACION DE PRODUCTORES DE CUYES CUENCA VILOMA - APCCV;35;135212
280;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PORCINOCULTORES MALLCO RANCHO, ASPOMAR;50;187392
281;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION DE PRODUCTORES DE LECHE Y PRODUCTOS AGRICOLAS VILOMILLA - APROLEPAV;35;131456
282;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS CHINCHILLA - AINPA;23;86385
283;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE REGANTES PRIMERA ZONA - AREPRIZO;31;107348
284;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE CRIADORES DE CUIS VILOMA GRANDE - ACCGV;50;187772
285;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;"PRODUCTORES ASOCIADOS LA VILLA ""PAV";32;119029
286;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;ORGANIZACION ECONOMICA DE MUJERES DE TIMBOY;21;58645
287;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE TAQUILLOS;21;76801
288;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;PRODUCCION Y COMERCIALIZACION DE GLADIOLOS CON BIO INSUMOS;29;105253
289;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""SAN JOSECITO""";27;62564
290;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;"PRODUCCION Y COMERCIALIZACION DE DURAZNOS FRESCOS ""APROCODA""";22;77316
291;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE MUJERES PRODUCTORAS AVICOLAS ""AMPA""";25;76370
292;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS DE CANALETAS ""APAC""";22;80509
293;TARIJA;OCONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""LAS LOMAS""";24;82710
294;TARIJA;ANICETO ARCE;PADCAYA;ABEJITAS DE LA RESERVA DE TARIQUIA;50;111633
295;TARIJA;ANICETO ARCE;PADCAYA;"ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES AGROPECUARIOS ""APROCA""";32;119788
296;TARIJA;ANICETO ARCE;PADCAYA;PRODUCCION DE CITRICOS SALADO CONCHAS;24;84434
297;TARIJA;ANICETO ARCE;PADCAYA;ASOCIACION DE PRODUCTORES DE MIEL ECOLOGICA;29;122458
298;TARIJA;AVILEZ;URIONDO (CONCEPCION);ASOCIACION DE LECHEROS CHOCLOCA;24;76809
299;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA LA ANGOSTURA;45;167814
300;TARIJA;AVILEZ;URIONDO (CONCEPCION);"PRODUCTORES DE UVA ""VIRGEN LA CANDELARIA""";35;167814
301;TARIJA;ANICETO ARCE;PADCAYA;FILIAL OROZAS;20;66594
302;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;CENTRO LECHERO BORDO EL MOLLAR;25;75895
303;CHUQUISACA;NOR CINTI;SAN LUCAS;"ASOCIACI? INTEGRAL PRODUCTIVA SACAVILLQUE GRANDE ""AIPROSAG""";33;41412
304;TARIJA;AVILEZ;URIONDO (CONCEPCION);APECO-TARIJA;37;138653
305;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCCION DE UVA DE MESA CALAMUCHITA;33;123848
306;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCTORES DE UVA LA CHOCENITA;80;298026
307;TARIJA;AVILEZ;URIONDO (CONCEPCION);"PRODUCCION Y COMERCIALIZACION DE UVA DE MESA ""LA TARIJENA""";52;183665
308;TARIJA;AVILEZ;URIONDO (CONCEPCION);"PRODUCTORES DE UVA DE MESA ""LA CHURA MOZITA""";29;105372
309;TARIJA;AVILEZ;URIONDO (CONCEPCION);ASOCIACION AGROPECUARIA VALLE BAJO;23;85866
310;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCTORES DE UVA PAMPA LA VILLA;35;131454
311;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA CHAPAQUITO;46;169816
312;TARIJA;AVILEZ;URIONDO (CONCEPCION);VINEDOS DE COLON NORTE;102;382896
313;TARIJA;AVILEZ;URIONDO (CONCEPCION);UVITAS DE GUADALUPE;44;165112
314;TARIJA;ANICETO ARCE;PADCAYA;ASOCIACION DE PRODUCTORAS Y TRANSFORMADORAS 11 DE OCTUBRE-LA MAMORA;20;85379
315;TARIJA;AVILEZ;URIONDO (CONCEPCION);"PRODUCTORES DE UVA ""CHAPAQUITA""";38;96682
316;CHUQUISACA;NOR CINTI;SAN LUCAS;PRODUCCION DE FRIJOL DE LA ASOCIACION APROADSA;142;150753
317;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA LA VENDIMIA;39;146126
318;TARIJA;ANICETO ARCE;PADCAYA;PRODUCTORES ECOLOGICOS DE UVA Y HORTALIZAS;20;64848
319;TARIJA;AVILEZ;URIONDO (CONCEPCION);ASOCIACION DE VITICULTORES COLON SUD;32;118360
320;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PRODUCTORES LECHEROS DE TARIJA-CANCHA SUD;65;221818
321;TARIJA;ANICETO ARCE;PADCAYA;PRODUCTORES LECHEROS PROVINCIA ARCE;77;264421
322;TARIJA;ANICETO ARCE;PADCAYA;ASOCIACION DE MUJERES EMPRENDEDORAS Y AGROPECUARIAS RINCON GRANDE;23;73676
323;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;"ASOCIACION DE PEQUENOS PRODUCTORES DE LECHE TARIJA ""APPROLT""";23;78663
324;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PRODUCCION DE MANZANILLA ERQUIS NORTE;26;97614
325;TARIJA;ANICETO ARCE;PADCAYA;POLLITOS PARRILLEROS ANICETO ARCE;47;168256
326;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA CHAPAQUITA;27;101353
327;TARIJA;AVILEZ;URIONDO (CONCEPCION);ASOCIACION DE PRODUCTORES DE UVA DE MESA SUNCHUHUAYCO;61;203925
328;TARIJA;AVILEZ;URIONDO (CONCEPCION);PRODUCTORES DE UVA CHOCLOCA;27;97754
329;TARIJA;ANICETO ARCE;PADCAYA;PRODUCTORES DE LECHE PADCAYA-PIL TARIJA;21;71817
330;TARIJA;ANICETO ARCE;PADCAYA;ASOCIACION DE PISCICULTORES DE LA PROVINCIA ARCE ASOPIPA;24;87470
331;TARIJA;ANICETO ARCE;PADCAYA;ASOCIACION DE GANADEROS PROVINCIA ARCE;70;262746
332;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PRODUCTORES DE LECHE AMECOM;22;78322
333;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PRODUCTORES LECHEROS SAN MARCOS-RANCHO NORTE;52;160616
334;TARIJA;ANICETO ARCE;PADCAYA;FILIAL BENITO ARREDONDO DISTRITO 6;29;123937
335;CHUQUISACA;NOR CINTI;INCAHUASI;ASOCIACION DE REGANTES RIO INCAHUASI;98;262535
336;TARIJA;ANICETO ARCE;PADCAYA;ASOCIACION DE PRODUCTORES AGRICOLAS 21 DE SEPTIEMBRE;50;108025
337;CHUQUISACA;NOR CINTI;INCAHUASI;APLEPI;79;279150
338;CHUQUISACA;NOR CINTI;VILLA CHARCAS;PRODUCTORES DE LECHE APROL;51;191550
339;CHUQUISACA;NOR CINTI;VILLA CHARCAS;AGROSEP;150;511601
340;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A LA PRODUCCION DE MANZANA VILLA CHARCAS;36;97062
341;CHUQUISACA;SUD CINTI;CULPINA;PRODUCCION Y COMERCIALIZACION DE PELON DE DURAZNO APARS;37;114318
342;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES AGROPECUARIOS;46;108423
343;CHUQUISACA;NOR CINTI;SAN LUCAS;PRODUCTORES DE UVA DE URUCHINI, MUNICIPIO DE SAN LUCAS;32;36152
344;CHUQUISACA;SUD CINTI;CULPINA;ASIMPRO BARTOLINA SISA SAJLINA;91;246494
345;CHUQUISACA;SUD CINTI;CULPINA;ASOCIACION DE GANADEROS Y AGRICULTORES EL PALMAR;87;294942
346;CHUQUISACA;SUD CINTI;CULPINA;ASOCIACION DE FRUTICULTORES Y AGRICULTORES EL PALMAR;81;205228
347;CHUQUISACA;NOR CINTI;SAN LUCAS;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS CHILLAGUA;28;67746
348;CHUQUISACA;NOR CINTI;SAN LUCAS;PRODUCTORES DE CAPRINOS APROCASAL;29;32994
349;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCTORES DE DURAZNO MUYUQUIRI;25;80090
350;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCTORES DE DURAZNO LIQUIMAYU;26;70601
351;CHUQUISACA;NOR CINTI;CAMARGO;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS DE LARAMA AIPAL;20;65844
352;CHUQUISACA;SUD CINTI;LAS CARRERAS;ASOCIACION DE PRODUCTORES VITIVINICULTORES INTEGRAL LAS CARRERAS;27;204805
353;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCCION Y COMERCIALIZACION DE DURAZNO ASOCIACION ASPRODUM;23;81811
354;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCCION Y COMERCIALIZACION DE POLLOS PARRILLEROS;22;82408
355;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A LA PRODUCCION VITICOLA;45;307541
356;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO PRODUCTIVO DE DURAZNO CON SOCIOS DE AFSAL;47;122914
357;CHUQUISACA;SUD CINTI;LAS CARRERAS;PRODUCCION Y COMERCIALIZACION DE ZANAHORIA Y CEBOLLA POR LA ASOCIACION ALPA DE LA COMUNIDAD DE LIME;31;116383
358;TARIJA;AVILEZ;YUNCHARA;FORTALECIMIENTO A LA PRODUCCION DE VID;36;93338
359;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO PRODUCTIVO DEL DURAZNO CON SOCIOS DE APROAQH;21;62053
360;CHUQUISACA;NOR CINTI;CAMARGO;ASOCIACION INTEGRAL DE PRODUCTORES DE MOCKOPATA (AIFRUM);25;65560
361;CHUQUISACA;SUD CINTI;LAS CARRERAS;ASOCIACION AGROPECUARIA INTEGRAL DE REGANTES LA TORRE - LIME;37;138862
362;POTOSI;SUR CHICHAS;TUPIZA;PRODUCCION Y COMERCIALIZACION DE HORTALIZAS;21;74827
363;POTOSI;SUR CHICHAS;TUPIZA;PRODUCTORES DE AJO COMERCIAL DE QUIRIZA;26;99092
364;POTOSI;NOR CHICHAS;COTAGAITA;APACHU;24;89960
365;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONST. PUENTE VEHICULAR VILLA FERNANDEZ - MONTEAGUDO;;2075817
366;COCHABAMBA;CARRASCO;TOTORA;CONST. PUENTE VEHICULAR CHAUPILOMA BAJO, MUNICIPIO DE TOTORA, COCHABAMBA;;557390
367;COCHABAMBA;ESTEBAN ARCE;TARATA;CONST. PUENTE VEHICULAR HUERTA MAYU I EN EL MUNICIPIO TARATA, COCHABAMBA;;602346
368;COCHABAMBA;ESTEBAN ARCE;TARATA;CONST. PUENTE VEHICULAR HUERTA MAYU II EN EL MUNICIPIO TARATA, COCHABAMBA;;561391
369;LA PAZ;CARANAVI;ALTO BENI;CONST. PUENTE VEHICULAR POSPONENDO - ALTO BENI - LA PAZ;;1243398
370;LA PAZ;CARANAVI;ALTO BENI;CONST. PUENTE VEHICULAR TRATO - ALTO BENI - LA PAZ;;1336748
