id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
213;LA PAZ;LOS ANDES;PUCARANI;"ASOCIACION DE PRODUCTORES ECOLOGICOS CHOJASIVI ""APEC-CHOASIVI""";130;2981816
214;LA PAZ;LOS ANDES;PUCARANI;"ASOCIACION DE PRODUCTORES DE LECHE ""SAN CARLOS""";48;637526
215;LA PAZ;LOS ANDES;PUCARANI;ASOCIACION PRODUCTORES LECHEROS AGROPECUARIOS HUARIALTAYA;14;274834
216;LA PAZ;LOS ANDES;PUCARANI;ASOCIACION DE PRODUCTORES LECHEROS AGROPECUARIOS;20;380145
217;LA PAZ;LOS ANDES;PUCARANI;APLECOTA CAL DELIZIA;21;504164
218;LA PAZ;LOS ANDES;PUCARANI;FORTALECIMIENTO A LA PRODUCCION LECHERIA -MUCUNA;28;531382
219;LA PAZ;LOS ANDES;PUCARANI;ASOCIACION PRODUCTORES LECHEROS DE SEGUENCA II;22;316427
220;LA PAZ;LOS ANDES;PUCARANI;ASOCIACION DE TRABAJADORES LECHEROS AGROPECUARIOS SEGUENCA ATLA-S;22;467496
221;LA PAZ;LOS ANDES;PUCARANI;PRODUCCION Y COMERCIALIZACION DE HUEVOS DE GALLINA CRIOLLA;25;424592
222;LA PAZ;LOS ANDES;PUCARANI;"MODULO DE PRODUCTORES DE LECHE ""CHOJNACOLLO I""";96;1423496
223;LA PAZ;LOS ANDES;PUCARANI;DESARROLLO LECHERO DE IQUIACA;27;552542
224;LA PAZ;LOS ANDES;PUERTO PEREZ;PANCHA LECHERA - BRONCE;28;454727
225;LA PAZ;LOS ANDES;PUERTO PEREZ;TACANOCA - UAC BATALLAS;26;531545
226;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE FAMILIAS PRODUCTORES AGROPECUARIAS DE COROICO AFAPAC;40;631905
227;LA PAZ;NOR YUNGAS;COROICO;ASOPAC;14;193471
228;LA PAZ;NOR YUNGAS;COROICO;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""3 DE MAYO "" ASOPAGRO";20;423475
229;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE PRODUCTORES AGROPECUARIOS ECOLOGICOS FLOR UCHUMACHI;22;246005
230;LA PAZ;NOR YUNGAS;COROICO;COROBAYA COROICO;20;326164
231;LA PAZ;NOR YUNGAS;COROICO;"ASOCIACION DE PRODUCTORES EL ""PUERQUITO"" APEP";14;205305
232;LA PAZ;NOR YUNGAS;COROICO;"COOPERATIVA AGRICOLA CAFETALERA ""CAPELLANIA"" LTDA";36;413344
233;LA PAZ;NOR YUNGAS;COROICO;COOPERATIVA YUNGUENO LTDA;23;334976
234;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE AVICULTORES SAN JORGE;22;325296
235;LA PAZ;OMASUYOS;ACHACACHI;COPANACARA A ISLA COJATA;19;406758
236;LA PAZ;OMASUYOS;ACHACACHI;MOSQA LECHE;27;502429
237;LA PAZ;OMASUYOS;ACHACACHI;HUARI HUMANA - SARTANANI;48;824810
238;LA PAZ;OMASUYOS;ACHACACHI;JANQO LECHE;28;545136
239;LA PAZ;OMASUYOS;ACHACACHI;JACHALECHERAS DELIZIA;24;412525
240;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION DE PRODUCTORES AGROPECUARIOS PAMPA BELEN APROAPB;17;318945
241;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION DE PRODUCTORES AGROPECUARIOS, COMUNIDAD MERKE ACHACACHI-APRACMA;25;377295
242;LA PAZ;OMASUYOS;ACHACACHI;ALIANZA LECHE PARA LA SALUD;24;330937
243;LA PAZ;OMASUYOS;ACHACACHI;ALIANZA LECHE EN LAS ORILLAS DEL LAGO;23;369507
244;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION DE PRODUCTORES DE LECHE CHIJIPINA GRANDE APROLECHI-G;52;1380624
245;LA PAZ;OMASUYOS;ACHACACHI;APROLETA _ PIL ANDINA;32;629728
246;LA PAZ;OMASUYOS;ACHACACHI;APLEVA-PIL ANDINA S.A.;28;599463
247;LA PAZ;OMASUYOS;ACHACACHI;APROLED;41;1032134
248;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION PRODUCTORES LECHEROS DE ACHACACHI (APROLA);45;878073
249;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION DE PRODUCTORES LECHEROS DE LA COMUNIDAD TAHARI A.P.L.E.T.A.;32;746401
250;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION DE PRODUCTORES LECHEROS DEL ALTIPLANO - APLEAL;140;2726020
251;LA PAZ;OMASUYOS;ACHACACHI;HUEVOS CRIOLLOS DE AJLLATA ALTA;23;439519
252;LA PAZ;OMASUYOS;ACHACACHI;JACHA JAWASI - ASCEX - TRADING SRL.;21;318240
253;LA PAZ;OMASUYOS;ACHACACHI;APROSCEM - SEMILLERIA LOS ANDES;27;423414
254;LA PAZ;OMASUYOS;ACHACACHI;ALIANZA LECHE ES LA SALUD;33;728262
255;LA PAZ;OMASUYOS;ACHACACHI;"ASEAM-SEMILLERA ""LOS ANDES""";24;434555
256;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION DE PRODUCTORES DE LECHE JAHUIRLACA APLEJAB- DELIZIA;10;230733
257;LA PAZ;OMASUYOS;ACHACACHI;LECHE DE ALTURA;21;461980
258;LA PAZ;OMASUYOS;ANCORAIMES;ASOCIACION DE PRODUCTORES DE CEREALES DE TARWI DEL NORTE (APCETAN);23;264063
259;LA PAZ;OMASUYOS;ANCORAIMES;ASOCIACION DE PRODUCTORES ORIGINARIOS DE TARWI APROWI;22;230192
260;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROECOLOGICOS PUEERTO CARMEN ALTO BENI (APAPCAB);22;297930
261;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"ASOCIACION COMUNITARIA PRODUCTORES AGROECOLOGICOS BUENA VISTA""ACPAI-BV""";22;260161
262;LA PAZ;SUD YUNGAS;PALOS BLANCOS;PRODUCCION DE BANANO ORGANICO;80;881997
263;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROECOLOGICOS CENTRAL MAPURICHUQUI (APACM);22;238123
264;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE COMUNIDADES UNIDAS;20;318544
265;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE SAPECHO (APAES);24;386695
266;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROECOLOGICOS TURISTICO DE ALTO BENI SAPECHO;21;316440
267;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROPECUARIOS AGROECOLOGICOS - TURISMO;34;505894
268;LA PAZ;SUD YUNGAS;PALOS BLANCOS;BANANA ECOLOGICO PACAJES;24;346727
269;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION CACAOTEROS;33;540514
270;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES DE BANANO DE COMUNIDADES ALTO REMOLINO - APBOCAR;21;331740
271;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"ASOCIACION DE PRODUCTORES DE PAPAYA ORGANICA ""BAJO SANTA ANA"" APPOBSA";30;294561
272;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"""APOIAS"" Y SAN CARLOS";33;507530
273;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION AGROECOLOGICO DE SAN MIGUEL DE HUACHI (APOSAMH);21;258929
274;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS DE CASCADA - ALTO BENI;53;386932
275;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE GANADEROS BRECHA C (ASOGAC);14;225068
276;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA 24 DE SEPTIEMBRE LTDA;26;409941
277;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"COOPERATIVA ""SANTA MARTHA""";22;382548
278;LA PAZ;SUD YUNGAS;PALOS BLANCOS;AGUA DULCE;31;480314
279;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA INTEGRAL UNIFICADA;29;204340
280;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COPERATIVA AGROPECUARIA LOS TAJIBOS;25;351907
281;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"COOPERATIBVA AGROPECUARIA ""NUEVA ISRAEL LTDA""";35;465673
282;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA PUERTO CARMEN LTDA;30;483427
283;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA RIO JORDAN LTDA;24;368367
284;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA AGROPECUARIA SAN JOSE DE POPOY LTDA;30;351449
285;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"COOPERATIVA AGRICOLA ""SIMAY""";23;341673
286;LA PAZ;SUD YUNGAS;PALOS BLANCOS;SIMAYUNI;24;338000
287;LA PAZ;SUD YUNGAS;PALOS BLANCOS;VILLA EL CARMEN;34;482166
288;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA VILLA ROSARIO - MOTOTOY;24;283854
289;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA AGROPECUARIA VILLAZON LTDA;20;280653
290;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA COLORADO;35;510454
291;LA PAZ;SUD YUNGAS;PALOS BLANCOS;HIJINI;38;319517
292;LA PAZ;SUD YUNGAS;PALOS BLANCOS;LLUVIAS DE ORO;36;574606
293;LA PAZ;SUD YUNGAS;PALOS BLANCOS;LUZ PORVENIR;30;387994
294;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA SAN MARTIN DE AGUA RICA;24;343440
295;LA PAZ;SUD YUNGAS;PALOS BLANCOS;COOPERATIVA SAPECHO;24;381136
296;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PORCINO CULTORES DE LA PROVINCIA HERNANDO SILES (ASOPOR H.S.);28;498336
297;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE APICULTORES CENTRO DE ACOPIO PARA EL DESARROLLO ECONOMICO DE LA MIEL DE APICULTORES ""CADEMA """;69;986610
298;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE APICULTORES DE MONTEAGUDO (APIMONT);33;585447
299;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE AVICULTORES Y PORCINOCULTORES ""ASAPOR - PUCAHUASI""";17;307194
300;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE MUJERES GANADERAS Y PORCINOCULTORAS DE PENADERIA ""ASMUGAPOR - PENADERIA""";16;262902
301;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE PEQUENOS PRODUCTORES GANADEROS DEL CANTON DE HUACARETA APEGHUA;48;833183
302;CHUQUISACA;LUIS CALVO;HUACAYA;ASOCIACION DE GANADEROS VILLA HUACAYA (AGASHUACAYA);27;427608
303;CHUQUISACA;LUIS CALVO;HUACAYA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS GUARANIES DE SANTA ROSA KORETGUASU;26;383421
304;CHUQUISACA;LUIS CALVO;HUACAYA;ASOCIACION AGROPECUARIA INTEGRAL DE REGANTES MANDIYUTI -CHUQUISACA AAIRMACH;22;154908
305;CHUQUISACA;LUIS CALVO;HUACAYA;"ASOCIACION DE PRODUCTORES LECHEROS AGROPECUARIOS YAPERENDA ""APLAYA""";17;278993
306;CHUQUISACA;LUIS CALVO;MACHARETI;ASOCIACION AGROPECUARIA INTEGRAL DE REGANTES TIGUIPA PUEBLO TENTAMI;14;235623
307;CHUQUISACA;LUIS CALVO;MACHARETI;"ASOCIACION DE PRODUCTORES DE LECHE Y SUS DERIVADOS ""APROLAC -MACHARETI""";24;401104
308;TARIJA;GRAN CHACO;CARAPARI;"ASOCIACION DE PORCINOCULTORES CARAPARI -GRAN CHACO ""APORCAR G.CH.""";47;831558
309;TARIJA;GRAN CHACO;CARAPARI;"ASOCIACION DE PEQUENOS PRODUCTORES DE SEMILLA DE MAIZ DEL GRAN CHACO ""ASOMAIZ""";20;188710
310;TARIJA;GRAN CHACO;CARAPARI;"MUJERES EMPRENDEDORAS ""SAN ALBERTO""";24;341909
311;TARIJA;GRAN CHACO;CARAPARI;"MUJERES PRODUCTORAS BARTOLINA SISA ""SAN ALBERTO""";25;401798
312;TARIJA;GRAN CHACO;CARAPARI;COOPERATIVA AGROPECUARIA INTEGRAL SAN ALBERTO;57;1003856
313;TARIJA;GRAN CHACO;VILLAMONTES;ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES AGRICOLA BAJO RIEGO DE VILLA MONTES;32;418855
314;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE APICULTORES GRAN CHACO ""ADACHACO""";56;490776
315;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION DE MUJERES PRODUCTORAS AGROPECUARIAS ASMUPROA;61;932441
316;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORAS AGROPECUARIAS ""27 DE MAYO""";41;671580
317;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORAS Y COMERCIALIZADORAS DE CARNE DE OVINO LA CHAQUENA ""ASOPROOVINO""";30;509118
318;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORES AGROPECUARIOS EL PORVENIR ""ASPROAGROP""";19;305587
319;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION DE VITICULTORES DE LA PRIMERA SECCION DE LA PROVINCIA DEL GRAN CHACO ASOVIT- CHACO;32;571192
320;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION LIDER EN AGROECOLOGIA ""A.L.A.""";13;222929
321;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"""ASOCIACION AGROPECUARIA DE PRODUCTORES DE DURAZNO DE SIVINGAL"" AAPRODUZ """;24;367966
322;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;A.A.M. ASOCIACION AVICOLA EN MARCHA - ALAMBRADO;25;416051
323;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION AGROPECUARIA DE PRODUCTORES NARVAEZ ""AAPRON""";20;297662
324;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS DE SAN DIEGO SUD ""APASDS""";21;306713
325;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;ASOCIACION AGROPECUARIA DE PRODUCTORES SAN DIEGO NORTE APROSAN;25;426217
326;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""RODE LAJITAS"" APAR";23;332277
327;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS MORTERITOS ""ASPAM""";29;479185
328;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS""25 DE JULIO""";26;464435
329;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;AVE (ASOC. AGROPECUARIA DEL VALLE DE ENTRE RIOS);56;602159
330;BENI;JOSE BALLIVIAN;REYES;APEGAR;41;572452
331;BENI;JOSE BALLIVIAN;REYES;RIO MAJO (RIMA);34;482855
332;BENI;JOSE BALLIVIAN;RURRENABAQUE;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE RURRENABAQUE;21;302233
333;BENI;JOSE BALLIVIAN;RURRENABAQUE;ASOCIACION DE PRODUCTORES TACUARAL;38;460573
334;BENI;JOSE BALLIVIAN;SAN BORJA;ASOCIACION DE PEQUENOS GANADEROS SAGE - SAN JUANITO;21;309937
335;BENI;JOSE BALLIVIAN;SAN BORJA;ASOCIACION DE PRODUCTORES AGROPECUARIOS ECOLOGICOS VILLA IMPERIAL;24;298234
336;BENI;JOSE BALLIVIAN;SAN BORJA;AOCIACION DE PRODUCTORES DE GANADO CENTRAL AROMA;22;281459
337;BENI;JOSE BALLIVIAN;SAN BORJA;PRECOOPERATIVA 8 DE SEPTIEMBRE;22;339912
