id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
195;LA PAZ;SUD YUNGAS;PALOS BLANCOS;FLOR DE MAYO - EL CEIBO;27;136085.95
196;LA PAZ;SUD YUNGAS;PALOS BLANCOS;EL PUERQUITO VALIENTE;21;136714.2
197;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES SAN LUIS DE ALTO BENI AIPSLAB - ROSENDO TARQUI FLORES;21;73640.7
198;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE MUJERES EMPRENDEDORAS AMET-TUCUPI;20;39649.05
199;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES DE CARNE DE CERDO;22;65310
200;LA PAZ;SUD YUNGAS;PALOS BLANCOS;NUEVA ESPERANZA - EL CEIBO;30;146790
201;LA PAZ;SUD YUNGAS;PALOS BLANCOS;LECHE ILLAMPU - EL CACIQUE;23;69911.33
202;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CACAO ORGANICO SIMAYUNI;31;152950
203;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CITRICOS MEJILLONES;33;151106.67
204;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE BALSA PAMPA APROABT - ALTO BENI;23;151340
205;LA PAZ;SUD YUNGAS;YANACACHI;ASAYA - QUISPE;25;111737.5
206;POTOSI;NOR CHICHAS;COTAGAITA;APACHU;24;232267
207;POTOSI;SUD CHICHAS;TUPIZA;PRODUCTORES DE AJO COMERCIAL DE QUIRIZA;26;250061
208;POTOSI;SUD CHICHAS;TUPIZA;PRODUCCION Y COMERCIALIZACION DE HORTALIZAS;21;0
209;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE FRUTICULTORES ESPEJOS AFES-VALENTIN VEIZAGA;24;161161.28
210;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;CAFE ECOLOGICO -AGRICABV;27;194715.5
211;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;PRODUCCION DE MAIZ DURO GRUPO LA PLANCHADA;23;190631
212;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;PRODUCCION DE PESCADO - ASPISET EL TORNO;27;72160.2
213;SANTA CRUZ;ANDRES IBANEZ;LA GUARDIA;PRODUCTORES DE MANI LA GAUARDIA;38;0
214;SANTA CRUZ;CHIQUITOS;PAILON;ASOCIACION INTEGRAL AGROPECUARIA PAILON (ASIAP) / PIL ANDINA;27;128143.4
215;SANTA CRUZ;CORDILLERA;BOYUIBE;"ASOCIACION DE PEQUENOS Y MEDIANOS PRODUCTORES DE BOYUIBE - ""AGASBOY""";42;0
216;SANTA CRUZ;CORDILLERA;BOYUIBE;ASOCIACION DE EMPRENDIMIENTOS AGROPECUARIOS BOYUIBE;34;72692.04
217;SANTA CRUZ;CORDILLERA;CABEZAS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""SAN SILVESTRE""";20;19005
218;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PRODUCTORES AGROPECUARIOS UNIDOS LA CUTA;21;0
219;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE GANADEROS DE CABEZAS AGACABEZAS;36;42719.54
220;SANTA CRUZ;CORDILLERA;CAMIRI;ASOCIACION DE GANDEROS DE CAMIRI AGACAM;62;104545.69
221;SANTA CRUZ;CORDILLERA;CAMIRI;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""GUASUIGUA CRUCE""";28;130349.45
222;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION PRODUCTIVA AGROPECUARIA KARAPITI;28;136570
223;SANTA CRUZ;CORDILLERA;CUEVO;"ASOCIACION DE GANADEROS DE CUEVO ""AGASCUEVO""";21;102900
224;SANTA CRUZ;CORDILLERA;CUEVO;"ASOCIACION DE PRODUCTORES APICOLAS DE CUEVO ""APICUEVO""";35;154262.5
225;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION DE GANADEROS DE GUTIERREZ AGADEG;45;178360
226;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION AGROPECUARIA MULTIPLE YIREH KAAGUAZU.;44;132959.9
227;SANTA CRUZ;CORDILLERA;GUTIERREZ;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""KARAKORE""";38;194566.4
228;SANTA CRUZ;CORDILLERA;GUTIERREZ;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""KERE KERE""";31;131966.8
229;SANTA CRUZ;CORDILLERA;LAGUNILLAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS LA BELLA;26;0
230;SANTA CRUZ;CORDILLERA;LAGUNILLAS;"ASOCIACION DE PEQUENOS PRODUCTORES AGROFORESTALES ""YUARENDA""";22;210568.4
231;SANTA CRUZ;CORDILLERA;LAGUNILLAS;"ASOCIACION CIVIL DE PRODUCTORES AGROPECUARIOS IUPAGUASU ""APAI""";26;70000
232;SANTA CRUZ;CORDILLERA;LAGUNILLAS;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE LAGUNILLAS AGROLAG.;21;31500
233;SANTA CRUZ;FLORIDA;MAIRANA;AAAPIMA (ASOCIACION APICULTORES MAIRANA);20;0
234;SANTA CRUZ;FLORIDA;MAIRANA;PRODUCTOS AGRICOLAS MAIRANA;28;0
235;SANTA CRUZ;FLORIDA;MAIRANA;FORTALECIMIENTO A LA PRODUCCION DE DURAZNO MUNICIPIO MAIRANA;21;127407
236;SANTA CRUZ;FLORIDA;PAMPA GRANDE;ASOPRAMP;34;68940.34
237;SANTA CRUZ;FLORIDA;PAMPA GRANDE;COMERCIALIZACION DE SANDIA DE PAMPAGRANDE;22;87508.56
238;SANTA CRUZ;FLORIDA;QUIRUSILLAS;ASOCIACION DEL SISTEMA DE RIEGO Y SERVICIOS LAGUNA CAMPANA-RASETE (ASIRR);25;231431.9
239;SANTA CRUZ;FLORIDA;QUIRUSILLAS;COOPERATIVA AGROPECUARIA INTEGRAL QUIRUSILLAS LTDA (CAIQ);29;114508.94
240;SANTA CRUZ;FLORIDA;SAMAIPATA;ASOCIACION DE FRUTICULTORES DE SAMAIPATA - AFRUSAM;22;0
241;SANTA CRUZ;FLORIDA;SAMAIPATA;ASOCIACION DE PRODUCTORES AGROPECUARIOS EL SURTIDOR;25;0
242;SANTA CRUZ;FLORIDA;SAMAIPATA;PRODUCCION DE DURAZNOS PIEDRAS BLANCAS;24;0
243;SANTA CRUZ;GUARAYOS;ASCENCION DE GUARAYOS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS JESUS NAZARENO;27;141721.29
244;SANTA CRUZ;GUARAYOS;EL PUENTE;PRODUCION DE FREJOL EN SAN MARTIN - GUARAYOS;26;167986
245;SANTA CRUZ;ICHILO;BUENA VISTA;PRODUCCION DE LECHEAPABV - QUESERIA SUIZA;22;101682
246;SANTA CRUZ;ICHILO;BUENA VISTA;ASOCIACION DE PRODUCTORES DE LECHE SAN MIGUEL RINCON - PIL ANDINA;37;420831.96
247;SANTA CRUZ;ICHILO;BUENA VISTA;COMERCIALIZACION DE MIEL APIAM -APIBSA;21;155878.8
248;SANTA CRUZ;ICHILO;SAN CARLOS;ASOCIACION CIVIL PISCICULTORES TILAPIA (ACPTI);21;0
249;SANTA CRUZ;ICHILO;YAPACANI;PRODUCCION DE LECHE AIPA;48;784919.51
250;SANTA CRUZ;ICHILO;YAPACANI;COMERCIALIZACION DE LECHE CENTRAL CHORE - LAPURITA;28;129689
251;SANTA CRUZ;ICHILO;YAPACANI;APASY-AGRICABV;20;235133.5
252;SANTA CRUZ;ICHILO;YAPACANI;LECHE PARA WARIZATA;45;206937.5
253;SANTA CRUZ;ICHILO;YAPACANI;MUJERES PRODUCTORAS DE LECHE SAN GERMAN;35;0
254;SANTA CRUZ;ICHILO;YAPACANI;ASOCIACION DE MUJERES AGROPECUARIAS CENTRAL KM 18 FAJA NORTE;23;110299.7
255;SANTA CRUZ;ICHILO;YAPACANI;COOPERATIVA AGROPECUARIA PAMPA VERDE (COPAVE);27;85722
256;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCCION DE ABEJAS DE MONTANA RESTU - YURACARE;32;157430
257;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;AVICULTURA EN DESARROLLO;22;124068.19
258;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;ASOCIACION COMARAPENA DE FRUTICULTORES ACOFRUT;40;85974
259;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCION DE PAPA EL CHURO;23;0
260;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCCION Y COMERCIALIZACION DE FRUTILLA - ASFRUMAC II;55;509292
261;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCION Y COMERCIALIZACION DE DURAZNO CANTON SAN MATEO - COMARAPA;51;236173
262;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;ASOCIACION DE FRUTICULTORES EL PROGRESO - AFEPRO;21;126640.5
263;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;COMERCIALIZACION DE PAPA - ASOCIACION APAP;26;324789.92
264;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;ASOCIACION DEL SISTEMA DE RIEGO Y SERVICIOS INTEGRALES CAPILLAS;29;139552
265;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PRODUCCION DE UVA DE MESA EL DEAN;35;141813
266;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PRODUCCION DE PAPA SAN RAFAEL;35;0
267;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PRODUCCION DE ANIS;25;209363
268;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;COMERCIALIZACION DEL GRANO DE SESAMO CONCEPCION;35;92750
269;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;COMERCIALIZACION DE GRANO DE SESAMO NUEVO HORIZONTE;30;119175
270;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;PRODUCTORES AGROPECUARIOS PUERTO SAN PEDRO;27;115484.6
271;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;GANADO DE ENGORDE PROGABI;39;156233.35
272;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;GANADO DE ENGORDE SAN JUAN - APROGASAJ;20;186261.6
273;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;ASOCIACION DE PEQUENOS PRODUCTORES DE GANADO 20 DE ENERO;32;0
274;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;ASOCIACION DE PEQUENOS PRODUCTORES SAN SALVADOR NUCLEO 38;33;88991.3
275;SANTA CRUZ;OBISPO SANTISTEVAN;MONTERO;ENCILADOS DEL NORTE;35;0
276;SANTA CRUZ;OBISPO SANTISTEVAN;SAN PEDRO;COOPERATIVA AGROPECUARIA SANTO DOMINGO LTDA -HARDEMAN;27;0
277;SANTA CRUZ;OBISPO SANTISTEVAN;SAN PEDRO;PRODUCCION DE CERDOS HARDEMAM;25;0
278;SANTA CRUZ;OBISPO SANTISTEVAN;SAN PEDRO;PRODUCTORES DE FRIJOL SAN JOSE;20;0
279;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;AGALESAR;41;0
280;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;ASOCIACION DE PRODUCTORES AGROPECUARIOS EL CHORE ASPACH -SAN LUIS;89;0
281;SANTA CRUZ;VALLEGRANDE;MORO MORO;AFRUMO - ECOFRUMO;58;445518.5
282;SANTA CRUZ;VALLEGRANDE;MORO MORO;PRODUCCION DE SEMILLA CERTIFICADA DE TRIGO;57;204155.76
283;SANTA CRUZ;VALLEGRANDE;MORO MORO;ACUERDO POR LA PRODUCCION DE NUESTRA PAPA NACIONAL;31;232050
284;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;PRODUCTORES DE CARNE VALLEGRANDE;95;0
285;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;APIVAL;25;116025
286;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;ASOCIACION DE PRODUCTORES DE PAPA LOS NINA NINAS;63;311500
287;SANTA CRUZ;VALLEGRANDE;POSTRER VALLE;ASOCIACION DE PRODUCTORES AGROPECUARIOS POSTRERVALLE;22;0
288;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);ORGANIZACION DE PEQUENOS PRODUCTORES AGROPECUARIOS SURCANDO LA TIERRA;37;0
289;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);ORGANIZACION DE PEQUENOS PRODUCTORES MUSUJ KAUSAJ;40;0
290;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);INTI/LATCO INTERNATIONAL;24;44380
291;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);PRODUCTORES DE CHIA 18 DE OCTUBRE;52;251454
292;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);PRODUCION Y COMERCIALIZACION DE CHIA SAN FRANCISCO;26;0
293;TARIJA;ARCE;PADCAYA;PRODUCTORES ECOLOGICOS DE UVA Y HORTALIZAS;20;163604
294;TARIJA;ARCE;PADCAYA;FILIAL OROZAS;20;88078.98
295;TARIJA;ARCE;PADCAYA;ASOCIACION DE PISCICULTORES DE LA PROVINCIA ARCE ASOPIPA;24;0
296;TARIJA;ARCE;PADCAYA;PRODUCTORES DE LECHE PADCAYA-PIL TARIJA;21;237562.5
297;TARIJA;ARCE;PADCAYA;"ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES AGROPECUARIOS ""APROCA""";32;136798.62
298;TARIJA;ARCE;PADCAYA;POLLITOS PARRILLEROS ANICETO ARCE;47;428354.42
299;TARIJA;ARCE;PADCAYA;PRODUCTORES LECHEROS PROVINCIA ARCE;77;310174.1
300;TARIJA;ARCE;PADCAYA;ASOCIACION DE MUJERES EMPRENDEDORAS Y AGROPECUARIAS RINCON GRANDE;23;48978
301;TARIJA;ARCE;PADCAYA;PRODUCCION DE CITRICOS SALADO CONCHAS;24;85705.2
302;TARIJA;ARCE;PADCAYA;ASOCIACION DE GANADEROS PROVINCIA ARCE;70;143794
303;TARIJA;ARCE;PADCAYA;ASOCIACION DE PRODUCTORES AGRICOLAS 21 DE SEPTIEMBRE;50;124507.45
304;TARIJA;ARCE;PADCAYA;ASOCIACION DE PRODUCTORAS Y TRANSFORMADORAS 11 DE OCTUBRE-LA MAMORA;20;99015
305;TARIJA;ARCE;PADCAYA;FILIAL BENITO ARREDONDO DISTRITO 6;29;144085.2
306;TARIJA;ARCE;PADCAYA;ABEJITAS DE LA RESERVA DE TARIQUIA;50;147378
307;TARIJA;ARCE;PADCAYA;ASOCIACION DE PRODUCTORES DE MIEL ECOLOGICA;29;0
308;TARIJA;AVILES;URIONDO (CONCEPCION);UVITAS DE GUADALUPE;44;129310.3
309;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCCION DE UVA DE MESA CALAMUCHITA;33;122075.1
310;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA CHOCLOCA;27;199444
311;TARIJA;AVILES;URIONDO (CONCEPCION);ASOCIACION DE LECHEROS CHOCLOCA;24;101329.2
312;TARIJA;AVILES;URIONDO (CONCEPCION);VINEDOS DE COLON NORTE;102;574022.08
313;TARIJA;AVILES;URIONDO (CONCEPCION);ASOCIACION DE VITICULTORES COLON SUD;32;262027.75
314;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA LA ANGOSTURA;45;0
315;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA CHAPAQUITO;46;0
316;TARIJA;AVILES;URIONDO (CONCEPCION);"PRODUCTORES DE UVA ""VIRGEN LA CANDELARIA""";35;0
317;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA LA CHOCENITA;80;623617.1
318;TARIJA;AVILES;URIONDO (CONCEPCION);"PRODUCTORES DE UVA DE MESA ""LA CHURA MOZITA""";29;122740
319;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA PAMPA LA VILLA;35;0
320;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA LA VENDIMIA;39;188231.4
321;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA CHAPAQUITA;27;201035.1
322;TARIJA;AVILES;URIONDO (CONCEPCION);"PRODUCCION Y COMERCIALIZACION DE UVA DE MESA ""LA TARIJENA""";52;243909.4
323;TARIJA;AVILES;URIONDO (CONCEPCION);APECO-TARIJA;37;182378
324;TARIJA;AVILES;URIONDO (CONCEPCION);ASOCIACION AGROPECUARIA VALLE BAJO;23;112201.28
325;TARIJA;AVILES;URIONDO (CONCEPCION);ASOCIACION DE PRODUCTORES DE UVA DE MESA SUNCHUHUAYCO;61;0
326;TARIJA;AVILES;URIONDO (CONCEPCION);"PRODUCTORES DE UVA ""CHAPAQUITA""";38;0
327;TARIJA;AVILES;YUNCHARA;FORTALECIMIENTO A LA PRODUCCION DE VID;36;167567.4
328;TARIJA;GRAN CHACO;VILLAMONTES;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS EL PROGRESO;21;0
329;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""ADEPA"" PUESTO UNO VILLA MONTES";21;56268.52
330;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PISCICULTORES DEL CHACO ""APICHACO""";22;108255
331;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PRODUCTORES DE LECHE DE VILLAMONTES ""APROLEV""";41;186692.8
332;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION LIDER DE MUJERES AGROPECUARIAS ASLIMU-AGRO;40;114997.4
333;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE LA COMUNIDAD DE CANITAS APACC;25;78662.5
334;TARIJA;GRAN CHACO;YACUIBA;COOPERATIVA INTEGRAL DE SERVICIOS GRAN CHACO LTDA;43;0
335;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORES FRUTI-HORTICULTORES ""21 DE SEPTIEMBRE"" ASOFRUHOR-GONZALES";21;171041.72
336;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORES DE LECHE ""ADEPLECH""";28;136263.99
337;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION VITICULTORES DE LA 1RA SECCION DE LA PROVINCIA GRAN CHACO ""ASOVIT""";31;0
338;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES DE MANI DE LA COMUNIDAD CAMPESINA PANANTY;35;188092.37
339;TARIJA;MENDEZ;EL PUENTE;ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES AGROPECUARIOS;46;250177.9
340;TARIJA;MENDEZ;SAN LORENZO;PRODUCTORES DE LECHE AMECOM;22;198643.2
341;TARIJA;MENDEZ;SAN LORENZO;"ASOCIACION DE PEQUENOS PRODUCTORES DE LECHE TARIJA ""APPROLT""";23;74870.25
342;TARIJA;MENDEZ;SAN LORENZO;PRODUCTORES LECHEROS SAN MARCOS-RANCHO NORTE;52;424543
343;TARIJA;MENDEZ;SAN LORENZO;PRODUCTORES LECHEROS DE TARIJA-CANCHA SUD;65;285611.67
344;TARIJA;MENDEZ;SAN LORENZO;PRODUCCION DE MANZANILLA ERQUIS NORTE;26;0
345;TARIJA;MENDEZ;SAN LORENZO;CENTRO LECHERO BORDO EL MOLLAR;25;50911
346;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS DE CANALETAS ""APAC""";22;102956
347;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"PRODUCCION Y COMERCIALIZACION DE DURAZNOS FRESCOS ""APROCODA""";22;88593.5
348;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;PRODUCCION Y COMERCIALIZACION DE GLADIOLOS CON BIO INSUMOS;29;0
349;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"PRODUCTORES ASOCIADOS LA VILLA ""PAV";32;137057.38
350;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE MUJERES PRODUCTORAS AVICOLAS ""AMPA""";25;76857.68
351;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE TAQUILLOS;21;0
352;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""SAN JOSECITO""";27;0
353;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;ORGANIZACION ECONOMICA DE MUJERES DE TIMBOY;21;0
