cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-1714-00-1038525-0-E,Gobierno Autonomo Municipal De Pailon,,Adquisición Y Dotación De Canasta Familiar Solidaria Para Los Sectores Mas Vulnerables Y Desfavorecidos De La Población De Pailon,,EM,2020-04-20,Contratado,Santa Cruz,sociedatos/202004
20-1803-00-1038220-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Medicamentos E Insumos Centro De Salud Rene Salazar Primer Trimestre Gestion 2020,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1803-00-1038268-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Medicamentos E Insumos Centro De Salud Tamarindo Primer Trimestre Gestion 2020,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1805-00-1038493-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Adquisicion De Productos Quimicos Farmaceuticos (Medicamentos 1ra Compra) En Apoyo Al Hospital General Guayarmerin Correspondiente A La  Gestion 2020,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1807-00-1038480-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Adquisicion De Llantas Para Maquinaria Pesada Del Gam. Rurrenabaque,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1807-00-1038482-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Refaccion De Bateria De Baños Y Aula U.E. Bajo Colorado,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1807-00-1038488-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Mantenimiento U.E. Collana Linares,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1807-00-1038529-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Adquisicion De Suplemento Nutricional Carmelo Para Mes De Marzo,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1807-00-1038533-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Adquisicion De Reactivos De Laboratorio,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
20-1807-00-1038534-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Adquisicion De Insumos De Bioseguridad Para La Enfermedad Del Coronavirus,,CM,2020-04-20,Contratado,Beni,sociedatos/202004
16-1227-00-1038551-0-E,Gobierno Autonomo Municipal De Guanay,,Puente Colgante Peatonal Salcala,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
16-1227-00-1038635-0-E,Gobierno Autonomo Municipal De Guanay,,Construccion Puente Colgante Peatonal Villa Florida,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
19-0526-00-1038585-0-E,Empresa Estatal De Televisión Bolivia Tv,,Camarografo Editor 1 -Dirección De Deportes Y Creatividad,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
19-0904-04-1018075-0-E,Hospital General San Juan De Dios,,Adquisicion De Medicamentos E Insumos Pedido Nro 65 (Sesenta Y Cinco) Farmacia Seguro Ley 475 Y Ley 1152 Modificatoria,,CM,2020-04-21,Contratado,Oruro,sociedatos/202004
19-0907-00-1038607-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquision De Colistina Para La Farmacia Del Hospital De Ninhos Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-21,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038619-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Cateteres Para La Farmacia Del Hospital De Ninos Dr. Mario Ortiz Suarez 2019,,CM,2020-04-21,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038627-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Reactivo Para El Area De Bacteriologia Para El Servicio De Laboratorio Del Hospital De Ninhos Dr Mario Ortiz Suarez Gestion 2019,,CM,2020-04-21,Contratado,Santa Cruz,sociedatos/202004
19-1526-00-1038577-0-E,Gobierno Autonomo Municipal De Sacaca (Villa De Sacaca),,Constr. Puente Peatonal Camimayu,,CM,2020-04-21,Contratado,Potosi,sociedatos/202004
20-0046-31-1038575-0-E,Seguro Social Universitario Santa Cruz,,Adquisicion De Medicamentos Incluidos En La Liname  Oc.08-2020,,CM,2020-04-21,Contratado,Santa Cruz,sociedatos/202004
20-0081-16-1035657-0-E,Administradora De Terminal Terrestre Santa Cruz,,Mantenimiento Y Refaccion (Pintado) Parte Interna De La Attsc,,CM,2020-04-21,Contratado,Santa Cruz,sociedatos/202004
20-0170-00-1038600-0-E,Escuela Militar De Ingenieria,,"Consultoria Por Producto: Diseño, Modificación, Fabricación Y Montaje De Estabilizadores Mecánicos En La Carrocería De La Camioneta Jac Para La Plataforma De Lanzamiento De La Emi Unidad Academica Cochabamba",,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0417-01-1038591-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion De Corticoide + Anestesico S/D,,CM,2020-04-21,Contratado,Tarija,sociedatos/202004
20-0417-09-1038654-1-1,Caja Nacional De Salud - Regional La Paz,,21 Items Material De Limpieza E Higiene,,ANPE,2020-04-21,Desierto,La Paz,sociedatos/202004
20-0418-07-1038574-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Aduisicion Insumos Especificos Para Hemodialisis (Filtro).Unid. Dialisis-Hemodialisis Del Hosp.Sta Cruz,,ANPP,2020-04-21,Anulado desde la convocatoria,Santa Cruz,sociedatos/202004
20-0514-00-1038594-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Aceite Multigrado Para El Sistema Cobija - Gestion 2020,,CD,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0514-00-1038595-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Aceite Multigrado Para El Sistema El Sena - Gestion 2020,,CD,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0514-00-1038598-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Aceite Multigrado Para Villa Nueva (Loma Alta) - Gestion 2020,,CD,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0514-00-1038602-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Aaceite Multigrado Para Gonzalo Moreno - Gestion 2020,,CD,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0526-00-1038610-0-E,Empresa Estatal De Televisión Bolivia Tv,,Asistente De Coordinación Informaciones 1,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0526-00-1038613-0-E,Empresa Estatal De Televisión Bolivia Tv,,Reportero Periodista 2 - Regional Cochabamba,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0526-00-1038622-0-E,Empresa Estatal De Televisión Bolivia Tv,,Coordinador En Redes Sociales,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0548-00-1038652-0-E,Cofadena Oficina Central,,Requerimiento De Materiales Para La Construccion De 5 Modulos Operacionales Y 1 Tinglado Correspondiente Al Modulo Hospitalario L01,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0548-00-1038653-0-E,Cofadena Oficina Central,,Requerimiento De Materiales Para La Construccion De 5 Modulos Operacionales Y 1 Tinglado Correspondiente Al Modulo Hospitalario L02,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0585-00-1038629-0-E,Agencia Boliviana Espacial,,Contratación De Publicidad De La Abe En Pantallas Gigantes En Aeropuertos Y Centros Comerciales,,OF,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0594-00-1038548-0-E,Administracion De Servicios Portuarios - Bolivia,,Servicio De Publicidad Para La Asp-B En Boletines Electronico De Comercio Exterior,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0599-00-1038649-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,"Adquisicion De Azucar Blanca Refinada Para Las Plantas Procesadoras De Lacteos De Achacachi, Challapata, Ivirgarzama, San Lorenzo, San Andres Y Planta De Derivados El Alto - Eba, Eba/Cd/2020-060.",,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0660-03-1038566-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Tribunal Supremo De Justicia,,Primera Compra De Papel De Escritorio Para El Tribunal Supremo De Justicia,,CM,2020-04-21,Contratado,Chuquisaca,sociedatos/202004
20-0901-02-1038560-0-E,Servicio Departamental De Salud Chuquisaca,,Alquiler De Ambientes Para El Funcionamiento Del Area De Discapacidad Y Area De Laboratorio Del Servicio Departamental De Salud,,CD,2020-04-21,Contratado,Chuquisaca,sociedatos/202004
20-0902-07-1038562-0-E,Servicio Departamental De Gestion Social De La Paz - Sedeges,,Primera Adquicion De Medicamentoa Destinada A La Poblacio Acogida Dependientes Del Sedeges,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0902-42-1037838-0-E,Instituto Nacional Del Torax,,Adquisicion De Tubos Corrugados,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0902-42-1038612-0-E,Instituto Nacional Del Torax,,Adquisicion De Oxigeno Gas Medicinal Del Mes De Febrero,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-0903-00-1038477-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Albumina Humana Y Ceftazidima, Para El Almacen De Farmacia Del Hospital Clinico Viedma",,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0903-00-1038478-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Fentanilo Sin Conservante Y Paracetamol, Para El Almacen De Farmacia Del Hospital Clinico Viedma",,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0903-00-1038586-0-E,Gobierno Autónomo Departamental De Cochabamba,,Compra De Insumos Para El Funcionamiento De Gasometro De La Unidad De Utip Del Hospital Del Niño Manuel Ascencio Villarroel,,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0903-00-1038639-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Midazolam, Para El Almacen De Farmacia Del Hospital Clinico Viedma",,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0903-00-1038645-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Contratacion Servicio De Limpieza, Para El Hospital Clinico Viedma",,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-0904-00-1036624-0-E,Gobierno Autónomo Departamental De Oruro,,Contratacion De Un Consultor Individual De Linea Gerente De Supervision De Obra Y/O Proyectos Para La Supervision Del Proyecto Const. Camino Asfaltado Cruce Ventilla Mojompampa Lmte. Deptal. Potosi,,CM,2020-04-21,Contratado,Oruro,sociedatos/202004
20-0904-04-1038500-0-E,Hospital General San Juan De Dios,,Contratacion Menor Pedido Nâ° 22/2020 (Veinte Y Dos) Farmacia Institucional,,CM,2020-04-21,Contratado,Oruro,sociedatos/202004
20-0904-04-1038535-0-E,Hospital General San Juan De Dios,,Contratacion Menor,,CM,2020-04-21,Contratado,Oruro,sociedatos/202004
20-0905-00-1038618-0-E,Gobierno Autónomo Departamental De Potosí,,"Compra Material De Limpieza (Lavandina Bote De 5lt.), Sanitizador En Gel (Bote De 360 Grs.), Alcohol En Gel (Bote De 5 Lt.) Y Otros Para La Prevencion De La Emergencia Sanitaria Covid -19",,CD,2020-04-21,Contratado,Potosi,sociedatos/202004
20-0906-00-1038567-0-E,Gobierno Autónomo Departamental De Tarija,,"Adquisicion De Insumos Medicos Para Prevencion, Control Y Atencion Del Coronavirus A Solicitud De La Secretaria Departamental De Desarrollo Humano Dependiente Del Gobierno Autonomo Departamental De Tarija",,EM,2020-04-21,Contratado,Tarija,sociedatos/202004
20-0908-36-1038563-0-E,Hospital Materno Infantil Boliviano Japones,,"H.M.I.- 260/2020 Adquisición De Desinfectantes Y Antisépticos, Para El Hospital Materno Infantil Trinidad.",,CM,2020-04-21,Contratado,Beni,sociedatos/202004
20-0908-36-1038608-0-E,Hospital Materno Infantil Boliviano Japones,,"H.M.I.- 163/2020 Adquisicion De Reactivos Para Gasometro Abl - 835 Flex, Para El Hospital Materno Infantil Trinidad.",,CM,2020-04-21,Contratado,Beni,sociedatos/202004
20-0908-36-1038614-0-E,Hospital Materno Infantil Boliviano Japones,,"H.M.I.- 244/2020 Adquisición De Reactivos Para Gasometro Abl - 835 Flex, Para El Hospital Materno Infantil Trinidad.",,CM,2020-04-21,Contratado,Beni,sociedatos/202004
20-0909-00-1038624-0-E,Gobierno Autónomo Departamental De Pando,,Adquisicion De Alimentos Por Emergencia Sanitaria (Covid-19),,CM,2020-04-21,Contratado,Pando,sociedatos/202004
20-0909-00-1038632-0-E,Gobierno Autónomo Departamental De Pando,,"Adquisicion De Alimentos Para Atencion De Emergencia Por El Covid-19, En El Area Urbana Y Rural Del Departamento De Pando",,EM,2020-04-21,Contratado,Pando,sociedatos/202004
20-0951-00-1038565-0-E,Banco Central De Bolivia - Bcb,,Servicio De Publicacion De Informacion Institucional Del Bcb,,CD,2020-04-21,Contratado,La Paz,sociedatos/202004
20-1201-00-1038606-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Guantes Quirurgicos Esteriles Para La Atencion Del Coronavirus Del Hospital La Paz Gestion 2020,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-1201-00-1038611-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Guantes Desechables Talla M Y S Para La Atencion Del Coronavirus Del Hospital La Paz Gestion 2020,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-1201-00-1038630-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Barbijos N95 Y Lentes De Proteccion Antiparras Para La Atencion Del Coronavirus Del Hospital La Paz Gestion 2020,,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-1206-00-1038581-0-E,Gobierno Autonomo Municipal De Viacha,,"Prevención Control Y Atención Del Coronavirus, Seccional (Adquisición De Indumentaria De Bioseguridad)",,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-1260-00-1038583-0-E,Gobierno Autonomo Municipal De La Asunta,,"Prevenciòn, Control Y Atenciòn Del Coronavirus ""Adquisiciòn De Atomizador Dorsal Con Capacidad De Tanque Para Quimico De 18 Litros""",,CM,2020-04-21,Contratado,La Paz,sociedatos/202004
20-1301-00-1038588-0-E,Gobierno Autonomo Municipal De Cochabamba,,Compra De Varios Inyectables Para La Red Cercado,,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1303-00-1038561-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Materiales E Insumos De Bioseguridad Para La Prevencion Del Coronavirus (Covid-19),,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1303-00-1038628-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Material De Bioseguridad E Insumos Para El Hospital Sipe Sipe,,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1303-00-1038631-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Material De Bioseguridad E Insumos Para El Hospital Mallco Rancho,,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1303-00-1038636-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Material De Bioseguridad E Insumos Para El Hospital Parotani,,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1305-00-1038646-0-E,Gobierno Autonomo Municipal De Vinto,,Compra De Ropa Nueva Para Sala De Partos Del Hospital Municipal De Vinto,,CM,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1312-00-1038592-0-E,Gobierno Autonomo Municipal De Sacaba,,"Prevencion, Control Y Atencion Del Coronavirus (Adquisicion De Barbijos Y Mamelucos Enterizos Para La Prevencion Contra El Covid-19)",,OF,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1312-00-1038597-0-E,Gobierno Autonomo Municipal De Sacaba,,"Prevencion, Control Y Atencion Del Coronavirus (Adquisicion De Ropa De Proteccion Contra El Covid-19)",,OF,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1312-00-1038605-0-E,Gobierno Autonomo Municipal De Sacaba,,Adquisicion De Alcohol En Gel Para Prevencion Del Covid-19,,OF,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1342-00-1038626-0-E,Gobierno Autonomo Municipal De Mizque,,Compra De Insumos Para Barreras De Proteccion Contra El Covid-19,,CD,2020-04-21,Contratado,Cochabamba,sociedatos/202004
20-1515-00-1038379-1-2,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Servicios De Salud Universal Y Gratuita Sus (Adquisición De Medicamentos E Insumos Para El Seguro Universal De Salud Sus Primer Semestre),,ANPP,2020-04-21,Desierto,Potosi,sociedatos/202004
20-1515-00-1038593-0-E,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Consultoria Individual De Linea ? Responsable De Limpieza Del Centro De Salud Chiroqasa.,,CM,2020-04-21,Contratado,Potosi,sociedatos/202004
20-1601-00-1038520-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Alcohol En Gel Para Los Centros De Salud Brigada Movil De Salud Y Consultorio Terminal De Buses,,CD,2020-04-21,Contratado,Tarija,sociedatos/202004
20-1801-00-1038547-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisicion De Material De Limpieza E Higiene Para Los 21 Centros De Salud Del Municipio De Trinidad,,ANPE,2020-04-21,Contratado,Beni,sociedatos/202004
20-1803-00-1038280-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Medicamentos E Insumos Centro De Salud San Jose Primer Trimestre Gestion 2020,,CM,2020-04-21,Contratado,Beni,sociedatos/202004
20-1805-00-1038579-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Adquisicion De Productos Quimicos Farmaceuticos (Reactivos 1ra Compra) En Apoyo Al Hospital General Guayaramerin Correspondiente A La Gestion 2020,,CM,2020-04-21,Contratado,Beni,sociedatos/202004
20-1805-00-1038604-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Adquisicion De Productos Quimicos Farmaceuticos (Insumos 1ra Compra) En Apoyo Al Hospital General Guayaramerin Correpsondiente A La Gestion 2020,,CM,2020-04-21,Contratado,Beni,sociedatos/202004
20-2315-00-1038616-1-1,Empresa Municipal De Servicios De Aseo - Emsa,,Adquisicion De Ropa De Trabajo Primera Y Segunda Dotacion,,ANPP,2020-04-21,Contratado,Cochabamba,sociedatos/202004
16-1227-00-1038640-0-E,Gobierno Autonomo Municipal De Guanay,,Mantenimiento De Camino Silicuni 6 De Enero Iswaya - Ancoaque,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
16-1227-00-1038673-0-E,Gobierno Autonomo Municipal De Guanay,,"Adquisiciones De Uniformes ( Poleras Con Bordado, Estampado Y Cortos Chavos) Para Las Olimpiadas Científicas En Guanay",,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
16-1227-00-1038693-0-E,Gobierno Autonomo Municipal De Guanay,,Adquisicion De Ropa E Implementos De Trabajo Para Intendencia Y Guardia Municipal,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
16-1227-00-1038704-0-E,Gobierno Autonomo Municipal De Guanay,,Apertura De Camino Palcapampa,,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
17-1218-00-1038638-0-E,Gobierno Autonomo Municipal De Inquisivi,,"Const. 6 Aulas, Sala De Profesores, Dir. Y Bateria De BAños U.E. Gualberto V. Palmarpampa - Inquisivi",,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
17-1218-00-1038699-0-E,Gobierno Autonomo Municipal De Inquisivi,,Const. 6 Aulas. Sala De Profesores Y Direccion U.E. Kanamarca - Inquisivi,,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
18-1502-00-1036485-0-E,Gobierno Autonomo Municipal De Tinguipaya,,Adquisicion De Material Deportivo Para El Campeonato Inter Ayllus,,EX,2020-04-22,Contratado,Potosi,sociedatos/202004
18-1502-00-1038675-0-E,Gobierno Autonomo Municipal De Tinguipaya,,Adq. De Material Deportivo Clasificados Juegos Plurinacionales Nivel Primario - 1ra Fase Gam Tinguipaya,,CM,2020-04-22,Contratado,Potosi,sociedatos/202004
18-1502-00-1038723-0-E,Gobierno Autonomo Municipal De Tinguipaya,,"Adquisicion De Equipos De Computacion Para  Seguridad Ciudadana De Las Comunidades Jahuacaya, Actara, Anthura,Utacalla Tinguipaya",,CM,2020-04-22,Contratado,Potosi,sociedatos/202004
19-0903-03-1026686-0-E,Servicio Departamental De Deportes - Cochabamba,,Adquisición De Material Deportivo De Entrenamiento Y/O Competición Para La Asociación Departamental De Natación De Cochabamba,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
19-0903-03-1026781-0-E,Servicio Departamental De Deportes - Cochabamba,,Adquisicion De Material Deportivo De Entrenamiento Y/O Competicion Para La Asociacion Departamental De Deporte Para Ciegos De Cochabamba,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
19-0903-03-1027349-0-E,Servicio Departamental De Deportes - Cochabamba,,Prestación De Servicio De Mantenimiento Preventivo Pintura  Muros Interiores Estadio Felix Capriles,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
19-0903-03-1027559-0-E,Servicio Departamental De Deportes - Cochabamba,,Prestación De Servicios De Mantenimiento Preventivo Pintado De Graderías De Hockey,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
19-0903-03-1029840-0-E,Servicio Departamental De Deportes - Cochabamba,,Prestació De Servicio De Mantenimiento Preventivo Juntas De Dilatación Graderías Cancha De Hockey,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
19-0903-03-1030016-0-E,Servicio Departamental De Deportes - Cochabamba,,Prestación De Servicio De Mantenimiento Sistema De Riego De Aspersión Estadio Felix Capriles,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
19-0903-03-1030923-0-E,Servicio Departamental De Deportes - Cochabamba,,Adquisicion De Estructuras Para El Soporte De Pantallas Led,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
19-0904-04-1018085-0-E,Hospital General San Juan De Dios,,Pedido Nro 62 (Sesenta Y Dos) Farmacia Del Seguro Ley 475 Y Ley 1152 Modificatoria Sus,,CM,2020-04-22,Contratado,Oruro,sociedatos/202004
19-0907-00-1038658-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Inmunoglobulina Humana Normal Para La Farmacia Del Hospital De Ninhos Dr.Mario Ortiz Suarez Gestion 2019,,CM,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038664-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Insumos Varios De Limpieza Para Los Diferentes Servicios Del Hospital De Ninhos Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038695-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Medicamentos Para Nutricion Parenteral Para La Farmacia Del Hospital De Ninhos Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038715-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Tela Tipo Sms De Polipropilena Para El Servico De Esterilizacon Para El Hospital Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038758-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Compresas 40 Cm X 40 Cm Para El Servicio De Esterilizacion Del Hospital De Niños Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
19-1210-00-1038655-0-E,Gobierno Autonomo Municipal De Caranavi,,Mantenimiento De Camino  10 De Mayo Canton Calama,,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0052-00-1038713-0-E,Ministerio De Culturas Y Turismo,,Consultor Individual De Linea Para El Desarrollo Del Programa Estratégico Comunicacional De Difusión Tv Culturas Y Radio Culturas -A Través Del Fondo De Fomento A La Educación Cívico Patriótica - Coordinador De Comunicación Institucional,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0052-00-1038714-0-E,Ministerio De Culturas Y Turismo,,Consultor Individual De Linea Para El Desarrollo Del Programa Estratégico Comunicacional De Difusión Tv Culturas - A Través Del Fondo De Fomento A La Educación Cívico Patriótica - Diseñador Gráfico,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0081-16-1038209-0-E,Administradora De Terminal Terrestre Santa Cruz,,Mantenimiento Y Refaccion De Cordones En Interior Del Predio De La Attsc,,CM,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
20-0138-00-1038736-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Consultor En Linea Para Contabilidad Del Departamento De Administracion Y Finanzas Del Cepi,,CM,2020-04-22,Contratado,Chuquisaca,sociedatos/202004
20-0138-00-1038760-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Consultor En Linea Para Caja Del Departamento De Administracion Y Finanzas Del Cepi,,CM,2020-04-22,Contratado,Chuquisaca,sociedatos/202004
20-0138-00-1038764-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratación De Consultor Por Producto Como Apoyo Logistico De Programas Posgraduales Antiguos De Nivel De Maestria Del Cepi,,CM,2020-04-22,Contratado,Chuquisaca,sociedatos/202004
20-0138-00-1038767-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion De Consultor Por Producto Para El Diplomado En Gestion De Procesos De Contratacion Del Estado En El Marco De Las Nb-Sabs Primera Version, Presencial Con Componente Virtual Para El C.E.P.I.",,CM,2020-04-22,Contratado,Chuquisaca,sociedatos/202004
20-0138-00-1038770-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion De Consultor Por Producto Para El Diplomado En Derecho Procesal Penal Mension: Ley 1173, Ley De Abreviacion Procesal Penal Y De Fortalecimiento De La Lucha Integral Contra La Violencia A Ninas, Ninhos, Adolecentes Y Mujeres, Modalidad Virtual Segunda Version Para El C.E.P.I.",,CM,2020-04-22,Contratado,Chuquisaca,sociedatos/202004
20-0170-00-1034752-0-E,Escuela Militar De Ingenieria,,Servicio De Limpieza Para Oficina Central Bloque Antiguo - Bloque Nuevo Desde El 04/Feb/2020 Al 04/Mar/2020,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0417-03-1038656-1-1,Caja Nacional De Salud Regional Santa Cruz,,"25 Piezas Stent Coronario Con Droga 3,0 X 28mm.-Servicio Cardiologia - Hospital Obrero #3",,ANPP,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
20-0417-03-1038668-1-1,Caja Nacional De Salud Regional Santa Cruz,,25 Set Insumos Para Angioplastia  Mas Stents--Serv.Cardiologia-Hospital Obrero#3,,ANPP,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
20-0417-03-1038672-1-1,Caja Nacional De Salud Regional Santa Cruz,,30 Piezas Marcapasos Ddd-R --Servicio Cardiologia- Hospital Obrero #3,,ANPP,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
20-0417-03-1038680-1-1,Caja Nacional De Salud Regional Santa Cruz,,35 Piezas Marcapasos Vvi --Serv.Cardiologia -Hospital Obrero #3,,ANPP,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
20-0417-03-1038691-1-1,Caja Nacional De Salud Regional Santa Cruz,,05 Piezas Marcapasos Ddd-R  Cardiodesfibrilador--Servicio De Cardiologia- Hospital Obrero #3,,ANPP,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
20-0417-05-1038661-0-E,Caja Nacional De Salud (Regional Oruro),,Linovera (Sup.Enf),,CM,2020-04-22,Contratado,Oruro,sociedatos/202004
