cuce,entity,supplier,description,amount,modality,date,status,department,source_note
18-2330-00-837731-0-E,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Contratacion Servicio De Lecturacion Digital Y Entrega De Avisos De Cobranza En Sitio Zona Central,,EX,2018-04-17,Contratado,Tarija,sociedatos/201804
18-2330-00-838343-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Contratacion Empresa De Seguridad Fisica Gestion 2018,,ANPP,2018-04-17,Anulado desde la convocatoria,Tarija,sociedatos/201804
18-4601-00-838256-0-E,Gobierno Autonomo Regional Del Gran Chaco,,Primer Adquisición De Combustible Para El Fortalecimiento Del Comando De Frontera Policial De Yacuiba,,CD,2018-04-17,Contratado,Tarija,sociedatos/201804
18-4601-00-838289-0-E,Gobierno Autonomo Regional Del Gran Chaco,,Adquisicion De Uniformes Para Las Brigadas Escolares De Seguridad Ciudadana De Yacuiba,,CM,2018-04-17,Contratado,Tarija,sociedatos/201804
16-1303-00-838657-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Adquisicion Material Electrico Para Alumbrado Publico,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
16-1734-00-838641-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion  De Personal De Limpieza E Higiene T/C Para Las Diferentes Areas Y Servicios Del Hmagr Of. Nº 327/2016,,CM,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
16-1734-00-838671-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal De Limpieza E Higiene T/C Para Los Diferentes Areas Del Hmagr Of. Nº 314/2017,,CM,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
16-1734-00-838734-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Personal De Limpieza E Higiene Para Las Diferentes Areas Del Hmagr Of. Nº 328/2016,,CM,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
17-0047-15-838664-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,"Alquiler De Oficinas De La Regional Yacuiba Por La Gestion 2018, Para La Distrital Tarija",,CM,2018-04-18,Contratado,Beni,sociedatos/201804
17-0418-07-837666-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Otros Repuestos Y Accesorios - Tubo De Rayos X Para Tomografo Hosp. Scz,,CD,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
17-0432-00-785315-0-E,Seguro Social Universitario De Tarija,,Protesis Total De Cadera No Cementada,,CM,2018-04-18,Contratado,Tarija,sociedatos/201804
17-0432-00-838215-0-E,Seguro Social Universitario De Tarija,,Adquisición De Medicamentos E Insumos Médicos Declarados Desiertos En La Primera Y Segunda Convocatoria,,EX,2018-04-18,Contratado,Tarija,sociedatos/201804
17-0595-00-838524-0-E,Gestora Publica De La Seguridad Social De Largo Plazo,,Servicio Recurrente Seguridad Fisica Gestion 2018,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
17-0902-00-838818-0-E,Gobierno Autónomo Departamental De La Paz,,"Consultor Individual De Linea: ""Seguimiento, Monitoreo Y Evaluacion A La Ejecucion Financiera Y Administrativa De Proyectos De Inversion Publica Del G.A.D.L.P.""",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
17-0902-00-838841-0-E,Gobierno Autónomo Departamental De La Paz,,"Consultor Individual De Linea: ""Profesional Ii - Encargado De Supervision 3""",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
17-0906-03-837542-0-E,Servicio Departamental De Salud Tarija - Sedes,,Supervisor Revisor De Prestaciones Susat - Hrsjdd 1 (2do Semestre),,CM,2018-04-18,Contratado,Tarija,sociedatos/201804
17-0906-03-837633-0-E,Servicio Departamental De Salud Tarija - Sedes,,Revisor De Prestaciones Susat 5 (2do Semestre),,CM,2018-04-18,Contratado,Tarija,sociedatos/201804
17-0906-03-838555-0-E,Servicio Departamental De Salud Tarija - Sedes,,Trabajador Social - Entrevistador 1 Susat (2do Semestre),,CM,2018-04-18,Contratado,Tarija,sociedatos/201804
17-0906-03-838571-0-E,Servicio Departamental De Salud Tarija - Sedes,,Encargado De Vigencia De Derechos Y Revision Del Hrsjdd - Susat (2do Semestre),,CM,2018-04-18,Contratado,Tarija,sociedatos/201804
17-0906-03-838591-0-E,Servicio Departamental De Salud Tarija - Sedes,,Responsable De Gestion De Prestaciones Y Calidad De Atencion Susat (2do Semestre),,CM,2018-04-18,Contratado,Tarija,sociedatos/201804
17-0906-03-838616-0-E,Servicio Departamental De Salud Tarija - Sedes,,Supervisor Tecnico Medico Susat (2do Semestre),,CM,2018-04-18,Contratado,Tarija,sociedatos/201804
17-1303-00-834432-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Material Electrico,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
17-1306-00-838525-0-E,Gobierno Autonomo Municipal De Colcapirhua,,"Provision De Viveres Frescos-Lacteos, Viveres Secosy Viveres Carnes Para El Hospital Andres Cuschieri",,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
17-1517-00-837467-0-E,Gobierno Autonomo Municipal De Cotagaita,,Mantenimiento Y Refaccion De Infraestructura Municipal (Refaccion Piso Consejo Municipal De Cotagaita Segunda Planta),,CM,2018-04-18,Contratado,Potosi,sociedatos/201804
17-1701-00-838106-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Compra De Camaras Fotograficas, Proyector, Parlantes Y Grabadora Reportera",,CM,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
18-0010-00-838249-0-E,Ministerio De Relaciones Exteriores,,Servicio De Alquiler De Ambientes Para El Funcionamiento Del Área De Activos Fijos Y Archivo De Las Diferentes Áreas Organizacionales Del Ministerio De Relaciones Exteriores,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0010-00-838675-0-E,Ministerio De Relaciones Exteriores,,Servicio De Fotocopias Y Anillados Para El Ministerio De Relaciones Exteriores - Gestión 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0015-22-834666-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Adquisicion De Material De Limpieza Para Aeronaves As332c1e Super Puma Primer Semestre De La  Fuerza De Tarea  Aerea Diablos Rojos,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0015-22-834693-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Adquisicion De Material De Limpieza Para La Base Adelantada Trinidad De La Fuerza De Tarea Aerea Diablos Rojos,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0015-22-838803-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Adquisición De Material De Limpieza Para Las Unidades De La Felcn,,ANPP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0016-08-838736-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Impresión De Libros En 6 Tomos De La Compilación De Tesis Históricas Del Museo Y Archivo Histórico De La Educación Boliviana,,ANPP,2018-04-18,Contratado,Chuquisaca,sociedatos/201804
18-0016-10-838798-1-1,Programa Nacional De Post Alfabetización - Pnp,,Contratación De  Un (1) Consultor Individual De Linea - Profesional Viii Responsable Departamental Beni,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0016-10-838801-1-1,Programa Nacional De Post Alfabetización - Pnp,,"Contratación De  Dos (2) Consultor Individual De Linea - Tecnico Vi Pedagogo Departamental, 1 Cochabamba Y 1  Santa Cruz",,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0020-00-838554-0-E,Ministerio De Defensa,,Equipos De Computacion Proyecto - Sidacta (Primera Fase),,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0020-00-838580-0-E,Ministerio De Defensa,,Adquisicion De Impresoras De Alto Trafico Para El Proyecto - Sidacta,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0020-00-838646-0-E,Ministerio De Defensa,,Compra De Fotocopiadora De Alto Trafico Para El Proyecto - Sidacta,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0020-10-838486-0-E,Comando General Del Ejercito,,Adquisición De Combustible De Aviación Para El Abastecimiento Del Gcae-I Y Cae-1,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0020-10-838713-0-E,Comando General Del Ejercito,,Adquisicion De Medicamentos  Para El Colegio Militar Del Ejercito,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0020-10-838773-0-E,Comando General Del Ejercito,,Servicio De Courier Para El Comando General Del Ejercito Y Sus Reparticiones Primer Semestre 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0035-01-838101-1-1,Servicio De Impuestos Nacionales,,Readecuación De Ambientes Para Oficinas Agencia Tributaria Sacaba Gestion 2018,,ANPP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0035-01-838567-0-E,Servicio De Impuestos Nacionales,,Adquisicion De Toner Para Las Impresoras Y Fotocopiadoras Del Proyecto De Determinacion De La Gerencia Graco Santa Cruz.,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0035-01-838771-1-1,Servicio De Impuestos Nacionales,,"Contratación De 9 Consultores De Línea Técnico Ii ""Atención De Consultas Tributarias A Través De Medios Electrónicos Y Digitales""",,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0035-01-838774-1-1,Servicio De Impuestos Nacionales,,"Contratación De Tres (3) Consultores Individuales De Línea Consultor J, Para ""Apoyo Al Área Contencioso Tributario Del Departamento De Gestión Legal Y Control De Calidad De La Gerencia Jurídica Y De Normas Tributarias""",,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0035-01-838872-0-E,Servicio De Impuestos Nacionales,,Contratacion De Servicio De Limpieza Para Oficinas De La Gerencia Distrital La Paz I Pno 2,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0046-00-838743-0-E,Ministerio De Salud,,"Adquisicion De Acetonitrilo Calidad Cromatografica - Fortalecimiento Del Proceso De Transplante De Organos, Celulas Y Tejidos A Nivel Nacional",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0046-00-838843-1-1,Ministerio De Salud,,"Consultoria Individual De Linea: ?Profesional Iii En Estrategias De Alimentación, Nutrición Y Articulación De Mesas Uc Ct-Conan/Pmdc?",,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0046-00-838863-1-1,Ministerio De Salud,,Consultoria Individual De Linea: ?Profesional Iii En Seguimiento Y Control De Cierre Fondo Canasta Del Ct-Conan/Pmdc?,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0047-00-838163-0-E,Ministerio De Desarrollo Rural Y Tierras,,Provisión De Combustible Para Los Gastos De Operación Y Funcionamiento Del Programa De Centros Municipales De Servicios En Mecanización Agrícola Gestión 2018,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0047-09-838522-1-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Consultoria Por Producto Seis (6) Promotores (As) Para La Unidad Operativa Local Camargo  Programa Accesos Asap,,ANPP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0047-42-838844-1-1,Fondo Nacional De Desarrollo Integral - Fonadin,,Consultoria Individual Por Producto Para La Asistencia Técnica Integral Del Proyecto: ?Construcción De Sistema De Microriego Carpani? En El Municipio De Bolivar,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0065-01-838821-0-E,Servicio Nacional De Areas Protegidas Sernap,,Compra De Llantas Para La Volqueta De La Reserva Nacional De Fauna Andina Eduardo Avaroa,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0081-58-838351-1-1,Programa De Mejora De La Gestion Municipal - Ii,,"Contratación De La Consultoría Individual Por Producto: Asistencia Técnica: Desarrollo Aplicativo Informático Para El Control, Financiero Y Operativo Del Pmgm Cii",,ANPE,2018-04-18,Desierto,La Paz,sociedatos/201804
18-0086-00-838787-1-1,Ministerio De Medio Ambiente Y Agua,,"Tecnico Iv En Revision, Evaluacion, Seguimiento De Proyectos Y Programas De Agua Potable Que Incluya La Perforacion De Pozos",,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0086-00-838878-1-1,Ministerio De Medio Ambiente Y Agua,,"Profesional Ix - Asistente Administrativo Logistico Para La Dgp, En Los Proyectos Paere Y Fc",,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0086-05-838827-0-E,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,Desarrollo De Procesos De Gestión Social Para El Programa,,OF,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0087-00-838566-0-E,Ministerio De Comunicación,,Derecho A La Información - Convocatoria Al Fondo Concursable Cochabamba Mi Barrio Mi Hogar,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0087-00-838581-0-E,Ministerio De Comunicación,,Derecho A La Información - Convocatoria Al Fondo Concursable Cochabamba Mi Barrio Mi Hogar,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0087-00-838716-0-E,Ministerio De Comunicación,,Logros De Gestion - Gobierno Inicia 14 Obras De Agua Potable Y Riego Para Tarija,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0087-00-838730-0-E,Ministerio De Comunicación,,Derecho A La Informacion  - 12 De Abril Dia De La Niña Y Del Niño,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0087-00-838793-0-E,Ministerio De Comunicación,,Logros De Gestion - Obras Para El Departamento De Tarija,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0117-00-838674-1-1,Direccion General De Aeronautica Civil,,Mantenimiento Y Reparación De Vehículos Institucionales De La Dgag Gestión 2018,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0138-00-825388-2-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Construccion Primera Fase Edificio Para Las Carreras De La Facultad De Ciencias Tecnologicas De La Salud,,LP,2018-04-18,Anulado desde la convocatoria,Chuquisaca,sociedatos/201804
18-0139-00-838120-0-E,Universidad Mayor De San Andres - Umsa,,"Servicio De Pintura Interior De Aulas Y Áreas De Circulación, Torre Orias, Av. 6 De Agosto N° 2080",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0139-00-838802-0-E,Universidad Mayor De San Andres - Umsa,,Compra De Inmueble Oficinas Administrativas,,EX,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0139-00-838811-0-E,Universidad Mayor De San Andres - Umsa,,Adquisición De Cámaras De Seguridad Y Sistema Detector Anti Hurto  Rf Para La Biblioteca De La Facultad De Humanidades Y Ciencias De Educación,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0139-00-838866-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisición De Un Televisor Proyecto""Equip. Centro De Estudiantes Y Auditorium, Carr. Ingeniería En Prod. Y Comercialización  Agropecuaria Cipyca",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0141-00-833280-3-1,Universidad Mayor De San Simon Umss,,Adquisicion De Postres Y Galletas Para El Comedor Universitario - Umss.,,ANPE,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0141-00-838370-0-E,Universidad Mayor De San Simon Umss,,Contratacion De 7 Trabajadoras Sociales Para El Dpto. Servicio Social - Umss.,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0141-00-838678-0-E,Universidad Mayor De San Simon Umss,,Contratar 7 Radio Moviles Para Trasporte De Trabajadoras Sociales,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0145-00-833862-1-2,Universidad Autonoma Juan Misael Saracho,,Compra De Butacas Para El Salon Auditorio De La Fac Cs Int Del Gran Chaco - Uajms,,ANPP,2018-04-18,Contratado,Tarija,sociedatos/201804
18-0155-00-838807-0-E,Direccion Del Notariado Plurinacional,,Servicio De Colocado De Adhesivo En  Mamparas De Vidrio En La Oficina Departamental De Santa Cruz,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0155-00-838834-0-E,Direccion Del Notariado Plurinacional,,Servicio De Instalacion De Mamparas De Vidrio Templado 10mm En La Oficina Departamental De Santa Cruz,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0169-00-838826-0-E,Autoridad De Impugnacion Tributaria,,Memoria Institucional Ait 2017,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0203-00-838733-0-E,Autoridad De Supervision Del Sistema Financiero,,Consultor Individual De Linea - Analista Legal Para Procesos Administrativos,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0207-04-832934-1-2,Agencia Nacional De Hidrocarburos,,Servicio De Mantenimiento Y Reparacion De Vehiculos Preventivo Y Correctivo De La Direccion Distrital Santa Cruz - Primera Convocatoria - Segunda Publicación,,ANPP,2018-04-18,Anulado desde la convocatoria,La Paz,sociedatos/201804
18-0222-00-838852-0-E,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Compra De Baldes Plasticos Para Envases De Semillas De Hortalizas,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0225-00-838582-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultor Individual Por Producto En Desarrollo Comunitario (Descom), Fase De Inversion Del Proyecto: Mejoramiento Y Ampliacion Del Sistema De Alcantarillado Sanitario Y Ptar Orinoca (Oruro) Sector 2",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0225-00-838583-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Coordinador Programa De Agua Y Saneamiento Para Comunidades Rurales Hasta 2000 Habitantes,,OF,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0234-00-838739-0-E,Servicio Geologico Minero - Sergeomin,,Alquiler De Equipo Y Maquinaria Pesada Retroexcavadora Para Proyecto Prospección Y Exploración Geológica Minera Sector Meseta De Los Frailes Fase Ii - Departamento De Potosí,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0269-00-838854-1-1,Direccion Departamental De Educacion Potosi,,Adquisicion De  Sillas Fijas Unipersonales  De Estructura Metalica Para La Direccion Departamental De Educacion Potosi,,ANPE,2018-04-18,Contratado,Potosi,sociedatos/201804
18-0283-02-838865-1-1,Aduana Nacional Regional La Paz,,Contratación Del Servicio De Transporte Y Estibaje Para El Urca La Paz,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0283-13-838598-0-E,Aduana Nacional Regional Cochabamba,,Adquisicion De Papel Bond Para El 1º Semestre Para El Almacen De La Gerencia Regional Cochabamba,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0283-17-837748-1-1,Aduana Nacional Regional Santa Cruz,,Servicio De Mantenimiento Y Reparación De Vehiculos De La Gerencia Y De  La Unidad De Control Aduanero Regional Santa Cruz,,ANPP,2018-04-18,Cancelado,Santa Cruz,sociedatos/201804
18-0287-08-838862-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Beni,,Sup. Concl. Const. Sist. Agua Potable Versalles (Magdalena),,OF,2018-04-18,Contratado,Beni,sociedatos/201804
18-0291-01-838874-1-1,Administradora Boliviana De Carreteras - Regional La Paz,,Conservacion Vial Tramo Lp08: Puente Villa-Coroico,,LP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0291-01-838877-1-1,Administradora Boliviana De Carreteras - Regional La Paz,,Conservacion Vial Tramo Lp08: Chulumani-Sacambaya,,LP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0309-00-831513-2-1,Autoridad De Fiscalizacion Del Juego - Aj,,Consultoria Individual De Linea Para La Dnit,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0310-00-838829-0-E,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Servicio De Orientacion Al Usuario Y Recoleccion De Datos La Paz,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0340-00-838868-1-1,Servicio General De Identificacion Personal,,Seguro Integral Para Segip,,LP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0346-00-838507-0-E,Unidad De Investigaciones Financieras,,Contratacion Del Servicio De Soporte De Infraestructura Virtual Citrix Para La Uif,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0347-00-838856-0-E,Autoridad De Fiscalización Y Control De Cooperativas,,Servicio De Limpieza Para Las Oficinas De La Dcf Y Dj De La Afcoop,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0347-00-838867-0-E,Autoridad De Fiscalización Y Control De Cooperativas,,Compra De Material De Escritorio Para Las Oficinas De La Afcoop,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0375-00-838788-0-E,Comite Organizador De Los Xi Juegos Suramericanos Cochabamba 2018 - Codesur,,Supervisor De Seguros - Técnico De Seguros,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0375-00-838809-0-E,Comite Organizador De Los Xi Juegos Suramericanos Cochabamba 2018 - Codesur,,Técnico Supervisor En Coordinacion Y Logistica - Asistente De Transporte De Carga,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0378-00-838568-0-E,Servicio Nacional Textil - Senatex,,Adquisicion De Medias Color Kaky Y Verde (Inf-Ugc-0025/2018),,OF,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0417-02-838799-0-E,Caja Nacional De Salud (Regional Cobija),,"Material De Computacion Jefatura Medica Y Cimfa C.N.S. Toner,Tinta Para Impresora Cintas Epson",,CM,2018-04-18,Contratado,Pando,sociedatos/201804
18-0417-03-838712-0-E,Caja Nacional De Salud Regional Santa Cruz,,7 Pieza Casillero Metalico Pediatria  Hies Materno Infantil,,CM,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
18-0417-04-838628-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Reactivo Toxoplasmosis Igm De Captura Elisa X 96 Determinaciones Para Supervision Regional Laboratorios-Regional Cochabamba,,ANPE,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0417-04-838757-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Cateter Triple Lumen Para Supervision Regional Enfermeria-Regional Cochabamba,,ANPE,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0417-04-838810-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Branula N° 18 Para Supervision Regional Enfermeria-Regional Cochabamba,,ANPE,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0417-09-838529-0-E,Caja Nacional De Salud - Regional La Paz,,1200 Kilo Maiz Pelado,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0417-09-838536-0-E,Caja Nacional De Salud - Regional La Paz,,1 Global Papeleria. Administración. Cimfa Villa Adela,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0417-09-838604-1-1,Caja Nacional De Salud - Regional La Paz,,235 Cja Helicobacter Pilory En Heces Prueba Rápida,,ANPP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0417-09-838861-1-1,Caja Nacional De Salud - Regional La Paz,,"1 Servicio Supervisor De La Obra ""Supervisión Ampl. Centro Integral De Rehabilitación Infantil C.I.R.I. -La Paz""",,ANPP,2018-04-18,Anulado desde la convocatoria,La Paz,sociedatos/201804
18-0418-02-838705-1-1,Caja Petrolera De Salud-Administracion Departamental La Paz,,Contratacion Del Servicio De Lavanderia Para La C.P.S. Para La Deptal. La Paz,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0418-02-838718-1-1,Caja Petrolera De Salud-Administracion Departamental La Paz,,Contratacion Del Servicio De Limpieza Para La C.P.S. Deptal. La Paz,,LP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0418-03-838696-0-E,Caja Petrolera De Salud Departamental Cochabamba,,Servicio De Fumigacion General,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0418-03-838700-0-E,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion Carro De Transporte,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0418-07-838304-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Material Especifico Para El Servicio De Unidad Quirurgica (Hilos),,CM,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
18-0418-11-830522-2-1,Caja Petrolera De Salud-Administracion Regional Sucre,,"Contratacion De Servicios De Consultoria Individual De Linea De Un Tecnico Imagenologo; Para El Servicio Tomografia De La Caja Petrolera De Salud Regional Sucre, Gestión 2018.",,ANPE,2018-04-18,Anulado desde la convocatoria,Chuquisaca,sociedatos/201804
18-0513-00-838461-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Provision De Agua Purificada Para Las Oficinas De La Vpacf-Villamontes,,OF,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0513-00-838552-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Acondicionamiento Y Puesta En Marcha De Equipo ?Estacion Distrital De Regulacion? En La Comunidad De Cerrillos Departamento De Chuquisaca,,OF,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0513-00-838765-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Contratacion De Operadores De Dispenser Para La Ee.Ss. Uyuni Gestión- 2018, 1ra. Convocatoria.",,OF,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0514-00-838842-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Seguridad Fisica De Las Instalaciones De Planta Bahia Y Petty Ray Del Sistema Cobija - Gestion 2018,,CD,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0517-00-838497-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-18-018  Adquisicion De Reactivo Sulfato De Cobre,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0517-00-838508-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-18-001 Adquisicion De Material Explosivo Gestion 2018,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0522-00-838551-0-E,Empresa Nacional De Ferrocarriles - Residual,,Compra De 2800 Paquetes De Papel Higienico,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0573-00-838531-0-E,Empresa Siderurgica Del Mutun,,Compra De 19900 Ltr. De Diesel Oil Para Realizar El Transporte De Mineral A Los Diferentes Centros De Acopio Y Para Exportacion Puerto Busch,,CD,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
18-0573-00-838645-0-E,Empresa Siderurgica Del Mutun,,"Llantas Y Neumaticos, Camaras Y Ponchillos Para Camion Grua, Camion Lubrico Y Cisterna",,CD,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
18-0576-00-837288-0-E,Cartones De Bolivia - Cartonbol,,Requerimiento De Elementos Neumáticos - Primer Pedido 2018,,CD,2018-04-18,Contratado,Oruro,sociedatos/201804
18-0582-00-838597-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Servicio De Terciarizado De Castaña En La Beneficiadora Lourdes En La Ciudad De Riberalta - Beni: Sedem/Eba/Cd/2018-023.,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0582-00-838666-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Servicio De Terciarizado De Castaña En La Beneficiadora Favaro Hnos. S.R.L. En La Ciudad De Cobija - Pando:Sedem/Eba/Cd/2018-022,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0582-00-838677-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Adquisicion De Margarina Con Sal Para La Planta De Derivados - Eba: Sedem/Eba/Cd/2018-025.,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
