cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-1501-00-369122-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Una Retroexcavadora - Adquisicion De Maquinaria Y Equipos (Manquiri),,ANPP,2013-03-01,Desierto,Potosi,sociedatos/201303
13-1512-00-368509-1-1,Gobierno Autonomo Municipal De Ravelo,,Adquisicion Del Alimento Complementario Nutricional (Nutribebe),,ANPP,2013-03-01,Contratado,Potosi,sociedatos/201303
13-1521-00-368970-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Construcción Pozos Y Abrevaderos Pampa Grande (Estudio)-Primera Convocatoria,,ANPE,2013-03-01,Desierto,Potosi,sociedatos/201303
13-1521-00-368971-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Construcción Sistema Alcantarillado Sanitario Ramaditas (Preinversión)-Primera Convocatoria,,ANPE,2013-03-01,Desierto,Potosi,sociedatos/201303
13-1521-00-369014-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Construcción Pozos Y Abrevaderos Iscay Uno (Estudio)-Primera Convocatoria,,ANPE,2013-03-01,Desierto,Potosi,sociedatos/201303
13-1601-00-342435-2-1,Gobierno Autonomo Municipal De Tarija,,Construccion Muro De Gavion Y Deposito De Liquidos En El Relleno Sanitario De Tarija,,ANPP,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1601-00-369077-1-1,Gobierno Autonomo Municipal De Tarija,,Segunda Adquisiciones De Medicamentos Para El Programa De Salud Sspam Correspondiente Al Tercer Trimestre De La Gestion 2012,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369015-1-1,Gobierno Autonomo Municipal De Yacuiba,,Compra Servicios Provision De Alimentacion Comedores Asistencia Adultos Mayores Distrito I San Jose De Pocitos,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369017-1-1,Gobierno Autonomo Municipal De Yacuiba,,Compra Servicios Provision De Alimentacion Comedores Asistencia Adultos Mayores Distrito I Barrio Nuevo,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369021-1-1,Gobierno Autonomo Municipal De Yacuiba,,Compra Servicio Provision De Alimentacion Comedores Asistencia Adultos Mayores Distrito Ii Barrio Obrero,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369024-1-1,Gobierno Autonomo Municipal De Yacuiba,,Compra Servicios Provision De Alimentacion Comedores Asistencia Adultos Mayores Distrito Iii,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369026-1-1,Gobierno Autonomo Municipal De Yacuiba,,Compra Servicios Provision De Alimentacion Comedores Asistencia Adultos Mayores Distrito Iv,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369046-1-1,Gobierno Autonomo Municipal De Yacuiba,,Compra Servicios Provision De Alimentacion Comedroes Asistencia Adultos Mayores Area Dispersa,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369117-1-1,Gobierno Autonomo Municipal De Yacuiba,,Servicio Alquiler De Camioneta Para La Unidad De Adquisiciones,,ANPE,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369161-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Personal Consultores En Linea Obreros Omi,,ANPP,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369211-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Personal Consultores En Linea Bloque I Red Municipal De Salud,,ANPP,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369218-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Personal Consultores En Linea Direccion De Obras Publicas Omi,,ANPP,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369221-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Personal Consultores En Linea Bloque Ii Red Municipal De Salud,,ANPP,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369223-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Personal Consultores En Linea Supervisores Y Fiscales De Obras Omi,,ANPP,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1604-00-369225-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Personal Consultores En Linea Bloque Iii Red Municipal De Salud,,ANPP,2013-03-01,Contratado,Tarija,sociedatos/201303
13-1701-00-384694-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Contratación Directa De Servicios De Difusión De Cuñas Radiales Para La Gestión 2013,,CD,2013-03-01,Contratado,Santa Cruz,sociedatos/201303
13-1701-00-384742-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Contratación Directa De Servicios De Difusión De Cuñas Radiales, Para La Gestión 2013",,CD,2013-03-01,Contratado,Santa Cruz,sociedatos/201303
13-1701-00-387749-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Contratación Directa De Servicios De Difusión De Cuñas Radiales, Para La Gestión 2013",,CD,2013-03-01,Contratado,Santa Cruz,sociedatos/201303
13-1716-00-369216-1-1,Gobierno Autonomo Municipal De Portachuelo,,Adquisicion Vehiculo 4x4 G.A.M.P.,,ANPP,2013-03-01,Desierto,Santa Cruz,sociedatos/201303
13-1734-00-361511-2-1,Gobierno Autonomo Municipal De Montero,,Mantenimiento Y Reparacion Del Sistema De Alumbrado Publico,,ANPP,2013-03-01,Contratado,Santa Cruz,sociedatos/201303
13-1734-00-363321-2-1,Gobierno Autonomo Municipal De Montero,,"Contratacion Consultor (A) Individual En Linea, Profesional (Asuntos Legales) Apoyo A La Direccion Del Parque Industrial",,ANPE,2013-03-01,Contratado,Santa Cruz,sociedatos/201303
13-1734-00-369003-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De Consultor Individual De Linea Administrador De  Cementerios (General, Guabira  Y Aleman) Dependiente De La Direccion De Recaudaciones",,ANPE,2013-03-01,Desierto,Santa Cruz,sociedatos/201303
13-1803-00-369074-1-1,Gobierno Autonomo Municipal De Riberalta,,Adquisicion Talonarios De Recetario Clinico Para El Hmirr Primera Convocatoria,,ANPE,2013-03-01,Contratado,Beni,sociedatos/201303
13-1803-00-369082-1-1,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Consultores Individuales Para El Hmirr Fase Ii - Primera Convocatoria,,ANPP,2013-03-01,Contratado,Beni,sociedatos/201303
13-1803-00-369163-1-1,Gobierno Autonomo Municipal De Riberalta,,Const. Enlosetado Av.Taruma -Av. Ocoro Y Av.Mara B.Tajibo D5  Primera Convocatoria,,ANPP,2013-03-01,Contratado,Beni,sociedatos/201303
13-1803-00-369195-1-1,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Refrigerio Para Los Voluntarios De La Campaña De Lucha Contra El Dengue - Primera Convocatoria,,ANPE,2013-03-01,Contratado,Beni,sociedatos/201303
13-1901-00-369102-1-1,Gobierno Autonomo Municipal De Cobija,,Provision De Alimentos Para Unidades Educativas Del Area Rural,,ANPE,2013-03-01,Contratado,Pando,sociedatos/201303
13-1901-00-369130-1-1,Gobierno Autonomo Municipal De Cobija,,"Adquisición De Material De Limpieza Correspondiente A Febrero, Marzo Y Abril De La Gestion 2013 Para Las Unidades Educativas Del Municipio De Cobija",,ANPE,2013-03-01,Contratado,Pando,sociedatos/201303
13-1908-00-369009-1-1,Gobierno Autonomo Municipal De Puerto Gonzalo Moreno,,Adquisicion De Material De Escritorio Para Ocho (08) Establecimientos De Salud Del Municipio De Gonzalo Moreno Gestion 2013  Primera Convocatoria.,,ANPE,2013-03-01,Contratado,Pando,sociedatos/201303
13-0035-01-369248-1-1,Servicio De Impuestos Nacionales,,Contratacion De 2 Consultores De Linea Para El Proyecto Apoyo  A Las Areas Juridicas En El Procesamiento De Tramites Remitidos Por El Area De Fiscalizacion Gdtja.,,ANPE,2013-03-02,Contratado,La Paz,sociedatos/201303
13-0076-02-369239-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Adquisición De 4 (Cuatro) Equipos De Computación De Escritorio Para El Programa Elaboración De La Carta Geológica De Bolivia Sergeotecmin,,ANPE,2013-03-02,Anulado desde la convocatoria,La Paz,sociedatos/201303
13-0076-02-369242-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Adquisición De 3 (Tres) Equipos De Computación De Escritorio -  1 (Una) Impresoras A Chorro De Tinta Con Sistema Continuo Para El Sistema De Información Geológica De Bolivia Sergeotecmin,,ANPE,2013-03-02,Contratado,La Paz,sociedatos/201303
13-0076-02-369243-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Adquisición De 1 (Un) Equipo De Computación De Escritorio -  1 (Un) Equipo De Computación Portátil Para El Programa Riesgos Geológicos Y Proceso Comunicacional Sergeotecmin,,ANPE,2013-03-02,Anulado desde la convocatoria,La Paz,sociedatos/201303
13-0287-02-317028-4-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Servicio De Consultoria Para Ejecucion De Desarrollo Comunitario Y Fortalecimiento Institucional En El Proyecto: Const. Mej. Sist. Agua Pot. Efe Tropical Y Otros (Shinahota),,OF,2013-03-02,Contratado,Cochabamba,sociedatos/201303
13-0287-02-348956-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Concl.  Const. Sistema De Microriego Link´U (Arque),,OF,2013-03-02,Desierto,Cochabamba,sociedatos/201303
13-1118-00-366646-2-1,Gobierno Autonomo Municipal De Yamparaez,,Construccion Salon De Capacitación Jatun Ckacka,,ANPP,2013-03-02,Desierto,Chuquisaca,sociedatos/201303
13-1262-00-358129-1-2,Gobierno Autonomo Municipal De Laja,,"Construcción Muro Perimetral U.E. Puchuni, Comunidad De Puchuni",,ANPE,2013-03-02,Contratado,La Paz,sociedatos/201303
13-1301-03-369244-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,"Adquisición De Madera Dura Almendrillo, Para Proyecto Mejoramiento Parque De Educacion Vial.",,ANPE,2013-03-02,Desierto,Cochabamba,sociedatos/201303
13-1301-03-369245-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,"Adquisición De Material Metalico, Para El Proyecto Mejoramiento Parque San Jose Obrero.",,ANPP,2013-03-02,Anulado desde la convocatoria,Cochabamba,sociedatos/201303
13-1301-03-369247-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,"Adquisición De Pintura Y Barniz, Para El Proyecto Mejoramiento Parque De Educacion Vial.",,ANPE,2013-03-02,Contratado,Cochabamba,sociedatos/201303
13-1310-00-363698-2-1,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Construcción Tinglado En Cancha Polifuncional Charahuayto D-8,,ANPP,2013-03-02,Anulado desde la convocatoria,Cochabamba,sociedatos/201303
13-1427-00-369249-1-1,Gobierno Autonomo Municipal De Pampa Aullagas,,Provision De Almuerzo Y Desayuno Escolar,,ANPP,2013-03-02,Desierto,Oruro,sociedatos/201303
13-1506-00-369250-1-1,Gobierno Autonomo Municipal De Chayanta,,Construcción Alcantarillado Sanitario Cabildo Panacachi,,ANPE,2013-03-02,Desierto,Potosi,sociedatos/201303
13-1506-00-369251-1-1,Gobierno Autonomo Municipal De Chayanta,,Construccon Baños Ecologicos Comunidad Kopana,,ANPE,2013-03-02,Contratado,Potosi,sociedatos/201303
13-1506-00-369252-1-1,Gobierno Autonomo Municipal De Chayanta,,Construccion Cancha Polifuncional  Quisi Quisi,,ANPE,2013-03-02,Contratado,Potosi,sociedatos/201303
13-1506-00-369253-1-1,Gobierno Autonomo Municipal De Chayanta,,Construccion Cancha Polifuncional Comunidad Kayo Kayo,,ANPE,2013-03-02,Contratado,Potosi,sociedatos/201303
13-1506-00-369254-1-1,Gobierno Autonomo Municipal De Chayanta,,Construccion Muro Perimetral Cementerio De Quila Quila,,ANPE,2013-03-02,Contratado,Potosi,sociedatos/201303
13-1506-00-369255-1-1,Gobierno Autonomo Municipal De Chayanta,,Construccion Sede Social Cala Cala Ayllu Panacachi,,ANPE,2013-03-02,Desierto,Potosi,sociedatos/201303
13-1506-00-369256-1-1,Gobierno Autonomo Municipal De Chayanta,,Construccion Sede Social Coataca Ayllu Panacachi,,ANPE,2013-03-02,Contratado,Potosi,sociedatos/201303
13-1506-00-369257-1-1,Gobierno Autonomo Municipal De Chayanta,,Culminación Aulas Unidad Educativa Chucarasi,,ANPE,2013-03-02,Desierto,Potosi,sociedatos/201303
13-1506-00-369258-1-1,Gobierno Autonomo Municipal De Chayanta,,Estudio Proyecto Energía Electrifica Chayanta  (Estudio A Nivel Tesa),,ANPE,2013-03-02,Contratado,Potosi,sociedatos/201303
13-1537-00-369182-1-1,Gobierno Autonomo Municipal De Villazon,,Provisión  De Alimentacion Complementaria Escolar (Desayuno Escolar - Gestion 2013)(Lotes Desiertos),,LP,2013-03-02,Contratado,Potosi,sociedatos/201303
13-0041-05-421634-0-E,Pro-Bolivia,,Servicio De Difusion Spot De Informacion De Resultados Y Alcances Del Trabajo Realizado Por Pro Bolivia - Pro Leche 82pases,,CD,2013-03-03,Contratado,La Paz,sociedatos/201303
13-0148-00-369260-1-1,Universidad Amazonica De Pando,,Consultoria Individual De Linea Jefe De La Unidad De Presupuesto De La Universidad Amazonica De Pando,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369261-1-1,Universidad Amazonica De Pando,,Consultoria Individual De Linea Analista Finaciero De La Dirección Administrativa Y Financiera De La U.A.P.,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369262-1-1,Universidad Amazonica De Pando,,Consultoría Individual De Línea: Director De Infraestructura De La Universidad Amazonica De Pando,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369263-1-1,Universidad Amazonica De Pando,,Consultoría Individual De Línea: Diseñador Gráfico De La Unidad De Comunicación Uap,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369264-1-1,Universidad Amazonica De Pando,,Consultoría Individual De Línea: Periodista (1) Del Canal Universitario Tvu 21 De La Universidad Amazonica De Pando,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369265-1-1,Universidad Amazonica De Pando,,Consultoría Individual De Línea: Periodista (2) Del Canal Universitario Tvu 21 De La Universidad Amazonica De Pando,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369266-1-1,Universidad Amazonica De Pando,,Consultoría Individual De Línea: Productor Radio Universitaria De La Universidad Amazonica De Pando,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369267-1-1,Universidad Amazonica De Pando,,Consultoría Individual De Línea: Productor Televisivo Del Canal Universitario Tvu 21 De La Universidad Amazonica De Pando,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369268-1-1,Universidad Amazonica De Pando,,Consultoría Individual De Línea: Responsable De Televisión Universitaria  Tvu 21 De La Universidad Amazonica De Pando,,ANPE,2013-03-03,Contratado,Pando,sociedatos/201303
13-0148-00-369269-1-1,Universidad Amazonica De Pando,,Proyecto: Construcción Modulo De Aulas Campus Universitario De La Universidad Amazónica De Pando,,LP,2013-03-03,Contratado,Pando,sociedatos/201303
13-0520-00-394506-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Carbon De Piedra Bituminosa,,CD,2013-03-03,Contratado,Oruro,sociedatos/201303
13-1334-00-367910-1-1,Gobierno Autonomo Municipal De Chimore,,Construccion Cementerio General De Chimore (Fase I),,ANPP,2013-03-03,Contratado,Cochabamba,sociedatos/201303
13-1334-00-369270-1-1,Gobierno Autonomo Municipal De Chimore,,Construccion De Parques Infantiles Chimore D- 1.,,ANPE,2013-03-03,Contratado,Cochabamba,sociedatos/201303
13-1334-00-369271-1-1,Gobierno Autonomo Municipal De Chimore,,Adquisicion De Material De Escritorio Para  Unidades Operativas Del Municipio,,ANPE,2013-03-03,Contratado,Cochabamba,sociedatos/201303
13-1334-00-369272-1-1,Gobierno Autonomo Municipal De Chimore,,Adquisicio De Tintas Y Toners Para Impresoras Y Fotocopiadoras,,ANPE,2013-03-03,Desierto,Cochabamba,sociedatos/201303
13-1505-00-369273-1-1,Gobierno Autonomo Municipal De Uncia,,Desayuno Escolar (Gestión 2013),,LP,2013-03-03,Desierto,Potosi,sociedatos/201303
13-1506-00-366324-2-1,Gobierno Autonomo Municipal De Chayanta,,Adquisicion De Antena Parabolica Chayantaka (Comunidad Acoyo),,ANPE,2013-03-03,Contratado,Potosi,sociedatos/201303
13-1506-00-366590-2-1,Gobierno Autonomo Municipal De Chayanta,,Equipamiento De Colegio Aymaya (Adquisicion De Pupitres Unipersonales),,ANPE,2013-03-03,Desierto,Potosi,sociedatos/201303
13-1506-00-366595-2-1,Gobierno Autonomo Municipal De Chayanta,,Mejoramiento Cementerio Aymaya,,ANPE,2013-03-03,Desierto,Potosi,sociedatos/201303
13-1506-00-369274-1-1,Gobierno Autonomo Municipal De Chayanta,,Const. Muro De Contención Cancha De Futbol Amaya Pampa,,ANPE,2013-03-03,Desierto,Potosi,sociedatos/201303
13-1506-00-369277-1-1,Gobierno Autonomo Municipal De Chayanta,,Construcción Enlosetado Calles Amayapampa,,ANPE,2013-03-03,Desierto,Potosi,sociedatos/201303
13-1521-00-369275-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Construcción Apertura De Camino Carretero Juch´Uy Cocani  Loma Colorada  Yana Cienego (Preinversión)-Primera Convocatoria,,ANPE,2013-03-03,Desierto,Potosi,sociedatos/201303
13-1537-00-368973-1-1,Gobierno Autonomo Municipal De Villazon,,Consultores En Linea Fortalecimineto  Telecentros (U.E. Alonso De Ibañez  9 De Abril  San Pedro-Chosconty) Villazon.(Items Desiertos),,ANPE,2013-03-03,Contratado,Potosi,sociedatos/201303
13-1537-00-369213-1-1,Gobierno Autonomo Municipal De Villazon,,Refaccion Y Mantenimiento U. E. Alodi Nivel Primario,,ANPE,2013-03-03,Desierto,Potosi,sociedatos/201303
13-1739-00-369020-1-1,Gobierno Autonomo Municipal De San Julian,,Adquisicion De Desayuno Escolar Para Unidades Educativas Del Area Urbana San Julian,,LP,2013-03-03,Contratado,Santa Cruz,sociedatos/201303
13-0015-00-369329-1-1,Ministerio De Gobierno,,Contratacion De Agencia De Viajes Para La Provision De Pasajes Aereos Nacionales E Internacionales Para El Ministerio De Gobierno,,LP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0015-01-369437-1-1,Policia Boliviana,,Contratacion De Seguros De Accidentes Personales Colectivo Para Efectivos Policiales En Servicio Activo De La Policia Boliviana,,LP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0015-22-369373-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisición De Machetes, Picotas Y Mangos De Picotas Para El Comando Regional De La Fuerza De Tarea Conjunta Chapare, Primer Semestre Gestión 2013",,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0015-22-369456-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Adquisición De 695 Baterías Para El Parque Automor De Felcn A Nivel Nacional,,ANPP,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0016-00-367803-2-1,Ministerio De Educacion,,"Adquisicion De Mesa De Reuniones, Silla Giratoria, Juego De Living Y Credenza",,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0016-00-369383-1-1,Ministerio De Educacion,,Contratacion De Un(A) Consultor(A) Por Producto  Ingeniero Ambiental Para La Elaboracion De Fichas Y Manifiesto Ambiental,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0016-00-369400-1-1,Ministerio De Educacion,,Contratacion De Cuatro (4) Consultores Por Producto Para La Obtencion De Informacion De Las Unidades Educativas Para La Revision De Descargos Y La Asignacion De Recursos Economicos En El Marco De La R.M. 665/2011 Y La R.M. 199/2012,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0016-10-361861-1-2,Programa Nacional De Post Alfabetización - Pnp,,Servicio De Courrier Nacional E Internacional,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0020-00-369144-1-1,Ministerio De Defensa,,Seguro De Cobertura Total Para Los Vehiculos Que Conforman El Parque Automotor Del Ministerio De Defensa Correspondeinte A La Gestion 2013,,LP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0020-01-369407-1-1,Fuerza Aerea Boliviana,,"Refaccion Del Ingreso Principal, Pabellones, Baños, Comedor, Aulas Y Capilla Del Colegio Militar De Aviacion Santa Cruz De La Sierra.",,ANPP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0025-00-369449-1-1,Ministerio De La Presidencia,,Provision De Carnes Gestion 2013,,ANPE,2013-03-04,Anulado desde la convocatoria,La Paz,sociedatos/201303
13-0025-16-361487-2-1,Programa De Revolución Institucional - Ministerio De La Presidencia,,Un (1) Consultor Individual De Linea - Profesional Contador,,ANPE,2013-03-04,Anulado desde la convocatoria,La Paz,sociedatos/201303
13-0035-00-353787-2-1,Ministerio De Economia Y Finanzas Publicas,,Servicio Recurrente Para La Contratación De Una Agencia De Viajes Para  Pasajes  Aéreos  Nacionales  E Internacionales  Gestión 2013,,ANPP,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0035-01-369458-1-1,Servicio De Impuestos Nacionales,,Contratación De Ocho (8) Consultor En Línea Para El Proyecto De Controladores Fiscales 2013 En La   Gerencia Distrital Potosí Del Servicio De Impuestos Nacionales,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0041-00-369393-1-1,Ministerio De Desarrollo Productivo Y Economía Plural,,Servicio Recurrente De Mantenimiento Y Reparacion De Vehiculos Para El Mdpyep - 2013,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0046-17-369479-1-1,Caja De Salud Cordes Tarija,,Refaccion Y Pintado De Fachada Del Inmueble De La Caja De Salud Cordes Regional Tarija,,ANPP,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0047-23-361418-2-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,"Profesional En Emprendimientos Comunitarios Y Medio Ambiente Oficina Regional Sucre, Potosi Y Tarija",,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0047-34-376422-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-026/13 Adquisicion De Grano De Trigo,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0050-00-364915-3-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Desarrollo De Un Estudio De Buenas Prácticas De Las Unidades De Transparencia,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0051-30-384888-0-E,Programa De Desarrollo Concurrente Regional - Pdcr,,Conductor Mensajero De La Uot Chuquisaca,,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0052-00-374503-0-E,Ministerio De Culturas,,Servicio De Provision De Pasajes Aereos Nacionales E Internacionales,,EX,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0065-00-369395-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea Programador Mantenimiento Sistemas - Primera Convocatoria,,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0065-00-369401-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea Chofer Profesional Tarija,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0065-00-369406-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea  Chofer Profesional La Paz,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0065-00-369413-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Línea Chofer Profesional Santa Cruz,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0065-00-369416-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea Responsable Tecnico Run Ong`S Nacionales - Primera Convocatoria,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0065-00-369425-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea: Chofer Profesional  Cochabamba - Primera Convocatoria,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0065-01-369474-1-1,Servicio Nacional De Areas Protegidas Sernap,,Administrador (A) Reserva Nacional De Flora Y Fauna Tariquia,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0081-00-393986-0-E,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Dieño Final Y Contrucción De Soluciones Habitacionales De Emergencia Para El Municipio De Cobija - Departamento De Pando Paquete 1,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0086-00-369475-1-1,Ministerio De Medio Ambiente Y Agua,,Elaboración Del Manual De Operación Para Segunda Fase,,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0086-00-407515-0-E,Ministerio De Medio Ambiente Y Agua,,Administrativo Ii Recepcionista Del Programa De Gestión De Riesgos De Inundaciones En El Beni Vivir Con El Agua,,CM,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0139-00-318941-3-1,Universidad Mayor De San Andres - Umsa,,Consultor Por Producto-Proyecto Especial Idh Hormigones,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0139-00-369308-1-1,Universidad Mayor De San Andres - Umsa,,Adquisicion De Dos Camaras De Video Digital Portables,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0139-00-369350-1-1,Universidad Mayor De San Andres - Umsa,,"Requerimiento De Una ""Empresa De Seguridad"" Para El Cuidado Y Resguardo De Los Predios De La Unidad De Postgrado (Casa De Obrajes) De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0139-00-369403-1-1,Universidad Mayor De San Andres - Umsa,,"""Un(A) Asistente Administrativo En Producción De Hortalizas Y Mantenimiento Para El Manejo De Carpas""",,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0139-00-369415-1-1,Universidad Mayor De San Andres - Umsa,,"""Un(A) Técnico Investigador""",,ANPE,2013-03-04,Cancelado,La Paz,sociedatos/201303
13-0148-00-369313-1-1,Universidad Amazonica De Pando,,Consultoria Individual De Linea Responsable De Radio Universitaria   De La Universidad Amazonica De Pando,,ANPE,2013-03-04,Contratado,Pando,sociedatos/201303
13-0169-00-369445-1-1,Autoridad De Impugnacion Tributaria,,Reposicion De Papel Membretado Para La Ait 1º Semestre,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0207-04-369052-1-1,Agencia Nacional De Hidrocarburos,,Servicio De Registro Y Colocado De Etiquetas De Autoidentificación Para El Proyecto B-Sisa - Primera Convocatoria,,LP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0287-01-338316-3-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Conclusion Ati. Y Descom Varias Com. Prov. Ingavi,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0287-01-338324-3-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Conclusion Ati. Descom Varias Com. Prov. Inquisivi - Loayza,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0287-02-331112-12-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Microriego Por Aspersión Toctoma (Vila Vila),,CD,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0287-02-356990-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Rehabilitacion De Camino Kara Huasi - Locotal (Pojo)nConstratacion Por Emergencia - Supervision Tecnica,,EM,2013-03-04,Contratado,Cochabamba,sociedatos/201303
