cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-0353-02-88360-1-1,Servicio Departamental De Gestion Social Cbba,,Requerimiento De Verdura Arfac,,ANPE,2008-03-03,Sin documentacion de cierre,Cochabamba,sociedatos/200803
08-0353-02-88365-1-1,Servicio Departamental De Gestion Social Cbba,,Requerimiento De Verdura Infractores,,ANPE,2008-03-03,Anulado desde la convocatoria,Cochabamba,sociedatos/200803
08-0353-02-88374-1-1,Servicio Departamental De Gestion Social Cbba,,Requerimiento De Verdura Reencuentro,,ANPE,2008-03-03,Anulado,Cochabamba,sociedatos/200803
08-0354-00-88336-1-1,Prefectura Del Departamento De Oruro,,Prendas De Vestir (2000 Poleras Y 2000 Gorras),,ANPE,2008-03-03,Contratado,Oruro,sociedatos/200803
08-0354-00-88390-1-1,Prefectura Del Departamento De Oruro,,Adquisicion De 1000 Chalecos Y 1000 Pitos Y Portapitos,,ANPE,2008-03-03,Contratado,Oruro,sociedatos/200803
08-0356-00-88247-1-1,Prefectura Del Departamento De Tarija,,Supervision Tecnica: Construccion  Gaviones Comunidad  De Yunchara,,ANPP,2008-03-03,Contratado,Tarija,sociedatos/200803
08-0356-00-88250-1-1,Prefectura Del Departamento De Tarija,,Supervision Tecnica\nConstruccion Oficinas Corregimiento Mayor De Yunchara,,ANPP,2008-03-03,Contratado,Tarija,sociedatos/200803
08-0356-00-88389-1-1,Prefectura Del Departamento De Tarija,,Adquisici¿N De Aceite ¿Para El Programa Departamental De Alimentaci¿N Escolar De Tarija¿,,ANPE,2008-03-03,Desierto,Tarija,sociedatos/200803
08-0358-04-88440-1-1,Servicio Departamental Agropecuario Sedag - Beni,,Contrataci¿N De Servicios De Consultor¿A Individual De Linea Para Gerentar El Programa Asistencia T¿Cnica Para La Cria De Animales Menores De Granja En  El Departamento Del Beni.,,ANPE,2008-03-03,Cancelado,Beni,sociedatos/200803
08-0358-04-88443-1-1,Servicio Departamental Agropecuario Sedag - Beni,,Contrataci¿N De Servicios De Consultor¿A Individual De Linea Para Gerentar El Proyecto Implementaci¿N De Un Centro De Investigaci¿N Agropecuaria En El Departamento Del Beni,,ANPE,2008-03-03,Cancelado,Beni,sociedatos/200803
08-0358-09-88303-1-1,Servicio Departamental De Deportes - Beni,,Contratacion De Servicio De Limpieza Estadio Gran Mamore,,ANPE,2008-03-03,No Informado,Beni,sociedatos/200803
08-0513-00-88162-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte De Carburantes A Diferentes Estaciones De Servicio Del Distrito Comercial Occidente,,ANPP,2008-03-03,Contratado,La Paz,sociedatos/200803
08-0513-00-88301-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Auditoria Financiera Externa, Gestion 2007",,OF,2008-03-03,Contratado,La Paz,sociedatos/200803
08-0513-00-88310-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Valvulas Neumaticas Patron,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-0513-00-88354-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Readecuacion De Obras Civiles Y Mecanicas En ""Planta De Engarrafado De Patacamaya""",,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1102-00-88339-1-1,Gobierno Municipal De Yotala,,Adquisicion De Material Escolar Para Primer Nevel De 1ro A 6to Del Municipio De Yotala,,ANPE,2008-03-03,Anulado desde la convocatoria,Chuquisaca,sociedatos/200803
08-1117-00-88331-1-1,Gobierno Municipal De Tarabuco,,Consultor De Linea Tecnico Psicologo,,ANPE,2008-03-03,Desierto,Chuquisaca,sociedatos/200803
08-1117-00-88337-1-1,Gobierno Municipal De Tarabuco,,Consultor De Linea Tecnico En Proyectos  De Desarrollo Turistico Rural,,ANPE,2008-03-03,Contratado,Chuquisaca,sociedatos/200803
08-1201-00-88249-1-1,Gobierno Municipal De La Paz,,Proteccion Contra La Violencia Y Maltrato Intrafamiliar En El Macro Distrito Sur (Adq. De Equpos De Computacion),,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1201-00-88307-1-1,Gobierno Municipal De La Paz,,Veh¿Culos (Camioneta),,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88316-1-1,Gobierno Municipal De La Paz,,Equipos Y Accesorios De Computacion,,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1201-00-88317-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizadores De Campo 3",,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1201-00-88323-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) -Fiscalizadores De Campo 2",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88329-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizadores Analistas B 11",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88341-1-1,Gobierno Municipal De La Paz,,Construccion Muro Perimetral U.E. Bolivia Iii Y Iv Macro Distrito Cotahuma - Zona Sopocachi,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88349-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizador Predial 2",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88377-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizador Predial 1",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88382-1-1,Gobierno Municipal De La Paz,,Construccion Obras Civiles Plaza Civica Jupapina,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88388-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Notificador 5",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88401-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizadores De Campo 4",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88405-1-1,Gobierno Municipal De La Paz,,Proyecto Operativos De Fiscalizacion Para Recuperacion De Mora Vehiculos - Operadores Fiscalizacion 6,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88409-1-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Varias Calles Urb. Illimani,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88411-1-1,Gobierno Municipal De La Paz,,Mantenimiento Sitios Turisticos Mallasa (Madera),,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88412-1-1,Gobierno Municipal De La Paz,,Construcion Muros Transversales Rio Kupini I,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88413-1-1,Gobierno Municipal De La Paz,,Levantamiento Catastral Fase Ii - Responsable Del Proyecto,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88415-1-1,Gobierno Municipal De La Paz,,Digitalizacion Del Archivo Central De La Uer Archivo Unidad Especial De Recaudaciones - Tecnico Archivista Digitalizador 2,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88417-1-1,Gobierno Municipal De La Paz,,"Promocion Economica Y Ecoturismo Macrodistrito 6, Mallasa (Servicios De Imprenta)",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88420-1-1,Gobierno Municipal De La Paz,,Reparacion  Embovedado Rio Koa Koa Zona El Tejar,,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1201-00-88422-1-1,Gobierno Municipal De La Paz,,Veh¿Culos (Camioneta),,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88423-1-1,Gobierno Municipal De La Paz,,Levantamiento Catastral Fase Ii - Especialista En Modelo De Valoracion A,,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1201-00-88424-1-1,Gobierno Municipal De La Paz,,"Equipos De Comunicaci¿N (Handies, Estacion  Radio Base)",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88426-1-1,Gobierno Municipal De La Paz,,"Equipos De Comunicaci¿N ( Handies, Estacion Radio Base)",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88427-1-1,Gobierno Municipal De La Paz,,"Adquisicion Estaciones De Trabajo, Sillas Giratorias, Sillas De Espera, Casilleros Dos Cuerpos Y Catreras Tipo Camarote",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88428-1-1,Gobierno Municipal De La Paz,,"Adquisicion Estaciones De Trabajo, Sillas Giratorias, Sillas De Espera, Casilleros Dos Cuerpos Y Catreras Tipo Camarote",,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88430-1-1,Gobierno Municipal De La Paz,,Equipos De Computacion  E Impresoras,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88431-1-1,Gobierno Municipal De La Paz,,Equipos De Comunicacion (Handies),,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88432-1-1,Gobierno Municipal De La Paz,,"Adquisicion Estaciones De Trabajo, Sillas Giratorias, Sillas De Espera, Casilleros Dos Cuerpos Y Catreras Tipo Camarote",,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1201-00-88434-1-1,Gobierno Municipal De La Paz,,"Utensilios De Cocina Y Comedor Ollas, Calderas, Coladeras, Bandejas, Cubiertos Y Otros",,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1201-00-88435-1-1,Gobierno Municipal De La Paz,,Equipo De Comunicaciones Televisores Handys,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88436-1-1,Gobierno Municipal De La Paz,,Adquisicion De Utiles De Escritorio Para Los Cim`S,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-00-88438-1-1,Gobierno Municipal De La Paz,,Atencion A Ni?As Menores De 6 A?Os En Situacion De Riesgo Cim`S - Equipo De Oficina Y Muebles,,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1201-83-88192-1-1,Sistema De Regulacion Y Supervision Municipal Siremu,,Compra De Equipos De Comunicacion 8handies),,ANPE,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1205-00-85301-2-1,Gobierno Municipal De El Alto,,Direccion Administrativa (Adquisicion De Toners Para Impresoras) L/ Municipal Cp/ 0373,,ANPP,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1205-00-88287-1-1,Gobierno Municipal De El Alto,,Equipamiento Institucional (Adquisicion De Computadoras) L/ Distrital Cp/ 01080,,ANPP,2008-03-03,Cancelado,La Paz,sociedatos/200803
08-1205-00-88400-1-1,Gobierno Municipal De El Alto,,Dotacion De Materiales Para Alumbrado Publico (Dotacion De Luminarias Y Material Electrico) L/ Villa Tunari 1ra. Seccion Cp/ 800,,ANPE,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1245-00-88280-1-1,Gobierno Municipal De Santiago De Callapa,,Compra De Volqueta,,LP,2008-03-03,Desierto,La Paz,sociedatos/200803
08-1245-00-88284-1-1,Gobierno Municipal De Santiago De Callapa,,Adquisicion De Ambulancia Para El Centro De Salud Santiago De Callapa,,LP,2008-03-03,Sin documentacion de cierre,La Paz,sociedatos/200803
08-1245-00-88289-1-1,Gobierno Municipal De Santiago De Callapa,,Proyecto A Diseno Final Construccion De Fabrica De Ladrillo Y Ceramica -Santiago De Callapa,,ANPE,2008-03-03,Sin documentacion de cierre,La Paz,sociedatos/200803
08-1262-00-88285-1-1,Gobierno Municipal De Laja,,Dotacion De Desayuno Escolar Gestion 2008,,ANPP,2008-03-03,Contratado,La Paz,sociedatos/200803
08-1279-00-88291-1-1,Gobierno Municipal De Jesus De Machaca,,Construccion Casa De Gobierno Municipal Municipal Jesus De Machaca Mano De Obra Por Items,,ANPE,2008-03-03,Sin documentacion de cierre,La Paz,sociedatos/200803
08-1303-00-88238-1-1,Gobierno Municipal De Sipe Sipe,,Provision Del Desayuno Escolar  Gestion 2008,,ANPP,2008-03-03,Sin documentacion de cierre,Cochabamba,sociedatos/200803
08-1306-00-87691-1-1,Gobierno Municipal De Colcapirhua,,Compra De 2 Volquetas,,LP,2008-03-03,Desierto,Cochabamba,sociedatos/200803
08-1311-00-88373-1-1,Gobierno Municipal De Morochata,,Equipamiento Puestos De Salud Morochata (Adquisicion De Cuatro Motocicletas De 250 Cc),,ANPE,2008-03-03,Contratado,Cochabamba,sociedatos/200803
08-1345-00-88408-1-1,Gobierno Municipal De Entre Rios Cbba,,Adquisici¿N De Una Fotocopiadora,,ANPE,2008-03-03,Cancelado,Cochabamba,sociedatos/200803
08-1345-00-88414-1-1,Gobierno Municipal De Entre Rios Cbba,,Equipamiento  Unidades Educativas  Franz Tamayo Y  Mariscal Sucre  (Adquisicion De Mobiliario),,ANPE,2008-03-03,Desierto,Cochabamba,sociedatos/200803
08-1345-00-88418-1-1,Gobierno Municipal De Entre Rios Cbba,,Equipamiento Educacion  Sexta Seccion\n(Adquisici¿N De Mobiliario),,ANPE,2008-03-03,Desierto,Cochabamba,sociedatos/200803
08-1345-00-88419-1-1,Gobierno Municipal De Entre Rios Cbba,,Mantenimiento Reparacion Y Operaci¿N Maquinaria Pesada Sexta Seccion\n (Compra De Repuestos Para Motoniveladora Fiatallis Fg 140),,ANPE,2008-03-03,Contratado,Cochabamba,sociedatos/200803
08-1501-00-85143-2-1,Gobierno Municipal De Potosi,,Provision De Material Deportivo Para Las Diferentes Asociaciones Deportivas Del Municipio De Potosi,,LP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1519-00-84438-2-1,Gobierno Municipal De Tupiza,,"Desayuno Escolar Gestion 2008, Para Unidades Educativas Del Area Concentrada Del Municipio De Tupiza",,LP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88312-1-1,Gobierno Municipal De Uyuni,,Construccion 186 Metro Lineal Muro Perimetral Ladrillo Visto Unidad Educativa Gualberto Villarroel Comunidad Colchani,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88324-1-1,Gobierno Municipal De Uyuni,,Construccion 75 Ml Muro Perimetral Ladrillo Visto Unidad Educativa\nComunidad Rio Maycoma,,ANPP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1530-00-88327-1-1,Gobierno Municipal De Uyuni,,Construccion Aula Escolar Unidad Educativa Katarina Krsul Comunidad Corona,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88328-1-1,Gobierno Municipal De Uyuni,,Construccion Aula Escolar Unidad Educativa Potosi Comunidad Quehua,,ANPP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1530-00-88333-1-1,Gobierno Municipal De Uyuni,,Construccion Aula Escolar Unidad Esteban Krsul Comunidad Coroma,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88338-1-1,Gobierno Municipal De Uyuni,,Construccion Aula Escolar Unidad Educativa Alto Alianza Comunidad Keluyo Alto Alianza,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88342-1-1,Gobierno Municipal De Uyuni,,Construccion Aula Escolar Unidad Educativa Jorge Patino Comunidad Candelaria De Viluyo,,ANPP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1530-00-88344-1-1,Gobierno Municipal De Uyuni,,Construccion Dos Aulas Unidad Educativa R Rodriguez  Comunidad Quehua,,ANPP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1530-00-88353-1-1,Gobierno Municipal De Uyuni,,Construccion Aula Unidad Educativa Comunidad Carguaycollo,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88357-1-1,Gobierno Municipal De Uyuni,,Construccion Tres Aulas Unidad Educativa Comunidad Cerdas,,ANPP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1530-00-88362-1-1,Gobierno Municipal De Uyuni,,Construccion Dos Aulas Escolares Unidad Educativa Franz Tamayo Comunidad Chita,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88370-1-1,Gobierno Municipal De Uyuni,,Provision Transporte Y Enlosetado De 611 M2 Calzadas Junta Vecinal Central,,ANPP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1530-00-88378-1-1,Gobierno Municipal De Uyuni,,Provision Transporte Y Enlosetado De 139.28 M2 Calzadas Junta Vecinal San Martin,,ANPP,2008-03-03,Desierto,Potosi,sociedatos/200803
08-1530-00-88380-1-1,Gobierno Municipal De Uyuni,,Provision Transporte Y Enlosetado De 2.520.93 M2 Calzadas Junta Vecinal Petrolero,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88384-1-1,Gobierno Municipal De Uyuni,,Provision De Transporte Y Enlosetado De 2.330 M2 Calzadas Junta Vecinal Sud,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1530-00-88387-1-1,Gobierno Municipal De Uyuni,,Provision Transporte Y Enlosetado De 3.111 M2 Calzadas Junta Vecinal Campero,,ANPP,2008-03-03,Contratado,Potosi,sociedatos/200803
08-1734-00-88282-1-1,Gobierno Municipal De Montero,,Adquisici¿N Formularios Para El Sumi,,ANPE,2008-03-03,Contratado,Santa Cruz,sociedatos/200803
08-1801-00-88239-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Los Servicios De Una Motoniveladora Por El Tiempo De 4 Meses,,ANPE,2008-03-03,Contratado,Beni,sociedatos/200803
08-1801-00-88245-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio De Limpieza De Ba¿Os Portatiles Ubicado En Distintos Albergues Dde Areas Rurales  Para Dannificados Por La Iniundacion,,ANPE,2008-03-03,Contratado,Beni,sociedatos/200803
08-1801-00-88279-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio De Mano De Obra Para La Construccion De 15 Viviendas Social En Zona San Juan,,ANPE,2008-03-03,Contratado,Beni,sociedatos/200803
08-1809-00-88403-1-1,Gobierno Municipal De Santa Rosa Del Yacuma,,Adquisicion De Un Tractor Agricola 4x4,,ANPP,2008-03-03,Contratado,Beni,sociedatos/200803
08-1901-00-88243-1-1,Gobierno Municipal De Cobija,,Refaccion Iluminacion Parque El Carreton,,ANPE,2008-03-03,Contratado,Pando,sociedatos/200803
08-1901-00-88273-1-1,Gobierno Municipal De Cobija,,Adquisicion De Mobiliario Para Aulas De Las U. E. Rogelia Vda. De Balcazar Y Defensores Del Acre,,ANPE,2008-03-03,Contratado,Pando,sociedatos/200803
07-1101-00-80778-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                       ""Arroz Larguillo""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80779-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                                  ""Lenteja""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80784-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                                    ""Frejol""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80785-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                        ""Quinua Real En Grano""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80795-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                                     ""Haba Seca""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80801-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                         ""Aceite Comestible""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80811-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                     ""Sal Yodada Fluorada""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80816-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                                                      ""Manteca Vegetal""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
07-1101-00-80819-3-1,Gobierno Municipal De Sucre,,"Programa Alimentacion Complementaria (Almuerzo Escolar) Area Rural Gestion 2008\n                         ""Azucar Comestible""",,ANPP,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
08-0015-03-88537-1-1,Direccion Nacional De Fiscalizacion Y  Recaudaciones De La Policia Nacional,,Prestaci¿N De Servicios A Recaudaciones Provenientes De La Venta De Valores\nPoliciales,,LP,2008-03-04,Anulado desde la convocatoria,La Paz,sociedatos/200803
08-0020-00-88601-1-1,Ministerio De Defensa Nacional,,"""Material De Escritorio""",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0025-00-88473-1-1,Ministerio De La Presidencia,,Compra Y Elaboracion De Material Impreso,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0035-07-88480-1-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Consultoria De Un Operador Base De Datos,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0035-07-88492-1-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Consultoria Para Un Administrativo,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0046-00-88565-1-1,Ministerio De Salud Y Deportes,,Consultor De Linea Para El Fortalecimiento De La Medicina Tradicional Mediante La Capacitaci¿N En Salud Intercultural,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0046-00-88586-1-1,Ministerio De Salud Y Deportes,,Apoyo A: ?Registro Nacional De Proveedores De Medicina \nTradicional Y Naturista?,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0046-00-88598-1-1,Ministerio De Salud Y Deportes,,Servicio De Consultoria\nApoyo A: ¿Registro Nacional De Proveedores De Medicina \nTradicional Y Naturista,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0076-02-88446-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Asistente De Geologo Para El Proyecto Pasac,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-0076-02-88449-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Chofer Para El Proyecto Pasac,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0076-02-88453-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Geologo Senior 2 Para El Proyecto Concesiones Mineras Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88456-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Geologo - Geografo Experto Sig 1 Para Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88463-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Geologo Senior 1 Para El Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88478-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Geologo Experto Sig 2 Para Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88485-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Geologo - Experto Sig 3 Para El Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88493-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Digitalizador 1 Para El Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88494-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Geologo Junior 1 Para El Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88506-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Digitalizador 2 Para El Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88509-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Digitalizador 3 Para El Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88516-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Digitalizador 4 Para El Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88517-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Chofer - Cocinero 1 Para El Proyecto De Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88522-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Chofer - Cocinero 2 Para Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88527-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Chofer - Cocinero 3 Para El Proyecto De Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88533-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Chofer - Cocinero 4 Para Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0076-02-88543-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Geologo Junior 2 Para Proyecto Comibol,,ANPE,2008-03-04,Anulado,La Paz,sociedatos/200803
08-0089-01-86976-2-1,Defensor Del Pueblo,,Contrataci?N De Un Consultor Por Producto Para Desarrollo De Un Sistema De Medici?N  De Impactos  Y Resultados De Las Acciones Educomunicacion En Dd.Hh. Y Defensor Del Pueblo,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-0091-13-88563-1-1,Corte Superior De Justicia Cochabamba,,Adquisicion De Material De Escritorio,,ANPE,2008-03-04,Contratado,Cochabamba,sociedatos/200803
08-0092-20-88447-1-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Servicio De Mantenimiento Y Reparacion Del Parque Automotor De La Corte Departamental Electoral De La Paz,,ANPE,2008-03-04,No Informado,La Paz,sociedatos/200803
08-0138-00-88445-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Seguro Accidentes Personales Y Otros,,ANPE,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
08-0138-00-88483-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Central Telefonica,,ANPE,2008-03-04,Anulado desde la convocatoria,Chuquisaca,sociedatos/200803
08-0148-00-88471-1-1,Universidad Amazonica De Pando,,Consultor En Linea Para Profesional Trabajador Social Para El Sistema Integral Social Universitario,,ANPE,2008-03-04,Contratado,Pando,sociedatos/200803
08-0148-00-88531-1-1,Universidad Amazonica De Pando,,Consultor En Linea Para Profesional Fisioterapeuta Kinesiologo Para El Sistema Integral Social Universitario,,ANPE,2008-03-04,Contratado,Pando,sociedatos/200803
