cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-0030-00-227230-3-1,Ministerio De Justicia,,Consultor En Defensa De Los Derechos Del Usuario Y Del Consumidor Para El Dpto. Beni-Trinidad,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0035-00-239726-1-1,Ministerio De Economia Y Finanzas Publicas,,Adquisición De Toners (8 Ítems) - Despacho Sr. Ministro,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0046-21-239616-1-1,Seguro Social Universitario - Cochabamba,,Contratacion De Servicio De Limpieza,,ANPP,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-0065-01-236766-2-1,Servicio Nacional De Areas Protegidas Sernap,,Coordinador Responsable Del Proyecto Producción Y Comercialización De Carne Porcina De Calidad En Los Cantones De Salinas - Chiquiacá,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0065-01-239564-1-1,Servicio Nacional De Areas Protegidas Sernap,,Tecnico En Recursos Naturales Y Forestal,,OF,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0065-01-239655-1-1,Servicio Nacional De Areas Protegidas Sernap,,Tecnico En Turismo Para El Pn Otuquis,,OF,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0065-01-239703-1-1,Servicio Nacional De Areas Protegidas Sernap,,Tecnico De Campo Para El Proyecto Producción Y Comercialización De Carne Porcina De Calidad En Los Cantones De Chiquiacá Y Salinas,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0065-01-239739-1-1,Servicio Nacional De Areas Protegidas Sernap,,Asesor Legal \nPara La Reserva Nacional De Fauna Andina Eduardo Avaroa,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0076-02-228175-3-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Cargo: Geologo Tesista\nPrograma: Ampliacion Carta Geologica\nSanta Cruz,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0076-02-228184-3-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Cargo: Geologo Tesista\nPrograma: Ampliacion Carta Geologica\nCochabamba,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0076-02-239770-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Provisión Servicio Combustibles\n               Servicio Nacional De Geologia Y Tecnico De           Minas Sergeotecmin La Paz,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0087-00-239662-1-1,Ministerio De ComunicaciÃ³n,,"Impresionde Cartillas \\\""Mas Y Mas Logros De Gestion\\\""",,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0091-16-239685-1-1,Consejo De La Judicatura Tarija,,Adquisicion De 10 Equipos De Computacion Para Oficinas Con Impresoras,,ANPE,2011-04-12,Contratado,Tarija,sociedatos/201104
11-0091-24-236776-2-1,Consejo De La Judicatura Santa Cruz,,Servicio De Provision De Repuestos Y Accesorios Para Computadoras Para La Gestion 2011,,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0091-24-239717-1-1,Consejo De La Judicatura Santa Cruz,,Provision De Tintas Cintas Y Toner Para Stock De Almacen(I),,ANPP,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0139-00-239617-1-1,Universidad Mayor De San Andres - Umsa,,Implementación Red Ciberactivismo Para Rectorado De La Umsa,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0206-00-232677-2-2,Instituto Nacional De Estadistica - Ine,,Adquisicion De Llantas Y Neumaticos Para La Actualizacion Cartografica Multiproposito.,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0212-00-234063-2-1,Instituto Nacional De Reforma Agraria Inra,,Adquisición De Equipos De Computacion / Departamental La Paz,,ANPP,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0212-00-239638-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores Individuales De Linea:  Profesional Ii Juridico  Direccion General De Saneamiento Y Titulacion - Dirección Nacional (Holanda),,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0221-00-239676-1-1,Servicio Nacional De Registro Y Control De La Comercializacion De Minerales Y Metales - Senarecom,,"Compra De Equipos De Computacion, Impresoras, Escaners Y Proyectoras , Para El Equipamiento De Las Oficinas Regionles Del Senarecom",,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0284-00-238550-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Consultoria Individual De Linea - Tecnico De Sistemas Para Regional Tarija Gestion 2011,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0287-02-238611-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Descom Const. Sist. Agua Potable Central San Isidro (Shinahota),,CD,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-0287-04-239753-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Ampl. Sist. Agua Potable Piraimiri (Monteagudo) Y Ampl. Sist. Agua Potable Villa Fernandez (Monteagudo),,CD,2011-04-12,Desierto,Chuquisaca,sociedatos/201104
11-0287-04-239758-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Const. Sist. Agua Potable Por Bombeo Salancachi (Yotala) Y Const. Sist. Agua Potable Campanario (Yotala),,CD,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-0287-04-239764-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Const. Represa Sist. Microriego Kollpa Pampa (Icla),,CD,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-0287-04-239768-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Const. Presa Hualltayoj (Villa Charcas),,CD,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-0287-05-239671-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Sup. Técnica Construccion Sistema De Riego Tambillo Alto Y Villa Monte Rico (Tupiza),,OF,2011-04-12,Contratado,Potosi,sociedatos/201104
11-0287-06-239574-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Supervisión De Obras Y Descom Mej. Sistemas Agua Potable Rancho Chico, Barrio Lourdes, Las Mercedes (Okinawa Uno)",,CD,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-0287-06-239688-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Supervisión De Obras Y Descom Mej. Sist. Agua Potable Sumuque, Nueva Aurora, Nueva Esperanza, Puerto Perez (Okinawa Uno)",,CD,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-0287-06-239695-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Descom Mej. Sist. Agua Potable Rancho Chico, Barrio Lourdes, Las Mercedes (Okinawa Uno)",,CD,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-0287-06-239700-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Descom Mej. Sist. Agua Potable Sumuque, Nueva Aurora, Nueva Esperanza, Puerto Perez (Okinawa Uno)",,CD,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-0287-06-239705-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Supervision Const. Sist. Agua Pot:  R.Nuevo, Iyobi, Koropo, Kuarirenda, La Brecha  Y Aguairagua (Charagua)",,CD,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0287-06-239711-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Descom Const. Sist. Agua Pot:  R.Nuevo, Iyobi, Koropo, Kuarirenda, La Brecha  Y Aguairagua (Charagua)",,CD,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0287-06-239721-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Supervisión De Obras Y Descom Const. Sist. Agua Potable Bella Union, El Paraiso Serebuqui (Buena Vista)",,CD,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0287-06-239724-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Descom Const. Sist. Agua Potable Bella Union, El Paraiso Serebuqui (Buena Vista)",,CD,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0287-06-239735-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Supervision Const. Sist. Agua Potable Comundid 15 De Agosto (San Ignacio),,CD,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-0287-06-239736-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Descom Const. Sist. Agua Potable Comundid 15 De Agosto (San Ignacio),,CD,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-0309-00-239727-1-1,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Adquisición De Equipos De Computación E Informáticos\nPrimera Convocatoria,,ANPP,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0310-00-239635-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,"Consultor Por Producto \""Elaboracion De Metodologia Para El Calculo Tarifario Para Operadores De Transporte Terrestre\""",,ANPP,2011-04-12,Anulado desde la convocatoria,La Paz,sociedatos/201104
11-0310-00-239642-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,"Consultoria Por Producto \""Evaluacion De Inversiones Realizadas En Los Aeropuertos Otorgados En Concesion A Sabsa\""",,ANPE,2011-04-12,Anulado desde la convocatoria,La Paz,sociedatos/201104
11-0310-00-239653-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,"Cpnsultoria Por Producto \"" Verificacion De La Ejecución Financiera De Inversiones De Los Operadores Ferroviarios\""",,ANPP,2011-04-12,Cancelado,La Paz,sociedatos/201104
11-0312-00-239746-1-1,Autoridad De FiscalizaciÃ³n Y Control Social De Bosques Y Tierra,,Ref.1: Profesional Equipo De Inspectoria; Ref.2: Profesional De Apoyo Técnico Para Umi  Concepción; Ref.3: Profesional Equipo De Inspectoria (4) Del Programa Estrategia Nacional De Fiscalizacion Y Control Social En El Uso De Los Recursos Bosques Y Tierra,,ANPE,2011-04-12,Anulado desde la convocatoria,Santa Cruz,sociedatos/201104
11-0312-00-239752-1-1,Autoridad De FiscalizaciÃ³n Y Control Social De Bosques Y Tierra,,Profesional De Apoyo Asesoria Legal Ref. 1: Profesional De Apoyo Asesoria Legal Uobt Guarayos; Ref. 2: Profesional Asesoria Legal Direccion Departamental De Pando; Ref. 3: Profesional Asesoria Legal Direccion Departamental De Pando;  Del Programa Estrategia Nacional De  Fiscalizacion Y Control Social En El Uso De Los Recursos Bosques Y Tierra,,ANPE,2011-04-12,Anulado desde la convocatoria,Santa Cruz,sociedatos/201104
11-0417-09-239620-1-1,Caja Nacional De Salud - Regional La Paz,,180.000 Pza Jeringas Descartables De 20 Cc Con Aguja,,ANPP,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0417-09-239624-1-1,Caja Nacional De Salud - Regional La Paz,,350.000 Pza. Jeringa Descartables De 10cc Con Aguja,,ANPP,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0418-00-239181-1-1,Caja Petrolera De Salud,,Se Requiere De Consultoria Para Elaboración De Proyecto A Diseño Final De Clínica De Segundo Nivel Cps-Zonal Trinidad,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0422-00-239258-1-2,Caja Bancaria Estatal De Salud,,Adquisicion De Un Equipo Electrobisturi Bipolar Gestion 2011,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0513-00-229851-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Seguridad Y Vigilancia Almacen I (Parque Industrial) Y Almacen Ii (Ex-Maestranza Distrito Centro) Redes De Gas Santa Cruz, Gestión 2011.",,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0513-00-239621-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Cadenas Transportadoras Para Ingreso De Garrafas,,ANPE,2011-04-12,No Informado,La Paz,sociedatos/201104
11-0513-00-239626-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento Y Reparacion Almacenes Central Afe-Scz,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-0513-00-239650-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Personal Operativo Para Planta Patacamaya Dtcoc,,ANPE,2011-04-12,No Informado,La Paz,sociedatos/201104
11-0513-00-239691-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Readecuacion Y Mantenimiento Del Area De Parqueos Para Uso Del Comedor En La Planta De G.L.P. Palmasola,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0514-00-291709-0-E,Empresa Nacional De Electricidad - Ende,,Consultoria Individual De Linea De Un Asistente De Proyectos,,CD,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-0514-00-291856-0-E,Empresa Nacional De Electricidad - Ende,,Asistente De Sistemas Electricos,,CD,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-0514-00-295344-0-E,Empresa Nacional De Electricidad - Ende,,"Provisión De Seccionadores,  Pararrayos, 11000 Mts. Cable De Cobre Aislado De 500 Mcm (240mm) Sitema Trinidad",,CD,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-0633-00-235790-1-2,Empresa Misicuni,,Consultor De Linea Jefe De Proyecto Para La Supervision De La Construccion De Planta De Tratamiento Misicuni,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-0650-01-239749-1-1,Camara De Senadores,,Servicio De Limpieza Para La Camara De Senadores,,ANPP,2011-04-12,Anulado desde la convocatoria,La Paz,sociedatos/201104
11-0680-00-239690-1-1,Contraloria General Del Estado,,Contratacion De Un (1) Consultor De Linea Para Apoyo En La Ejecucion De Auditorias Externas Y Otras En La Gerencia Departamental De Tarija - Canada,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0901-08-239594-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisicion De Filtros,,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-0901-08-239606-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De Repuestos Volvo,,ANPP,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-0901-08-239633-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De Martillo Neumático Rompe Pavimento (Tres Unidades),,ANPE,2011-04-12,Desierto,Chuquisaca,sociedatos/201104
11-0901-08-239667-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De Llantas Completas,,ANPP,2011-04-12,Desierto,Chuquisaca,sociedatos/201104
11-0902-00-239517-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Servicios De Imprenta Para La Impresion De Formularios Y Sobres Con Membrete De La Gobernacion Para Almacen Central De La Gobernacion De La Paz,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0902-03-239692-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De Diagnosticadores Para Hormonas Proteicas,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0902-03-239699-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De Diagnosticadores Para  Hormonas Esteroideas Y Controles De Calidad,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0902-03-239708-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De Diagnosticadores Para Hormonas Tiroideas,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0902-03-239713-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,"Adquisicion De Diagnosticadores Para Hormonas De Crecimiento, Paratohormonas E Igf-1",,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0902-03-239720-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De Diagnosticadores Para Marcadores Tumorales,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0903-00-239644-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Contratación De Un Entrenador De Natacion  Para La Piscina Alfredo Marquina Del Sedede,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-0903-00-239723-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Const. Puente Vehicular Ramadas Sobre El Rio Calliri,,LP,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-0903-00-239737-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Perforación De 9 Pozos En El Departamento De Cochabamba,,LP,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-0905-00-233546-3-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Equipo De Computación (Secretaria Departamental De Industrialización),,ANPE,2011-04-12,Desierto,Potosi,sociedatos/201104
11-0905-00-239687-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Adquisición Equipos De Computación,,ANPE,2011-04-12,Desierto,Potosi,sociedatos/201104
11-0905-00-239693-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Adquisiciín De Equipos De Oficina Y Muebles,,ANPE,2011-04-12,Contratado,Potosi,sociedatos/201104
11-0905-00-239757-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Desar. Productivo Del Turismo Comunitario De Los Chichas,,ANPP,2011-04-12,Contratado,Potosi,sociedatos/201104
11-0905-00-239761-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Const. Sistema De Riego Toquenza,,ANPP,2011-04-12,Desierto,Potosi,sociedatos/201104
11-0905-00-239763-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Const. Sistema De Riego Ladislao Cabrera,,ANPP,2011-04-12,Desierto,Potosi,sociedatos/201104
11-0905-06-237878-2-1,Servicio Departamental De Caminos - Potosi,,Adquisicion De Material Electrico. Mantenimiento Vial,,ANPE,2011-04-12,Desierto,Potosi,sociedatos/201104
11-0906-00-217789-2-1,Gobierno AutÃ³nomo Departamental De Tarija,,Adquisición De Cordones De Hormigón Prefabricados Para El Proyecto Construcción Rutas Complementarias San Blas  Tablada  (Segunda Convocatoria),,ANPP,2011-04-12,Anulado desde la convocatoria,Tarija,sociedatos/201104
11-0906-18-239738-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Carapari,,Supervision Tecnica  Const. Puente Comunidad El Comun 2da. Secc. G. Chaco,,ANPP,2011-04-12,Contratado,Tarija,sociedatos/201104
11-0906-18-239740-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Carapari,,Construccion  Puente Comunidad El Comun 2da. Seccion  Gran Chaco,,LP,2011-04-12,Contratado,Tarija,sociedatos/201104
11-0906-18-239742-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Carapari,,"Supervision Tecnica  Const. Puente Vehicular Quebrada Segovia, Rosas\n 2da. Secc. G. Chaco",,ANPP,2011-04-12,Contratado,Tarija,sociedatos/201104
11-0907-00-234734-2-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Juridico Iii (Region Chiquitania) (Fimdep),,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0907-00-235139-2-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Monitoreo Y Evaluacion V (Region Metropolitana) (Fimdep),,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0907-00-235340-2-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Gestion De Proyectos I (A. Ibañez) (Fimdep),,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0907-00-235453-2-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Gestion De Proyectos Iv (Sara) (Fimdep),,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0907-00-235538-2-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Gestion De Proyectos Xiii (Ñuflo De Chavezii) (Fimdep),,ANPE,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-0907-00-235729-2-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Fortalecimiento A Organizaciones Ix (Chiquitos) (Fimdep),,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0907-00-239654-1-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Material Deportivo Para Actividades Fisicas Recreativas,,ANPP,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0907-00-239657-1-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Material Deportivo Para Ligas Deportivas De Barrios,,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-0909-00-239672-1-1,Gobierno AutÃ³nomo Departamental De Pando,,Construccion Edificio Fuerza Especial De Lucha Contra El Crimen,,LP,2011-04-12,Anulado desde la convocatoria,Pando,sociedatos/201104
11-0951-00-236123-2-1,Banco Central De Bolivia - Bcb,,Servicio De Transporte De Personal Ruta 2 Achumani,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-0951-00-239645-1-1,Banco Central De Bolivia - Bcb,,Servicio De Soporte Técnico Para Equipos Balanceadores De Carga Y Administración De Ancho De Banda Internet,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1101-00-233936-2-1,Gobierno Municipal De Sucre,,"\\\""Desayuno Escolar - Leche Con Avena\\\""",,LP,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1101-00-234113-2-1,Gobierno Municipal De Sucre,,"\\\""Desayuno Escolar - Magdalenas\\\""",,LP,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1101-00-234865-2-1,Gobierno Municipal De Sucre,,Servicio De Courrier Gestión 2011,,ANPE,2011-04-12,Desierto,Chuquisaca,sociedatos/201104
11-1111-00-239767-1-1,Gobierno Municipal De Tomina,,Estudio A D.F. Colegio Rodeo El Porvenir,,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1111-00-239773-1-1,Gobierno Municipal De Tomina,,Estudio A D.F.  Nucleo Simon Rodriguez Carreño Comunidad De Arquillos,,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1115-00-239634-1-1,Gobierno Municipal De Monteagudo,,Auditoria Operativa De Los Recursos Provenientes Idh Gestion 2010.Auditoria Financiera Gestion 2010 Y Auditoria  Especial Sobre Cobro De Impuesto A Los Vehiculos Automotores Gestion 2010,,ANPE,2011-04-12,Desierto,Chuquisaca,sociedatos/201104
11-1118-00-239597-1-1,Gobierno Municipal De Yamparaez,,Estudio A Diseño Final Construccion Represa Para Riego Alcantari (Pujllana Mayu),,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1118-00-239600-1-1,Gobierno Municipal De Yamparaez,,Estudio A Diseño Final Construccion De Represa Parasistema De Riego Kota (Apacheta),,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1118-00-239601-1-1,Gobierno Municipal De Yamparaez,,Estudio A Diseño Final Construccion Sistema De Riego Carama (Sirao Pampa),,ANPE,2011-04-12,Desierto,Chuquisaca,sociedatos/201104
11-1118-00-239602-1-1,Gobierno Municipal De Yamparaez,,Estudio A Diseño Final Construccion Sistema De Riego La Mendoza (Quebrada Punku),,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1124-00-239652-1-1,Gobierno Municipal De Culpina,,"Adquisición Motocicleta Proyecto Niños, Niñas Creciendo Sanos Y Fuertes (Seguridad Alimentaria)",,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1124-00-239766-1-1,Gobierno Municipal De Culpina,,Adquisición Motocicletas (2) Gobierno Autonomo Municipal De Culpina,,ANPE,2011-04-12,Contratado,Chuquisaca,sociedatos/201104
11-1201-00-229998-2-1,Gobierno Municipal De La Paz,,Adquisicion De Repuestos Equipo Y Vehiculos Livianos Degir,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-00-230959-3-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Zona Juan Xxiii,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1201-00-231113-2-1,Gobierno Municipal De La Paz,,Control De Vectores Y Zoonosis En El Municipio  Insumos Para Control De Vectores,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-00-232236-2-1,Gobierno Municipal De La Paz,,Mobiliario  Casa Del Emprendedor,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-00-234777-2-1,Gobierno Municipal De La Paz,,Promocion Y Difusion De Derechos.,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1201-00-238263-2-1,Gobierno Municipal De La Paz,,Mejto. Vial C. Francisco Manchego,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1201-00-238276-2-1,Gobierno Municipal De La Paz,,Mejto. Vial Zona Alcoreza Antofagasta,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-00-239629-1-1,Gobierno Municipal De La Paz,,Mejto. Vial Zona Jinchupalla,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-00-239677-1-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Varias Calles Zona 8 De Diciembre,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1201-00-244066-0-E,Gobierno Municipal De La Paz,,Ejecc. De Asfaltado Varias Calles Mallasa,,CD,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-00-247106-0-E,Gobierno Municipal De La Paz,,"Asfalt. B. Periodista C. Andrés Barragan, Conex Av. Roma Y Av. Mecapaca",,CD,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-00-256889-0-E,Gobierno Municipal De La Paz,,Asfaltado Av. Las Retamas,,CD,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-06-239623-1-1,Hospital De Clinicas,,Colchones De Esponja,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-06-239636-1-1,Hospital De Clinicas,,Alcohol Corriente 96º,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-06-239646-1-1,Hospital De Clinicas,,Bolsas Plásticas,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1201-06-239651-1-1,Hospital De Clinicas,,Sobres Para Placas Radiograficas De Rayos X,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1201-14-239756-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Material Metalico Para La Construcción De Juegos Infantiles,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-202272-3-1,Gobierno Municipal De El Alto,,Const.Alcant. Pluvial C/Junin (Alto La Alianza - Avaroa)\nL/Alto Lima 1ra Seccion,,ANPE,2011-04-12,Cancelado,La Paz,sociedatos/201104
11-1205-00-239434-1-1,Gobierno Municipal De El Alto,,Fortal. De 5 Servicios Legales Integrales Municipales Slims\nCargo: Responsable De Proyectos,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1205-00-239637-1-1,Gobierno Municipal De El Alto,,"Dotar Mat. P/Const. Enloset. Calles Choquena Y Juntuma\nL/ Cosmos 79 U.V. \\\""C\\\""",,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-239649-1-1,Gobierno Municipal De El Alto,,"Dotar Losetas + Capa Base P/Const. Enlosetado Calle Chutivi\nL/ Cosmos 79 U.V. \""A\""",,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
