cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-0041-00-457303-1-1,Ministerio De Desarrollo Productivo Y Economía Plural,,Adquisicion De Equipos De Computacion,,ANPP,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0046-20-472690-0-E,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos E Insumos Medicos,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0046-31-458022-0-E,Seguro Social Universitario Santa Cruz,,Adquisicion De Medicamentos,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0047-01-457308-1-1,Viceministerio De Coca Y Desarrollo Integral,,Servicio De Provisión De Pasajes Aereos Para El Vcdi- Gestion 2014,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0047-01-494305-0-E,Viceministerio De Coca Y Desarrollo Integral,,Alquiler Oficina Dirección General- Digcoin,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0047-34-463423-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Proceso Uayp/Cd/199/14 Servicio De Instalación De Red De Internet Y Telefonos,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0065-01-508471-0-E,Servicio Nacional De Areas Protegidas Sernap,,Arrendamiento De Inmuble Para El Pn Kaa Iya Gran Chaco,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0076-02-448631-3-1,Servicio Nacional De Geologia Y Tecnico De Minas,,"Contratacion De Un Laboratorio Especializado En Analisis Quimico De Muestras - nProyecto Clasificacion De Cuerpos De Agua En La Cuenca Alta Del Rio Beni, Departamento De La Paz",,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0076-02-459200-0-E,Servicio Nacional De Geologia Y Tecnico De Minas,,Tecnico I - Asesor Legal,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0081-00-467131-0-E,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Consultor En Línea: Profesional En Proceso De Titulación,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0086-00-456801-1-1,Ministerio De Medio Ambiente Y Agua,,Consultoria Individual De Linea: T¿Cnico Iv Ingeniero Ambiental,,ANPE,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0086-00-457002-1-1,Ministerio De Medio Ambiente Y Agua,,Contratación De Dos Especialistas En Adquisiciones Para El Proyecto Eva,,ANPE,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0087-00-459393-0-E,Ministerio De Comunicación,,Coyuntura Marzo  Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459401-0-E,Ministerio De Comunicación,,Coyuntura  Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459408-0-E,Ministerio De Comunicación,,Coyuntura  Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459420-0-E,Ministerio De Comunicación,,Coyuntura Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459424-0-E,Ministerio De Comunicación,,Coyuntura  Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459437-0-E,Ministerio De Comunicación,,Coyuntura  Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459443-0-E,Ministerio De Comunicación,,Coyuntura Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459453-0-E,Ministerio De Comunicación,,Coyuntura  Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-459461-0-E,Ministerio De Comunicación,,Coyuntura  Marzo,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-470560-0-E,Ministerio De Comunicación,,Transmisiones De Eventos Gubernamentales Del 31 De Marzo  Al 3 De Abril  De 2014,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0087-00-515154-0-E,Ministerio De Comunicación,,Servicio De Publicidad Vial (1) Valla En La Ciudad De La Paz,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0106-00-457082-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"""Elaboracion De Un Programa De Fortalecimiento En Valores Y Liderazgo Politico Para Mujeres""",,ANPE,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0138-00-456610-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Balones Deportivos Para El Departamento De Cultura Y Deportes De La   U.M.R.P.S.F.X.Ch.,,ANPE,2014-03-31,Contratado,Chuquisaca,sociedatos/201403
14-0138-00-456708-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Construccion Muro Perimetral Para El Fundo Universitario El Bañado, Municipio De Monteagudo",,ANPP,2014-03-31,Desierto,Chuquisaca,sociedatos/201403
14-0138-00-469386-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Consultor Para Apoyo Logístico Especialidad En Normativa Penal Aplicable A Violencia De Género Sede En Sucre Para El Centro De Estudios De Posgrado E Investigación,,CM,2014-03-31,Contratado,Chuquisaca,sociedatos/201403
14-0138-00-479111-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratación De Consultor Por Producto Para La Implementación Del Desasrrollo Rural Sostenible En Doce Comunidades De Los Municipios De Chuquisaca Para El Proyecto Cambio Rural,,CM,2014-03-31,Contratado,Chuquisaca,sociedatos/201403
14-0139-00-450013-2-1,Universidad Mayor De San Andres - Umsa,,Consultor(A) De Línea Para El Desarrollo E Implementación Del Sistema De Información Académica (Sia - Umsa),,ANPE,2014-03-31,Anulado desde la convocatoria,La Paz,sociedatos/201403
14-0139-00-457100-1-1,Universidad Mayor De San Andres - Umsa,,Contratación De Consultor En Línea: Técnico Químico Para El Laboratorio Del Instituto De Ingeniería Sanitaria Y Ambiental,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0139-00-457117-1-1,Universidad Mayor De San Andres - Umsa,,Adquisicion E Instalacion De 106 Butacas Para El Auditorio De La Fac. Cs. Farmaceuticas Y Bioquimicas,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0139-00-457316-1-1,Universidad Mayor De San Andres - Umsa,,"""Consultor(A) De Linea: Contador Con Destino Al Área Desconcentrada Del Idru-Cci""",,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0139-00-467159-0-E,Universidad Mayor De San Andres - Umsa,,"Cuatro Ascensores Eléctricos, Edificio René Zabaleta Mercado - Facultad De Ciencias Sociales",,EX,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0139-00-574003-0-E,Universidad Mayor De San Andres - Umsa,,Consultora En Linea Aistente De Laboratorio - Lab. Inmunologia,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0139-00-574025-0-E,Universidad Mayor De San Andres - Umsa,,Consutora En Linea Responsable De La Unidad De Recepcion Y Toma De Muestras,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0139-00-574297-0-E,Universidad Mayor De San Andres - Umsa,,"Servicio De Apoyo Administrativo De La Unidad De Postgrado De La Facultad De Ciencias Farmaceuticas Y Bioquimicas ""Asistente Administrativo2",,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0139-00-574534-0-E,Universidad Mayor De San Andres - Umsa,,Consutora En Linea Asistente De Laboratorio - Lab. Quimica Clinica,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0141-00-463882-0-E,Universidad Mayor De San Simon Umss,,Tec - Contratación De Profesional Biólogo Con Experiencia En Edición Y Producción De Libros En El Área De Ecología,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0141-00-466688-0-E,Universidad Mayor De San Simon Umss,,Contratacion De Consultor En Linea Para El Ptaang - Umss.,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0141-00-470550-0-E,Universidad Mayor De San Simon Umss,,"Contratacion De Consultor Para Procesos Administrativos Y Contables, Fac. Agronomía Centro Aguas - Umss.",,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0141-00-481741-0-E,Universidad Mayor De San Simon Umss,,172 - Desc - Coordinador De Programa (Area Tecnologica - Ing. Petroquimica Tropico) Dpa - Umss.,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0141-00-481801-0-E,Universidad Mayor De San Simon Umss,,"Uti-Daf - Compra De Impresora Matriz De Punto, Umss.",,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0146-00-456791-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Muebles Y Fotocopiadora  Para Proyecto  Equipamiento  Basico  De Unidades Dependientes De La Direccion De Acreditacion Y Gestion Academica  De La Uagrm,,ANPE,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0146-00-460641-0-E,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion De Consultor Por Producto Experto En Idioma Guarani, Para Dictar Cursos De Guarani.",,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0147-00-457996-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Implementación De Un Sistema De Enfriamiento De Agua Para La Planta De Nitrógeno Liquido En El Centro Nacional De Mejoramiento De Ganado Bovino - Beni De La Universidad Autónoma  Del Beni,,CM,2014-03-31,Contratado,Beni,sociedatos/201403
14-0148-00-487006-0-E,Universidad Amazonica De Pando,,Consultoria Individual De Linea Enfermera Para El Proyecto En Vih (Medio Tiempo) Area Ciencias De La Salud,,CM,2014-03-31,Contratado,Pando,sociedatos/201403
14-0148-00-487023-0-E,Universidad Amazonica De Pando,,Consultoria Individual De Linea Senior De La Unidad De Auditorias Academicas Del Vicerrectorado,,CM,2014-03-31,Contratado,Pando,sociedatos/201403
14-0148-00-487026-0-E,Universidad Amazonica De Pando,,Consultoria Individual De Linea Tecnico De Asesoria Legal Academica Del Vicerrectorado,,CM,2014-03-31,Contratado,Pando,sociedatos/201403
14-0148-00-513370-0-E,Universidad Amazonica De Pando,,Consultoria Individual De Linea Tecnico De Asesoria Legal Academica Del Vicerrectorado,,CM,2014-03-31,Contratado,Pando,sociedatos/201403
14-0207-04-461707-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoria Individual De Linea, Auxiliar Administrativo/Chofer, Auxiliar Administrativo",,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0207-04-463563-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoria Individual De Linea, Auxiliar Administrativo/Chofer, Auxiliar Administrativo",,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0222-00-457047-1-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Consultores Línea Subproyectos De Asistencia Técnica (Paquete 11),,OF,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0225-00-465429-0-E,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,"Consultoria Individual De Linea ""Tecnico Municipal De Fortalecimiento Institucional En Saneamiento Basico San Carlos""",,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0283-13-457267-1-1,Aduana Nacional Regional Cochabamba,,Servicio De Transporte De Personal,,ANPE,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0283-14-457299-1-1,Aduana Nacional Regional Oruro,,Mantenimiento Preventivo Y Correctivo De Vehiculos Del Coa Y Gerencia Regional Oruro,,ANPP,2014-03-31,Desierto,Oruro,sociedatos/201403
14-0283-15-457293-1-1,Aduana Nacional Regional Tarija,,Adquisición De Equipos De Computación Para La Aduana Nacional Gerencia Regional Tarija,,ANPP,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0283-15-457325-1-1,Aduana Nacional Regional Tarija,,Contratación De Un Taller Para El Mantenimiento De Los Vehículos De La Gerencia Regional Tarija En La Ciudad De Tarija,,ANPE,2014-03-31,Desierto,Tarija,sociedatos/201403
14-0287-01-453715-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Com. Soliz (San Pedro De Curahuara),,CD,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0287-01-454448-1-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Callaza (Catacora),,CD,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0287-01-454464-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Mej. Sist. Agua Potable Com. Sanachi (Curva),,CD,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0287-01-454485-1-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable. Com. Ajlla (Achacachi),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0287-01-454608-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Pajchiri (Catacora),,CD,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0287-01-457001-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Const. Aulas, Baño Y Ting. U.E. Cnel. Felix Rosa Tejada (Copacabana)",,LP,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0287-01-457003-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Compl. Sist.  Agua Potable  De La Comunidad Chiarcala E Incamayo (Collana),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0287-01-457004-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Lliza (Catacora),,CD,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0287-01-457005-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Huayllapata (Catacora),,CD,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0287-01-457163-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Mej. Sist. Agua Potable Puyu Puyu Baja (Pelechuco),,CD,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0287-01-457168-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Ampl. Sist.  Agua Potable Challapata (Ayo Ayo),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0287-01-457171-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Ampl. Sist. Agua Potable Centro Belen (Ayo Ayo),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0287-01-457174-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Ampl. Sist.  Agua Potable Tuntumayo (Ayo Ayo),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0287-01-457179-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Chua Visalaya (Chua Cocani),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0287-03-456891-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Const Sist  Agua Potable Comunal Surpo  Yunguyo De Litoral Const  Sist  Microriego Por Bombeo Comunidad Central  Esmeralda Const  Sist  Microriego Por Bombeo Comunidad Romero Pampa Esmeralda,,OF,2014-03-31,Contratado,Oruro,sociedatos/201403
14-0287-05-457237-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Supervisión Técnica Const. Sist. Agua Potable Tacora (Tomave),,CD,2014-03-31,Contratado,Potosi,sociedatos/201403
14-0287-05-457321-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Supervisión Técnica Mej. Y Ampl. Sist. Agua Potable Toracari (San Pedro),,CD,2014-03-31,Desierto,Potosi,sociedatos/201403
14-0287-06-439103-6-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Const. Sist. Riego San Jose Del Norte (San Pedro)nConst. Sist. Riego Washington (San Pedro),,CD,2014-03-31,Desierto,Santa Cruz,sociedatos/201403
14-0287-06-450962-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Descom Mej. Y Ampl. Sist. Agua Potable Zona Urbana Boyuibe (Boyuibe); Mej. Sist. Agua Potable San Antonio (Charagua); Mej. Sist. Agua Potable Estacion (Charagua); Mej. Sist. Agua Potable San Lorenzo Z. Oeste (Charagua),,CD,2014-03-31,Desierto,Santa Cruz,sociedatos/201403
14-0287-08-457328-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Beni,,Const. U.E. Juan Maraza (San Javier),,ANPP,2014-03-31,Desierto,Beni,sociedatos/201403
14-0291-00-456736-1-1,Administradora Boliviana De Carreteras (Abc),,Servicio De Supervision Tecnica Del Tramo Tj02 - Tarija. Ruta F0001: Puente Erquiz - Tucumilla - Iscayachi. Ruta F0011: Cr.Rt. F0001 El Portillo - Cr.Rt. F0009 San Antonio. En El Marco Del Segundo Programa De Conservacion Vial Por Grados De Intervencion,,ANPP,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0291-00-459896-0-E,Administradora Boliviana De Carreteras (Abc),,Consultoria Individual De Linea Abogado De Apoyo Para El Area Juridica Administrativa,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0291-00-471853-0-E,Administradora Boliviana De Carreteras (Abc),,Contratacion De Una Empresa Para La Dotacion De Combustible Para Los Diferentes Vehiculos De La Oficina Regional Potosi,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0292-00-458617-0-E,Vias Bolivia,,Servicio De Consultoria Individual De Linea Ingeniero Civil Para La Elaboracion Y Supervision De Proyectos De Infraestructura Civil,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0309-00-457243-1-1,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Adquisición De Toners,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0310-00-456354-1-1,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Analista Para Regulación De Tarifas Del Sector De Telecomunicaciones,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0310-00-457302-1-1,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Profesional Para La Revisión Y Análisis De Los Estados Financieros Eeff - Dtl,,ANPE,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0310-00-460454-0-E,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Servicio De Call Center,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0313-00-460891-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Consultoria Por  Producto Procedimiento Para La Transferencia De Fondos De Las Administradoras De Fondos De Pensiones A La Gestora Publica De La Seguridad Social De Largo Plazo,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0313-00-465782-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Servicio De Consultoria De Linea Tecnico De Apoyo En La Realizacion De Procesos En La Unidad De Rrhh,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0340-00-457130-1-1,Servicio General De Identificacion Personal,,Adquisicion De Plastificadoras,,ANPP,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0342-00-457007-1-1,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 97 Viviendas En El Municipio De Cobija (Fase I) Pando,,ANPP,2014-03-31,Desierto,La Paz,sociedatos/201403
14-0342-00-457013-1-1,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 62 Viviendas En El Municipio De Cairoma  La Paz (Fase I),,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0342-00-457022-1-1,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 51 Viviendas En El Municipio De Postrer Valle  Santa Cruz,,ANPE,2014-03-31,Anulado desde la convocatoria,La Paz,sociedatos/201403
14-0411-00-457182-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Viveres Secos A Requerimiento Para La Regional Cochabamba,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0417-00-457129-1-1,Caja Nacional De Salud - Cns,,Construccion Bloque Vestidores E Internacion - Hospital Nº 5 Potosi,,LP,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0417-00-478449-0-E,Caja Nacional De Salud - Cns,,Construccion Hospital El Alto Santiago Ii - Regional La Paz,,EX,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0417-03-457140-1-1,Caja Nacional De Salud Regional Santa Cruz,,40 Cajas Placas Para Tomograficas 20x25x100 ---  Rayos X Hospital Cañoto,,ANPE,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0417-03-457141-1-1,Caja Nacional De Salud Regional Santa Cruz,,33 Cajas Placas Tomograficas 35x43x100 Dry Wie Lasser - Rayos X Hospital Cañoto,,ANPE,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0417-03-467256-0-E,Caja Nacional De Salud Regional Santa Cruz,,10.025 Block Formulario Dm-148 Orden Medica,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0417-03-492488-0-E,Caja Nacional De Salud Regional Santa Cruz,,115 Pares De Botin De Cuero Caño Corto,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0417-04-525393-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Reactivo Pack Para Equipo De Electrolitos Medica Para Coordinadora Laboratorios,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0417-04-527557-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Alcohol En Gel Para Supervision Regional Enfermeria,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0417-04-528817-0-E,Caja Nacional De Salud Regional Cochabamba,,Mantenimiento Preventivo Correctivo Mamografo Marca Phillips,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0417-04-538373-0-E,Caja Nacional De Salud Regional Cochabamba,,Mantenimiento Preventivo Correctivo Ecografos Marca Siemens,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0417-05-457980-0-E,Caja Nacional De Salud (Regional Oruro),,Formularios Medico Y Administrativos,,CM,2014-03-31,Contratado,Oruro,sociedatos/201403
14-0417-05-479168-0-E,Caja Nacional De Salud (Regional Oruro),,Microscopio Binocular,,CM,2014-03-31,Contratado,Oruro,sociedatos/201403
14-0417-05-481918-0-E,Caja Nacional De Salud (Regional Oruro),,Reactivos E Insumos,,CM,2014-03-31,Contratado,Oruro,sociedatos/201403
14-0418-00-466103-0-E,Caja Petrolera De Salud,,Compra De Equipos De Computacion Para El Ion-Cps,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0418-00-485109-0-E,Caja Petrolera De Salud,,Adquisicion De Tarjetas Para Tomografo Para El Servicio De Electromedicina De Hospital Santa Cruz,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0433-00-457145-1-1,Seguro Social Universitario - Potosi,,Compra De Medicamentos,,ANPE,2014-03-31,Contratado,Potosi,sociedatos/201403
14-0435-00-476411-0-E,Seguro Integral De Salud Sinec,,"Ion Selectivo De Na,K,Cl",,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0435-00-476540-0-E,Seguro Integral De Salud Sinec,,Agitador Termostatico Microcontrolador De 4 Placas,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0435-00-476554-0-E,Seguro Integral De Salud Sinec,,Balanza Analitica De Presion,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0435-00-476565-0-E,Seguro Integral De Salud Sinec,,Autoclave De 75 Lts,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0435-00-477323-0-E,Seguro Integral De Salud Sinec,,Agitador Magnetico Con Calefaccion,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0435-00-477337-0-E,Seguro Integral De Salud Sinec,,Rotador De Tubos Programables Para Hemograma,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0435-00-477351-0-E,Seguro Integral De Salud Sinec,,Termometro Para Heladeras,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0435-00-477356-0-E,Seguro Integral De Salud Sinec,,Set De Botellones Y Plataforma Para El Lavador De Elisa,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0513-00-459736-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Auxiliar Administrativo Iiipara La Alg-Dtrgp,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-459791-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Dibujante De Planos Asbuilt-Cartografia Para La Udclp-Dtrglp,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-459798-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Auxiliar Contable-Operador Sigma Para La Udamlp-Dtrglp,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-461805-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Un (1) Consultor De Línea Para El Servicio De Encargado De Sistemas Y Soporte Técnico Para El Distrito Redes De Gas Potosí,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-464302-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Impresión De Rollos De Cintas De Papel Para Facturación De Estaciones De Servicio Dclp - Ypfb,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-464876-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Para Un Supervisor De Mantenimiento De Redes Secundarias Ii-Dtrgor,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-464878-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoría En Linea Para Un Revisor De Pagos - Sistema Gas Convencional - Dtrgor,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-464902-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Para Un Auxiliar De Almacenes-Dtrgor,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-465207-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Un Consultor De  Línea: Inspector De Instalaciones Internas Ii,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-465220-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Tres Consultores De Línea: Ayudante De Soldador,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-465233-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Un Consusltor De Línea: Transcriptor Para El Registro De Formularios De Fuga,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-465252-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Un Consultor De Línea: Técnico En Contrataciones Para La Distrital Redes De Gas El Alto,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-465263-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Cuatro Consultores De Línea: Auxiliar Administrativo Ii (Revisor De Pagos),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-465451-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Tres Consultores De Línea: Promotor,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-467752-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Mobiliario Para El Dclp Y Estaciones De Servicio,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
