cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-0106-00-77072-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Elaboraci¿N De Proyecto A Dise¿O Final Planta Procesadora De Amaranto En La Regi¿N De Los Yungas De La Paz,,ANPE,2007-11-08,Cancelado,La Paz,sociedatos/200711
07-0106-00-77128-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Dise?O Final De Obras Complementarias Del Sistema De Alcantarillado Sanitario De Villa 14 De Septiembre,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0106-00-77165-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Evaluacion Y Recuperacion De Suelos Degradados En La Zona Tradicional De Los Yungas De La Paz,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0138-00-76950-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Adquisicion De Material Reactivo, Con Destino A La Facultad De Farmacia Y Bioquimica",,ANPE,2007-11-08,Desierto,Chuquisaca,sociedatos/200711
07-0138-00-76991-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Pizarras Interactivas Con Soporte Metalico De Piso Graduable Con 4 Rodapies,,LP,2007-11-08,Contratado,Chuquisaca,sociedatos/200711
07-0138-00-77142-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Adquisicion De Libros Para La Biblioteca De Historia De La Facultad De Derecho, Ciencias Politicas Y Sociales",,ANPE,2007-11-08,Contratado,Chuquisaca,sociedatos/200711
07-0139-00-77109-1-1,Universidad Mayor De San Andres - Umsa,,Un Equipo De Horno Mufla Microprocesado,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0141-00-75166-2-1,Universidad Mayor De San Simon Umss,,Provision De Cinco Desktop Mini Declarado Desierto Para La Escuela De Posgraduados Y Educacion Continua ? Facultad De Medicina De La Umss,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-0203-00-77093-1-1,Superintendencia De Bancos Y Entidades Financieras Sbef,,Contratacion De Una Empresa Especializada Para La Evaluacion Y Seleccion De Personal Ejecutivo Para La Sbef,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0207-02-64901-7-1,Superintendencia De Telecomunicaciones - Sittel,,Analisis De Trafico Internacional - Consultor Tecnico En Redes Con Certificacion,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0207-04-77090-1-1,Superintendencia De Hidrocarburos,,Provision De Botas De Seguridad,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0207-04-77095-1-1,Superintendencia De Hidrocarburos,,Provision De Cascos De Seguridad,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0207-04-77116-1-1,Superintendencia De Hidrocarburos,,Provision De Un Equipo Ups,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0212-00-77186-1-1,Instituto Nacional De Reforma Agraria Inra,,"Adquisicion De 4 Computadoras De Escritorio, 1 Computadoraportatil Y Una Impresora Laser Para La Direccion Departamental De Santa Cruz",,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0212-00-77187-1-1,Instituto Nacional De Reforma Agraria Inra,,"Adquisicion De 5 Computadoras De Escritorio, Para La Direccion Departamental De Beni",,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0212-00-77194-1-1,Instituto Nacional De Reforma Agraria Inra,,"Contratacion De Consultores De Linea: Administrador General, Experto En Catastro Y Sig, Responsable Juridico De Saneamiento, Responsable Centro De Operaciones (2 Funcionarios), Responsable De Encuesta Y Mensura De Campo (2 Funcionarios) Y Comunicador (2 Funcionarios) - Proyecto Bid 1512",,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0231-00-77173-1-1,"Superintendencia De Pensiones, Valores Y Seguros - Spvs",,Repuestos Para Equipos De Computacion,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0233-00-77139-1-1,Superintendencia General Del Sistema De Regulacion Financiera - Sirefi,,Adquisicion De Equipos De Computacion Para Las Oficinas De La Sg Sirefi,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0283-02-73624-2-1,Aduana Nacional Regional La Paz,,Adquisicion De Equipos De Computacion De Escritorio\nTipo A Y Tipo B,,ANPP,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0287-00-77121-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Provisi¿N De 20 Computadoras Mas Accesorios,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0287-00-77124-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supevision Ampliacion Y Refaccion Unidad Educativa Julia Degand (Sucre),,ANPP,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0287-00-77134-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Provisi¿N De Equipamiento Mobiliario Para Nueve Proyectos,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0287-00-77149-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Provisi¿N De Tres Motocicletas,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0291-00-68067-2-1,Administradora Boliviana De Carreteras (Abc),,Auditoria Tecnica Especial Externa Para Los Proyectos San Jose Taperas Robore Ancaravi Huachacalla Y Cotapata Santa Barbara,,OF,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0351-08-77066-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisicion De Chapas De Acero Corrugadas Circulares De Di¿Metro De 48 Y 60 Pulgadas,,ANPE,2007-11-08,Contratado,Chuquisaca,sociedatos/200711
07-0352-00-68799-2-1,Prefectura Del Departamento De La Paz,,Implem. Programa Limpieza De La Bahia De Cohana,,LP,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0352-00-73953-2-1,Prefectura Del Departamento De La Paz,,Refac. Edif. Subprefectura Prov. Munecas - Chuma Anpe-A-O/005/07,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0352-00-77156-1-1,Prefectura Del Departamento De La Paz,,"""Estudio A Dise¿O Final Proyecto Const.  Sistema De Riego Zona Zona""",,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0353-00-71537-2-1,Prefectura Del Departamento De Cochabamba,,2 Buses Medico Y 1 Bus De Terapia Intensiva,,LP,2007-11-08,Cancelado,Cochabamba,sociedatos/200711
07-0353-00-74247-2-1,Prefectura Del Departamento De Cochabamba,,Adquisicion De Equipos - Programa De Implementacion I.E.C.,,ANPP,2007-11-08,Anulado desde la convocatoria,Cochabamba,sociedatos/200711
07-0353-00-77083-1-1,Prefectura Del Departamento De Cochabamba,,"Provision De Medicamentos Capsulas, Ampollas, Tabletas, Frascos, Cremas, Sobres, Piezas Y Ovulos",,ANPE,2007-11-08,No Informado,Cochabamba,sociedatos/200711
07-0353-06-77105-1-1,Servicio Departamental De Caminos  - Cochabamba,,Compra De Bomba Hidraulica Para Cat 814b Para La Unidad Tr-13,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-0354-00-75145-2-1,Prefectura Del Departamento De Oruro,,Adquisicion De Material De Escritorio (Papaleria),,ANPE,2007-11-08,Contratado,Oruro,sociedatos/200711
07-0354-06-77076-1-1,Servicio Departamental De Caminos - Oruro,,Construccion De Alcantarillas Prog. 0+800 - Prog. 17+120 Proy. Asf. Oruro La Joya,,ANPE,2007-11-08,Contratado,Oruro,sociedatos/200711
07-0356-00-64510-2-1,Prefectura Del Departamento De Tarija,,Estudio A Diseno Final Produccion Transformacion Y Comercializacion De Leche Y Sus Derivados En La 1ra Seccion,,ANPP,2007-11-08,Contratado,Tarija,sociedatos/200711
07-0356-00-74169-2-1,Prefectura Del Departamento De Tarija,,Dotacion De Ropa De Trabajo Para El Personal De L Sedeca,,ANPE,2007-11-08,Desierto,Tarija,sociedatos/200711
07-0356-00-76656-1-1,Prefectura Del Departamento De Tarija,,Estudio A Dise?O Final Cadena De La Madera Segunda Seccion Gran  Chaco?,,ANPP,2007-11-08,Contratado,Tarija,sociedatos/200711
07-0356-00-77055-1-1,Prefectura Del Departamento De Tarija,,Construccion Riego Aspercion Y Goteo Carapari\n(Componente Capacitacion),,LP,2007-11-08,Contratado,Tarija,sociedatos/200711
07-0356-00-77060-1-1,Prefectura Del Departamento De Tarija,,Construccion Gaviones Proteccion Canal De Rtiego (Comunidades Weenhayek Capirendita),,LP,2007-11-08,Anulado desde la convocatoria,Tarija,sociedatos/200711
07-0356-00-77091-1-1,Prefectura Del Departamento De Tarija,,Construcci¿N Sala De Recreaci¿N Hogar De Ancianos Yacuiba,,ANPP,2007-11-08,Desierto,Tarija,sociedatos/200711
07-0356-00-77127-1-1,Prefectura Del Departamento De Tarija,,La Adquisici¿N De Agroqu¿Micos,,ANPE,2007-11-08,Desierto,Tarija,sociedatos/200711
07-0356-00-77129-1-1,Prefectura Del Departamento De Tarija,,Adquisici¿N De Semilla Forrajera De Alfalfa  (Medicago Sativa) Variedad Bolivia 2000,,ANPE,2007-11-08,Desierto,Tarija,sociedatos/200711
07-0356-00-77179-1-1,Prefectura Del Departamento De Tarija,,Introducci¿N Del Cultivo De La Stevia En La Primera Secci¿N De La Provincia Gran Chaco,,LP,2007-11-08,Contratado,Tarija,sociedatos/200711
07-0357-00-74388-2-1,Prefectura Del Departamento De Santa Cruz,,Compra De Una Fotocopiadora,,ANPE,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-77014-1-1,Prefectura Del Departamento De Santa Cruz,,Compra De Equipos De Computacion (Once Computadoras Portatiles),,ANPE,2007-11-08,Anulado desde la convocatoria,Santa Cruz,sociedatos/200711
07-0357-00-77062-1-1,Prefectura Del Departamento De Santa Cruz,,Alquiler De Volquete Y Excavadora Para Transporte De 12.500 M3 De Material Petreo.\n\nAnpe 121/07,,ANPE,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-77096-1-1,Prefectura Del Departamento De Santa Cruz,,Compra De Equipos De Computacion (Compra De 15 Pc De Escritorio),,ANPE,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-77126-1-1,Prefectura Del Departamento De Santa Cruz,,"Compra De Equipos De Computacion (Diez Computadoras Pc De Escritorio, 4 Computadoras Portatiles)",,ANPE,2007-11-08,Anulado desde la convocatoria,Santa Cruz,sociedatos/200711
07-0357-00-77140-1-1,Prefectura Del Departamento De Santa Cruz,,"Adquisici¿N De Semillas De Arroz, Ma¿Z, Soya, Fr¿Jol Y Sorgo Para El Proyecto ¿Asistencia T¿Cnica Para Peque¿Os Y Medianos Productores Agropecuarios¿",,ANPE,2007-11-08,Desierto,Santa Cruz,sociedatos/200711
07-0357-00-77143-1-1,Prefectura Del Departamento De Santa Cruz,,Compra De Equipos De Computacion (Tres Computadoras Portatiles),,ANPE,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-77162-1-1,Prefectura Del Departamento De Santa Cruz,,Compra De Mobiliarios (7 Escritorios Y 30 Sillones Giratorios),,ANPE,2007-11-08,Anulado desde la convocatoria,Santa Cruz,sociedatos/200711
07-0358-06-77137-1-1,Servicio Departamental De Salud Beni,,Elaboracion De Bolsitas De Lona Para El Cuidado Del Carnet Infantil Con Su Eslogan,,ANPE,2007-11-08,Contratado,Beni,sociedatos/200711
07-0417-00-77054-1-1,Caja Nacional De Salud - Cns,,50 Galones Carpicola De 5 Kilos Para Emblocar,,ANPE,2007-11-08,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0417-00-77063-1-1,Caja Nacional De Salud - Cns,,25 Pzs. Casilleros Metalicos De Un Cuerpo,,ANPE,2007-11-08,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0417-00-77081-1-1,Caja Nacional De Salud - Cns,,Compra De Medicamentos,,ANPE,2007-11-08,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0417-00-77104-1-1,Caja Nacional De Salud - Cns,,Compra De Muebles,,ANPE,2007-11-08,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0417-00-77132-1-1,Caja Nacional De Salud - Cns,,Compra Sillas Y Sillones,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0417-00-77141-1-1,Caja Nacional De Salud - Cns,,Compra Muebles Oficina,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0417-00-77151-1-1,Caja Nacional De Salud - Cns,,Compra Escritorios De Oficina,,ANPE,2007-11-08,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0417-00-77175-1-1,Caja Nacional De Salud - Cns,,Construccion Unidad De Radioterapia - Oncologia Del Hospital Obrero N? 2 Regional Cochabamba,,LP,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0417-00-77184-1-1,Caja Nacional De Salud - Cns,,Ampliacion Servicio Fisioterapia Y Otros Policlinico Manco Kapac,,LP,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0512-00-77084-1-1,Aasana,,Contratacion Polizas Seguro Multiriesgo Y Automotores,,ANPP,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0513-00-77050-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Consultora En Gestion De Comunicacion,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0513-00-77069-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Remodelacion Ba¿Os Oficinas De La Vpacf, Villamontes",,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-0513-00-77146-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adecuacion De Sistema De Alimentacion En La Succion De Las Bombas Planta Valle Hermoso,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-0514-00-77183-1-1,Empresa Nacional De Electricidad S.A - Ende,,Provisi¿N De P¿Rtigas Y Montacargas De Crique Para Sistema Cobija,,ANPE,2007-11-08,Desierto,Cochabamba,sociedatos/200711
07-0951-00-77152-1-1,Banco Central De Bolivia - Bcb,,"Provision, Instalacion, Montaje Y Puesta En Funcionamiento De Componentes Del Sistema De Aire Acondicionado De La Sala De Baterias Del Edificio Bcb",,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-1123-00-77075-1-1,Gobierno Municipal De Camataqui - Villa Abecia,,Solicitud De Cotizacion Para La Provision De Material Para Proyectosde Agua Potable,,ANPE,2007-11-08,Contratado,Chuquisaca,sociedatos/200711
07-1201-00-77088-1-1,Gobierno Municipal De La Paz,,Adqusicion De Prendas De Vestir,,ANPE,2007-11-08,Cancelado,La Paz,sociedatos/200711
07-1201-00-77103-1-1,Gobierno Municipal De La Paz,,Adquisicion De Prendas De Vestir,,ANPE,2007-11-08,Cancelado,La Paz,sociedatos/200711
07-1201-00-83443-0-E,Gobierno Municipal De La Paz,,Adquisicion De Combustible Diesel,,CD,2007-11-08,Contratado,La Paz,sociedatos/200711
07-1201-15-77131-1-1,Emavias,,Adquisicion Planchas Vibradoras,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-1205-00-61461-5-1,Gobierno Municipal De El Alto,,Equipamiento Sub Alcaldia 2006 (Adquisicion De Computadoras) L/Distrital Cp/ 4402,,ANPE,2007-11-08,Cancelado,La Paz,sociedatos/200711
07-1205-00-77113-1-1,Gobierno Municipal De El Alto,,Dotacion De Mobiliario U.E. Armando Escobar Uria  L/ Distrital Cp/ 7143,,ANPE,2007-11-08,Cancelado,La Paz,sociedatos/200711
07-1205-00-77123-1-1,Gobierno Municipal De El Alto,,Dotacion De Mobiliario U.E. Armando Escobar Uria L/ Distrital D-1 Cp/ 7142,,ANPE,2007-11-08,Cancelado,La Paz,sociedatos/200711
07-1206-00-74178-2-1,Gobierno Municipal De Viacha,,Conclusion Polifuncional Urb. Tilata U.V.  B Distrito 7,,ANPE,2007-11-08,Contratado,La Paz,sociedatos/200711
07-1206-00-74746-2-1,Gobierno Municipal De Viacha,,Reencapamiento Asfaltico 1ra Fase Av. Jose Manuel Pando Distrito 1 Y 2,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-1242-00-56898-3-1,Gobierno Municipal De Charana,,Uso De  Bofedades Cercado En La Produccion De Alpaca Y Llamas En Los Ayllos Siqui Copacati Pahasa,,LP,2007-11-08,Contratado,La Paz,sociedatos/200711
07-1242-00-56899-3-1,Gobierno Municipal De Charana,,Uso De Praderas Nativas Cercada En La Produccion De Camelidos En Los Ayllus Berengela Taracollo Y Junata,,LP,2007-11-08,Contratado,La Paz,sociedatos/200711
07-1256-00-72467-2-1,Gobierno Municipal De Chulumani,,Construcci?N Sistema De Alcantarillado Sanitario Chijipata,,ANPP,2007-11-08,Contratado,La Paz,sociedatos/200711
07-1256-00-77164-1-1,Gobierno Municipal De Chulumani,,Contrataci?N De Servicio Individual De Consultoria Un Ingeniero Civil Y Un Arquitecto,,ANPE,2007-11-08,Desierto,La Paz,sociedatos/200711
07-1265-00-73261-2-1,Gobierno Municipal De Coroico,,Construccion Internado Suapi,,LP,2007-11-08,Contratado,La Paz,sociedatos/200711
07-1301-00-72239-2-1,Gobierno Municipal De Cochabamba,,Provision Equipo Punto De Informacion,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1301-00-77020-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Una Camioneta 4 X 4  Doble Cabina,,ANPP,2007-11-08,Cancelado,Cochabamba,sociedatos/200711
07-1301-00-77111-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Una Ambulancia Para La Red De Salud De Cercado - Zona Norte,,ANPP,2007-11-08,Cancelado,Cochabamba,sociedatos/200711
07-1301-00-77167-1-1,Gobierno Municipal De Cochabamba,,Provision  Equipamiento Sede Social Otb Colquiri Norte,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1312-00-70340-3-1,Gobierno Municipal De Sacaba,,Construccion Aulas Unidad Educativa Boliviano Britanico,,ANPP,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1312-00-76015-2-1,Gobierno Municipal De Sacaba,,Conclusion Parque Tercera Edad Otb Pacata Alta 60-25,,ANPE,2007-11-08,Cancelado,Cochabamba,sociedatos/200711
07-1312-00-77115-1-1,Gobierno Municipal De Sacaba,,Adquisicion De Luminarias Y Brazos D-1,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1312-00-77125-1-1,Gobierno Municipal De Sacaba,,Preinversion Torrentera Locosty,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1314-00-73529-3-1,Gobierno Municipal De Villa Tunari,,Anpe 17-2007 Dise?O Final Mejoramiento De Las Actividades Y Servicios Tur?Sticos En Villa Tunari,,ANPE,2007-11-08,Desierto,Cochabamba,sociedatos/200711
07-1320-00-77119-1-1,Gobierno Municipal De Tarata,,Equipar El Hospital De Tarata Para Mejorar La Atencion Medica,,ANPE,2007-11-08,Desierto,Cochabamba,sociedatos/200711
07-1331-00-77097-1-1,Gobierno Municipal De Totora,,Adquisicion De Una Lavadora Industrial Para El Hospital,,ANPE,2007-11-08,Desierto,Cochabamba,sociedatos/200711
07-1331-00-77100-1-1,Gobierno Municipal De Totora,,Adquisicion De Tuberias De 4 Pvc Para Riego Lawachamas Tipas,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1331-00-77102-1-1,Gobierno Municipal De Totora,,Adquisicion De Tuberias De 4 Pvc Para El Alcantarrilado Tiraque C,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1344-00-77058-1-1,Gobierno Municipal De Alalay,,Construccion Posta Sanitaria De Salud Sivingani (Fase I),,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1344-00-77070-1-1,Gobierno Municipal De Alalay,,Construccion Posta De Salud Guaman Huachana (Fase I),,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1344-00-77078-1-1,Gobierno Municipal De Alalay,,Operacion Y Mantenimiento Camino Alalay - Pata Huasi,,ANPE,2007-11-08,Contratado,Cochabamba,sociedatos/200711
07-1402-00-77080-1-1,Gobierno Municipal De Caracollo,,Construccion De Microriego Comunidad Panaderia,,ANPP,2007-11-08,Contratado,Oruro,sociedatos/200711
07-1501-00-74392-2-1,Gobierno Municipal De Potosi,,Construccion De Baldozas De Altotrafico Granitico - Refaccion Parque Plazuela Dalence D-2,,ANPE,2007-11-08,Desierto,Potosi,sociedatos/200711
07-1501-00-77153-1-1,Gobierno Municipal De Potosi,,Construccion Centro De Capacitacion Boqueron - Hnos. Ortega Distrito 5,,ANPE,2007-11-08,Cancelado,Potosi,sociedatos/200711
07-1501-00-77185-1-1,Gobierno Municipal De Potosi,,Construccion Ambiente Para Horno De Fundici¿N En El Ingenio Ichuni D-11,,ANPE,2007-11-08,Contratado,Potosi,sociedatos/200711
07-1502-00-77074-1-1,Gobierno Municipal De Tinguipaya,,¿Construccion Puesto De Salud Muita¿,,ANPP,2007-11-08,Desierto,Potosi,sociedatos/200711
07-1505-00-77161-1-1,Gobierno Municipal De Uncia,,?Construcci?N Internado Biblioteca Comedor     Cocina Chuquihuta?,,LP,2007-11-08,Contratado,Potosi,sociedatos/200711
07-1520-00-77170-1-1,Gobierno Municipal De Atocha,,Construccion Sistema Alcantarillado Sanitario Siete Suyos Estudio,,ANPP,2007-11-08,Contratado,Potosi,sociedatos/200711
07-1520-00-77176-1-1,Gobierno Municipal De Atocha,,Refaccion Escuela Hernan Siles Suazo De Gran Chocaya,,ANPE,2007-11-08,Contratado,Potosi,sociedatos/200711
07-1603-00-77082-1-1,Gobierno Municipal De Bermejo,,Construccion Sede Multiuso Para Capacitacion Barrio Las Palmeras - Obra Fina,,ANPP,2007-11-08,Contratado,Tarija,sociedatos/200711
07-1603-00-77160-1-1,Gobierno Municipal De Bermejo,,"Elaboracion Del Estudio A Dise¿O Final Del Proyecto ""Casa De Los Derechos""",,ANPE,2007-11-08,Contratado,Tarija,sociedatos/200711
07-1603-00-77174-1-1,Gobierno Municipal De Bermejo,,"Elaboracion Del Estudio A Dise¿O Final Del ""Proyecto Casa De La Mujer""",,ANPE,2007-11-08,Anulado desde la convocatoria,Tarija,sociedatos/200711
07-1604-00-77155-1-1,Gobierno Municipal De Yacuiba,,Adquisicion Materiales De Construccion Cemento Para Mejoramiento De Vivienda,,ANPE,2007-11-08,Desierto,Tarija,sociedatos/200711
07-1606-00-67552-2-1,Gobierno Municipal De Villamontes,,Equipamiento Proyecto: ?Centro De Acopio Y Transformaci?N De Productos Agr?Colas? ? Aprocabar (Villa Montes),,ANPE,2007-11-08,Desierto,Tarija,sociedatos/200711
07-1606-00-70165-2-1,Gobierno Municipal De Villamontes,,Construcci?N Cerrado Perimetral Parque Industrial Villa Montes,,LP,2007-11-08,Contratado,Tarija,sociedatos/200711
07-1701-00-68396-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Construccion Y Refaccion De Infraestructua Deportiva En El Distrito Municipal N? 7, Demanda Vecinal 2007.",,LP,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-1701-00-77059-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Adquisicion De Losetas Hexagonales De 10 Cm""",,ANPE,2007-11-08,Anulado,Santa Cruz,sociedatos/200711
07-1701-00-77101-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Dos Mil Cuatrocientos Sesenta Sillas De Madera Con Estructura Metalica Para El 1o. Ciclo Del Nivel Primario,,ANPP,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-1701-00-77118-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Aseo Y Limpieza Para Los Edificios Propios Y Alquilados Del Gobierno Municipal De Santa Cruz De La Sierra,,LP,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-1701-00-77136-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Contratacion Para Mantenimiento Y Reparacion De La Infraestructura Urbana,,ANPE,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-1754-00-77135-1-1,Gobierno Municipal De San Pedro (Santa Cruz),,Provision De Materiales De Construccion Para La Ejecucion De La Construccion De Coliceo Municipal En La Comunidad De San Pedro Por Administracion Propia\nProvision De Materiales De Ferreteria \nProvision De Agregados De Construccion Arena Erenilla Y Ripio\nProvision De Madera Y Otros Maderable\nProvision De Cemento\nProvision De Fierros Y Canerias Galvanizados \nMano De Obra Para La Construccion,,ANPE,2007-11-08,Sin documentacion de cierre,Santa Cruz,sociedatos/200711
07-1754-00-77138-1-1,Gobierno Municipal De San Pedro (Santa Cruz),,Provision De Materiales De Construccion Para La Ejecucion De La Construccion De Segunda Fase Plaza En La Comunidad De Pirai \nPor Administracion Propia\nProvision De Materiales De Ferreteria\nProvision De Agregados De Construccion Arena Arenilla Y Ripio\nProvision De Materiales Electricos \nProvision De Cemento\nProvision De Fierros Y Canerias Galvanizadas\nMano De Obra Para La Construccion,,ANPE,2007-11-08,Sin documentacion de cierre,Santa Cruz,sociedatos/200711
07-1754-00-77145-1-1,Gobierno Municipal De San Pedro (Santa Cruz),,Provision De Materiales De Construccion Ppara La Ejecucion De La Construccion De Tanque Elevado De 100 M3 De H A En La Comunidad De Pirai Por Administracion,,ANPE,2007-11-08,Sin documentacion de cierre,Santa Cruz,sociedatos/200711
07-1755-00-77189-1-1,Gobierno Municipal De Cuatro Canadas,,"Equipamiento Centro De Salud Nuevo Palmar, San Miguel De Los ¿Ngeles, 26 De Agosto Y Nueva Esperanza",,ANPE,2007-11-08,Desierto,Santa Cruz,sociedatos/200711
07-1755-00-77192-1-1,Gobierno Municipal De Cuatro Canadas,,Construccion Plaza Principal De Cuatro Ca?Adas,,LP,2007-11-08,Contratado,Santa Cruz,sociedatos/200711
07-1803-00-73660-2-1,Gobierno Municipal De Riberalta,,Pavimento Articulado Av. Pl?Cido M?Ndez Barrio Bolital,,ANPE,2007-11-08,Contratado,Beni,sociedatos/200711
07-1803-00-77048-1-1,Gobierno Municipal De Riberalta,,¿Construcci¿N Tinglado Con  Grader¿A Campo Deportivo Barrio 11 De Octubre-Primera Covocatoria,,ANPE,2007-11-08,Contratado,Beni,sociedatos/200711
07-1803-00-77049-1-1,Gobierno Municipal De Riberalta,,Servicios De Consultoria ¿Organizaci¿N Y Desarrollo De Territorio Y De Espacio (Odte) Comunidad Campesina Santa Fe De Pampa-Primera Convocatoria,,ANPE,2007-11-08,Contratado,Beni,sociedatos/200711
07-1803-00-77061-1-1,Gobierno Municipal De Riberalta,,Servicios De Consultoria ¿Organizaci¿N Y Desarrollo De Territorio Y De Espacio (Odte) Comunidad Campesina Bella Flor-Primera Convocatoria,,ANPE,2007-11-08,Contratado,Beni,sociedatos/200711
07-1803-00-77071-1-1,Gobierno Municipal De Riberalta,,Servicios De Consultoria ¿Organizaci¿N Y Desarrollo De Territorio Y De Espacio (Odte) Comunidad Campesina Nazareth Ivon-Primera Convocatoria,,ANPE,2007-11-08,Contratado,Beni,sociedatos/200711
07-1803-00-77086-1-1,Gobierno Municipal De Riberalta,,¿Traslado De 500 Volquetadas De Ripio Del ¿Rea Rural Al ¿Rea Urbana¿,,ANPP,2007-11-08,Contratado,Beni,sociedatos/200711
07-1901-00-77077-1-1,Gobierno Municipal De Cobija,,Refaccion De Sillas Y Mesas Para Unidades Educativas Del Distrito Cobija,,ANPE,2007-11-08,Desierto,Pando,sociedatos/200711
07-1901-00-77133-1-1,Gobierno Municipal De Cobija,,Adquisicion De Tubos De Chapa Corrugada Para Alcantarillas,,ANPE,2007-11-08,Contratado,Pando,sociedatos/200711
