cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-0147-00-749847-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Dotacion De Indumentaria Y Material Deportivo Para El Equipo Universitario De Basquet De La Uab Jb Riberalta,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0147-00-749849-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Dotacion  Indumentaria Y Mat Deportivo Fit,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0147-00-749856-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Dotacion Indum Y Mat Deport Fca,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0147-00-749858-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Dotacion De Indumentaria Y Material Deportivo Para La Facultad De Humanidades Ciencias De La Educacion De La Uab Jb.,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0147-00-749872-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Dotacion De Inindumentaria Y Material Deportivo Para El Equipo De Futbol De Salon De La Uab Jb Riberalta,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0147-00-749886-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Dotacion De Ind Y Mat Deport Para Fcp,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0147-00-749898-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Dotacion De Indumentaria Y Material Deportivo Para Los Estudiantes Universitarios De Los Politecnicos De San Ingnacio Y San Borja De La Uab Jb,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0222-00-749595-0-E,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Precintos Para Exportar Semilla,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0222-00-749916-0-E,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Impresión De Las Diferentes Etiquetas Utilizadas En El Proceso De Certificación E Fiscalización De Semillas,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0224-00-750129-1-1,Insumos Bolivia,,Adquisición De Azúcar (Fps),,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0224-00-750131-0-E,Insumos Bolivia,,Adquisición De Lenteja,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0227-00-750078-1-1,Zona Franca Comercial E Industrial De Cobija,,Mejoramiento Y Adecuación De Tinglado 4a Zofracobija,,ANPP,2017-05-22,Contratado,Pando,sociedatos/201705
17-0234-00-750110-0-E,Servicio Geologico Minero - Sergeomin,,Nota De Adjudicación - Compra De Productos Químicos Y Farmacéuticos,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0253-00-744679-1-2,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,"Estudio De Diseño Técnico De Preinversión Proyectos: Construccion Sistema De Riego Canton Llanga Belen, Umala-Sica Sica, Construccion Sistema De Riego Collana Taracollo, Ayo Ayo  La Paz - (Proar - Preinv)",,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0283-14-745836-0-E,Aduana Nacional Regional Oruro,,Adquisicion De Precintos De Seguridad,,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0283-14-745874-0-E,Aduana Nacional Regional Oruro,,Instalación De Detectores De Humo Para El Archivo De Administración Aduana Frontera Tambo Quemado,,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0283-14-748780-0-E,Aduana Nacional Regional Oruro,,Compra De Televisores De 32///Para La Vivienda De Servidores Publicos En Tambo Quemado,,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0283-14-748818-0-E,Aduana Nacional Regional Oruro,,Instalacion De Detectores De Humo Para Archivo De La Gerencia Regional Oruro,,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0283-15-747547-0-E,Aduana Nacional Regional Tarija,,Servicio De Limpieza Para La Administración De Aduana Frontera Cañada Oruro - Gestión 2017.,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0283-15-747561-0-E,Aduana Nacional Regional Tarija,,Servicio De Limpieza Para La Administracion De Aduana Frontera Yacuiba - Gestion 2017,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0283-15-749950-0-E,Aduana Nacional Regional Tarija,,Servicio De Transporte De Mercancia - Gestion 2017,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0283-15-750093-0-E,Aduana Nacional Regional Tarija,,Compra De Material Impreso Para La Gerencia Regional Tarija - Gestión 2017,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0287-01-749617-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Mej. Y Ampl. Sist. Agua Potable Localidad Copacabana (Copacabana),,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0287-02-736762-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Asistencia Tecnica Actual. Sistema De Riego Y Galeria Filtrante Pizorga (Pocona),,OF,2017-05-22,Desierto,Cochabamba,sociedatos/201705
17-0287-02-736773-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Asistencia Tecnica Ampl. Canales Terciarios Sist. De Riego Lahuachama -Ayalitas Z- 3 (Totora),,OF,2017-05-22,Desierto,Cochabamba,sociedatos/201705
17-0287-02-738565-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Mej. Canal De Riego Villa Esperanza (Pojo),,OF,2017-05-22,Desierto,Cochabamba,sociedatos/201705
17-0287-02-738568-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Ampl. Sist. De Riego Villa Florida (Pojo),,OF,2017-05-22,Desierto,Cochabamba,sociedatos/201705
17-0287-02-738576-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Mej. Sist. De Riego Pilpina (Vila Vila),,OF,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0287-02-738582-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Mej. Sist. Microriego Layunga (Pasorapa),,OF,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0287-02-738585-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Mej. Sist. De  Riego Comunidad Concepcion (Aiquile),,OF,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0287-02-738591-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervison Ati Ampl. Sistema  Riego Tecnificado Chijmuri (Totora),,OF,2017-05-22,Desierto,Cochabamba,sociedatos/201705
17-0287-02-738596-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Actual. Sistema De Riego Y Galeria Filtrante Pizorga (Pocona),,OF,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0287-02-738600-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Mej. Sistema De Riego Pajcha Pata (Vacas),,OF,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0287-02-738605-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Supervision Ati Ampl. Canales Terciarios Sist. De Riego Lahuachama -Ayalitas Z- 3 (Totora),,OF,2017-05-22,Desierto,Cochabamba,sociedatos/201705
17-0340-00-746354-0-E,Servicio General De Identificacion Personal,,Alquiler De Ambientes Para Oficina De Pampa De La Isla - Departamental Santa Cruz,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0342-00-748601-0-E,Agencia Estatal De Vivienda,,"Mejoramiento, Ampliacion Y/O Renovacion De 80 Viviendas En El Municipio De Llallagua (Fase I) - Potosi",,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0342-00-749752-0-E,Agencia Estatal De Vivienda,,Inspectoría Del Proyecto De Vivienda Cualitativa En El Municipio Caracollo -Fase(Vi) 2017- Oruro,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0342-00-749973-0-E,Agencia Estatal De Vivienda,,Inspectoria: Proyecto De Vivienda Cualitativa En El Municipio Gral. Saavedra - Fase (Ii) 2017 - Santa Cruz,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0342-00-750113-0-E,Agencia Estatal De Vivienda,,Inspectoria: Proyecto De Vivienda Cualitativa En El Municipio Santa Cruz De La Sierra - Fase (Xxxxvii) 2017 - Santa Cruz,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0376-00-750069-0-E,Agencia Boliviana De Energia Nuclear,,Profesional En Arquitectura,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0411-00-728529-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos Fisioterapia A Requerimiento Santa Cruz,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0411-00-749728-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos Psicopedagogia A Requerimiento Macro Regional Santa Cruz,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0411-00-749929-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Servicios De Fonoaudiologia A Requerimiento Macroregional Santa Cruz,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0417-01-749841-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisición De Insumos Material De Curación (Guantes Descarta Bles Talla S-M-L Y Pzas Baja Lenguas Descarta Bles),,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0417-01-750109-1-1,Caja Nacional De Salud (Regional Tarija),,Dos Monitores Multiparametricos,,ANPP,2017-05-22,Anulado desde la convocatoria,Tarija,sociedatos/201705
17-0417-04-750057-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Bolsas Negras Grandes De 65x80cms Para Seccion Almacenes-Regional Cochabamba,,ANPE,2017-05-22,Anulado desde la convocatoria,Cochabamba,sociedatos/201705
17-0417-04-750084-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Bolsas Rojas Medianas De 50x65cms Para Seccion Almacenes-Regional Cochabamba,,ANPE,2017-05-22,Anulado desde la convocatoria,Cochabamba,sociedatos/201705
17-0417-04-750099-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Bolsas Rojas Grandes De 65x80cms Para Seccion Almacenes-Regional Cochabamba,,ANPE,2017-05-22,Anulado desde la convocatoria,Cochabamba,sociedatos/201705
17-0417-05-750121-1-1,Caja Nacional De Salud (Regional Oruro),,Mantenimiento Preventivo/Correctivo Maquinas De Hemodialisis Y Planta De Tratamiento De Aguas,,ANPE,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0417-05-750150-0-E,Caja Nacional De Salud (Regional Oruro),,"Guantes Desechables, Ionomero De Obturacion De Autocurado Y Yodoformo",,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0417-05-750163-0-E,Caja Nacional De Salud (Regional Oruro),,Provision Y Colocado De Vidrio Templado En Imagenologia E Instalacion En Diferentes Servicios De Box De Baño Y Otros H.O Nº4,,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0417-07-750025-1-1,Caja Nacional De Salud (Regional Beni),,440 Piezas De Filtros F-8 Para El Servicio De Hemodialisis Del Hospital Obrero N°08,,ANPE,2017-05-22,Contratado,Beni,sociedatos/201705
17-0417-09-749214-1-1,Caja Nacional De Salud - Regional La Paz,,305000 Pza. Pan Industrializado Sin Bromato Peso De 60 A 65 Gr.,,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0417-09-750029-1-1,Caja Nacional De Salud - Regional La Paz,,4 Pza. Lupas 2.5x Longitud De Trabajo 40 Cm,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0417-09-750045-1-1,Caja Nacional De Salud - Regional La Paz,,20 Pza. Cateter Balon De Dilatacion Coronaria No Complaciente (Postdilatacion),,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0417-09-750050-1-1,Caja Nacional De Salud - Regional La Paz,,1 Global Fruta Variada Primera Calidad,,ANPP,2017-05-22,Anulado desde la convocatoria,La Paz,sociedatos/201705
17-0417-09-750059-1-1,Caja Nacional De Salud - Regional La Paz,,1 Global. Verdura Seleccionada Primera Calidad,,ANPP,2017-05-22,Anulado desde la convocatoria,La Paz,sociedatos/201705
17-0417-09-750082-1-1,Caja Nacional De Salud - Regional La Paz,,100 Cja. Chagas Hai Por 96 Determinaciones,,ANPE,2017-05-22,Desierto,La Paz,sociedatos/201705
17-0417-09-750089-1-1,Caja Nacional De Salud - Regional La Paz,,800 Pza. Clips De Titanio Medium Large,,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0417-09-750098-1-1,Caja Nacional De Salud - Regional La Paz,,8 Pza. Clipadora Medium Large,,ANPE,2017-05-22,Anulado desde la convocatoria,La Paz,sociedatos/201705
17-0417-09-750111-0-E,Caja Nacional De Salud - Regional La Paz,,5 Equipo. Tens Portatil,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0418-40-748081-0-E,Caja Petrolera De Salud-Instituto Oncologico Nacional,,Compra De Secadora De Ropa Industrial Para La Unidad De Lavanderia Del Ion-Cps,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0422-00-750135-0-E,Caja Bancaria Estatal De Salud,,Servicios Médicos En Ecografia-Potosí 2017,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0513-00-749865-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Impresion De Rollos Termicos,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0513-00-749959-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion Consultor De Linea: Encargado De Cartografia Y Elaboracion De Planos As Built - 1 Consultor Drcb Gestion 2017,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0513-00-750014-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,1839 - Adquisición De Aspas Para Ventiladores De Generadores De Energía Eléctrica Psl Rió Grande,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0513-00-750048-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De Auxiliar De Bodega Por Consultoria De Linea Gestion 2017 Udaf Drcb (3 Items),,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0513-00-750065-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Llantas Para Cisternas De Propiedad De Ypfb Del Distrito Comercial Potosí,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0517-00-748746-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-17-12 Adquisicion De Mangueras Hidraulicas Gestion 2017,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0520-00-749815-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Correas-Filtros-Cartuchos Y Aceite,,CD,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0525-00-750034-0-E,Transportes Aereos Bolivianos  - Tab,,Adquisición De Pasajes En El Exterior,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0548-00-749899-0-E,Cofadena Oficina Central,,Adquisicion De Un Sistema De Informacion Gerencial Erp Y Crm Oficina Central,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0574-00-750081-0-E,Lacteos De Bolivia (Lacteosbol),,"""Servicio De Limpieza De Ambientes Internos Y Externos De La Distribuidora De Subsidio Prenatal Y Lactancia - Regional Lacteosbol Oruro Gestion 2017"" Sedem/Lac/Cd/2017-116",,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0578-00-749712-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Consultoria En Linea Para Soporte Y Mantenimiento Al Erp-Boa Y Migracion Del Modulo De Rrhh Del Endesis Al Erp - Boa,,CD,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0660-02-750095-1-1,Direccion Administrativa Y Financiera - Organo Judicial,,Adquisicion Computadoras De Escritorio,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-0660-06-749870-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Tarija,,Adquisicion De Equipamiento Necesario Para El Tribunal Departamental De Justicia Y Tribunal Agroambiental De Tarija Por Inexistencia En Activos Fijos,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0680-00-750021-0-E,Contraloria General Del Estado,,Compra De Fotocopiadora,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0682-00-749649-1-1,Defensoría Del Pueblo,,Contratacion De Diez Consultores Individuales De Linea - Profesional De Servico Al Pueblo I,,ANPP,2017-05-22,Anulado desde la convocatoria,La Paz,sociedatos/201705
17-0683-00-749819-1-1,Procuraduria General Del Estado,,Adquisicion De 1 (Un) Firewall Para Seguridad Del Sistema Rope Y Rae De La Procuraduria General Del Estado,,OF,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0683-00-749960-0-E,Procuraduria General Del Estado,,Mantenimiento Y Refaccion De Galpon De La Escuela De Abogados Evo Morales Ayma,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0716-00-749919-0-E,Empresa Tarijena Del Gas - Emtagas,,Alquiler De Deposito Para La Regional Emtagas Yacuiba,,CD,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0781-00-749828-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Servicio De Digitalizacion De Comprobantes De Caja Diario De Las Gestiones 1980 A 1986,,ANPE,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0781-00-749851-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Utiles Y Materiales Electricos. Gop 2017,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0802-00-749866-1-1,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,"Provisión De Tubería Pvc Para Alcantarillado Sanitario Sdr 41 D=8""",,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-0901-00-749987-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"Adquisición De Productos Agrícolas, Pecuarios Y Forestales (Semilla De Maíz Certificada: Variedades Hualtaco Y Compuesto - 20) Para El Proyecto Mejoramiento De La Produccion De Maiz En El Departamento De Chuquisaca",,ANPE,2017-05-22,Desierto,Chuquisaca,sociedatos/201705
17-0902-00-749607-1-1,Gobierno Autónomo Departamental De La Paz,,Formulacion Y Diseño De Protocolos  Tecnicos De Trabajo Y Modelos De Plan De Exportacion Para Su Implementacion En El Proceso De Internacionalizacion De Mipymes,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-00-750051-1-1,Gobierno Autónomo Departamental De La Paz,,Adquisicion De Productos De Artes Graficas,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-04-750106-1-1,Servicio Departamental De Deportes,,Adquisición De Material Deportivo Para Implementación De Escuelas De Formación Deportiva En Las Provincias Del Departamento De La Paz,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-06-749963-1-1,Servicio Departamental De Caminos La Paz,,"?Construcción De Alcantarillas Tipo Cajon,  Proyecto Mejoramiento Carretera Tambillo- Santa Rosa De Taraco-Tiahuanacu Tramo I Fase Ii?",,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-21-749953-0-E,Hospital De Clinicas,,Reactivos,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-40-749820-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisicion De Clorexidina Acuosa Al 2%,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-40-749836-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisición De Detergente Multienzimatico,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-40-749906-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisición De Tela Adhesiva Transparente De Una Pulgada,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0902-40-749946-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisición De Tela Adhesiva Color Piel Una Pulgada,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-0903-00-740454-1-2,Gobierno Autónomo Departamental De Cochabamba,,Servicio De Limpieza Para La Infraestructura Del Hospital Materno Infantil German Urquidi Y Hospital Del Niño Manuel Ascencio Villarroel Gestion 2017,,ANPP,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749853-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Auxiliar En Enfermeria Nº 2 Para El Centro De Atencion Integral Para Adultos Mayores Caramarca,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749882-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Auxiliar En Enfermeria Nº 3 Para El Centro De Atencion Integral Para Adultos Mayores Caramarca,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749894-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Licenciada En Enfermeria Nº 1 Para El Centro De Atencion Integral Para Adultos Mayores Caramarca,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749901-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Operador De Limpieza Para El Centro De Atencion Integral Para Adultos Mayores Caramarca,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749913-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Tia Nº 4 Para El Programa Plan De Acciones Inmediatas Para Las Personas Con Discapacidad (Centro Maria Cristina),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749937-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Consultor De Linea Trabajador Social Preventiva / Cometa,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749980-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Consultor De Linea Coordinador De Programa / Cometa,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-749992-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Consultor De Linea Psicologo Preventiva / Cometa,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750002-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Licenciada En Enfermeria Nº 3 Para El Programa Plan De Acciones Inmediatas Para Las Personas Con Discapacidad (Centro Maria Cristina),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750010-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Auxiliar En Enfermeria Nº 4 Para El Programa Plan De Acciones Inmediatas Para Las Personas Con Discapacidad (Centro Maria Cristina),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750026-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Auxiliar En Enfermeria Nº 3 Para El Programa Plan De Acciones Inmediatas Para Las Personas Con Discapacidad (Centro Catd),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750041-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Medico Psiquiatra Para El Programa Plan De Acciones Inmediatas Para Las Personas Con Discapacidad (Centro Maria Cristina),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750053-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Tia Nº 2 Para El Programa Plan De Acciones Inmediatas Para Las Personas Con Discapacidad (Centro Maria Cristina),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750063-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Tia Nº 5 Para El Programa Plan De Acciones Inmediatas Para Las Personas Con Discapacidad (Centro Maria Cristina),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750080-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Psicologa(A) Para El Centro De Atencion Integral Para Adultos Mayores Caramarca,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750094-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De Consultor(A) Trabajador(A) Social Nº 1 / Programa Proteccion Social,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-02-750105-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De Consultor(A) Psicologo(A) Nº 1 / Programa Proteccion Social,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0903-13-739925-2-1,Banco De Sangre De Referencia Departamental Cochabamba,,Cubetas Para Hemoglobinometro X 50 Unidades,,ANPE,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-0904-04-736989-1-3,Hospital General San Juan De Dios,,Adquisición De Reactivos Química Sanguínea  (Laboratorio Clínico) Para El Hospital General San Juan De Dios - Oruro,,ANPP,2017-05-22,Contratado,Oruro,sociedatos/201705
17-0905-00-749777-0-E,Gobierno Autónomo Departamental De Potosí,,Material De Escritorio Y Oficina Para Almacenes Ped. 159,,CM,2017-05-22,Contratado,Potosi,sociedatos/201705
17-0905-00-749891-0-E,Gobierno Autónomo Departamental De Potosí,,Refacción Y Pintado General Auditorium Hospital Daniel Bracamonte Ped. No. 336,,CM,2017-05-22,Contratado,Potosi,sociedatos/201705
17-0905-06-747940-1-3,Servicio Departamental De Caminos - Potosi,,Adquisición De Varios Repuestos,,ANPP,2017-05-22,Contratado,Potosi,sociedatos/201705
17-0906-22-749443-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Mantenimiento Y Reparacion De Inmuebles Para La Oficina Central Del Sedeges,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-22-749566-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,"Adquisición De Semillas De Pasto, Para Las Comunidades Del Pueblo Guaraní Y Weenhayek.",,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-22-749624-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,"Overhaul Mantenimiento  Y Reparación Camión Perforador Tatra, Equipo Spc-300t",,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-22-749804-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisición De Productos Metálicos Para Construcción De Casetas Y Cierres Perimetrales,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-22-749968-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Mantenimiento Y Reparación De Inmuebles Para Los Hogares Y Albergues,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-22-749997-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,"Adquisición De Hilos Y Tela Para El Inicio De Capacitación En El Rubro De Tejido, Elaboración De Almohadas Y Pintura En Tela Del Programa Fortalecimiento Para La Consolidación De Grupos Productivos",,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-22-750047-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisición De Combustible Para Vehículos Livianos Para El Programa  Gestión De Riesgo Y Adaptación Al Cambio Climático,,CD,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-22-750138-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisición De Alimento Balanceado Para Pollos Face Inicio,,CM,2017-05-22,Contratado,Tarija,sociedatos/201705
17-0906-32-750096-1-1,Sub Gobernacion Bermejo,,"""Adquisicion De 6 Canastas Alimentarias Para Personas De La Tercera Edad Bermejo (Gestion 2017)",,LP,2017-05-22,Contratado,Tarija,sociedatos/201705
