cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-1605-00-1130709-0-E,Gobierno Autonomo Municipal De Carapari,,Control De Sanidad Y Faeneo De Ganado Bovino Y Porcino Carapari (Profesional I (Veterinario),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130721-0-E,Gobierno Autonomo Municipal De Carapari,,Programa De Fomento A La Produccion Pecuaria (Tecnico Vii (Conductor)),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130731-0-E,Gobierno Autonomo Municipal De Carapari,,Func. De La Unidad Ejecutora Del Programa Social De Vivienda(Profesional En Obras De Vivienda),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130739-0-E,Gobierno Autonomo Municipal De Carapari,,"Prog, Limpieza  Urbana Y Rural (Profesional De Limpieza Urbana)",,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130741-0-E,Gobierno Autonomo Municipal De Carapari,,"Contratacion De Servicios De Consultoria Individual De Linea: Prevencion, Control Y Atencion Del Coronavirus Conductor Ii (Ambulancia Ii).",,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130746-0-E,Gobierno Autonomo Municipal De Carapari,,"Contratacion De Servicios De Consultoria Individual De Linea: Prevencion, Control Y Atencion Del Coronavirus Personal De Limpieza I",,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130751-0-E,Gobierno Autonomo Municipal De Carapari,,Apoyo Func. Y Equip. Servicios De Salud - G.A.M.C. (Tecnico Vii Conductor),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130752-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Adm. Y Func. Establ. De Salud 2da. Seccion Conductor Ii (Ambulancia) Centro De Salud Saladillo,,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130755-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Adm. Y Func. Establ. De Salud 2da. Seccion Odontologo (A) Centro De Salud Loma Alta,,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130758-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Adm. Y Func. Establ. De Salud 2da. Seccion Secretaria Iii,,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130761-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Adm. Y Func. Establ. De Salud 2da. Seccion (Licenciada En Enfermeria I ) Centro De Salud San Alberto,,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130764-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Adm. Y Func. Establ. De Salud 2da. Seccion Conductor Ii (Ambulancia) Centro De Salud Itaperenda,,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130770-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Func. Y Adm. Hospital Virgen De Guadalupe Tecnico Vii (Conductor ),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130773-0-E,Gobierno Autonomo Municipal De Carapari,,: Contratacion De Servicios De Consultoria Individual De Linea: Adm. Y Func. Establ. De Salud 2da. Seccion Licenciada En Enfermeria Ii Centro De Salud Loma Alta,,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130778-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Adm. Y Func. Establ. De Salud 2da. Seccion Profesional Iii (Bioquimico(A),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130826-0-E,Gobierno Autonomo Municipal De Carapari,,"Func. Y Equip, Establecimientos Educat. 2da Seccion (Tecnico Superior Iii (Informatico Sie)",,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130959-0-E,Gobierno Autonomo Municipal De Carapari,,Programa De Fomento A La Produccion Agricola (Profesional Ii (Agronomo Ii),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130961-0-E,Gobierno Autonomo Municipal De Carapari,,Func. Y Equip. Unidad Vial (Técnico Vi (Conductor Volqueta Ii)),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130964-0-E,Gobierno Autonomo Municipal De Carapari,,Control De Sanidad Y Faeneo  De Ganado Bovino Y Porcino Carapari (Tecnico Vii (Conductor)),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130968-0-E,Gobierno Autonomo Municipal De Carapari,,Funcionamiento Y Equipamiento Dirección De Desarrollo Económico (Profesional Ii (Administrativo)),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1605-00-1130969-0-E,Gobierno Autonomo Municipal De Carapari,,Funcionamiento Y Equipamiento Dirección De Desarrollo Económico  Productivo (Tecnico Vii (Conductor Ii),,CM,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1606-00-1130652-0-E,Gobierno Autonomo Municipal De Villamontes,,Construccion Sistema De Alcantarillado Sanitario Boqueron Escuela Vm,,EX,2021-04-13,Contratado,Tarija,sociedatos/202104
21-1703-00-1130800-1-1,Gobierno Autonomo Municipal De Ayacucho (Porongo),,Compra De Repuesto Para Mantenimiento De Volqueta Foton 4421 Nyn,,CM,2021-04-13,Contratado,Santa Cruz,sociedatos/202104
21-1703-00-1130818-1-1,Gobierno Autonomo Municipal De Ayacucho (Porongo),,Compra De Repuesto Para Mantenimiento De Volqueta Foton 2126 Uyc,,CM,2021-04-13,Contratado,Santa Cruz,sociedatos/202104
21-1703-00-1130883-1-1,Gobierno Autonomo Municipal De Ayacucho (Porongo),,Alquiler De Compactador De Residuos Solidos Municipales,,CM,2021-04-13,Contratado,Santa Cruz,sociedatos/202104
21-1803-00-1130626-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Lavandina Para Los 10 Centros De Salud Del Area Urbana Para Los Meses Febrero Marzo Abril Y Mayo Gestion 2021,,CM,2021-04-13,Contratado,Beni,sociedatos/202104
21-1901-00-1130847-1-1,Gobierno Autonomo Municipal De Cobija,,Mantenimiento Y Refaccion De La Unidad Educativa Villa Fatima.,,CM,2021-04-13,Contratado,Pando,sociedatos/202104
21-1901-00-1130861-1-1,Gobierno Autonomo Municipal De Cobija,,Mantenimiento Y Refaccion De La Unidad Educativa Juana Azurduy De Padilla.,,CM,2021-04-13,Contratado,Pando,sociedatos/202104
21-1901-00-1130871-1-1,Gobierno Autonomo Municipal De Cobija,,Mantenimiento Y Refaccion De La Unidad Educativa Dr. Antonio Vaca Diez Intermedio,,CM,2021-04-13,Contratado,Pando,sociedatos/202104
21-1901-00-1130879-1-1,Gobierno Autonomo Municipal De Cobija,,Mantenimiento Y Refaccion De La Unidad Educativa Dr. Antonio Vaca Diez Medio.,,CM,2021-04-13,Contratado,Pando,sociedatos/202104
21-2315-00-1130830-1-1,Empresa Municipal De Servicios De Aseo - Emsa,,Guantes De Nitrilo Y Algodon,,ANPE,2021-04-13,Anulado desde la convocatoria,Cochabamba,sociedatos/202104
21-2331-00-1130852-1-1,Entidad Descentralizada Municipal Terminal De Buses La Paz,,Adquisición De Sillas Y Mesas Para Patio De Comidas De La Terminal De Buses La Paz Gestion 2021,,CM,2021-04-13,Contratado,La Paz,sociedatos/202104
16-1520-00-1131291-0-E,Gobierno Autonomo Municipal De Atocha,,Construccion Cancha Polifuncional Comunidad Fierro Uno,,EX,2021-04-14,Contratado,Potosi,sociedatos/202104
16-1531-00-1130112-0-E,Gobierno Autonomo Municipal De Tomave,,Actualizacion Del Pdtam - Al Ptdi,,CD,2021-04-14,Contratado,Potosi,sociedatos/202104
16-1738-00-1130983-0-E,Gobierno Autonomo Municipal De San Javier,,Encargada De Limpieza U.E. Villa Fatima,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131025-0-E,Gobierno Autonomo Municipal De San Javier,,Licenciado En Enfermeria Iii,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131043-0-E,Gobierno Autonomo Municipal De San Javier,,Responsable De Farmacia I,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131062-0-E,Gobierno Autonomo Municipal De San Javier,,Encargado De Alumbrado Publico,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131176-0-E,Gobierno Autonomo Municipal De San Javier,,Administrador (A) Del Hospital Municipal San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131222-0-E,Gobierno Autonomo Municipal De San Javier,,Supervisor De Obras Ii,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131245-0-E,Gobierno Autonomo Municipal De San Javier,,Psicologo Dna - Slim,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131297-0-E,Gobierno Autonomo Municipal De San Javier,,"Chofer Volqueta Foton 8,3m3 Auman 610",,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131310-0-E,Gobierno Autonomo Municipal De San Javier,,"Tecnico Escuela Municipal De Deporte, Basquet Y Voleibol",,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
16-1738-00-1131315-0-E,Gobierno Autonomo Municipal De San Javier,,Jardinero Iv De San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
17-1118-00-1131262-0-E,Gobierno Autonomo Municipal De Yamparaez,,Nivelacion Cancha De Futbol Ura Yampara,,CM,2021-04-14,Contratado,Chuquisaca,sociedatos/202104
17-1118-00-1131294-0-E,Gobierno Autonomo Municipal De Yamparaez,,Alquiler De Maquinaria Pesada Para Movimiento De Tierras Centro De Salud Sotomayor,,CM,2021-04-14,Contratado,Chuquisaca,sociedatos/202104
17-1531-00-1130582-0-E,Gobierno Autonomo Municipal De Tomave,,"Complemento Nutricional Para El Adulto Mayor ""Carmelo""",,EX,2021-04-14,Contratado,Potosi,sociedatos/202104
17-1738-00-1130886-0-E,Gobierno Autonomo Municipal De San Javier,,Adquisicion De Material Deportivo Y Recreativo Para Las Unidades Educativas Del Municipio De San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
17-1738-00-1130897-0-E,Gobierno Autonomo Municipal De San Javier,,Adquisiscion De Aires Acondicionados Para El Pabellon Administrativo  Del Hospital Municipal  San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
17-1738-00-1131008-0-E,Gobierno Autonomo Municipal De San Javier,,Adquisicion De Medicamentos De La Ley 475 Para La  Farmacia Del Hospital Municipal De San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
17-1738-00-1131095-0-E,Gobierno Autonomo Municipal De San Javier,,Servicio De Apertura De Camino Y Acordonado - Predio Municipal La Fortuna,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
17-1738-00-1131275-0-E,Gobierno Autonomo Municipal De San Javier,,Adquisicion De Monitor De Signos Vitales Para El Hospital Municipal San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
17-1738-00-1131302-0-E,Gobierno Autonomo Municipal De San Javier,,Adquisicion De Equipamiento Medico Para El Hospital Municipal San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
17-1738-00-1131311-0-E,Gobierno Autonomo Municipal De San Javier,,Adquisicion De Intrumento De Quimica Y Biologia Para La Unidad Educativa Guillero Añez Y Adolfo Burton De San Javier,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
18-1121-00-1131076-0-E,Gobierno Autonomo Municipal De Incahuasi,,Construccion Coliseo Cerrado Incahuasi,,CD,2021-04-14,Contratado,Chuquisaca,sociedatos/202104
18-1340-00-1131322-0-E,Gobierno Autonomo Municipal De Bolivar,,"Adquisicion Del Complemento Nutricional Para El Adulto Mayor ""Carmelo"" Quinta Compra Municipio De Bolivar",,CM,2021-04-14,Contratado,Cochabamba,sociedatos/202104
18-1410-00-1131193-0-E,Gobierno Autonomo Municipal De Antequera,,Impl. Centro Artesanal Comunidad Queloma (Obra Gruesa),,CM,2021-04-14,Contratado,Oruro,sociedatos/202104
18-1412-00-1131031-0-E,Gobierno Autonomo Municipal De Santiago De Huari,,Prestacion De Servicio De Salud Integral (Compra Del Alimento Complementario Carmelo Del Mes De Noviembre De La Gestion 2017),,CM,2021-04-14,Contratado,Oruro,sociedatos/202104
18-1412-00-1131084-0-E,Gobierno Autonomo Municipal De Santiago De Huari,,"Apoyo A Los Juegos Plurinacionales Estudiantiles ""Juan Evo Morales Ayma"" (Compra De Material Deportivo Para Las Unidades Educativas Del Nivel Primario Prov. Sebastian Pagador)",,CM,2021-04-14,Contratado,Oruro,sociedatos/202104
18-1531-00-1131318-0-E,Gobierno Autonomo Municipal De Tomave,,Const. Sistema De Agua Potable Maquela,,EX,2021-04-14,Contratado,Potosi,sociedatos/202104
18-1609-00-1131126-0-E,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Contratacion De Una Estacion De Servicio Para La Provision De Combustible (Gasolina Y Diesel) Para El Funcionamiento Del Parque Automotor Y Maquinaria Dependiente Del Municipio,,CD,2021-04-14,Contratado,Tarija,sociedatos/202104
19-0908-00-1131149-0-E,Gobierno Autónomo Departamental Del Beni,,Uca-Os N° 114/2019 Servicio De Mantenimiento Caminero Del Tramo; Baqueti-Puerto Cabinas Desde Prog. 76+332 Hasta Prog. 80+498,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
19-0908-00-1131163-0-E,Gobierno Autónomo Departamental Del Beni,,"Uca-Os N° 116/2019 Servicio De Mantenimiento Caminero Del Tramo; Baqueti-Puerto Cabinas, Desde Prog. 69+548 Hasta Prog. 74+848",,CM,2021-04-14,Contratado,Beni,sociedatos/202104
19-0908-00-1131180-0-E,Gobierno Autónomo Departamental Del Beni,,Uca-Os N° 115/2019 Servicio De Mantenimiento Caminero Del Tramo: Baqueti - Puerto Cabinas Prog. 74+848 Hasta 80+498,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
19-1211-00-1130849-0-E,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Mejoramiento Con Cesped Sintetico Campo Deportivo Santiago De Laurani (Fase I),,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
19-1410-00-1130991-0-E,Gobierno Autonomo Municipal De Antequera,,Auditorias Externas (Auditoria Operativa Del Idh Gestion 2018),,CM,2021-04-14,Contratado,Oruro,sociedatos/202104
19-1410-00-1131001-0-E,Gobierno Autonomo Municipal De Antequera,,Auditorias Externas (Auditoria Externa Financiera Gestion 20180),,CM,2021-04-14,Contratado,Oruro,sociedatos/202104
19-1611-00-1131246-0-E,Gobierno Autonomo Municipal De Entre Rios Tja,,Equipamiento De Maquinaria Pesada Para La Recuperacion De Areas Productivas Del Gam Entre Rios,,CM,2021-04-14,Contratado,Tarija,sociedatos/202104
19-1704-00-1130821-0-E,Gobierno Autonomo Municipal De La Guardia,,Alquiler De Excavadora Para Encausamiento De Quebrada En El Barrio Metropolitana 2,,EM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
19-1811-00-1131068-0-E,Gobierno Autonomo Municipal De San Ignacio De Moxos,,Adquisicion De Un Ecografo Para El Hospital 3 De Noviembre,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
19-1811-00-1131214-0-E,Gobierno Autonomo Municipal De San Ignacio De Moxos,,Adquisicion De Un Transductor Para Ecografo Y Un Carro De Transporte Para Ecografo Para El Hospital 3 De Noviembre,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-0035-01-1130833-0-E,Servicio De Impuestos Nacionales,,"Contratación De 4 (Cuatro) Consultores De Linea Para El Proyecto "" Controladores Tributarios - 1 "" Para La Gerencia Distrital Chuquisaca, Gestion 2020.",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
20-0157-00-1131305-0-E,Servicio Para La Prevencion De La Tortura -Sepret,,Servicio De Telfonia Corporativa Para El Sepret Gestion 2021,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
20-0417-07-1128711-0-E,Caja Nacional De Salud (Regional Beni),,"4 Equipo Acondicionador De Aire De 12000 Btu (Para Los Servicios Laboratorio, Terapia Y Cirugia Hospital Obrero Nâº8 Equipo Acondicionador De 24000btu. (Para Auditorio H.O. N8) 1 Equipo Acondicionador De Aire De 18000 Btu. (Jef. Enfermeria Hospital Obrero Nâº8)",,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-0417-09-1130981-0-E,Caja Nacional De Salud - Regional La Paz,,20 Pza. Cartucho Para La Determinacion De Sodio Y Potasio. Servicio De Laboratorio Hies Gereatrico,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
20-0513-00-1131286-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Transporte De Combustibles Liquidos Para Estaciones De Servicio Dclp - Gestion 2021,,OF,2021-04-14,Contratado,La Paz,sociedatos/202104
20-0517-00-1130966-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-20-78 Adquisicion De  Neumaticos Para Equipos En Interior Mina Superficie,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
20-0660-08-1131029-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Beni,,Alquiler Dede Garaje Parque Automotor Del Tdj Del Beni Gestion 2021,,CD,2021-04-14,Contratado,Beni,sociedatos/202104
20-0660-08-1131079-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Beni,,Alquiler De Inmueble Pata Funcionamiento Del Deposito De Archivo Del Tdj Del Beni/ Deposito De Almacenes/Depositos Judiciales Y Activos Fijos Gestion 2021,,CD,2021-04-14,Contratado,Beni,sociedatos/202104
20-0660-08-1131107-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Beni,,Alquiler De Inmueble Para Funcionamiento De Las Oficinas De La Casa Judicial De San Joaquin Gestion 2021,,CD,2021-04-14,Contratado,Beni,sociedatos/202104
20-1210-00-1131252-0-E,Gobierno Autonomo Municipal De Caranavi,,Emergencia Por Desastres Naturales Canton Illimani,,EM,2021-04-14,Contratado,La Paz,sociedatos/202104
20-1210-00-1131272-0-E,Gobierno Autonomo Municipal De Caranavi,,Gestion De Riesgos Canton Alcoche,,EM,2021-04-14,Contratado,La Paz,sociedatos/202104
20-1222-00-1131139-0-E,Gobierno Autonomo Municipal De Ichoca,,Mantenimiento Y Reparacion De Centros De Salud-Mantenimiento De Puesto De Salud Camacho,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
20-1224-00-1131053-0-E,Gobierno Autonomo Municipal De Achacachi,,"Adquisición De Material De Bioseguridad,Limpieza Y Desinfectacion De Control,Prevención Y Atención Del Corona Virus Para El Municipio De Achacachi",,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
20-1247-00-1130890-0-E,Gobierno Autonomo Municipal De Mocomoco,,Construccion Sistema De Agua Potable Huatacana,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
20-1331-00-1131324-0-E,Gobierno Autonomo Municipal De Totora,,Compra De Test De Pruebs De Covid-19 Para La Prevencion Control Y Atención Del Coronavirus,,CM,2021-04-14,Contratado,Cochabamba,sociedatos/202104
20-1332-00-1130975-0-E,Gobierno Autonomo Municipal De Pojo,,Compra De Politubos De 1.5 Pulgadas Para Implementar Y Fortalecer El Aparato Productivo Sostenible Para La Reactivacion De La Economia Local,,CD,2021-04-14,Contratado,Cochabamba,sociedatos/202104
20-1332-00-1131039-0-E,Gobierno Autonomo Municipal De Pojo,,Compra De Insumos Para La Segurida Alimentaria Para Aquellos Sectores De Alta Vulnerabilidad Para Enfrentar La Pandemia Del Covid 19,,CD,2021-04-14,Contratado,Cochabamba,sociedatos/202104
20-1502-00-1130996-0-E,Gobierno Autonomo Municipal De Tinguipaya,,Consultor En Linea Auxiliar De Emfermeria Ps Ckasani,,CM,2021-04-14,Contratado,Potosi,sociedatos/202104
20-1611-00-1131220-0-E,Gobierno Autonomo Municipal De Entre Rios Tja,,Mantenimiento Infraestructura De Salud Provincia O'Connor Modulo Mantenimiento De Consultorios Y Farmacia Hospital San Juan De Dios Entre Rio,,CM,2021-04-14,Contratado,Tarija,sociedatos/202104
20-1803-00-1130990-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Odontologo Brigada Medica Canton Ivon Gestion 2020,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-1803-00-1131037-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Lic. Enfermeria P. S. Puerto Chacobo Gestion 2020,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-1803-00-1131096-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Tecnico Laboratorio C.S. Pueblo Nuevo Gestion 2020,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-1803-00-1131109-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Auxiliar Enfermeria 7 Hospital Materno Infantil Reidun Roine Gestion 2020,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-1803-00-1131161-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Encargado De Limpieza Y Alimentacion 1 Perrera Municipal Gestion 2020,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-1803-00-1131181-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Tecnico Laboratorio C.S. San Jose Gestion 2020,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
20-1803-00-1131208-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Tecnico Laboratorio Programa Vih Gestion 2020,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
21-0020-00-1115470-1-2,Ministerio De Defensa,,"""Adquisición De Fideo Para El Personal De Tropa, Institutos Militares Y Cuadros De Las Fuerzas Armadas""",,LP,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0020-00-1131233-0-E,Ministerio De Defensa,,Adquisicion De Uniforme Camuflado Para El Personal Premilitar De Las Fuerzas Armadas Cat..2020-2021,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0020-00-1131260-0-E,Ministerio De Defensa,,Adquisicion De Morral Para El Personal Premilitar De Las Fuerzas Armadas Cat. 2020-2021,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0030-00-1131312-1-1,Ministerio De Justicia Y Transparencia Institucional,,"Servicio De Impresion De Rotafolio De ""Fichas Para Promotoras Por Una Vida Sin Violencia""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0030-00-1131316-1-1,Ministerio De Justicia Y Transparencia Institucional,,Servicio De Impresion De La Guia De Eduactivistas Por Una Vida Sin Violencia,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0035-00-1131319-0-E,Ministerio De Economia Y Finanzas Publicas,,G21-Vtcp-Dgpot-Servicio Recurrente De  Internet Movil 4g Para La Oficina Central La Paz E Internet Adsl Para Regionales De La Ucas ? Gestion 2021,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0035-01-1131041-1-1,Servicio De Impuestos Nacionales,,Contratación De Servicio De Limpieza Para Las Oficinas De La Agencia Tributaria Sacaba De La Gerencia Distrital Cochabamba Gestión 2021,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0041-07-1131077-0-E,Instituto Boliviano De Metrologia,,Consultor Individual De Linea Tecnico Metrologo - Control Metrologico Ii - Regional Santa Cruz,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0046-17-1130939-1-1,Caja De Salud Cordes Tarija,,6° Provision De Productos Farmaceuticos Csc Tarija Gestion 2021,,CM,2021-04-14,Contratado,Tarija,sociedatos/202104
21-0046-21-1128940-1-1,Seguro Social Universitario - Cochabamba,,Adquisición De Bombas De Infusion A Jeringa Y Bombas De Infusion Peristáltica,,ANPP,2021-04-14,Contratado,Cochabamba,sociedatos/202104
21-0046-21-1131127-1-1,Seguro Social Universitario - Cochabamba,,Equipo De Terapia Respiratoria De Alto Flujo,,CM,2021-04-14,Contratado,Cochabamba,sociedatos/202104
21-0046-31-1130736-0-E,Seguro Social Universitario Santa Cruz,,Adquisicion De Medicamentos Por Covid-19 Incluido En La Liname 2018-2020 Cd-Covid-Ssu-Nâª01/2021,,CD,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
21-0046-31-1130765-0-E,Seguro Social Universitario Santa Cruz,,"Adquisicion De Medicam,Ento Covid-19 Heparina De Bajo Peso Molecular Incluido En La Liname Cd-Covid-Ssu-Nª07/2021",,CD,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
21-0047-40-1127562-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Construccion De Componentes E Implementacion Para Sistemas De Aguas Subterraneas - Regional Santa Cruz Ii,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0047-40-1129626-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Perforacion De Pozos En Roca I,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0047-40-1129665-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Perforacion De Pozos En Roca Ii,,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0047-93-1118075-2-1,Empoderar,,Contratacion De 1 Gestor De Alianza Para La Uod Santa Cruz Del Programa Empoderar,,ANPE,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0086-11-1131016-1-1,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Consultoría Descom - Fi  Proyecto:  Construcción De Red De Alcantarillado Sanitario Zona Este Y Oeste Distrito Siete ? Viacha,,LP,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0086-11-1131229-1-1,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Elaboración De Estudio De Diseño Técnico De Preinversión ?Construcción Sistema De Agua Potable San Antonio,,ANPP,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0132-00-1131321-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Repuestos Generales Para Los Equipos De La Planta De Cemento De La Empresa Publica Productiva Cementos De Bolivia - Ecebol, Oruro; Cedem/Ecebol/Cd/2020-147",,CD,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0141-00-1130605-1-1,Universidad Mayor De San Simon Umss,,Servicio De Limpieza Para  La Facultad De Ciencias Economicas - Gestion 2021,,ANPP,2021-04-14,Contratado,Cochabamba,sociedatos/202104
21-0141-00-1130993-0-E,Universidad Mayor De San Simon Umss,,Contratación Apoyo Logistico Para La Modalidad Diplomado Doble Titulación Grupo 2,,CM,2021-04-14,Contratado,Cochabamba,sociedatos/202104
21-0141-00-1131145-0-E,Universidad Mayor De San Simon Umss,,Contratacion De Consultor Apoyo Logistico Para La Modalidad Diplomado Doble Titulación Grupo 1,,CM,2021-04-14,Contratado,Cochabamba,sociedatos/202104
21-0146-00-1131004-1-1,Universidad Autonoma Gabriel Rene Moreno,,F.C.F.B. Consultoria Individual De Linea: Para Coordinador Administrativo Y Financiero De La Unidad De Posgrado,,ANPE,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
21-0147-00-1125173-1-2,Universidad Autonoma Del Beni Jose Ballivian,,Adquisición De Material De Librería Para Asesoría Legal De La Uab Jb,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
