cuce,entity,supplier,description,amount,modality,date,status,department,source_note
22-0020-11-1206615-1-1,Instituto Geografico Militar - Igm,,Compra De Receptores Gnss,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0025-00-1206725-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio Digital: Jorge Junior Arias Paravicini (Detras De La Verdad),,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0025-00-1206874-0-E,Ministerio De La Presidencia,,Servicio De Difusion En Medio Televisivo: Benpa Tv Y Radio Sin Fronteras De Elmar Sossa Vasquez (Benpa Tv),,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0025-00-1207003-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio Radial: La Voz De Los Yungas Fm Lider 99.1 Y Televisión Comunitaria Lider De German Mamani Quispe (Radio La Voz De Los Yungas Fm Lider 99.1),,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0030-00-1205887-1-1,Ministerio De Justicia Y Transparencia Institucional,,Adquisicion De Equipos De Computacion Para La Direccion General Del Registro Publico De La Abogacia,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0035-01-1197019-2-1,Servicio De Impuestos Nacionales,,Contratacion De 1 Consultor De Linea - Consultor G - Para Revisiones De Seguridad Tecnologica,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0035-01-1197221-1-2,Servicio De Impuestos Nacionales,,"Contratacion De Dos (2) Consultores Individuales De Linea, Consultor F Para Supervisar, Analizar, Desarrollar E Implementar El Subsistema De Cuenta Corriente Para El Siat",,ANPP,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0035-01-1197293-2-1,Servicio De Impuestos Nacionales,,"Contratación De Servicio De Transporte Para Los Proyectos De Plataformas Moviles De Inscripcion Y Rehabilitacion Insitu, Fiabilidad Del Padron De Contribuyentes Y Control Masivo De Omisos -Morosos Y Notificaciones Del Departamento De Recaudacion Y Empadronamiento- Gerencia Distrital Potosi, Gestion 2022.",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0035-01-1200484-2-1,Servicio De Impuestos Nacionales,,Contratación De Dos (2) Consultores Individuales De Linea ? Consultor Tecnico Ii Para El Proyecto Apoyo A Procesos Y Plataforma Multitramite - Gerencia Distrital Pando,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0035-01-1205996-1-1,Servicio De Impuestos Nacionales,,Contratacion De Servicio De Alquiler De Parqueo Para Vehiculos Y Motocicletas De La Gerencia Distrital Cochabamba Gestion 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0035-01-1205997-1-1,Servicio De Impuestos Nacionales,,"Contratacion De Servicio De Limpieza Para Las Instalaciones, Vehiculos Automotores De La Gerencia Distrital Cochabamba Gestion 2022",,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0035-01-1206483-1-1,Servicio De Impuestos Nacionales,,Contratacion De Servicios De Limpieza Para Las Oficinas De La Gerencia Distrital Santa Cruz Ii Gestion 2022,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0035-01-1206550-1-1,Servicio De Impuestos Nacionales,,Contratacion De Servicio De Limpieza Para La Gerencia Distrital Montero.,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0035-01-1206699-1-1,Servicio De Impuestos Nacionales,,Servicios De Internet De Alta Disponibilidad Para El Siat,,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0035-01-1206871-1-1,Servicio De Impuestos Nacionales,,Adquisicion De Equipamiento Para El Potenciamiento Y Renovacion De Infraestructura Tecnologica Basica De Las Gerencias Distritales Para Comunicaciones- 2022,,LP,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0035-01-1207184-1-1,Servicio De Impuestos Nacionales,,Contratacion De Servicio De Limpieza En La Gerencia Distrital De Tarija Gestion 2022,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0035-01-1207200-1-1,Servicio De Impuestos Nacionales,,"Contratación De Un (1) Consultor De Linea  Consultor J Para El Proyecto Emisión De Actos Administrativos Resoluciones Determinativas, Resoluciones Administrativas Por Facilidades De Pago Y Otros Gerencia Distrital Oruro",,ANPE,2022-03-22,Anulado desde la convocatoria,La Paz,sociedatos/202203
22-0035-01-1207207-1-1,Servicio De Impuestos Nacionales,,"Adquisición De Equipamiento Y Accesorios Varios (Disco Duro, Memorias, Tarjetas De Comunicación, Etc.) (Humificadores)",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0041-07-1199163-1-2,Instituto Boliviano De Metrologia,,Servicio De Impresión De Stickers - Primera Convocatoria - Segunda Publicacion,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0046-21-1206849-1-1,Seguro Social Universitario - Cochabamba,,Compra De Membranas De Glucosa D7066 Para Abl-800,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0046-21-1206904-1-1,Seguro Social Universitario - Cochabamba,,Reactivos E Insumos De Laboratorio 28,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0046-21-1206950-1-1,Seguro Social Universitario - Cochabamba,,Discos Duros Para Grabador De Camaras,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0046-31-1206401-1-1,Seguro Social Universitario Santa Cruz,,Servicio De Laboratorio De Analisis Clinicos Para La Atencion De Los Asegurados Y Beneficiarios Del Seguro Social Universitario Santa Cruz,,LP,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0046-37-1206464-1-1,Agencia Estatal De Medicamentos Y Tecnologias En Salud - Agemed,,Servicio De Calibracion De Equipos E Instrumentos,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0046-45-1206799-1-1,Escuela Nacional De Salud,,Adquisición De Equipos Educacionales De Enseñanza Para La Carrera Técnico Superior En Optometría De La Escuela Nacional De Salud Sede La Paz,,ANPE,2022-03-22,Anulado desde la convocatoria,La Paz,sociedatos/202203
22-0047-15-1200000-1-2,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Productos Metalicos Para El Proyecto Fortalecimiento Vigilancia Y Control Fitosanitario De Hortalizas Nivel Nacional,,CM,2022-03-22,Contratado,Beni,sociedatos/202203
22-0047-15-1206854-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Moviliario Para Direccion Nacional Y Jefaturas Departamentales A Nivel Nacional,,CM,2022-03-22,Contratado,Beni,sociedatos/202203
22-0047-15-1207075-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Equipos Para Laboratorio Entomologico Cemmed Cochabamba Para El Proyecto Frutas A Nivel Nacional,,CM,2022-03-22,Contratado,Beni,sociedatos/202203
22-0047-15-1207111-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisición De Antígeno Rosa De Bengala Para El Uso De Laboratorio Unalab Santa Cruz,,ANPE,2022-03-22,Contratado,Beni,sociedatos/202203
22-0047-15-1207133-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisición De Productos De Minerales No Metálicos Y Plástico Para El Proyecto Fortalecimiento Sistema Vigilancia Y Control Fitosanitario E Inocuidad De La Piña En El Tropico (Cbba) Y Yungas (Lp),,ANPE,2022-03-22,Desierto,Beni,sociedatos/202203
22-0047-15-1207138-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisición De Kit Pcr Y Set De Controles Para Prrs En Sanidad Animal Para El Uso De Laboratorio Unalab Santa Cruz,,ANPE,2022-03-22,Contratado,Beni,sociedatos/202203
22-0047-15-1207149-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Moto Fumigadoras Portatiles  Para El Proyecto ?Prevención Y Control De Enfermedades En El Hato Bovino?,,ANPP,2022-03-22,Desierto,Beni,sociedatos/202203
22-0047-34-1207100-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Adquisicion De Trilladoras Para El Apoyo A La Produccion De Quinua,,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0047-40-1206972-1-1,Entidad Publica Desconcentrada Nuestro Pozo,,"Encargado De Perforacion Grupo Nacional V, Para Gerencia Del Programa",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0047-40-1207123-1-1,Entidad Publica Desconcentrada Nuestro Pozo,,"Perforista Grupo Nacional V, Para Gerencia Del Programa",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0047-40-1207140-1-1,Entidad Publica Desconcentrada Nuestro Pozo,,"Ayudante Perforista Chofer I Grupo Nacional V, Para Gerencia Del Programa",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0047-40-1207157-1-1,Entidad Publica Desconcentrada Nuestro Pozo,,"Ayudante Perforista Chofer Ii Grupo Nacional V, Para Gerencia Del Programa",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0047-40-1207175-1-1,Entidad Publica Desconcentrada Nuestro Pozo,,"Ayudante Perforista Grupo Nacional V, Para Gerencia Del Programa",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0047-42-1201036-0-E,Fondo Nacional De Desarrollo Integral - Fonadin,,Contratacion Para La Provision De Combustible Para El Parque Automotor Oficina Regional De Cochabamba Para Gestion 2022,,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0047-98-1206764-1-1,Proyecto De Alianzas Rurales Ii - Par Ii,,Consultor Individual De Linea Encargado De Transparencia,,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0053-00-1206541-1-1,"Ministerio De Culturas, Descolonizacion Y Despatriarcalizacion",,Compra De Material Y Utiles De Escritorio De Oficina,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0078-00-1206713-0-E,Ministerio De Hidrocarburos Y Energias,,"Consultor Individual De Linea - Tecnico Socio Ambiental (Administrativo I), Proceso De Consulta Y Participacion Del Proyecto Linea De Recoleccion Del Pozo Margarita -10 (Mgr-10) Area Caipipendi",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0078-00-1206773-0-E,Ministerio De Hidrocarburos Y Energias,,Consultor Individual De Linea (Administrativo Iv) Proceso De Consulta Y Participacion Del Proyecto: Linea De Recoleccion Del Pozo Maragrita - 10 (Mgr-10) Area Caipependi,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0078-15-1206754-0-E,Entidad Ejecutora De Conversion A Gas Natural Vehicular - Eec-Gnv,,Consultoría Individual De Línea - Tecnico Financiero Para La Ejecucion De Los Programas401,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0078-15-1206790-0-E,Entidad Ejecutora De Conversion A Gas Natural Vehicular - Eec-Gnv,,Consultor Individual De Linea - Tecnico En Fiscalizacion Y Seguimiento Cochabamba - 3,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0081-58-1206621-0-E,Programa De Mejora De La Gestion Municipal - Ii,,Consultoria Individual De Linea Administrativo Ii Apoyo Tecnico Financieropara El Pmgm Cii,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0086-10-1206752-0-E,Ucep Mi Riego,,Especialista Ingeniero Civil Regional Tarija,,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0086-11-1206571-0-E,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Consultoria Individual De Linea Profesional Viii Tecnico De Preinversion De Proyectos De Agua Potable Y Saneamiento Ucep Mmaya  (2),,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0086-11-1207045-1-1,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Consultoria Individual De Línea: Coordinador General Ucep Mmaya,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0132-00-1193818-2-1,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Contratacion De Una Agencia De Viajes Para La Provision De Pasajes Aereos Nacionales Para El Servicio De Desarrollo De Las Empresas Publicas - Sedem, La Gerencia De Subsidios Y Articulacion Productiva Y Sus Epps ? Gestion 2022",,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0138-00-1206111-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Servicio De Hosting Para El Centro De Estudios De Posgrado E Investigacion,,CM,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0138-00-1206126-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratación De Servicio De Plataforma Zoom Para El Centro De Estudios De Posgrado E Investigación De La U.S.F.X.Ch.,,CM,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0138-00-1206172-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion Para Provisión De Leche Liquida Para Personal Administrativo De La Universidad Mayor Real Y Pontificia De San Francisco Xavier De Chuquisaca, Gestión 2022",,CM,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0139-00-1194473-3-1,Universidad Mayor De San Andres - Umsa,,?Contratación De Servicios De Consultoría Individual En Línea Para Profesionales Y Técnicos Para La Unidad De Postgrado Y Relaciones Internacionales - Fdcp (Tercera Convocatoria),,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0139-00-1205900-0-E,Universidad Mayor De San Andres - Umsa,,Produccion De Hortalizas Para La Estacion Experimental De Cota Cota - Facultad De Agronomia,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0139-00-1206808-0-E,Universidad Mayor De San Andres - Umsa,,Fruticultura I Estacion Experimental De Sapecho,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0139-00-1206822-0-E,Universidad Mayor De San Andres - Umsa,,Manejo De Ganado Bovino Estacion Experimental Choquenaira,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0139-00-1206847-0-E,Universidad Mayor De San Andres - Umsa,,Fruticultura Ii Estacion Experimental De Sapecho,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0139-00-1207004-1-1,Universidad Mayor De San Andres - Umsa,,Adquisición De Estantes Para La Biblioteca De Derecho De La Facultad De Derecho Y Ciencias Políticas De La Universidad Mayor De San Andrés,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0139-00-1207095-1-1,Universidad Mayor De San Andres - Umsa,,Adquisición De Reactivos De Laboratorio Para El Laboratorio De Hematología Del Instituto Seladis ? Fcfb ? Umsa,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0139-00-1207156-1-1,Universidad Mayor De San Andres - Umsa,,Adquisición De Reactivos De Laboratorio Para El Laboratorio De Química Clínica Del Instituto Seladis ? Fcfb,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0146-00-1204617-1-1,Universidad Autonoma Gabriel Rene Moreno,,F.C.F.B. Contratacion Empresa De Servicios De Seguridad Y Vigilancia Para El Modulo 291 De La Facultad De Ciencias Farmaceuticas Y Bioquimicas.,,ANPE,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0207-04-1206244-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoria Individual De Linea, Profesional V, Profesional En Fiscalizacion Economica - Ypfb Transierra - Ypfb Transporte - A",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0207-04-1206492-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoria Individual De Linea, Profesional Vi, Profesional En Fiscalizacion Economica - Ypfb Transierra - Ypfb Transporte",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0207-04-1206529-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoria Individual De Linea, Profesional V, Profesional En Fiscalizacion Economica - Ypfb Transierra - Ypfb Transporte - B",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0222-00-1196140-2-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,"Contratacion De 5 Consultores Tecnicos Extensionistas De Campo Para La Macro Region Valle - (2) Cochabamba, (1) Chuquisaca Y (2) Tarija",,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0222-00-1196255-2-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,"Contratacion De 4 Consultores Tecnicos Extensionistas De Campo Para La Macro Region Altiplano - (1) La Paz, (2) Oruro Y (1) Potosi",,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0222-00-1206404-1-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Contratacion De Tres Consultores Individuales Tecnicos Para El Proyecto De Banano,,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0222-00-1206644-1-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Contratacion De Tres Consultores Individuales Profesionales Para El Proyecto De Banano,,ANPP,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0222-00-1207197-0-E,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Contrataciã?N De Un Consultor,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0225-00-1207106-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista En Gestión De Epsa Paquete 4 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0225-00-1207110-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista Técnico Paquete 4 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0225-00-1207127-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista En Gestión De Epsa Paquete 10 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0225-00-1207130-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista Tecnico Paquete 10 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0225-00-1207135-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista En Gestión De Epsa Paquete 11 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0225-00-1207137-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista Tecnico Paquete 11 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0225-00-1207141-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista Tecnico Paquete 12 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0225-00-1207148-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual Por Producto Especialista En Gestión De Epsa Paquete 12 Miagua V Departamento De La Paz,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0234-00-1206863-1-1,Servicio Geologico Minero - Sergeomin,,"Proceso De Contratacion De Una Empresa Para El Mantenimiento, Reparacion Y Provision De Repuestos Y/O Accesorios Del Parque Automotor Del Servicio Geologico Minero ?Sergeomin?",,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0253-00-1206467-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Cosecha De Agua Para El Mejoramiento De La Produccion Camelida En La Comunidad De Alto Peñas,,OF,2022-03-22,Adjudicado,La Paz,sociedatos/202203
22-0254-00-1206840-1-1,Instituto Del Seguro Agrario,,Contratacion De Agencia De Viajes Para Provision De Pasajes Aereos,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0292-00-1206647-0-E,Vias Bolivia,,Alquiler De Ambiente Para Oficina De La Regional Oruro 2022,,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0292-00-1206757-1-1,Vias Bolivia,,"Compra De Poleras, Gorras, Chalecos Para El Area Operativa Peaje Gestion 2022",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0309-00-1206726-1-1,Autoridad De Fiscalizacion Del Juego - Aj,,Servicio De Mantenimiento Preventivo Para Equipos De Computación De La Aj - Gestión 2022,,CM,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0312-00-1206735-1-1,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Compra De Llantas Planas Aro R/16 Y Llantas Traccionale 7.5  R/16 Para Camion Hino Con Indice De Carga 122/120,,CM,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0340-00-1204597-1-1,Servicio General De Identificacion Personal,,Adquisición De Servidores Para Entorno Biométrico - Dntic,,ANPP,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0342-00-1206843-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva Autoconstruccion En El Municipio De Vinto - Fase (Xiv) 2021 - Cochabamba,,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0342-00-1207059-1-1,Agencia Estatal De Vivienda,,"Adquisicion De Toners, Primera Reposicion Para La Oficina Nacional De La Agencia Estatal De Vivienda",,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0342-00-1207070-1-1,Agencia Estatal De Vivienda,,Adquisicion De Papel De Escritorio Primera Reposicion Para La Oficina Nacional De La Agencia Estatal De Vivienda,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0342-00-1207079-1-1,Agencia Estatal De Vivienda,,Servicio De Limpieza Para Las Oficinas De La Direccion Departamental Chuquisaca - Gestion 2022,,CM,2022-03-22,Anulado desde la convocatoria,La Paz,sociedatos/202203
22-0342-00-1207098-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Nueva Autoconstruccion En El Municipio De Vinto - Fase (Xiv) 2021 - Cochabamba,,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0342-00-1207105-0-E,Agencia Estatal De Vivienda,,Inspectoría Para El Proyecto De Vivienda Nueva Autoconstruccion En El Municipio De Cochabamba - Fase (Lxxxviii) 2021 - Cochabamba,,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0342-00-1207108-1-1,Agencia Estatal De Vivienda,,Servicio De Mantenimiento Y Reparación De Vehículos Para La Dirección Departamental Chuquisaca - Gestión 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0342-00-1207128-1-1,Agencia Estatal De Vivienda,,Adquisicion De Material De Escritorio Primera Reposicion Para La Oficina Nacional De La Agencia Estatal De Vivienda,,ANPE,2022-03-22,Anulado desde la convocatoria,La Paz,sociedatos/202203
22-0374-00-1203299-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Consultor Individual De Linea En Automatizacion Y Control De Calidad De Software 1,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0378-00-1206741-0-E,Servicio Nacional Textil - Senatex,,Servicio Logistico Y De Transporte Multimodal Desde El País De Italia Para El Servicio Nacional Textil - Senatex,,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0382-00-1206714-0-E,Agencia De Infraestructura En Salud Y Equipamiento Medico,,"Auditoria De Estados Financieros De Proposito Especial Razonable Sobre Los Propositos De Adquisiciones Por El Periodo  01/01/21 Al 31/12/21 ,2021 Y 2023",,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0388-00-1207114-1-1,Servicio Plurinacional De Registro De Comercio,,Adquisición De Equipos De Computación Para Las Plataformas  En Santa Cruz,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0388-00-1207212-1-1,Servicio Plurinacional De Registro De Comercio,,Adquisicion De Equipos De Computacion Para Las Plataformas En La Paz,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0388-00-1207216-1-1,Servicio Plurinacional De Registro De Comercio,,Adquisición De Equipos De Computación Para Las Plataformas De Cochabamba,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0417-00-1198839-2-1,Caja Nacional De Salud - Cns,,Contratacion Del Servicio De Courier-Oficina Nacional-Cns,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0417-01-1203857-1-1,Caja Nacional De Salud (Regional Tarija),,"Adquisicion De Reactivos (7 Items), Para Laboratorio Clinico",,CM,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0417-01-1205590-1-1,Caja Nacional De Salud (Regional Tarija),,"Provision De 65 Items Frutas Y Verduras, Para El Servicio De Nutricion H.A.I.- Tja.",,ANPP,2022-03-22,Anulado desde la convocatoria,Tarija,sociedatos/202203
22-0417-03-1206302-1-1,Caja Nacional De Salud Regional Santa Cruz,,21 Item Compatibles Con Equipo De Quimica Sanguinea Erba Xl-200-Supervision Regional De Laboratorio,,ANPE,2022-03-22,Desierto,Santa Cruz,sociedatos/202203
22-0417-03-1206734-1-1,Caja Nacional De Salud Regional Santa Cruz,,12.000 Ampolla /Inyectable Ondansetron 8 Mg - Supervision Regional De Farmacia,,ANPE,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0417-03-1206745-1-1,Caja Nacional De Salud Regional Santa Cruz,,500 Ampolla / Inyectable Inmunoglobulina Humana Normal 5g Iv- Supervision Regional De Farmacia,,ANPP,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0417-03-1206746-1-1,Caja Nacional De Salud Regional Santa Cruz,,"05 Items Control Reactivo,  No Reactivos Toxoplasmosis Igg/Igm; Control Reactivos, No Reactivos  Hepatitis B: Hbsag X 2 Ml; Dengue Reactivo Reactivo Igg/Igm-Supersion Regional De Laboratorio",,CM,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0417-03-1206824-1-1,Caja Nacional De Salud Regional Santa Cruz,,04 Items Suero Control Negativo Factor Reumatoideo; Suero Control Positivo Y Negativo Vdrl; Control Positivo Para Sangre Oulta De 2 Gr-Supervision Regional De Laboratorio,,CM,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0417-03-1206879-1-1,Caja Nacional De Salud Regional Santa Cruz,,03 Items: Control Reactivo  Y No Reactivo P/Chagas X 0.5 Ml; Control Positivo Beta Hcg X 0.5 Ml-Supervision Regional De Laboratorio,,CM,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0417-05-1203849-1-2,Caja Nacional De Salud (Regional Oruro),,Impresora A Tinta Monocromatica,,ANPE,2022-03-22,Desierto,Oruro,sociedatos/202203
22-0417-05-1206778-1-1,Caja Nacional De Salud (Regional Oruro),,Conservador De Reactivos,,ANPE,2022-03-22,Contratado,Oruro,sociedatos/202203
22-0417-05-1206982-1-1,Caja Nacional De Salud (Regional Oruro),,Contador Automatico Para Hematologia,,ANPE,2022-03-22,Anulado desde la convocatoria,Oruro,sociedatos/202203
22-0417-08-1206804-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Tiras Reactivas Para Glucometro Para La Regional Potosi,,CM,2022-03-22,Contratado,Potosi,sociedatos/202203
22-0417-09-1206750-1-1,Caja Nacional De Salud - Regional La Paz,,"1 Servicio Mantenimiento Integral Preventivo Y Correctivo, De Equipos De Rayos X Fijo, Equipo De Rayos X Portatil, Sistema Digital Packs, Impresora Codonics Y Ecografos (Dos)",,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
