cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-0351-00-135857-1-1,Prefectura Del Departamento De Chuquisaca,,Adquisicion De Herramientas Menores,,ANPP,2009-04-03,Contratado,Chuquisaca,sociedatos/200904
09-0352-00-125581-2-1,Prefectura Del Departamento De La Paz,,Const.  Electrificacion Achiri  (Caquiaviri),,LP,2009-04-03,Anulado,La Paz,sociedatos/200904
09-0352-02-132147-2-1,Servicio Departamental De Educacion  La Paz,,"Impresion De Papel Membretado, Membretados Valorados Y Otros",,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-0353-00-129204-2-1,Prefectura Del Departamento De Cochabamba,,Construcción Sistema De Riego Payacollo,,LP,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-0353-00-131396-2-1,Prefectura Del Departamento De Cochabamba,,Un Consultor De Línea Para Ejecutar Auditorias Gubernamentales Y Apoyar En Las Actividades Que Ejecuta La Secretaria Departamental De Auditoria Interna De La Prefectura Del Departamento De Cochabamba,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-0353-00-132656-2-1,Prefectura Del Departamento De Cochabamba,,Asquisicion De Semillas Forestales Nativas,,ANPE,2009-04-03,No Informado,Cochabamba,sociedatos/200904
09-0353-00-135937-1-1,Prefectura Del Departamento De Cochabamba,,Comra De Llantas De Diferentes Medidas Para Volquetes Y Equipo Pesado/Liviano Del Sedcam,,LP,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-0353-06-130387-2-1,Servicio Departamental De Caminos  - Cochabamba,,Compra De Kit De Reparacion De Motor De Caterpillar 966 (L-128),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-0353-06-130397-2-1,Servicio Departamental De Caminos  - Cochabamba,,Compra De Kit De Reparacion De Motor Y Otros Repuestos Komatsu (K-35),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-0353-06-130523-2-1,Servicio Departamental De Caminos  - Cochabamba,,Compra De Kit De Reparacion De Motor Y Otros Repuestos Komatsu (K-57),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-0353-06-130792-2-1,Servicio Departamental De Caminos  - Cochabamba,,Compra De Kit De Reparacion De Motor Y Otros Repuestos De Fiat Allis Fr 15b (Pc-20),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-0353-06-136007-1-1,Servicio Departamental De Caminos  - Cochabamba,,Mejoramiento De Campamento Aiquile Sedcam,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-0353-06-136014-1-1,Servicio Departamental De Caminos  - Cochabamba,,Mejoramiento De Campamento Isinuta Sedcam,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-0354-00-135844-1-1,Prefectura Del Departamento De Oruro,,Contratacion De  Empresa Certificadora (De Produccion De Quinua Organica),,ANPE,2009-04-03,Desierto,Oruro,sociedatos/200904
09-0354-00-135858-1-1,Prefectura Del Departamento De Oruro,,"Adquisicion De Llantas Para Volquetas, Pala Cargadora Y Vagoneta",,ANPE,2009-04-03,Desierto,Oruro,sociedatos/200904
09-0354-00-135949-1-1,Prefectura Del Departamento De Oruro,,"Contratación De Personal ( 1 Ingeniero Civil, 1 Ingeniero Agrónomo Y 1 Técnico Superior Administrativo) Para El Seguimiento De Proyectos De Riego Que Encara La Prefectura Del Departamento De Oruro",,ANPE,2009-04-03,Desierto,Oruro,sociedatos/200904
09-0355-00-135882-1-1,Prefectura Del Departamento De Potosi,,"Estudio Tecnico, Económico, Social Y Ambiental Del Proyecto: Construcción Sistema De Riego Villa Victoria - Nazareno",,ANPE,2009-04-03,Desierto,Potosi,sociedatos/200904
09-0355-00-135929-1-1,Prefectura Del Departamento De Potosi,,Construcción Del Proyecto De Electrificación Rural Cantón Santiago Y Comunidades De Arampampa,,LP,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0355-00-136011-1-1,Prefectura Del Departamento De Potosi,,Construcción Del Proyecto De Electrificación Rural Distrito Ocho Cotagaita,,LP,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0355-00-136018-1-1,Prefectura Del Departamento De Potosi,,Construcción Del Proyecto De Electrificación Rural Cantón Catacora Y Comunidades,,LP,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0355-00-136023-1-1,Prefectura Del Departamento De Potosi,,Construcción Electrificación  Rural Jatun Pampa (Visigza) La Fragua,,LP,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0355-00-136024-1-1,Prefectura Del Departamento De Potosi,,Construcción Electrificación  Rural Cantones Toroca  Huaycoma - Pitantora,,LP,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0355-03-136033-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Adquisición De Dos Camionetas Doble Cabina 4 X 4,,ANPP,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0355-03-136035-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Adquisición De Un Camión A Estacas Para Traslado De Postes De Hasta 12 Metros,,ANPP,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0355-03-136039-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Adquisición De Crucetas De Almendrillo Tratados Para Redes Eléctricas De 5 Y 8 Pies,,ANPE,2009-04-03,Contratado,Potosi,sociedatos/200904
09-0357-00-135887-1-1,Prefectura Del Departamento De Santa Cruz,,Intervencion Del Sistema De Drenaje Pluvial En Casa De Gobierno 1ra Fase   (Secretaria De Hacienda),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0357-00-135888-1-1,Prefectura Del Departamento De Santa Cruz,,Alquiler De Galpon (Programa De Atencion Integral A Niños (As) Menores A 6 Años),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0357-00-135908-1-1,Prefectura Del Departamento De Santa Cruz,,Cordinador (Programa Departamental De Prevencion Y Mitigacion De Riegos Ambientales),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0357-00-135909-1-1,Prefectura Del Departamento De Santa Cruz,,Geografo (Programa Departamental De Prevencion Y Mitigacion De Riegos Ambientales),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0357-00-135910-1-1,Prefectura Del Departamento De Santa Cruz,,Responsable De Comunicacion (Programa Departamental De Prevencion Y Mitigacion De Riegos Ambientales),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0357-00-135911-1-1,Prefectura Del Departamento De Santa Cruz,,Facilitador En Medio Ambiente Obispo Provincia Santistevan (Programa Departamental De Prevencion Y Mitigacion De Riegos Ambientales),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0357-00-135912-1-1,Prefectura Del Departamento De Santa Cruz,,Facilitador En Medio Ambiente  Provincia Florida (Programa Departamental De Prevencion Y Mitigacion De Riegos Ambientales),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0357-00-135921-1-1,Prefectura Del Departamento De Santa Cruz,,Facilitador En Medio Ambiente  Provincia Ñuflo De Chavez (Programa Departamental De Prevencion Y Mitigacion De Riegos Ambientales),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0359-00-130540-3-1,Prefectura Del Departamento De Pando,,Profesional Economista De Apoyo A La Planificacion En Economia De La Salud - Con Base En La Ciudad De Cobija,,ANPE,2009-04-03,Desierto,Pando,sociedatos/200904
09-0359-00-130545-3-1,Prefectura Del Departamento De Pando,,Profesional Medico De Apoyo A La Planificacion En Salud Con Base En La Ciudad De Cobija,,ANPE,2009-04-03,Desierto,Pando,sociedatos/200904
09-0411-00-135983-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Contratación De Servicios Courrier,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-0417-00-132531-2-2,Caja Nacional De Salud - Cns,,5 Consultores Por Producto - Auditores Seniors,,ANPE,2009-04-03,Cancelado,La Paz,sociedatos/200904
09-0417-00-135845-1-1,Caja Nacional De Salud - Cns,,300 Pzas. Implante De Colágeno (Espogostan),,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-0417-00-135984-1-1,Caja Nacional De Salud - Cns,,Construcción Área De Internación Geriatria- Guayaramerin-Beni.,,ANPP,2009-04-03,Desierto,La Paz,sociedatos/200904
09-0417-03-135900-1-1,Caja Nacional De Salud Regional Santa Cruz,,1 Marcapaso Tipo Dddr\n(Paciente: Lorenzo Siles Castro,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0417-03-135905-1-1,Caja Nacional De Salud Regional Santa Cruz,,1 Pza. Marcapaso Tipo Dddr\n(Paciente: Hugo  Marcelo Paco),,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0417-03-135923-1-1,Caja Nacional De Salud Regional Santa Cruz,,Servicio De Fumigación,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0417-03-135933-1-1,Caja Nacional De Salud Regional Santa Cruz,,Servicios Médicos Y Hospitalarios - Distrital Roboré,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-0417-03-135954-1-1,Caja Nacional De Salud Regional Santa Cruz,,45 Pzas. Sillas Rombo,,ANPE,2009-04-03,Desierto,Santa Cruz,sociedatos/200904
09-0418-00-135876-1-1,Caja Petrolera De Salud,,"Adquisicion De  Marcapaso Cardiaco Definitvo Dddr""",,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-0418-00-135945-1-1,Caja Petrolera De Salud,,Supervision De Obra Centro Medico Integrado Cps La Paz,,LP,2009-04-03,Contratado,La Paz,sociedatos/200904
09-0418-00-135952-1-1,Caja Petrolera De Salud,,Compra De Servicios De Comedor Para  C.P.S .Zonal Yacuiba,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-0512-00-135904-1-1,Aasana,,Provisión De Uniforme Para El Personal De Aasana Regional Beni,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-0513-00-132983-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Mantenimiento De Ascensores Edificio Central De Ypfb Gestion 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-0514-00-136042-1-1,Empresa Nacional De Electricidad S.A - Ende,,Ingeniero Civil Para Supervision Tecnica De Estudios\n(Proyecto Complejo Rio Madera Y Estudio De Factibilidad Y Diseno Final Del Proyecto Hidroelectrico Cachuela Esperanza),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-0517-00-135879-1-1,Corporacion Minera De Bolivia - Comibol,,Contratación De Una Empresa Diseñadora De Páginas Web,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-0517-01-135865-1-1,Corporacion Minera De Bolivia - Componente Minero 3,,Adquisicion Upgrade De Arcview A Arcinfo 9.3,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-0761-00-135917-1-1,Servicio Autonomo Municipal De Agua Potable Y Alc.(Samapa Residual),,"Construccion De Alcantarillado Pluvial Avenida 14 Desepitibmre, Ovejuyo Central",,ANPP,2009-04-03,Desierto,La Paz,sociedatos/200904
09-0951-00-135948-1-1,Banco Central De Bolivia - Bcb,,Provisión E Instalación De Monitores Pantalla Plana,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-0951-00-138401-0-E,Banco Central De Bolivia - Bcb,,Serv. Publ. Comunicado Limite De Precio De Compra Y Venta Del Dolar S/ E.T.,,CD,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1112-00-135824-1-1,Gobierno Municipal De Sopachuy,,"Supervision Externa ""Proyecto Construccion De Atajados Y Sistemas De Microriego Para La Produccion Agricola En La Comunidad De Achatalas""",,ANPE,2009-04-03,Contratado,Chuquisaca,sociedatos/200904
09-1112-00-135883-1-1,Gobierno Municipal De Sopachuy,,"Supervision Externa Proyecto ""Construccion Centro Educativo Secundario Sopachuy""",,ANPE,2009-04-03,Contratado,Chuquisaca,sociedatos/200904
09-1117-00-130692-3-1,Gobierno Municipal De Tarabuco,,Adquisicion Tres Motocicletas \n2 Para El Gobierno Muncicpal De Tarabuco Y 1 Para Direccion Distrital De Tarabuco,,ANPE,2009-04-03,Contratado,Chuquisaca,sociedatos/200904
09-1201-00-129346-2-1,Gobierno Municipal De La Paz,,Mejoramiento  Vial Varias Calles Zona San Juan,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1201-00-129485-3-1,Gobierno Municipal De La Paz,,Enmallado Y Complementación Graderías  Av. San Francisco Zona Alto Nuevo San Pedro,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1201-00-129628-2-1,Gobierno Municipal De La Paz,,"Seguridad Fisica De Las Instalaciones Del Zoologico Municipal, De Abril A Diciembre De 2009",,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1201-00-135860-1-1,Gobierno Municipal De La Paz,,Proyecto Administracion De La Sostenibilidad De La Informacion Financiera En El Gobierno Municipal De La Paz - Responsable Administrativo De La Coordinacion De Actividades Con Las Areas Dependientes De La Unidad Especial De Gestion Financiera.,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1201-00-135872-1-1,Gobierno Municipal De La Paz,,Mejoramiento  Iluminación En La Plaza Bolivia (Materiales),,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1201-00-135914-1-1,Gobierno Municipal De La Paz,,Estudios Cualitativos De Evaluacion De Proyectos Espescificos,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1201-00-135918-1-1,Gobierno Municipal De La Paz,,Adquisicion De Material Electrico,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1201-00-135947-1-1,Gobierno Municipal De La Paz,,Construccion Acceso Funicular - Nuevo Espacio Memoria Y Futuro Puc,,ANPP,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1201-06-135898-1-1,Hospital De Clinicas,,Conexion Electrica De Medidor Trifasico-Unidad De Patologia (Morgue),,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1201-06-135944-1-1,Hospital De Clinicas,,Ampliacion Red De Oxigeno Quirofano,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1201-15-131855-2-1,Emavias,,Obras Complementarias - Fase Ii,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-128069-4-1,Gobierno Municipal De El Alto,,Enlosetado Calle Caracoles\nL/ Nuevos Horizontes Ii,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-129047-2-1,Gobierno Municipal De El Alto,,Equipamiento Subalcaldia D-5 (Compra De Motoniveladora)\nL/Distrital D-5,,LP,2009-04-03,Cancelado,La Paz,sociedatos/200904
09-1205-00-130862-2-1,Gobierno Municipal De El Alto,,Enlosetado Calle Chacarilla\nL/ Villazon,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-131280-2-1,Gobierno Municipal De El Alto,,Equipamiento Subalcaldia D-10 (Compra De Retroexcavadora)\nL/Distrital D-10,,LP,2009-04-03,Cancelado,La Paz,sociedatos/200904
09-1205-00-131511-2-1,Gobierno Municipal De El Alto,,Cargo: Consultor\nProyecto: Estudio De Trafico,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1205-00-131655-2-1,Gobierno Municipal De El Alto,,Enlosetado Calle Totora  L/Anexo Tunari,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1205-00-131693-2-1,Gobierno Municipal De El Alto,,Dotación  Materiales De Construcción Para Cordones De Acera Contorno Plaza\nL/San Pedro Ii\nCp-2185,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-131831-2-1,Gobierno Municipal De El Alto,,Emergencias D-5\n L / Distrital D-5 \nCp/02577,,ANPE,2009-04-03,Cancelado,La Paz,sociedatos/200904
09-1205-00-132599-2-1,Gobierno Municipal De El Alto,,Remodelacion Plaza Principal L/ Litoral,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-132647-2-1,Gobierno Municipal De El Alto,,Construccion Wally Multifuncional (Fase I) L/ Bolivar Forno,,ANPE,2009-04-03,Cancelado,La Paz,sociedatos/200904
09-1205-00-132798-2-1,Gobierno Municipal De El Alto,,Construccion Centro Artesanal De Capacitacion Y Produccion L/Mercedario Sector 7,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1205-00-132971-2-1,Gobierno Municipal De El Alto,,Construccion Modulo Policial (Faseii) L/ Cupilupaca,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-133076-2-1,Gobierno Municipal De El Alto,,Dotacion De Luminarias Para Alumbrado Público\n(Dotacion De Luminarias)\nL/ Huayna Potosi 1ra Secc.\nCp/ 920,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-133118-2-1,Gobierno Municipal De El Alto,,Programa Mejoramiento Vial Ciudad De El Alto \nObra: Complementacion  Pavimentado Av. Santa Fe  Z/El Distrital D-4\nL/Distrital\nCp/ 2888,,ANPP,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-133189-2-1,Gobierno Municipal De El Alto,,Programa Mejoramiento Vial Ciudad De El Alto \nObra: Pavimentado Av. Arequipa  Distrito 6 \n  Z/ Distrital\nL/Distrital\nCp/ 2879,,ANPP,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-133194-2-1,Gobierno Municipal De El Alto,,"Programa De Mejoramiento Vial Ciudad De El Alto \nObra: Pavimento Rigido Calle 4(Desde La Calle G Hasta Calle C) Fase I,   Z/  Villa Santa Rosa  D-1\nL/Distrital\nCp/ 2861",,ANPP,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-133236-2-1,Gobierno Municipal De El Alto,,Programa De Mejoramiento Vial Ciudad De El Alto \nObra: Pavimentado Av. Gregorio Campos\n   Z/  Asuncion De San Pedro  Y Benemeritos  D-2\nL/Distrital\nCp/ 2889,,ANPP,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-133384-2-1,Gobierno Municipal De El Alto,,Programa De Mejoramiento Vial Ciudad De El Alto \nObra: Pavimentado Av. 16 Octubre\n   Z/  Distrital  D-2\nL/Distrital\nCp/ 2863,,ANPP,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135838-1-1,Gobierno Municipal De El Alto,,"Cargo: 1. Tecnico En Organizacion, Participacion Comunitaria Y Proteccion 2. Facilitador (A) En Comunidad  \nProyecto:Programa De Desarrollo Infantil (Pan - Manitos)",,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135843-1-1,Gobierno Municipal De El Alto,,Cargo:Docentes De Danza Folklorica  \nProyecto: Educacion Cultural Alternativa En La Ciudad De El Alto - 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135847-1-1,Gobierno Municipal De El Alto,,Cargo:Docentes De Artes Plasticas  \nProyecto:Educacvion Cultural Alternativaciudad De El Alto  - 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135850-1-1,Gobierno Municipal De El Alto,,Dotacion De Tableros Electronicos (Multifuncionales)\n(Dotacion De Tablero Electronico)\nL/ Distrital\nCp/ 3242,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135851-1-1,Gobierno Municipal De El Alto,,Cargo:Docentes De Artes Plasticas \nProyecto: Educacion Cultural Alternativa Ciudad De El Alto - 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135856-1-1,Gobierno Municipal De El Alto,,Dotacion De Insumos Y Materiales De Salud\n(Dotacion De Insumos Medicos)\nL/ Distrital\nCp/ 3123,,ANPP,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135867-1-1,Gobierno Municipal De El Alto,,Cargo: Docentes De Musica \nProyecto:Educacion Cultural Alternativa Cuidad De El Alto - 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135901-1-1,Gobierno Municipal De El Alto,,Cargo: Docentes Magistrales  \nProyecto: Educacion Cultural Alternativa Ciudad De4 El Alto - 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135913-1-1,Gobierno Municipal De El Alto,,Dotacion De Materiales De Construccion Para Enlosetado Plaza Illimani\nL/ Villa Andrani D-1 \nCp/2681,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135919-1-1,Gobierno Municipal De El Alto,,Dotacion De Materiales De Construccion Para Cordones De Acera (Varias Calles)\nL/ El Progreso Jichusirca \nCp/|1956,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135925-1-1,Gobierno Municipal De El Alto,,Equipamiento U.E San Jose De Yunguyo (Instrumentos Musicales)\n(Dotacion De Instrumentos Musicales)\nL/ Distrital D-4\nCp/ 3015,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135926-1-1,Gobierno Municipal De El Alto,,Dotacion De Tuberias Para Agua Potable\nL/ Señor De La Cruz\nCp/908,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1205-00-135930-1-1,Gobierno Municipal De El Alto,,"Dotacion De Luminarias + Postes\n(Dotacion De Luminarias, Postes Y Accesorios)\nL/ 1º De Mayo\nCp/ 928",,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135934-1-1,Gobierno Municipal De El Alto,,Direccion De Finanzas\n (Servicio De Internet)\nL/ Municipal   \nCp/3351,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1205-00-135935-1-1,Gobierno Municipal De El Alto,,Cargo: Docentes Magistrales Titulares \nProyecto: Educacion Cultural Alternativa En La Ciudad De El Alto 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135955-1-1,Gobierno Municipal De El Alto,,Cargo:Docentes Responsables De Area  \nProyecto: Educacion Cultural Alternativa Ciudad De El Alto - 2009,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1205-00-135972-1-1,Gobierno Municipal De El Alto,,Equipamiento Sad  4 \n(Compra Motoniveladora)\nL/Distrital D-4,,LP,2009-04-03,Cancelado,La Paz,sociedatos/200904
09-1205-00-135990-1-1,Gobierno Municipal De El Alto,,Equipamiento Unidad Ejecutora\nL/Distrital,,LP,2009-04-03,Cancelado,La Paz,sociedatos/200904
09-1206-00-125285-4-1,Gobierno Municipal De Viacha,,Construccion Posta Sanitaria Villa Santiago De Chacoma  Distrito 3,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1206-00-135991-1-1,Gobierno Municipal De Viacha,,"Equipamiento U.E. Evaristo Valle A, B San Salvador",,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1206-00-136005-1-1,Gobierno Municipal De Viacha,,Construccion Centro De Capacitacion Com. Villa Ancara D-3 (Adquisicion De Material De Construccion),,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1206-00-136009-1-1,Gobierno Municipal De Viacha,,"Mantenimiento Coliseo Cerrado, Seccional (Adquisicion De Lona )",,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1216-00-136013-1-1,Gobierno Municipal De Colquencha,,Mantenimiento De Caminos Municipales Del Municipio De Colquencha,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1224-00-135854-1-1,Gobierno Municipal De Achacachi,,Construccion   Puente  Peatonal  Borrachito,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1224-00-135897-1-1,Gobierno Municipal De Achacachi,,Construccion  Muro  Y Enmallado  U.E. (Continuacion),,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1224-00-135963-1-1,Gobierno Municipal De Achacachi,,Construccion  Caeta  De Transmision  Repetidora,,ANPE,2009-04-03,Desierto,La Paz,sociedatos/200904
09-1248-00-135975-1-1,Gobierno Municipal De Carabuco,,"Auditoria Especial De Ingresos Y Egresos Correspondiente A Las Gestiones 2005, 2006, 2007 Y 2008",,ANPP,2009-04-03,Sin documentacion de cierre,La Paz,sociedatos/200904
09-1251-00-135846-1-1,Gobierno Municipal De Luribay,,Adquisicion De Una Antena Parabolica Rancho Gran Y Peña Taucarasi,,ANPE,2009-04-03,Contratado,La Paz,sociedatos/200904
09-1301-00-131792-2-1,Gobierno Municipal De Cochabamba,,Aceites Y Lubricantes Para Automotor,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1301-00-135903-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Medicamentos Para Centros De Salud (Sumi) Gestion 2009,,LP,2009-04-03,Anulado desde la convocatoria,Cochabamba,sociedatos/200904
09-1301-00-135922-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Insumos Odontologicos Para Centros De Salud (Sumi) Gestion 2009,,ANPE,2009-04-03,Anulado desde la convocatoria,Cochabamba,sociedatos/200904
09-1301-00-135931-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Insumos Medicos Para Centros De Salud (Sumi) Gestion 2009,,ANPE,2009-04-03,Anulado desde la convocatoria,Cochabamba,sociedatos/200904
09-1301-00-135940-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Insumos De Laboratorio Para Centros De Salud (Sumi) Gestion 2009,,ANPP,2009-04-03,Anulado desde la convocatoria,Cochabamba,sociedatos/200904
09-1301-00-135982-1-1,Gobierno Municipal De Cochabamba,,Provision Indumentaria  Deportiva,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1301-00-135988-1-1,Gobierno Municipal De Cochabamba,,Provision Plaquetas De Reconocimiento,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1301-00-136001-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Material De Limpieza Para Los Centros De Salud,,ANPE,2009-04-03,Anulado desde la convocatoria,Cochabamba,sociedatos/200904
09-1301-00-136008-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Material De Escritorio Para Los Centros De Salud,,ANPE,2009-04-03,Anulado desde la convocatoria,Cochabamba,sociedatos/200904
09-1301-02-136043-1-1,Empresa Municipal De Servicios De Aseo - Emsa,,Provision De Equipos De Proteccion Personal,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1303-00-135823-1-1,Gobierno Municipal De Sipe Sipe,,Estudio A Diseno Final\nConstruccion  De Pavimento Rigido (Vinto Chico  Sauce Rancho),,ANPE,2009-04-03,Sin documentacion de cierre,Cochabamba,sociedatos/200904
09-1306-00-135891-1-1,Gobierno Municipal De Colcapirhua,,Construccion De Alcantarillado Sanitario Y Red De Agua Potable Otb Colcapirhua Sud,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1306-00-135894-1-1,Gobierno Municipal De Colcapirhua,,Construcción Bloque Nuevo Aulas Y Área Adm. U.E. Pablo Cano Fase Ii,,ANPP,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1306-00-136019-1-1,Gobierno Municipal De Colcapirhua,,Const. Enmallado De Protección P/Cancha Multiple Otb Jazmin D. C,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1306-00-136020-1-1,Gobierno Municipal De Colcapirhua,,Const. Centro De Capacitación Prod. Social Otb Capacachi D. B. Fase Ii,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1306-00-136022-1-1,Gobierno Municipal De Colcapirhua,,Construcción Parque Infantil Otb Sind. Agrario Esq. Grande D. E,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1306-00-136025-1-1,Gobierno Municipal De Colcapirhua,,Ampliación De Red De Agua Potable Otb California Dist. B,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
