cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-1224-00-170676-2-1,Gobierno Municipal De Achacachi,,Adquisicion De Equipo Completo De Transmisor Original De Tv De 500 Watts Para Canal Municipal,,ANPE,2010-04-30,Contratado,La Paz,sociedatos/201004
10-1224-00-190227-2-1,Gobierno Municipal De Achacachi,,Adquisicion De Ambulancia Tipo Vagoneta 4x4 Doble Traccion Para Puesto De Salud Corpaputo,,ANPP,2010-04-30,Desierto,La Paz,sociedatos/201004
10-1224-00-191993-1-1,Gobierno Municipal De Achacachi,,Adquisición De Calaminas Papa La Construcción De Establo 2da. Fase Para Ganado Vacuno,,ANPE,2010-04-30,Anulado desde la convocatoria,La Paz,sociedatos/201004
10-1224-00-192002-1-1,Gobierno Municipal De Achacachi,,Adquisición De Calaminas Papa La Construcción De Establo Para Ganado Vacuno,,ANPE,2010-04-30,Anulado desde la convocatoria,La Paz,sociedatos/201004
10-1225-00-191657-1-1,Gobierno Municipal De Ancoraimes,,Auditoria Financiera  De Los Estados Financieros Dela Gestion 2009 Al 31 De Marzo De  2010,,ANPE,2010-04-30,Anulado desde la convocatoria,La Paz,sociedatos/201004
10-1247-00-190742-1-2,Gobierno Municipal De Mocomoco,,"Construccion Escuela Industrial ""Pedro Domingo Murillo""",,ANPP,2010-04-30,Contratado,La Paz,sociedatos/201004
10-1301-00-191915-1-1,Gobierno Municipal De Cochabamba,,"Provision De Agregados Diam. 3/8"" - Asfalto Conclusion Av. Siglo Xx (Op) (18-0136-00)",,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1301-00-191924-1-1,Gobierno Municipal De Cochabamba,,Provision De Arena De Viloma -Asfalto Conclusion Av. Siglo Xx (Op) (18-0136-00),,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1301-02-192082-1-1,Empresa Municipal De Servicios De Aseo - Emsa,,Alquiler Tractor Oruga Tipo D - 7,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1311-00-186109-2-1,Gobierno Municipal De Morochata,,Construcción De Un Aula En Azanquiri,,ANPE,2010-04-30,Cancelado,Cochabamba,sociedatos/201004
10-1311-00-186159-2-1,Gobierno Municipal De Morochata,,Construcción De Dos Viviendas En Pablo Cueva,,ANPE,2010-04-30,Cancelado,Cochabamba,sociedatos/201004
10-1311-00-192057-1-1,Gobierno Municipal De Morochata,,Consultor Supervisor De Obras Construcción Sistema De Riego Compañía Pampa,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1311-00-192075-1-1,Gobierno Municipal De Morochata,,Construcción Cancha Polifuncional Linkupata,,ANPE,2010-04-30,Desierto,Cochabamba,sociedatos/201004
10-1311-00-192086-1-1,Gobierno Municipal De Morochata,,Construcción Cancha Polifuncional Casa Y Vinto,,ANPE,2010-04-30,Cancelado,Cochabamba,sociedatos/201004
10-1311-00-192091-1-1,Gobierno Municipal De Morochata,,Construcción De Dos Aulas En Kumara,,ANPE,2010-04-30,Cancelado,Cochabamba,sociedatos/201004
10-1311-00-192108-1-1,Gobierno Municipal De Morochata,,Construcción 4 Viviendas U.E. Mariano Baptista - Morochata,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1312-00-189765-3-1,Gobierno Municipal De Sacaba,,Adquisición Servidor Telefonico  \n(Equipo De Comunicación),,ANPE,2010-04-30,Desierto,Cochabamba,sociedatos/201004
10-1312-00-190240-1-2,Gobierno Municipal De Sacaba,,Funcionamiento Ejecutivo \nAdquisición De Material De Escritorio Para Almacenes,,ANPP,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1312-00-191992-1-1,Gobierno Municipal De Sacaba,,Const. Tinglado Para Maestranza Municipal,,ANPP,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1312-00-191996-1-1,Gobierno Municipal De Sacaba,,Ampliacion Electrif. Baja Y Media Tension\n Otb Molle Molle,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1312-00-192048-1-1,Gobierno Municipal De Sacaba,,Adq. Medicamentos E Insumos Sumi\nCuarto Trimestre 2009,,ANPP,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1320-00-191903-1-1,Gobierno Municipal De Tarata,,Apertura Camino Izata - Pucara - Luyu Luyu,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1320-00-191913-1-1,Gobierno Municipal De Tarata,,Apertura Camino  Y Construccion Puente Yana Loma - Mollini,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1320-00-191923-1-1,Gobierno Municipal De Tarata,,Mejoramiento De Camino Huerta Mayu Pariwuni,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1320-00-191933-1-1,Gobierno Municipal De Tarata,,Apertura De Camino Luyu Luyu - Potrero,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1320-00-191938-1-1,Gobierno Municipal De Tarata,,Apertura De Camino Parihuani - Tailaca - Waca Plaza,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1320-00-191951-1-1,Gobierno Municipal De Tarata,,Apertura De Camino Lojoska - Pulancayu,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1330-00-191947-1-1,Gobierno Municipal De Tapacari,,Servicio De Alquiler De Tractor Oruga D7 O Superior Con Escarificador Para La Apertura De Camino Qollpaña,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1330-00-191999-1-1,Gobierno Municipal De Tapacari,,Contratacion De Mano De Onra Para El Proyecto Construccion Internado Leque 1ra Fase,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1337-00-191535-1-1,Gobierno Municipal De Vacas,,Estudio A Diseño Final Sistema De Riego Niño Orcko,,ANPE,2010-04-30,Desierto,Cochabamba,sociedatos/201004
10-1337-00-192083-1-1,Gobierno Municipal De Vacas,,Construccion Tanque Semi Enterrado Intinuyu,,ANPE,2010-04-30,Desierto,Cochabamba,sociedatos/201004
10-1341-00-190135-2-1,Gobierno Municipal De Tiraque,,"Adquisición De 5930.62 Kgs. De Alimentos Balanceado Para Tambacu (Iniciador F-1, De Crecimiento Y Engorde F-2 Y Para Acavado F-3)",,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1341-00-190140-2-1,Gobierno Municipal De Tiraque,,Adquisición De Semovientes O Dedinos Hibrido Tambacu De 5-7 Cm. (Piaractus Colossoma),,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1345-00-191941-1-1,Gobierno Municipal De Entre Rios Cbba,,Servicios De Mano De Obra Calificado Para La  Construccion De Rampas Y Muro Perimetral Estadio Municipal Entre Rios,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1345-00-191976-1-1,Gobierno Municipal De Entre Rios Cbba,,Mejoramiento Areas Deportivas\n(Frontones Sexta Sexcion,,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1345-00-192005-1-1,Gobierno Municipal De Entre Rios Cbba,,Servicios De Mano De Obra Calificado Para La  Construccion Casa Comunal Entre Rios\n(Obra Fina),,ANPE,2010-04-30,Contratado,Cochabamba,sociedatos/201004
10-1435-00-192032-1-1,Gobierno Municipal De Soracachi,,Const. Y Adq. Lavadero De Zanahoria Jachuma (1ª Fase),,ANPP,2010-04-30,Contratado,Oruro,sociedatos/201004
10-1435-00-192041-1-1,Gobierno Municipal De Soracachi,,Est. A Diseño Final Const.  Asfaltado Huayña Pasto Grande - Sepulturas,,ANPE,2010-04-30,Contratado,Oruro,sociedatos/201004
10-1435-00-192045-1-1,Gobierno Municipal De Soracachi,,Est. A Diseño Final Const. Edificio Central Alcaldia De Soracachi,,ANPE,2010-04-30,Contratado,Oruro,sociedatos/201004
10-1435-00-192052-1-1,Gobierno Municipal De Soracachi,,Construccion Microriego Mojompamapa,,ANPP,2010-04-30,Contratado,Oruro,sociedatos/201004
10-1435-00-192059-1-1,Gobierno Municipal De Soracachi,,Ampliacion Electrificacion Huayña Pasto Chico,,ANPE,2010-04-30,Contratado,Oruro,sociedatos/201004
10-1435-00-192074-1-1,Gobierno Municipal De Soracachi,,Construccion Microriego Pucara(Paria),,ANPE,2010-04-30,Contratado,Oruro,sociedatos/201004
10-1509-00-176210-2-1,Gobierno Municipal De Chaqui,,Aperturura Caminos Huancarani (Segunda Convocatoria),,ANPE,2010-04-30,Anulado desde la convocatoria,Potosi,sociedatos/201004
10-1509-00-192066-1-1,Gobierno Municipal De Chaqui,,Construccion Gaviones Zapatara\n(Adquisicion De Colchonetas Y Gaviones),,ANPE,2010-04-30,Desierto,Potosi,sociedatos/201004
10-1509-00-192076-1-1,Gobierno Municipal De Chaqui,,Construccion Gaviones Charcas Florida\n(Adquisicion De Colchonetas Y Gaviones),,ANPE,2010-04-30,Contratado,Potosi,sociedatos/201004
10-1509-00-192084-1-1,Gobierno Municipal De Chaqui,,Construccion Gaviones Jinchapulo\n(Adquisicion De Colchonetas Y Gaviones),,ANPE,2010-04-30,Contratado,Potosi,sociedatos/201004
10-1519-00-179469-2-2,Gobierno Municipal De Tupiza,,"Galleta, Desayuno Escolar Unidades Educativas Del Municipio Tupiza",,ANPE,2010-04-30,Contratado,Potosi,sociedatos/201004
10-1519-00-180134-2-2,Gobierno Municipal De Tupiza,,"Granola, Desayuno Escolar Unidades Educativas Del Municipio Tupiza",,ANPE,2010-04-30,Desierto,Potosi,sociedatos/201004
10-1537-00-192096-1-1,Gobierno Municipal De Villazon,,Adquisicion De Medicamentos (Seguro Universal Materno Infantil),,LP,2010-04-30,Desierto,Potosi,sociedatos/201004
10-1604-00-191931-1-1,Gobierno Municipal De Yacuiba,,Auxiliar De Almacenes,,ANPE,2010-04-30,Cancelado,Tarija,sociedatos/201004
10-1604-00-191940-1-1,Gobierno Municipal De Yacuiba,,Auxiliar De Auditoria,,ANPE,2010-04-30,Contratado,Tarija,sociedatos/201004
10-1604-00-191971-1-1,Gobierno Municipal De Yacuiba,,Auxiliar De Finanzas I,,ANPE,2010-04-30,Contratado,Tarija,sociedatos/201004
10-1701-00-186502-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Adquisicion De Equipo Medico Y De Laboratorio Para Los Servicios Del Banco De Sangre""\n(Centrifuga No Refrigerada Para Microplacas)",,ANPE,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1701-00-191861-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Adquisicion De ""Medicamentos Para Farmacia"" Para El Hospital Municipal Frances - Gestion 2010",,ANPE,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1701-00-191926-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Soluciones Parenterales  H.M.M.P.B.R.,,ANPE,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1701-00-192037-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Mano De Obra Calificada Para La Adecuación De Obras En Contravención Y Clandestinas De La Ciudad De Santa Cruz De La Sierra,,ANPP,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1701-00-192087-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisición De Computadoras De Escritorio Y Computadora Tipo Portátil,,ANPE,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1701-00-192098-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Organización Y Coordinación Xvii Bienal Internacional De Artes Visuales De Santa Cruz De La Sierra 2010,,ANPE,2010-04-30,Desierto,Santa Cruz,sociedatos/201004
10-1722-00-191805-1-1,Gobierno Municipal De Gutierrez,,Construccion De Un Atajado De 7000 M3 En Karovaicho,,ANPE,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1722-00-191937-1-1,Gobierno Municipal De Gutierrez,,Construccion 6 Aulas U. E. Ipitacito Del Monte,,ANPP,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1722-00-192020-1-1,Gobierno Municipal De Gutierrez,,Construccion Refuerzo De Bordo Y Canal De Desague Atajados Zona Gkk,,ANPP,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1722-00-192031-1-1,Gobierno Municipal De Gutierrez,,Construccion 4 Aulas Colegio Kapirenda,,ANPP,2010-04-30,Contratado,Santa Cruz,sociedatos/201004
10-1744-00-191966-1-1,Gobierno Municipal De Puerto Quijarro,,"""Mantenimiento De Calles Y Avenidas - Interconexion Av. Bolivia Y Av. Naval De Puerto Quijarro""",,ANPP,2010-04-30,Cancelado,Santa Cruz,sociedatos/201004
10-1901-00-192042-1-1,Gobierno Municipal De Cobija,,Adquisicion De Material Electrico Para Ampliacion De Alumbrado Publico En La Comunidad Villa Avaroa,,ANPE,2010-04-30,Contratado,Pando,sociedatos/201004
10-0047-15-192147-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultor Encargado Regional Altiplano Sanidad Animal,,OF,2010-05-01,Contratado,Beni,sociedatos/201005
10-0047-15-192148-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultor Encargado Regional Altiplano Catastro,,OF,2010-05-01,Contratado,Beni,sociedatos/201005
10-0047-15-192152-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultor Apidemiólogo Nacional Pronefa,,OF,2010-05-01,Contratado,Beni,sociedatos/201005
10-0047-15-192156-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultor Encargado Nacional De Auditorias Y Seguimiento Tecnico Del Pronefa,,OF,2010-05-01,Contratado,Beni,sociedatos/201005
10-0047-15-192158-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultor Inspector Zoosanitario,,OF,2010-05-01,Contratado,Beni,sociedatos/201005
10-0047-15-192159-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultores Responsables Puesto De Control,,OF,2010-05-01,Contratado,Beni,sociedatos/201005
10-0047-15-192161-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultor Veterinarios De Campo,,OF,2010-05-01,Contratado,Beni,sociedatos/201005
10-0047-15-192164-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Consultores Auxiliares Zoosanitarios,,OF,2010-05-01,Desierto,Beni,sociedatos/201005
10-0146-00-192008-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Provision De Una Fotocopiadora (Duplicadora Digital) Con Destino Al Proyecto Orientacion Vocacional En La Era De La Gestion Del Conocimiento, A Ejecutarse Con Fuente Idh",,ANPE,2010-05-01,Contratado,Santa Cruz,sociedatos/201005
10-0206-00-190119-2-1,Instituto Nacional De Estadistica - Ine,,Un Sectorialista Actividad Extractiva - Proyecto Cambio De Año Base De Las Cuentas Nacionales,,ANPE,2010-05-01,Contratado,La Paz,sociedatos/201005
10-0206-00-190120-2-1,Instituto Nacional De Estadistica - Ine,,Un Sectorialista Alimentos De La Industria Manufacturera - Proyecto Cambio De Año Base De Las Cuentas Nacionales,,ANPE,2010-05-01,Contratado,La Paz,sociedatos/201005
10-0206-00-190126-2-1,Instituto Nacional De Estadistica - Ine,,"Un Sectorialista Minerales No Metálicos, Maquinaria, Equipo Y Productos Manufactureros Diversos - Proyecto Cambio De Año Base De Las Cuentas Nacionales",,ANPE,2010-05-01,Contratado,La Paz,sociedatos/201005
10-0206-00-190130-2-1,Instituto Nacional De Estadistica - Ine,,Un Sectorialista Servicios A Las Empresas Y Comercio - Proyecto Cambio De Año Base De Las Cuentas Nacionales,,ANPE,2010-05-01,Contratado,La Paz,sociedatos/201005
10-0206-00-190134-2-1,Instituto Nacional De Estadistica - Ine,,"Un Sectorialista En Información Y Comunicaciones, Hoteles Y Restaurantes - Proyecto Cambio De Año Base De Las Cuentas Nacionales",,ANPE,2010-05-01,Contratado,La Paz,sociedatos/201005
10-0578-00-235179-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Sevicios De Seguridad En Ambientes De Mantenimiento,,CD,2010-05-01,Contratado,Cochabamba,sociedatos/201005
10-0578-00-239196-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Tranasporte Al Personal De Aeropuerto Y Tripulación Desde Mayo A Diciembre 2010 Segun Contrato.,,CD,2010-05-01,Contratado,Cochabamba,sociedatos/201005
10-1121-00-191860-1-1,Gobierno Municipal De Incahuasi,,Construccion Sistema De Agua Potable San Marcos (Incahuasi),,ANPP,2010-05-01,Contratado,Chuquisaca,sociedatos/201005
10-1301-00-192136-1-1,Gobierno Municipal De Cochabamba,,Construccion Cancha Multiple Otb San Lorenzo (On) D.3,,ANPE,2010-05-01,Anulado desde la convocatoria,Cochabamba,sociedatos/201005
10-1345-00-192157-1-1,Gobierno Municipal De Entre Rios Cbba,,Construccion  Puente Vehicular Volcan I,,ANPP,2010-05-01,Anulado desde la convocatoria,Cochabamba,sociedatos/201005
10-1345-00-192163-1-1,Gobierno Municipal De Entre Rios Cbba,,Construccion  Puente Vehicular Llama Arroyo,,ANPP,2010-05-01,Desierto,Cochabamba,sociedatos/201005
10-1401-00-192162-1-1,Gobierno Municipal De Oruro,,Servicio De Alquiler Canal Pluvial J.V. Aniceto Arce,,ANPE,2010-05-01,Cancelado,Oruro,sociedatos/201005
10-1401-00-192165-1-1,Gobierno Municipal De Oruro,,"Provisión De Materiales Embovedado Canal Pluvial J.V. ""Las Lomas""",,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192166-1-1,Gobierno Municipal De Oruro,,Provisión De Materiales  Construcción Muros De Gavión Zona Vinto,,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192167-1-1,Gobierno Municipal De Oruro,,"Provisión De Materiales Embovedado Canal Pluvial J.V. ""Las Lomas""",,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192168-1-1,Gobierno Municipal De Oruro,,Provisión De Materiales Embovedado Canal Pluvial Plan 500 Sector A (Fase Iii),,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192169-1-1,Gobierno Municipal De Oruro,,Provisión De Materiales Canal Pluvial J.V. Aniceto Arce,,ANPE,2010-05-01,Anulado,Oruro,sociedatos/201005
10-1401-00-192170-1-1,Gobierno Municipal De Oruro,,"Provisión De Materiales Construcción Canal Pluvial ""California"" J.V. Retén San Pedro",,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192171-1-1,Gobierno Municipal De Oruro,,Provisión De Materiales Ampliación Alcantarillado Sanitario J.V. 6 De Agosto Fase Ii,,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192172-1-1,Gobierno Municipal De Oruro,,Servicio De Alquiler Ampliación Y Renovación Red De Agua Potable Urb. D: 1-5,,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192173-1-1,Gobierno Municipal De Oruro,,Servicio De Alquiler Renovación De Redes Sanitario D-2,,ANPE,2010-05-01,Contratado,Oruro,sociedatos/201005
10-1401-00-192174-1-1,Gobierno Municipal De Oruro,,"Servicio De Alquiler Construcción Canal Pluvial ""California"" J.V. Retén San Pedro",,ANPE,2010-05-01,Cancelado,Oruro,sociedatos/201005
10-1754-01-189315-2-1,Agencia Municipal De Desarrollo Local (Amdl) - San Pedro,,Tecnico(A) En Enfoque De Genero,,ANPE,2010-05-01,Desierto,Santa Cruz,sociedatos/201005
10-1201-00-180007-4-1,Gobierno Municipal De La Paz,,Conclusion Sede Social Amor De Dios,,ANPE,2010-05-02,Contratado,La Paz,sociedatos/201005
10-1337-00-192184-1-1,Gobierno Municipal De Vacas,,Estudio A Diseño Final S.A.P. Pedregal Bajo,,ANPE,2010-05-02,Desierto,Cochabamba,sociedatos/201005
10-1337-00-192185-1-1,Gobierno Municipal De Vacas,,Estudio A Dieño Final S.A.P. Cañada Nucleo,,ANPE,2010-05-02,Desierto,Cochabamba,sociedatos/201005
10-1345-00-192175-1-1,Gobierno Municipal De Entre Rios Cbba,,"Adquisicion De Material Vegetal, (Hijuelos De Piña) Variedad Pucallpa",,ANPE,2010-05-02,Desierto,Cochabamba,sociedatos/201005
10-1345-00-192177-1-1,Gobierno Municipal De Entre Rios Cbba,,"Adquisicion De Material Vegetal De Citricos (Semillas, Baretas)",,ANPE,2010-05-02,Desierto,Cochabamba,sociedatos/201005
10-1345-00-192179-1-1,Gobierno Municipal De Entre Rios Cbba,,Servicios De Consultoria Por Producto En Produccion Y Post Cosecha De Piña,,ANPE,2010-05-02,Anulado desde la convocatoria,Cochabamba,sociedatos/201005
10-1345-00-192181-1-1,Gobierno Municipal De Entre Rios Cbba,,Servicios De Excavacion De Pozas Para La Implementacion De Pisciculturas,,ANPE,2010-05-02,Contratado,Cochabamba,sociedatos/201005
10-1401-00-192186-1-1,Gobierno Municipal De Oruro,,"Servico De Implementación, Sistema Automático Para Central De Oxigeno, Sistema De Aire Al Vacio",,ANPP,2010-05-02,Contratado,Oruro,sociedatos/201005
10-1401-00-192188-1-1,Gobierno Municipal De Oruro,,Provisión De Materiales Construcción Mercado Tagarete,,ANPE,2010-05-02,Cancelado,Oruro,sociedatos/201005
10-1401-00-192192-1-1,Gobierno Municipal De Oruro,,Provisión De Materiales Enlosetado J.V. Cañadón San Pedro,,ANPE,2010-05-02,Anulado desde la convocatoria,Oruro,sociedatos/201005
10-1401-00-192193-1-1,Gobierno Municipal De Oruro,,Servicio De Alquiler Ampliación Alcantarillado Sanitario J.V. 6 De Agosto Fase Ii,,ANPE,2010-05-02,Contratado,Oruro,sociedatos/201005
10-1401-00-192194-1-1,Gobierno Municipal De Oruro,,Servicio De Alquiler Zanja De Coronación Aserruni,,ANPE,2010-05-02,Contratado,Oruro,sociedatos/201005
10-1722-00-192044-1-1,Gobierno Municipal De Gutierrez,,"Construcción Salón Multifuncional, Biblioteca Y Centro De Cómputos U.E. Emilio Finot.",,ANPP,2010-05-02,Contratado,Santa Cruz,sociedatos/201005
10-0010-00-192317-1-1,Ministerio De Relaciones Exteriores,,Compra De Presentes Protocolares,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0016-00-186201-3-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  	Profesional Ii En Lenguas Extranjeras,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-186238-3-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea Profesional Ii En Eje Articulador De Educación En Valores Sociocomunitarios.,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-186251-3-1,Ministerio De Educacion,,"Contratacion De Un Consultor De Linea  	Profesional Ii En Eje Articulador De Educación Intracultural, Intercultural Y Plurilingüe",,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-186282-3-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea - Profesional Ii En Eje Articulador De Educación En Convivencia Con La Naturaleza Y Salud Comunitaria,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-190186-1-3,Ministerio De Educacion,,Contratación De Ochenta (80) Consultores Individuales Por Producto Para El Seguimiento Y Control A Unidades Educativas,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0016-00-191629-1-1,Ministerio De Educacion,,Consultor En Ejecucion De Proyectos,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-192105-1-1,Ministerio De Educacion,,"Adquisición De Herramientas Menores Para Equipamiento De Talleres Productivos, Comunitarios De Los Ceas",,ANPP,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-192246-1-1,Ministerio De Educacion,,Adquisición De Tres (3) Equipos De Computacion Para Investigacion Y Produccion Editorial,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-192256-1-1,Ministerio De Educacion,,Adquisición De Equipo Educacional Y Recreativo Para El Equipamiento De La Especialidad De Educación Fisica De Las Escuelas Superiores De Formacion De Maestros,,ANPP,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0016-00-192356-1-1,Ministerio De Educacion,,"Contratacion De Un Consultor De Linea- Profesional Ii Elaboracion Y Seguimiento De PieS, PioS, PlcS, Mc.",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0016-00-192359-1-1,Ministerio De Educacion,,Adquisicion De Productos Metalicos Para Educacion Fisica Y Deportes - Mejoramiento De Infraestructura Y Equipamiento De Institutos,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0016-00-192370-1-1,Ministerio De Educacion,,Consultor En Seguimiento A Los Estudiantes Becarios De Las Universidades Privadas,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0025-16-181151-2-1,Programa De RevoluciÃ³n Institucional - Ministerio De La Presidencia,,Consultoria Por Producto Para Reingeniería De Procesos De Trámites Para La Cancillería De La República (Segunda Convocatoria),,ANPE,2010-05-03,Anulado desde la convocatoria,La Paz,sociedatos/201005
10-0025-16-192386-1-1,Programa De RevoluciÃ³n Institucional - Ministerio De La Presidencia,,Contratación De Un Consultor\nIndividual Por Producto\nAnalisis Y Actualizacion De Los Aranceles Internos De La Cancilleria En El Marco Del Proyecto Modernizacion Del Sistema De Tramites Y Legalizaciones Del Servicio Central Y Del Servicio Exterior,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0035-00-191890-1-1,Ministerio De Economia Y Finanzas Publicas,,Adquisición De Toners 3 Items - Vtcp,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0035-07-192330-1-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Repuestos Para Servidores Storageworks - Msa,,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0041-00-192299-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,"Consultoria Por Producto ""Elaboracion Del Estudio A Diseño Final Del Ecoparque Industrial En El Departamento De Oruro""",,ANPP,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0047-01-186895-2-1,Viceministerio De Coca Y Desarrollo Integral,,"Compra De Toners Para Impresoras Hp-1020, Hp-1220, Hp-1300, Hp-1006 Para Digcoin",,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0047-34-204388-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Prestar Servicio Completo De Beneficiado De Arroz De La Campaña 2009-2010 (Recepcion, Limpieza, Secado, Almacenado Y Pelado) Por Un Volumen  De Hasta 18500 Fanegas De Arroz A Un Costo Total De Hasta Bs. 774264.96",,CD,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0047-34-207978-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Prestar Servicio De Beneficiado De Arroz, De La Campaña 2009-2010, Por Un Volumen De Hasta 10.000 Fanegas De Arroz A Un Costo En Efectivo De Hasta Bs. 520519.68",,CD,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0050-00-187714-3-1,Ministerio De Transparencia Inst. Y Lucha Contra La CorrupciÃ³n,,Asistente En Planificación,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0050-00-192340-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La CorrupciÃ³n,,Adquisicion De Cinco Equipos Portatiles De Computacion,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0051-00-180431-3-1,Ministerio De AutonomÃ­as,,Consultor(A) Individual De Línea: Enlace Juridico I Tarija,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
