cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0417-05-573608-0-E,Caja Nacional De Salud (Regional Oruro),,Insumos Odontologicos - A,,CM,2015-03-17,Contratado,Oruro,sociedatos/201503
15-0417-05-577257-0-E,Caja Nacional De Salud (Regional Oruro),,Insumos Odontologicos-B,,CM,2015-03-17,Contratado,Oruro,sociedatos/201503
15-0418-00-551932-1-1,Caja Petrolera De Salud,,Servicios De Traumatologia Para Yacuiba,,ANPE,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0418-00-551958-1-1,Caja Petrolera De Salud,,Servicio Medico De Cirugias Para Yacuiba,,ANPE,2015-03-17,Anulado desde la convocatoria,La Paz,sociedatos/201503
15-0418-00-551993-1-1,Caja Petrolera De Salud,,Servicios De Ecografia Para Yacuiba,,ANPE,2015-03-17,Desierto,La Paz,sociedatos/201503
15-0513-00-552876-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte Fluvial Para El Abastecimiento De Glp Y Liquidos Por La Ribera Del Rio Itenez,,OF,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-560253-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Fumigacion, Control De Plagas En Instalaciones De Distrito Comercial Tarija, Zonas Comerciales De Bermejo, Villamontes Y Yacuiba",,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-566789-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Equipo Medico Para Equipamiento De Consultorio Medico De Distrito Comercial Tarija,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-568636-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Pintura Para Recalificadora Del Dclp,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-568782-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Llantas Para Vehiculos De Propiedad De Ypfb Distrito Comercial Tarija,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-570044-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisiscion De Formularios De Facturas Para La Distrital Ypfb Redes De Gas Cochabamba,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-570988-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Transporte De Hidrocarburos Liquidos Para Estacion De Servicio San Pedro, Morela Y 5 Esquinas Administrada Por Ypfb-Dcor Del 17 Al 31 De Marzo De 2015",,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-570994-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Transporte De Hidrocarburos Liquidos Para Estacion De Servicio Llallagua-Potosi Administrada Por Ypfb-Dcor Del 17 Al 31 De Marzo De 2015,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0513-00-578708-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisición De Bombas Blackmer Mod Lg 4l Y Lgl 1,5 Para Monifol Uno Y Dos - Dclp",,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0514-00-557703-0-E,Empresa Nacional De Electricidad - Ende,,Compra Ropa De Trabajo Y Epps Personal Almacenes-Pcblp,,OF,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0517-00-556282-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Combustible (Diesel Oil),,OF,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0517-00-561237-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Equipos Para El Circuito De Piscinas - Coipasa,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0517-00-561971-0-E,Corporacion Minera De Bolivia - Comibol,,Proyecto De Estabilizacion Del Hundimiento De La Cuspide Del Cerro Rico De Potosi - Modulo Fortificacion Relleno Seco,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0517-00-570316-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-11 Compra De Antiincrustante Antscale 108,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0517-00-570318-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-Melt4 Adquisicion De Ruedas Para Locomotoras,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0517-00-570319-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-Pcpl27 Rodamientos Para Equipos De Planta Concentradora,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0517-00-576621-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-Pcpl26 Adquisicion De Angulares Y Tuberias Negras,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0517-00-577195-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Material De Escritorio Y Papeleria Para Planta Piloto Baterias La Palca,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0574-00-554193-0-E,Lacteos De Bolivia (Lacteosbol),,"Mantenimiento Planta Lacteosbol Achacachi, En Pisos Area Uht, Pisos Area Envasado Uht, Reposición De Drenajes Y Alcantarillas, Puertas De Ingraso A La Planta Y Ventanas Necesarias De La Empresa Publica Productiva Lacteos De Bolivia - Lacteosbol",,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0578-00-555421-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Reparacion De 15 Items (57740,99)",,CD,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0588-00-556869-0-E,Empresa Publica Nacional Textil,,Adquisicion De Gorras (Of0115000080),,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0588-00-557278-0-E,Empresa Publica Nacional Textil,,Removedor De Revelado De Bastidores Para Produccion De Enatex Manufactura,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0660-10-576069-0-E,Organo Judicial Departamental Potosi,,Compra De Mesas Auxiliares Para Sala De Audiencias,,CM,2015-03-17,Contratado,Potosi,sociedatos/201503
15-0660-11-552143-1-1,Organo Judicial Departamental Oruro,,Adquisicion Papel De Escritorio,,ANPE,2015-03-17,Contratado,Oruro,sociedatos/201503
15-0670-04-576106-0-E,Tribunal Electoral Departamental De Cochabamba,,Servicios De Imprenta (Volantes Y Afiches),,CD,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0670-04-576116-0-E,Tribunal Electoral Departamental De Cochabamba,,Servicios De Instalación De Acometida Eléctrica,,CD,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0680-00-544943-2-1,Contraloria General Del Estado,,Repuestos Y Accesorios Para Fotocopiadoras,,ANPE,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0681-01-552058-1-1,Fiscalia General Del Estado,,"Ingenieria De Procesos Para La Mejora De La Persecución Penal De Delitos De Narcotráfico En La Paz, Cochabamba Y Santa Cruz",,LP,2015-03-17,Contratado,Chuquisaca,sociedatos/201503
15-0781-00-552097-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,"Adquisicion De Toner, Cintas, Cartuchos Y Tintas Para Impresoras, Copiadoras Y Ploters Gestion 2015",,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0781-00-552214-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,"""Adquisicion De Papel De Escritorio (Papel De Diferentes Tamaño)""",,ANPE,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-0781-00-553057-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisicion De Herramientas Menores Gop,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0901-00-565521-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Contratacion De Servicios Artisticos - Grupo Musical Internacional Para El Festival Lxxiv Aniversario De La Creacion Del Municipio De Yamaparaez,,CD,2015-03-17,Contratado,Chuquisaca,sociedatos/201503
15-0901-00-567365-0-E,Gobierno Autonomo Departamental De Chuquisaca,,"Productos Metalicos Adquisicion De Estructuras Metalicas Tipo Toldo Para Utilizar En Ferias Municipales Y Departamentales , Para El Programa Fortalecimiento A La Gestion Empresarial",,CM,2015-03-17,Contratado,Chuquisaca,sociedatos/201503
15-0902-00-560164-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisición De  Motores Fuera De Borda 115 Hp Con Sistemas De Gobierno Dual,,EM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0902-07-552689-0-E,Servicio Departamental De Gestion Social De La Paz - Sedeges,,"Adquisicion De Toners Y Tintas De Recarga Para Las Distintas Impresoras En Beneficio De Los Diferentes Centros, Hogares E Institutos Dependientes Del Sedeges",,CM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0902-43-553083-0-E,Hospital Del Norte,,Adquisición De Reactivos Para Instalación Y Calibración Del Equipo Analizador De Gases Y Electrolitos,,CM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-0903-00-545529-2-1,Gobierno Autónomo Departamental De Cochabamba,,Contratacion De Empresa Para Servicio De Mantenimiento De Equipos Medicos Del Instituto Gastroenterologico Boliviano Japones Gestion 2015 Segunda Convocatoria,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0903-00-557882-0-E,Gobierno Autónomo Departamental De Cochabamba,,Consultor Individual De Linea (Ingeniero Civil) Dai,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0903-00-560039-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Compra De Herramientas Menores (Palas , Picotas Y Azadones) Para El Proyecto Gestion De Riesgo Agropecuario",,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0903-03-568334-0-E,Servicio Departamental De Deportes - Cochabamba,,Refaccion Y Mantenimiento Sector Ascensor Periodismo Estadio Felix Capriles,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0903-06-552184-1-1,Servicio Departamental De Caminos  - Cochabamba,,Mantenimiento Manual Para La Ruta: 4305 Residencia Valle,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-0904-00-552104-1-1,Gobierno Autónomo Departamental De Oruro,,Contratación De Servicios De Consultoría Para Estudio Ei- T.E.S.A. Construccion Presa Sistema De Riego Negro Kayma,,ANPP,2015-03-17,Desierto,Oruro,sociedatos/201503
15-0906-00-521172-2-1,Gobierno Autónomo Departamental De Tarija,,Implementacion Caprinos Para Produccion De Carne Y Queso  Sistema Semi Intensivo Samuguate (Infraestructura),,ANPP,2015-03-17,Desierto,Tarija,sociedatos/201503
15-0906-02-558919-0-E,Proyecto Multiple San Jacinto Tarija,,Adquisicion De Agroquímicos Para El Tratamiento Fitosanitario De Plantines Forestales Del Proyecto Multiple San Jacinto,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-03-557323-0-E,Servicio Departamental De Salud Tarija - Sedes,,Baterias Recargables Para Ups 12 Volts,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-03-558338-0-E,Servicio Departamental De Salud Tarija - Sedes,,Determinacion De Proteinas Totales + Albumina Y Otros,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-03-562297-0-E,Servicio Departamental De Salud Tarija - Sedes,,Papel Toalla Y Jabon Antibacterial,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-03-565324-0-E,Servicio Departamental De Salud Tarija - Sedes,,Drenaje Nasobiliar-Canastillo De Dormia Y Otros,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-05-552265-1-1,Servicios Electricos Tarija Setar Regional Yacuiba,,Adquisicion De Postes De Cemento HºAº De Media Tension Primer Semestre,,ANPP,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-07-552179-1-1,Servicios Electricos Tarija - Setar,,Adquisicion De Material Electrico Subestacion Entre Rios,,LP,2015-03-17,Desierto,Tarija,sociedatos/201503
15-0906-12-557167-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,Adquisicíon Pintura Para Demarcación Color Blanco Y Amarillo Para Uso En Señalización Horizontal Tramo 1b Del Proyecto Construcción Obras De Conclusión Camino Tomatitas -Erquis Norte-Erquis Ceibal-Cruce Cadillar,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-12-563352-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"Adquisición De 10000 Litros De Diesel, 4 Precintos De Seguridad Y 1 Formulario De Reposición Para Uso En Equipo Pesado Del Proyecto (Pedido 4411), Proyecto Construcción Obras De Conclusión Camino Tomatitas- Erquis Norte  Erquis Ceibal  Cruce Cadillar.",,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-0906-17-548043-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,´´Adquisición De Herramientas Menores Para El Prog. Manejo Integrado De Moscas De La Fruta V.M.´´,,ANPE,2015-03-17,Anulado desde la convocatoria,Tarija,sociedatos/201503
15-0907-00-552130-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Productos Quimicos Y Farmaceuticos Adquisicion Microcubetas Para El Banco De Sangre Regional Santa Cruz,,ANPP,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-0907-00-552171-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Productos Quimicos Y Farmaceuticos Adquisicion De (Bolsas Colectoras De Sangre) Para El Banco De Sangre Regional Santa Cruz,,ANPP,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-0907-00-558930-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Provision De Discos De Antibiograma Y Agar Para Laboratorio Del Hospital Japones,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-0908-07-552073-1-1,Servicio Departamental De Gestión Social Del Beni,,"Adquisición De Maquinarias Y Equipos (Vibro-Compactador, Camión Cisterna Y Dos Volquetas), Para El Fortalecimiento Institucional Subgobernación Y Corregimiento Provincia Marbán",,LP,2015-03-17,Contratado,Beni,sociedatos/201503
15-0909-00-553065-0-E,Gobierno Autónomo Departamental De Pando,,Adquisicion De Una Fotocopiadora Para La Unidad De Contrataciones,,CM,2015-03-17,Contratado,Pando,sociedatos/201503
15-0909-00-553682-0-E,Gobierno Autónomo Departamental De Pando,,Servicio De Imprenta Para El Proy. Control Y Monitoreo De Quemas En El Dpto. Pando,,CM,2015-03-17,Contratado,Pando,sociedatos/201503
15-0909-00-553777-0-E,Gobierno Autónomo Departamental De Pando,,Impresion De Tripticos Y Banners Para El Programa De Salud Sesa Pando,,CM,2015-03-17,Contratado,Pando,sociedatos/201503
15-0909-01-552022-1-1,Servicio Departamental De Caminos - Pando,,Compra De Llantas Y Camaras Para Las Maquinarias Y Vehiculos Del Sedcam Pando,,LP,2015-03-17,Contratado,Pando,sociedatos/201503
15-0909-22-552050-1-1,Servicio Departamental De Deportes - Pando,,Adquisición De Uniforme De Presentación Para Dar Cumplimiento Al Calendario Nacional De Representaciones Departamentales De Las Asociaciones Deportivas Departamental,,ANPE,2015-03-17,Contratado,Pando,sociedatos/201503
15-1104-00-550401-1-1,Gobierno Autonomo Municipal De Villa Azurduy,,Construcción Hospital Materno Infantil  Dr. Gustavo Haase Pérez Azurduy,,LP,2015-03-17,Contratado,Chuquisaca,sociedatos/201503
15-1115-00-552134-1-1,Gobierno Autonomo Municipal De Monteagudo,,Mejoramiento Camino Vecinal Comunidad Cañon Largo,,ANPP,2015-03-17,Contratado,Chuquisaca,sociedatos/201503
15-1115-00-552190-1-1,Gobierno Autonomo Municipal De Monteagudo,,Adquisicion De Medicamentos Para El Programa De Poteccion Social En Salud - Seguro Departamental De Salud,,ANPE,2015-03-17,Contratado,Chuquisaca,sociedatos/201503
15-1117-00-549903-1-1,Gobierno Autonomo Municipal De Tarabuco,,Construccion Modulo Policial Tarabuco,,LP,2015-03-17,Contratado,Chuquisaca,sociedatos/201503
15-1120-00-552033-1-1,Gobierno Autonomo Municipal De San Lucas,,Adquisicion De Materiales Para El Proyecto: Construcción Carpas Solares Comunidad Huayllavi,,ANPE,2015-03-17,Desierto,Chuquisaca,sociedatos/201503
15-1120-00-552120-1-1,Gobierno Autonomo Municipal De San Lucas,,Adquisicion De Materiales Para El Proyecto: Construcción Carpas Solares Comunidad Japo,,ANPE,2015-03-17,Desierto,Chuquisaca,sociedatos/201503
15-1201-00-548380-2-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Transporte Para Paseos Turisticos En El Municipio De La Paz,,ANPE,2015-03-17,Desierto,La Paz,sociedatos/201503
15-1201-00-551554-1-1,Gobierno Autonomo Municipal De La Paz,,Complementacion Mejoramiento Vial Calle Huascar Cajias Zona S. Juan Cotahuma,,ANPE,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-552253-1-1,Gobierno Autonomo Municipal De La Paz,,Construcción Sede Social Zona Alto Corazón De Jesús,,ANPE,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-552310-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento  Vial Varias Calles Zona Sagr. Corazón 7ma. Sección,,ANPE,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-553874-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Repuestos Para Computadoras - Sat,,CM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-556975-0-E,Gobierno Autonomo Municipal De La Paz,,Mantenimiento  Parque Niño Kollo Distrital,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-556980-0-E,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Barrial Zona Central Villamil De Rada,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-558241-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Ropa De Trabajo Para El Personal Del Taller,,CM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-564343-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Mezcla Asfaltica Para P.I.A.,,CD,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1201-00-566486-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisición De Indumentaria De Trabajo Para Educadores Urbanos Cebra,,CM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1205-00-543382-1-2,Gobierno Autonomo Municipal De El Alto,,Direccion Administrativa L/Municipal (Adquisicion De Toner),,ANPP,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1218-00-551953-1-1,Gobierno Autonomo Municipal De Inquisivi,,Construccion Enlosetado Plaza Capiñata,,ANPP,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1224-00-551951-1-1,Gobierno Autonomo Municipal De Achacachi,,Mejoramiento De Cancha Mini Futbol Con Cesped Sinteticon(Comunidad Jahuirlaca),,ANPP,2015-03-17,Desierto,La Paz,sociedatos/201503
15-1232-00-552087-1-1,Gobierno Autonomo Municipal De Copacabana,,Mantenimiento De Maquinaria Pesadan(Adquisicion De Llantas),,ANPE,2015-03-17,Desierto,La Paz,sociedatos/201503
15-1239-00-551896-1-1,Gobierno Autonomo Municipal De Caquiaviri,,Provisión De Quinua Y Maiz Tostado Para Dotación De Alimento Complementario Escolar Para El Municipio De Caquiaviri Gestión 2015,,ANPE,2015-03-17,Anulado desde la convocatoria,La Paz,sociedatos/201503
15-1239-00-551900-1-1,Gobierno Autonomo Municipal De Caquiaviri,,"Provisión De Kañawa, Charque Y Yogurt Para Dotación De Alimento Complementario Escolar Para El Municipio De Caquiaviri Gestión 2015",,ANPP,2015-03-17,Anulado desde la convocatoria,La Paz,sociedatos/201503
15-1259-00-564497-0-E,Gobierno Autonomo Municipal De Palos Blancos,,Mantenimiento De Equipo De Rayos X Del Centro Integral De Salud Palos Blancos.,,CM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1261-00-552144-1-1,Gobierno Autonomo Municipal De Pucarani,,Construcción Cordón De Acera Y Adoquinado (Adquisición De Losetas Doble S) Canton Lacaya - Comunidad Lacaya Pueblo,,ANPE,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1283-00-548341-2-1,Gobierno Autonomo Municipal De Escoma,,Adquisicion: (Provision Del Desayuno Escolar) Gestion 2015,,ANPP,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1283-00-557171-0-E,Gobierno Autonomo Municipal De Escoma,,Estudio A Diseño Final - Construccion Parque De Recreacion Turistico Canton Peninsula De Challapata,,CM,2015-03-17,Contratado,La Paz,sociedatos/201503
15-1301-00-512933-2-2,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Técnicos Profesionales; Tipo Protección De Fauna Silvestre Del Municipio De Cochabamba,,ANPE,2015-03-17,Anulado desde la convocatoria,Cochabamba,sociedatos/201503
15-1301-00-529820-2-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Camioneta Doble Cabina 4x4,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-542008-2-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Equipo Hidraulico Con Accesorios,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-551872-1-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Areas Verdes Mercado 8 De Sept. Otb San Juan Bosco D.5,,ANPP,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1301-00-551878-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Tinglado Cancha Multiple Otb Ticti Salvador D.8,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-551884-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Pozo Septico U.E. Vision Mundial D.8.,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-551888-1-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Integral Unidad Educativa 6 De Agosto D.5,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-552010-1-1,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Control De Balanza (E.P. 14-0000-04),,ANPP,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1301-00-552124-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Repuestos Para Minivan Apv Y Jimny,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-552181-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Materiales De Limpieza Para Centros De Salud De La Red Cercado,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-552218-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Material De Ferreteria,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-552269-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Material Plastico Para Centros De Salud De La Red Cercado,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-552307-1-1,Gobierno Autonomo Municipal De Cochabamba,,Contratación De Servicios Para Sellado De Fisuras Y Juntas,,ANPE,2015-03-17,Anulado desde la convocatoria,Cochabamba,sociedatos/201503
15-1301-00-552321-1-1,Gobierno Autonomo Municipal De Cochabamba,,Provision De Cemento Asfaltico,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-553373-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Adquisicion De Tubo Cuadrado,Tornillo Arado, Rodillo De Retorno Y Rodillo De Carga Para Planta De Asfalto",,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-556873-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Tornillo Arado Y Arandela Lisa Para Planta De Asfalto Gestion 2015,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-556876-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Talisca Para Planta De Asfalto,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-556884-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Adquisicion De Tubo Metalico Flexible, Conjunto De Bomba, Celda De Carga, Punta Pulverizadora Y Purgador Automatico",,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-556906-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Chapa De Desgaste Del Fondo Para Planta De Asfalto Gestion 2015,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-556940-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Adquisicion De Controlador, Display, Temporizador Y Amplificador Para Planta De Asfalto",,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-556946-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Tuerca Hexagonal T Tornillo Hexagonal Para Planta De Asfalto Gestion 2015,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-556962-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Separador Estatico Y Rodillo De Apoyo Para Planta De Asfalto,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-560559-0-E,Gobierno Autonomo Municipal De Cochabamba,,Compra De Vitrinas,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-564846-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Difusion En Radio De Publicidad Institucional Red Local,,CD,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-570841-0-E,Gobierno Autonomo Municipal De Cochabamba,,Tablet Digital,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-571028-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Equipo De Computacion,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-571035-0-E,Gobierno Autonomo Municipal De Cochabamba,,Impresoras Laser Y A Color,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-571038-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Adquisicion Escritorios, Silklas Y Estantes",,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1301-00-575135-0-E,Gobierno Autonomo Municipal De Cochabamba,,Const. Aceras Aulas Sector Este U.E. Moscoso D.6,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1302-00-552140-1-1,Gobierno Autonomo Municipal De Quillacollo,,Contratacion De Una Empresa Para Provision De Material Electrico E Instalacion De Semaforizacion,,ANPP,2015-03-17,Anulado desde la convocatoria,Cochabamba,sociedatos/201503
15-1302-00-552201-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Cordones De Acera Calle 16 De Julio D-4,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1302-00-552211-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Apertura De Camino Playa Verde D-9,,ANPE,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1302-00-552219-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Apertura De Camino De Islagunani A Querini Sindicato Collpani D-9,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1302-00-552233-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Apertura De Camino De Pujro Uju A Torojala Sindicato Patamontecueva D-9,,ANPE,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1302-00-552277-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Apertura De Camino De Potrero Kasa A Chachacomani Sindicato Misicuni Ii D-9,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1302-00-552287-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Cordones De Acera Barrio Tunari D-4,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
