cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0139-00-646109-0-E,Universidad Mayor De San Andres - Umsa,,Servicio De Mantenimiento Preventivo Y Correctivo De Dos Ascensores Del Edificio Hoy,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
15-0140-00-644308-0-E,Universidad Publica De El Alto Upea,,Implementacion Sala De Estimulacion Temprana - Carrera Ciencias De La Educacion,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
15-0513-00-645729-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Suministro Hidrocarburos Liquidos - Sur,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
15-1115-00-646112-0-E,Gobierno Autonomo Municipal De Monteagudo,,Adquisicion De Material Deportivo Para Juegos Estudiantiles Plurinacionales Nivel Primario,,CM,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
15-1501-00-645712-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Tuberias De H° A° D=1 - Proyecto Prevencion De Riesgos Multidistrital (Construccion Conexion De Tuberias De H° A° D=1),,CM,2016-04-11,Contratado,Potosi,sociedatos/201604
15-1501-00-645967-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Material Electrico Iluminacion Jardineras Tickaloma Con Luminaria Led,,CM,2016-04-11,Contratado,Potosi,sociedatos/201604
15-1805-00-643392-0-E,Gobierno Autonomo Municipal De Guayaramerin,,"Adquisicion De Equipos Medicos Y De Laboratorio, Para El Hospital Materno Infantil",,EX,2016-04-11,Contratado,Beni,sociedatos/201604
16-0015-22-646181-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisicion De Alimento Balanceado Para Los Canes Del Cacdd, Region Oriente",,ANPE,2016-04-11,Desierto,La Paz,sociedatos/201604
16-0015-22-646205-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisicion De Alimento Balanceado Para Los Canes Del Cacdd, Region Amazonia Y Valle",,ANPE,2016-04-11,Desierto,La Paz,sociedatos/201604
16-0016-00-646114-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  Tecnico Iii Audiovisual.,,ANPE,2016-04-11,Desierto,La Paz,sociedatos/201604
16-0016-00-646203-1-1,Ministerio De Educacion,,"Adquisición De Maquinaria Y Equipos De Producción Especializada (Torno Mecánico, Set De Clasificación De Suelos Y Cono De Abrams)",,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0016-00-646210-1-1,Ministerio De Educacion,,Adquisición De Maquinaria Y Equipo De Produccion Especializada Para El Instituto Técnico Superior Libertador De Charcas Coronel Carlos Medinaceli,,ANPE,2016-04-11,Desierto,La Paz,sociedatos/201604
16-0025-00-645966-0-E,Ministerio De La Presidencia,,Adquisicion De Toners Y Tintas Para Impresoras,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0035-00-646149-0-E,Ministerio De Economia Y Finanzas Publicas,,"Dm-Ucs- Servicio De Publicación Del Arte De Prensa: 10 Años De Cambio, 10 Años De Estabilidad Economica",,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0035-01-645971-1-1,Servicio De Impuestos Nacionales,,Consultores De Linea Seis (6) Para El Proyecto Registro Y Notificacion De Los Actos Administrativos De La Unidad De Cobranza Coactiva 2016 Del Departamento Juridico Y De Cobranza Coactiva De La Gerencia Distrital La Paz I,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0035-01-646036-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un Consultor Para El Proyecto Procurador De Tramites Judiciales,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0035-01-646058-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un (1) Consultor (A) De Línea Para Analisis Y Gestion Legal Para Asesoria Legal De La Gerencia De Administracion Y Finanzas,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0035-01-646097-0-E,Servicio De Impuestos Nacionales,,Contratación Del Medio Radial Cepra Para La Difusión De Información Institucional Y/O Cultura Tributaria Del Sin,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0035-01-646111-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un (1) Consultor (A) De Linea Para Analisis  Legal Para Asesoria Legal De La Gerencia De Administracion Y Finanzas,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0040-09-646243-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Adquisicion De Switch,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0046-00-646103-0-E,Ministerio De Salud,,"Adquisicion De Kits Para Pruebas De Hantavirus, Para El Programa Nacional De Vigilancia Y Control De Enfermedades Transmitidas Por Roedores",,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0046-26-645988-0-E,Instituto Nacional De Laboratorios De Salud Inlasa,,Adquisicion De Accesorios Y Repuestos Para Cromatografo Agilent Y Shimadzu Para El Laboratorio De Concamyt - Inlasa,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0047-09-646229-1-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Auditoria Externa A Los Estados Financieros Del Programa De Inclusión Económica Para Familias Y Comunidades En El Territorio Del Estado Plurinacional De Bolivia Y Programa Manejo Para Adaptacion Para Agricola En Pequeña Escala,,ANPE,2016-04-11,Anulado desde la convocatoria,La Paz,sociedatos/201604
16-0047-18-645557-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,Contratacion De Servicio De Imprenta Para Elaboracion De Afiches,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0051-00-646213-0-E,Ministerio De Autonomías,,Apoyo Fortalecimiento Municipal,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0052-00-646102-0-E,Ministerio De Culturas Y Turismo,,Servicio De Impresion Para Las Actividades De Promocion Y Difusion De Nuestras Expresiones Culturales En La Ciudad De Tarija,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0052-00-646128-0-E,Ministerio De Culturas Y Turismo,,"Contratacion De Un Servicio Artistico Musical Para La Actividad Cultural En El Marco De La Firma Del Contrato Para El Diseño,Construccion Puesta En Marcha Y Operacion De La Planta Siderurgica Integrada Para La Produccion De Laminados No Planos Livianos Del Mutun",,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0065-00-622510-2-1,Ministerio De Planificacion Del Desarrollo,,Auditoría Externa De Los Estados Financieros Del Programa Multisectorial De Preinversión (Promulpre) Contrato De Préstamo Cfa 8296 Por El Periodo Comprendido Entre El 1 De Julio De 2014 Y El 31 De Diciembre De 2015,,OF,2016-04-11,Desierto,La Paz,sociedatos/201604
16-0065-01-646230-0-E,Servicio Nacional De Areas Protegidas Sernap,,Consultoria Individual De Linea Auditor 2,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0081-58-645982-0-E,Programa De Mejora De La Gestion Municipal - Ii,,"Contratación De Una Empresa De Servicios, Para El Evento Denominado: Taller De Prueba De Funcionamiento, Revision, Validacion Del Sistema Seicu Pmgm 2664/Bl-Bo C Ii",,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-00-646092-0-E,Ministerio De Medio Ambiente Y Agua,,Apoyo Administrativo Servicios Generales,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-05-646208-1-1,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,"Residuos Solidos: Supervision De La Construccion, Equipamiento Y Adquisicion De Maquinaria Para El Complejo De Tratamiento Y Disposicion Final De Residuos Solidos En Riberalta",,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-05-646236-1-1,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,"Elaboración Del Estudio Tesa Del Proyecto: Aducción 5, Ptap - Jove Rancho Chojñacollo Y Aducción 2, Ptap - Jove Rancho - Colcapirhua- Zona Sud,  Cochabamba",,OF,2016-04-11,Cancelado,La Paz,sociedatos/201604
16-0086-05-646238-1-1,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,"P.Comunidades: Supervision A La Construccion De Sistemas De Agua Potable Y Saneamiento E Implementación Del Descom Y Fortalecimiento Institucional Para La Administración, Operación, Mantenimiento Y Uso Adecuado De Los Servicios, En 27 Comunidades Del Departamento De La Paz",,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-643650-1-2,Ucep Mi Riego,,"Asistencia Tecnica En La Etapa De Funcionamiento Del Sistema De Riego  Mejoramiento Ampliacion Sistema De Riego Presurizado Vuelta De Tiros, Yesera Centro (Tarija)",,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646139-1-1,Ucep Mi Riego,,Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Construccion Sistema De Riego Huallatayoj (Villa Charcas),,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646150-1-1,Ucep Mi Riego,,Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Construccion Presa Para Sistema De Riego Huasa Pampa (Alcala,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646157-1-1,Ucep Mi Riego,,Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Construcción Presa Para Sistema De Riego Kainakas (Poroma),,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646166-1-1,Ucep Mi Riego,,Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Construccion Presa Para Sistema De Riego Moromarca (Tarabuco),,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646171-1-1,Ucep Mi Riego,,Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Construccion Micropresa Para Sistema De Riego Nuevo Mundo (Villa Serrano),,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646180-1-1,Ucep Mi Riego,,"Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Construcción Sistema De Riego Penitirenda, Caratindy (Villa Vaca Guzman)",,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646186-1-1,Ucep Mi Riego,,Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Ampliacion Sistema De Riego Presa San Jorge (Mojocoya),,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646195-1-1,Ucep Mi Riego,,Asistencia Tecnica En Riego En La Etapa De Funcionamieto Del Sistema De Riego Construccion Sistema De Riego Amancaya (Sopachuy),,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0086-10-646239-1-1,Ucep Mi Riego,,Ingeniero Civil  Ucep Mi Riego Chuquisaca,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0132-00-645277-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisición De Fertilizantes De Base, Fungicidas, Herbicidas (Verano 2015-2016 Valles Cruceños) Para La Empresa Estratégica De Producción De Semillas Eeps Con Código Interno Sedem/Semillas/Cd/011/2016",,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0138-00-644984-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Consultor Por Producto Para Apoyo Logistico De Los Programas Escolarizados De Especialidad En Enfermeria Clinica Y Quirurgica Del Adulto Y Especialidad En Salud Publica En Enfermeria Propuesto Por La Fac. Ciencias De Enfermeria Y Obstetricia,,CM,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-0138-00-645787-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Consultor Por Producto Docente Internacional Del Modulo Topicos Especiales Asignatura Patologia Y Rehabilitacion De Estructuras Para La Maestria En Ingenieria Estructural Version V Oruro Para El Cepi,,CM,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-0139-00-641428-2-1,Universidad Mayor De San Andres - Umsa,,"Adquisicion De 24 Computadoras Core I5, 6 Computadoras Core I7, 8 Laptop Core I5, 6 Impresoras Laser Color, 1 Impresora Chorro De Tinta Y 1 Impresora Chorro De Tinta; Con Destino A Los Centros De Estudiantes De La Facultad De Tecnologia",,ANPP,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0139-00-645861-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Un Contador Junior Con Destino Al Postgrado De La Fac. De Agronomia,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0139-00-646067-1-1,Universidad Mayor De San Andres - Umsa,,"""Adquisicion De Una Cosechadora-Picadora De Forraje Y Una Cosechadora De Forraje Con Destino A La Estacion Experimental De Choquenaira De La Facultad De Agronomia De La Umsa""",,ANPE,2016-04-11,Desierto,La Paz,sociedatos/201604
16-0139-00-646138-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Un Asistente Administrativo Con Destino A La Unidad De Administracion Desconcentrada De La Fac. De Agronomia,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0139-00-646206-1-1,Universidad Mayor De San Andres - Umsa,,"Obra Gruesa Construccion Edificio De Tecnologia Medica, Facultad De Medicina  Fase Ii De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica",,LP,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0139-00-646244-0-E,Universidad Mayor De San Andres - Umsa,,Servicios Generales,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0139-00-646254-0-E,Universidad Mayor De San Andres - Umsa,,Servicios Generales,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0146-00-645730-0-E,Universidad Autonoma Gabriel Rene Moreno,,Compra Material De Impresion,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0146-00-645969-0-E,Universidad Autonoma Gabriel Rene Moreno,,Impresion Y Elaboracion De La Revista Universidad En Cifras Del Mes De Abril Con Recursos Del Rectorado,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0147-00-644240-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Mejoramiento Del Polideportivo En El Campus Universitario Dr. Rene Ibañez Carranza De La Universidad Autonoma Del Beni José Ballivian En Tdad,,LP,2016-04-11,Contratado,Beni,sociedatos/201604
16-0150-00-646100-1-1,Proyecto Sucre Ciudad Universitaria,,Adquisicion De Equipos Especilizados Para Laboratorio De Procesos Del Instituto De Tecnologia De Alimentos - Facultad De Tecnologia.,,ANPP,2016-04-11,Anulado desde la convocatoria,Chuquisaca,sociedatos/201604
16-0222-00-646152-1-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Auditoria De Adquisiciones Y Contrataciones Gestión 2015 - 2016,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0224-00-646223-0-E,Insumos Bolivia,,Adquisición De Azúcar Para La Producción De Piña Para La Pppiv,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0225-00-646172-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Servicio De Consultoria Individual Por Producto: Formulacion Participativa Del Plan Municpal De Agua Y Saneamiento San Carlos,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0234-00-646013-0-E,Servicio Geologico Minero - Sergeomin,,Auxiliar Administrativo I - Secretaria - Direccion De Asuntos Juridicos,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0234-00-646033-0-E,Servicio Geologico Minero - Sergeomin,,Tecnico Iii - Digitalizador - Geologia Regional - Carta Geologica De Bolivia,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0234-00-646046-0-E,Servicio Geologico Minero - Sergeomin,,Tecnico Iii - Digitalizador - Geologia Regional - Programa Mapas Tematicos,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0234-00-646055-0-E,Servicio Geologico Minero - Sergeomin,,Tecnico Iii - Operador Sig - Direccion Ejecutiva,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0234-00-646194-0-E,Servicio Geologico Minero - Sergeomin,,Tecnico Iii - Geofisico Sig Junior - Direccion Ejecutiva,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0234-00-646214-0-E,Servicio Geologico Minero - Sergeomin,,Auxiliar Administrativo Iii - Cortador De Muestras - Unidad De Laboratorio Petrografico,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0253-00-645076-1-2,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,"Servicio De Consultoria De Supervision Para El Proyecto  Construcción Presa Sella Rumicancha, Fase I - Tarija",,LP,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0253-00-646044-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Servicio De Consultoría De Supervision Para Mejoramiento Sistema Micro Riego De La Comunidad   De Obrajes Sud-Tarija,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0283-00-645785-0-E,Aduana Nacional,,Contratación De Servicio De Transporte De Personal Para Los Servidores Públicos De La Oficina Central Periodo Abril  Mayo 2016.,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0283-00-645958-0-E,Aduana Nacional,,Adquisición De Repuestos Para Equipamiento Informático,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0287-01-646253-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Concl. Descom Sist. Agua Pot. Challapata - Tuntumayo (Ayo Ayo),,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0291-07-646216-0-E,Administradora Boliviana De Carreteras - Regional Santa Cruz,,Servicio De Adquisición De Combustible Para La Gerencia Regional Santa Cruz,,CD,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0293-00-646117-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Servicio De Seguridad Privada Para Instalaciones Del Museo Nacional De Etnografia Y Folklore,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0295-00-646090-1-1,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,Contratación De Seguro De Parque Automotor Para La Unibol Quechua Casimiro Huanca,,LP,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0312-00-646054-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Consultoria De Linea Para El Cargo De Tecnico De Apoyo Unidad De Activo Fijo Pmsrncc,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0312-00-646082-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Consultoria De Linea Para El Cargo De Coordinador Nacional De Fiscalizacion Y Control,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0312-00-646110-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Consultotia De Linea Para El Cargo De Responsable De Reservas Forestales,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0312-00-646122-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Consultoria De Linea Para El Cargo De Profesional De Apoyo A La Jnfc,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0312-00-646182-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Consultoria De Linea Para El Cargo De Profesional De Apoyo A La Jnfc,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0312-00-646199-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Consultoria De Linea Para El Cargo De Profesional De Apoyo Para La Jnadayu,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0312-00-646225-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Consultoria De Linea Para El Cargo Comunicador Sbcbi,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0314-00-646178-0-E,Autoridad De Fiscalización Y Control Social De Electricidad,,Equipos De Contrastacion,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0340-00-645994-1-1,Servicio General De Identificacion Personal,,Servicio De Limpieza Para Las Oficinas De La Departamental Del Segip Oruro - Gestión 2016,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0342-00-646028-0-E,Agencia Estatal De Vivienda,,Curso Especialista En Sistemas De Gestion De La Calidad  (Sgc) Nb/Iso 9001:2015,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0342-00-646247-0-E,Agencia Estatal De Vivienda,,"Supervision Tecnica Para El Proyecto: Construccion De 50 Viviendas En El Municipio De Entre Rios,Distrito 6 - Tarija",,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0346-00-646226-0-E,Unidad De Investigaciones Financieras,,Adquisicion De Escaner De Mediano Trafico Para El Area De Archivo De La Uif,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0417-03-646007-0-E,Caja Nacional De Salud Regional Santa Cruz,,3000 Ampolla Midazolam 5 Mg/Ml,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646019-1-1,Caja Nacional De Salud Regional Santa Cruz,,5 Cajas De Ferritina Beckman Au 400nSup. Regional De Laboratorio,,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646035-1-1,Caja Nacional De Salud Regional Santa Cruz,,06 Cajas De Hdl Colesterol Liquid X 1023 Det.nSup. Regional De Laboratorio,,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646049-1-1,Caja Nacional De Salud Regional Santa Cruz,,Liquido Diluyente Laminar X 4nSup. Regional De Laboratorio,,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646052-0-E,Caja Nacional De Salud Regional Santa Cruz,,250000 Comprimido Ibuprofeno 400 Mg.,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646060-0-E,Caja Nacional De Salud Regional Santa Cruz,,850 Ampolla Heparina De Bajo Peso Molecular Ampolla,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646061-0-E,Caja Nacional De Salud Regional Santa Cruz,,Diclofenaco En Ampolla  De 75 Mg,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646062-1-1,Caja Nacional De Salud Regional Santa Cruz,,20 Cajas De Amilasa TotalnSup. Regional De Laboratorio,,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646064-0-E,Caja Nacional De Salud Regional Santa Cruz,,Lactulosa 65% Solucion Oral,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646066-0-E,Caja Nacional De Salud Regional Santa Cruz,,Etamsilato 250 Mg/2 Ml,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646070-1-1,Caja Nacional De Salud Regional Santa Cruz,,Metformina 850 Mg Comprimido A-10-04nSup. Regional De Farmacia,,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-03-646098-0-E,Caja Nacional De Salud Regional Santa Cruz,,Formulario Dm-146 Evolucion Y Tratamiento (Almacen Regional),,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0417-08-646173-1-1,Caja Nacional De Salud (Regional Potosi),,Contratacion De Empresa Consultora Para La Supervision De Ampliacion Remodelacion Y Refaccion General Hospital Obrero N° 5,,ANPE,2016-04-11,Desierto,Potosi,sociedatos/201604
16-0417-08-646198-1-1,Caja Nacional De Salud (Regional Potosi),,Contratacion De Empresa Consultora Para La Supervision De La Construccion Del Policlinico Anexo N° 2 Zona Alta,,ANPP,2016-04-11,Desierto,Potosi,sociedatos/201604
16-0417-09-646030-1-1,Caja Nacional De Salud - Regional La Paz,,1 Eqpo Secadora Industrial. Lavanderia. Hies Luis Uria De La Oliva,,ANPP,2016-04-11,Anulado desde la convocatoria,La Paz,sociedatos/201604
16-0417-09-646177-1-1,Caja Nacional De Salud - Regional La Paz,,20 Pza. Cabecera Horizontal (Consola Para Encamados),,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0417-09-646221-1-1,Caja Nacional De Salud - Regional La Paz,,1 Pza. Lavadora Industrial,,ANPP,2016-04-11,Anulado desde la convocatoria,La Paz,sociedatos/201604
16-0418-03-645936-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Mantenimiento Preventivo Y Correctivo De Equipos Industriales,,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0418-03-645938-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Aduisicion De Repuestos Para Equipos Medicos,,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0418-03-645989-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion De Materiales Electricos Mantenimiento,,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0418-10-645948-1-1,Caja Petrolera De Salud Administracion Regional Camiri,,Impresión De Formulariosn(Regional Camiri),,ANPP,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0418-40-644398-0-E,Caja Petrolera De Salud-Instituto Oncologico Nacional,,Adquisicion De Material De Escritorio Para Stock De Almacen Ion-Cps,,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0513-00-646076-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Herramientas Menores,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0513-00-646105-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Para Habilitación De Acometidas En La Ciudad De Potosí - Fase 4,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0513-00-646241-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Impresion,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0514-00-644023-0-E,Empresa Nacional De Electricidad - Ende,,Servicios De Supervision Tecnica,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0514-00-645983-0-E,Empresa Nacional De Electricidad - Ende,,Profesional Nivel I - Deph - B,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0517-00-643821-0-E,Corporacion Minera De Bolivia - Comibol,,Consultor En Linea Profesional En Gestion Social - Dima,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0517-00-644527-0-E,Corporacion Minera De Bolivia - Comibol,,Consultoria En Linea Profesional En Monitoreo Ambiental - Dima,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0517-00-646073-0-E,Corporacion Minera De Bolivia - Comibol,,Consultor En Linea Para Elaboracion De Docuemntos Ambientales Dima,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0517-00-646077-0-E,Corporacion Minera De Bolivia - Comibol,,"Consultor En Linea Ingeniero Civil, Supervisor De Obras I - Dima",,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0517-00-646083-0-E,Corporacion Minera De Bolivia - Comibol,,"Consultor En Lines Ingeniero Civil, Supervisor De Obras Ii - Dima",,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0520-00-645997-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Llantas,,CD,2016-04-11,Contratado,Oruro,sociedatos/201604
16-0520-00-646005-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Hidroxido De Sodio,,CD,2016-04-11,Contratado,Oruro,sociedatos/201604
16-0520-00-646015-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Aluminio En Granalla O Scrap,,CD,2016-04-11,Contratado,Oruro,sociedatos/201604
