cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-1714-00-291423-1-1,Gobierno Autonomo Municipal De Pailon,,Servicio De Recojo De Basura En Predios PublicosnY Radio Urbano De Pailon,,ANPE,2012-01-24,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-291420-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De  Consultores De Linea: Un Auxiliar I  Y Un Fiscalizador Para El Pian-6,,ANPE,2012-01-24,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-291433-1-1,Gobierno Autonomo Municipal De Montero,,Ontratacion De Consultores De Linea Para La Direccion De Recaudaciones Cinco (5) Recaudadores De Sitiaje,,ANPE,2012-01-24,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-291462-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De  Consultores De Linea: Para La Direccion De Drenaje Y Mantenimiento Vial,,ANPE,2012-01-24,Desierto,Santa Cruz,sociedatos/201201
12-1734-00-291463-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De  Consultores De Linea: Un Tecnico Nutricionista, Un Electricista Y Un Carpintero Para La Direccion De Educacion",,ANPE,2012-01-24,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-291464-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De  Consultores De Linea: Un Profesional Ii Psicologo (A),   Un Coordinador (A) Y Un Auxiliar  Post-Alfabetizacion Para La Direccion De Educacion",,ANPE,2012-01-24,Contratado,Santa Cruz,sociedatos/201201
12-1736-00-291375-1-1,Gobierno Autonomo Municipal De Minero,,Prestacion De Servicios De Consultorias Unipersonales Gestion 2012,,ANPE,2012-01-24,Contratado,Santa Cruz,sociedatos/201201
12-1803-00-291430-1-1,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Coordinador Municipal De Post Alfabetizacion Para El Distrito De Riberalta  Primera Convocatoria,,ANPE,2012-01-24,Contratado,Beni,sociedatos/201201
12-1803-00-291454-1-1,Gobierno Autonomo Municipal De Riberalta,,Contratación Técnico Electricista Para Unidades Educativas  Primera Convocatoria,,ANPE,2012-01-24,Contratado,Beni,sociedatos/201201
12-1803-00-291458-1-1,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Promotor Municipal De Desarrollo Cultural Para El Municipio De Riberalta  Primera Convocatoria,,ANPE,2012-01-24,Contratado,Beni,sociedatos/201201
12-1803-00-291460-1-1,Gobierno Autonomo Municipal De Riberalta,,Técnico Proyectista En Infraestructura Educativa  Consultor De Línea  Primera Convocatoria,,ANPE,2012-01-24,Contratado,Beni,sociedatos/201201
12-1805-00-291350-1-1,Gobierno Autonomo Municipal De Guayaramerin,,Administracion De Mercados,,ANPP,2012-01-24,Contratado,Beni,sociedatos/201201
12-1818-00-291343-1-1,Gobierno Autonomo Municipal De Baures,,Contratacion De  Consultores De Linea: Para Asesor De Juridico,,ANPE,2012-01-24,Contratado,Beni,sociedatos/201201
12-1818-00-291356-1-1,Gobierno Autonomo Municipal De Baures,,Consultor De Linea Para Promocion De Actividades Culturales Y Turístic,,ANPE,2012-01-24,Contratado,Beni,sociedatos/201201
11-1201-00-410952-0-E,Gobierno Municipal De La Paz,,Constr. Bloque Asoc. Deportivas - Coliseo Catacora A. De La Vida N.,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0016-00-291527-1-1,Ministerio De Educacion,,Adquisicion De Toners Y Cartridges,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0016-00-291572-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Iii En Asesoria Legal,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0035-00-291568-1-1,Ministerio De Economia Y Finanzas Publicas,,Consultor De Línea  Analista Vi Para Proporcionar Asistencia Técnica A Entidades Públicas En Los Módulos Del Sigma Y Realizar La Implantación Del Nuevo Sistema De Gestión Pública En Plataforma Web Dgsgif - Vpcf,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0035-00-291573-1-1,Ministerio De Economia Y Finanzas Publicas,,Consultor De Línea  Profesional Xiii Para Proporcionar Asistencia Técnica A Entidades Públicas En Los Módulos Del Sigma Y Realizar La Implantación Del Nuevo Sistema De Gestión Pública En Plataforma Web Dgsgif - Vpcf,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0035-00-291578-1-1,Ministerio De Economia Y Finanzas Publicas,,Consultor De Línea  Profesional Ix Para Proporcionar Asistencia Técnica A Entidades Públicas En Los Módulos Del Sigma Y Realizar La Implantación Del Nuevo Sistema De Gestión Pública En Plataforma Web Dgsgif - Vpcf,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0035-01-299911-0-E,Servicio De Impuestos Nacionales,,Contratacion De Medios De Prensa Escrita Para Difusion De Informacion Oficial Del Servicio De Impuestos Nacionales,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0041-00-291487-1-1,Ministerio De Desarrollo Productivo Y Economía Plural,,Consultoría Individual De Línea  Auditor Supervisor Para La Unidad De Auditoría Interna,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0041-00-291490-1-1,Ministerio De Desarrollo Productivo Y Economía Plural,,Consultoría Individual De Línea  Dos Auditores Senior Para La Unidad De Auditoría Interna,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-0041-00-291495-1-1,Ministerio De Desarrollo Productivo Y Economía Plural,,Consultoría Individual De Línea  Auditor Junior Para La Unidad De Auditoría Interna,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-0051-00-291567-1-1,Ministerio De Autonomías,,Consultoría Individual De Linea Responsable De Etica Y Lucha Contra La Corrupcion,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-0051-00-291575-1-1,Ministerio De Autonomías,,Consultores Individuales De Línea: n1 En Comunicación Y Periodismo Audiovisual De Apoyo Al Ministerio De Autonomías n1 En Comunicación Y Periodismo Digital De Apoyo Al Ministerio De Autonomíasn1 En Diseño Grafico Para El Ministerio De Autonomías,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0051-00-291577-1-1,Ministerio De Autonomías,,Consultor(A) Individual De Línea Para La Realización De Eventos De Diseño De Políticas Autonómicas,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0051-00-291589-1-1,Ministerio De Autonomías,,Consultoría Individual De Linea  En Desarrollo De Mancomunidades,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0051-00-291590-1-1,Ministerio De Autonomías,,Consultoría Individual De Linea  En Desarrollo De Regiones Metropolitanas,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0076-02-291110-1-2,Servicio Nacional De Geologia Y Tecnico De Minas,,Auxiliar De La Sistematizacion De Procesos Institucionales,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-0207-04-343327-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Alquiler De Oficinas Para La Anh (Pasific Telecom Bolivia S.A.),,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0209-00-318591-0-E,Administracion De Servicios Portuarios - Bolivia - Asp-B,,Alquiler De Oficina Para La Regional Cochabamba - Gestión 2012,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0212-00-291391-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores Individuales De Linea: nProfesional I Juridico; Profesional I Tecnico; Profesional Ii Juridico; Profesional Ii Tecnico; Profesional Ii Sist; Profesional Iii Juridico; Auxiliar I Administrativo  Unidad Saneamiento Region Valles - Dirección Nacional (Union Europea/Cpl),,ANPP,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0224-00-293212-0-E,Insumos Bolivia,,Servicio De Confección Pantalones Y Blusas,,OF,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0224-00-297775-0-E,Insumos Bolivia,,Compra De Hebillas,,OF,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0224-00-298654-0-E,Insumos Bolivia,,Adquisición De Material De Escritorio,,OF,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0225-00-291588-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Facilitador Social I (Cuatro Cañadas),,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0225-00-291597-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Responsable  Social  Cuatro Cañadas - Santa Cruz,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0225-00-291601-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,"Facilitar Social I, La Guardia",,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0225-00-291603-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Responsable Social - La Guardia,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-0284-00-291534-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Limpieza Para Las Oficinas De Senasir Regional Cochabamba Para La Gestion 2012 (Primera Convocatoria),,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0291-00-291514-1-1,Administradora Boliviana De Carreteras (Abc),,Apoyo Lechero En La Comunidad De Urucu - Corredor Santa Cruz - Puerto Suarez,,OF,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0310-00-291503-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultor De Linea Asistente Odeco De Terminal Terrestre Potosi  Sector Terrestre,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0310-00-291510-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultores De Línea Al Usuario  Asistente Odeco Movil Surubí  Ciudades El Alto Y Cochabamba,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0314-00-291529-1-1,Autoridad De Fiscalización Y Control Social De Electricidad,,Control De Calidad De Distribución En Empresas Con Registro,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-0513-00-291556-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De 1 Consultor En Linea Para Servicios De Auxiliar Revisor De Pagos Redes De Gas Regional Oruro,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0513-00-291569-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De 1 Consultor E Linea Para Servicios De Auxiliar Administrativo nRedes De Gas Regional Oruro,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0578-00-293072-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Compra De 1 Blue 2 Gl Kit Pn-Bac 5401 Ecl-G-2960, 4 Paint, White Axpg-6w76 G2 Pn-Axpg-6w76 G2 (Bac7084), 1 Paint, Gray Axpg-6g1 G2, 2 G4 Primer Bms 10-79 Type Ii Class Pn-Axep-2y1, Haz Mat Y Creating Grating Charges",,CD,2012-01-25,Contratado,Cochabamba,sociedatos/201201
12-0586-00-300902-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,Adquisicion De Cuatro Tractores Oruga Tipo D6 Y Dos Tractores Oruga Tipo D7,,OF,2012-01-25,Contratado,La Paz,sociedatos/201201
12-0821-00-290119-2-1,Administracion Autonoma Para Obras Sanitarias - Aapos Potosi,,Auditoria Externa Financiera Y Regulatoria Gestión 2011,,ANPE,2012-01-25,Contratado,Potosi,sociedatos/201201
12-0904-02-291592-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultor En Linea Medico Para El C.F.I. Gota De Leche,,ANPE,2012-01-25,Contratado,Oruro,sociedatos/201201
12-0904-02-291593-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultores En Linea Tres Niñeras Para El C.F.I. Gota De Leche,,ANPE,2012-01-25,Contratado,Oruro,sociedatos/201201
12-0904-02-291598-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultor En Linea Dos Auxiliares En Enfermeria Para El C.F.I. Gota De Leche,,ANPE,2012-01-25,Contratado,Oruro,sociedatos/201201
12-0904-02-291600-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultor En Linea Enfermero(A) Titular Para El C.F.I. Gota De Leche,,ANPE,2012-01-25,Contratado,Oruro,sociedatos/201201
12-0907-01-291479-1-1,Servicio De Encauzamiento De Aguas Y Regularización Del Rio Pirai (Searpi),,"Construccion De Canal Piloto Quebrada Choreti (15.750,00 M3) Y Construccion De Muro De Gavion Y Platea Antisocavante Con Colchoneta L= 162,00 M (882,00 M3)",,ANPP,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-0907-01-291509-1-1,Servicio De Encauzamiento De Aguas Y Regularización Del Rio Pirai (Searpi),,"Excavacion De Canal Piloto L= 1.180,00m , B= 10m, H= 3.90m (46.020,00 M3); Construccion De Canal Revestido De Hormigon Ciclopeo L= 15 Ml (48.00 M3) Y Construccion De Vertederos Con Gaviones Y Colchonetas (349,00 M3).",,ANPP,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-0907-03-291504-1-1,Asamblea Legislativa Departamental De Santa Cruz,,Contratación De Seguros Para El Parque Automotor De La Asamblea,,ANPE,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1115-00-291477-1-1,Gobierno Autonomo Municipal De Monteagudo,,Apertura De Camino Vecinal San Juan - Cortaderal Fase Ii,,ANPP,2012-01-25,Contratado,Chuquisaca,sociedatos/201201
12-1118-00-291595-1-1,Gobierno Autonomo Municipal De Yamparaez,,Provision De Desayuno Escolar Gestion 2011n313  Qq.        Harina De Trigo,,ANPE,2012-01-25,Contratado,Chuquisaca,sociedatos/201201
12-1201-00-293544-0-E,Gobierno Autonomo Municipal De La Paz,,Alquiler De Oficina Barrio Villa Salomé Sector Caja Nacional De Salud,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1201-00-293552-0-E,Gobierno Autonomo Municipal De La Paz,,Alquiler De Oficina Barrio Sector Ibbo Zona Villa Copacabana,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1201-00-293559-0-E,Gobierno Autonomo Municipal De La Paz,,Alquiler De Oficina Barrio Phajchani Tacagua Centro,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1201-00-293572-0-E,Gobierno Autonomo Municipal De La Paz,,Alquiler De Oficina Barrio Panticirca Segunto Sector,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1201-00-295482-0-E,Gobierno Autonomo Municipal De La Paz,,Alquiler De Inmueble Superficie 452.85 M2,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1201-00-300282-0-E,Gobierno Autonomo Municipal De La Paz,,Alquiler De Almacen Para El Programa Barrios Y Comunidades De Verdad,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1201-00-410972-0-E,Gobierno Autonomo Municipal De La Paz,,Constr. Bloque Asoc. Deportivas - Coliseo Catacora A. De La Vida N.,,CD,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1201-14-291550-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Semillas Para La Producción De Plantines Del Vivero De Aranjuez,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1205-00-281816-2-1,Gobierno Autonomo Municipal De El Alto,,Const. Obras Menores Ciudad De El Alto Obra: Const. Enrejado Jardinera Av. Bolivia Tramo - 2 Localizacion: Distrital,,ANPP,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1205-00-286648-2-1,Gobierno Autonomo Municipal De El Alto,,Mej. Urbano Nayra Punku  El Alto nObra: Asfalto Flexible Del Area Reloj  Ceja nLocalización: Distrital,,LP,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1205-00-289134-2-1,Gobierno Autonomo Municipal De El Alto,,Mej. Urbano Nayra Punku - El Alto Obra: Drenaje Pluvial Puente Ceja Localizacion: Distrital,,ANPP,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1205-00-291440-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Pasarela Del Arquitecto nLocalización: Distrital,,LP,2012-01-25,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-1205-00-291524-1-1,Gobierno Autonomo Municipal De El Alto,,Direccion Administrativa n(Adquisicion De Toners) nL/Municipal,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1205-00-291536-1-1,Gobierno Autonomo Municipal De El Alto,,Mej. Urbano Nayra Punku-El Alto Obra: Pasaje Peatonal Cra - Vih Localizacion: Distrital,,ANPP,2012-01-25,Desierto,La Paz,sociedatos/201201
12-1205-07-291506-1-1,Hospital Municipal Corea,,Productos Químicos Y Farmacéuticos nAdquisición De Medicamentos (Primera Convocatoria),,ANPP,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1238-00-282770-2-1,Gobierno Autonomo Municipal De Corocoro,,Construccion De Aulas En Caquingora  L/  Caquingora,,ANPP,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1238-00-283326-2-1,Gobierno Autonomo Municipal De Corocoro,,Compra De Motoniveladora  L/  Seccional,,LP,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1238-00-287771-2-1,Gobierno Autonomo Municipal De Corocoro,,Ampliacion Electrificacion  L/ Enequella - Enequella,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-1238-00-287792-2-1,Gobierno Autonomo Municipal De Corocoro,,Captacion De Agua Potable  L/  Caquingora - Jankosaya,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1272-00-291483-1-1,Gobierno Autonomo Municipal De Papel Pampa,,Consultor En Linea - Tecnico 1 Ingeniero Civil,,ANPE,2012-01-25,Desierto,La Paz,sociedatos/201201
12-1272-00-291492-1-1,Gobierno Autonomo Municipal De Papel Pampa,,Consultor En Linea - Tecnico 2 Ingeniero Agronomo,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1272-00-291500-1-1,Gobierno Autonomo Municipal De Papel Pampa,,Consultor En Linea - Tecnico 3 Arquitecto Supervisor De Obras,,ANPE,2012-01-25,Contratado,La Paz,sociedatos/201201
12-1305-00-291486-1-1,Gobierno Autonomo Municipal De Vinto,,Segunda Adquisición Del Desayuno Escolar Gestión 2012,,LP,2012-01-25,Desierto,Cochabamba,sociedatos/201201
12-1314-00-291518-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 15-2012 Contratacion Consultor De Linea-Psicologo Para La Defensoria De La Niñez - Villa Tunari - Municipio,,ANPE,2012-01-25,Desierto,Cochabamba,sociedatos/201201
12-1314-00-291552-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 16-2012 Contratacion Personal Para Postas Y Centros De Salud-Auxiliares De Enfermeria - Villa Tunari - Municipio,,ANPP,2012-01-25,Contratado,Cochabamba,sociedatos/201201
12-1314-00-291561-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 17-2012 Contratacion Profesores Para Apoyo Al Sector Educacion - Villa Tunari - Municipio,,ANPP,2012-01-25,Contratado,Cochabamba,sociedatos/201201
12-1327-00-291512-1-1,Gobierno Autonomo Municipal De Capinota,,Provision De Desayuno Escolar Area Concentrada Gestion 2012,,ANPP,2012-01-25,Contratado,Cochabamba,sociedatos/201201
12-1332-00-266880-2-1,Gobierno Autonomo Municipal De Pojo,,Construccion Puente Vehicular Río Colorado (Pojo)-Segunda Convocatoria,,LP,2012-01-25,Desierto,Cochabamba,sociedatos/201201
12-1337-00-291586-1-1,Gobierno Autonomo Municipal De Vacas,,"Adquision De Productos, Para La Provision Del Desayuno Escolar Y Alimentacion Complementaria",,ANPP,2012-01-25,Contratado,Cochabamba,sociedatos/201201
12-1346-00-291544-1-1,Gobierno Autonomo Municipal De Cocapata,,Equip. Adqui. Volqueta Cocapata,,ANPP,2012-01-25,Anulado desde la convocatoria,Cochabamba,sociedatos/201201
12-1346-00-291546-1-1,Gobierno Autonomo Municipal De Cocapata,,Reabilitación Pala Cargadora 524-K,,ANPP,2012-01-25,Desierto,Cochabamba,sociedatos/201201
12-1347-00-276530-3-1,Gobierno Autonomo Municipal De Shinahota,,Contratacion De Un Consultor Para Asistencia Tecnica En La Produccion De Banano,,ANPE,2012-01-25,Contratado,Cochabamba,sociedatos/201201
12-1347-00-291553-1-1,Gobierno Autonomo Municipal De Shinahota,,Contratacion De Un Consultor Individual De Linea  Medico General Para Centro De Salud Shinahota,,ANPE,2012-01-25,Contratado,Cochabamba,sociedatos/201201
12-1401-01-291501-1-1,Empresa Municipal De Aseo Oruro,,Provision De Ropa De Agua,,ANPE,2012-01-25,Contratado,Oruro,sociedatos/201201
12-1412-00-291591-1-1,Gobierno Autonomo Municipal De Santiago De Huari,,Mejoramiento Camino Vecinal Chillari-Vilakawa-Urmiri De Quillacas,,ANPE,2012-01-25,Contratado,Oruro,sociedatos/201201
12-1505-00-282050-2-2,Gobierno Autonomo Municipal De Uncia,,Construccion Mingitorio Calle Tomas Frias,,ANPE,2012-01-25,Contratado,Potosi,sociedatos/201201
12-1505-00-289101-2-2,Gobierno Autonomo Municipal De Uncia,,Construccion Centro Recreativo Turistico Cerro Colorado,,ANPE,2012-01-25,Anulado desde la convocatoria,Potosi,sociedatos/201201
12-1505-00-290131-2-2,Gobierno Autonomo Municipal De Uncia,,Equipamiento Casa Artesanal Yauriri Distrito Kharacha,,ANPE,2012-01-25,Desierto,Potosi,sociedatos/201201
12-1505-00-290670-2-1,Gobierno Autonomo Municipal De Uncia,,"Equipamiento Talleres Artesanales (Morocomarca, Chillcapalca Y Villque)",,ANPE,2012-01-25,Anulado desde la convocatoria,Potosi,sociedatos/201201
12-1505-00-291551-1-1,Gobierno Autonomo Municipal De Uncia,,Equipamiento Casa Artesanal Distrito Uncia,,ANPE,2012-01-25,Contratado,Potosi,sociedatos/201201
12-1507-00-291580-1-1,Gobierno Autonomo Municipal De Llallagua,,Desayuno Escolar,,LP,2012-01-25,Anulado desde la convocatoria,Potosi,sociedatos/201201
12-1519-00-291579-1-1,Gobierno Autonomo Municipal De Tupiza,,Sup. Técnica Rehab. Gaviones Comunidad Salo; Reconst. Sistema De Riego Salo; Rehab. Y Reconst. Sistema De Riego San Miguel (Tupiza),,OF,2012-01-25,Anulado desde la convocatoria,Potosi,sociedatos/201201
12-1703-00-290759-1-2,Gobierno Autonomo Municipal De Ayacucho (Porongo),,Aquisición De Geomembrana  (1500 Micrones) Para El Vertedero Municipal De Porongo,,ANPE,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1707-00-291481-1-1,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Servicio: Rutas Para El Recojo De Basura,,ANPP,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1729-00-291585-1-1,Gobierno Autonomo Municipal De Pucara,,Asistencia Tecnica En Gestiòn Municipal - Area Tecnica Municipio De Pucarà,,OF,2012-01-25,Desierto,Santa Cruz,sociedatos/201201
12-1734-00-291484-1-1,Gobierno Autonomo Municipal De Montero,,Mantenimiento De Unidades Educativas,,ANPP,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-291496-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De  Consultores De Linea: Para La Direccion De Medio Ambiente,,ANPE,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1734-00-291587-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De  Consultor  De Linea: Un  Personal De Apoyo Para La Sub Alcaldia  Del Distrito N° 3,,ANPE,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1754-00-291522-1-1,Gobierno Autonomo Municipal De San Pedro (Santa Cruz),,Consultor/A Tecnico Social En Saneamiento Basico,,ANPE,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1754-00-291539-1-1,Gobierno Autonomo Municipal De San Pedro (Santa Cruz),,Supervisor De Obras Para El Municipio De San Pedro  (Consultor En Línea),,ANPE,2012-01-25,Contratado,Santa Cruz,sociedatos/201201
12-1808-00-291584-1-1,Gobierno Autonomo Municipal De San Borja,,Dotación De Desayuno Escolar Del Nivel Inicial A 6to. De Primaria Para Unidades Educativas En El Municipio De San Borja - Gestión 2012,,LP,2012-01-25,Contratado,Beni,sociedatos/201201
12-0010-00-291776-1-1,Ministerio De Relaciones Exteriores,,Adquisicion Dos Pizarras Electronicas,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0015-04-291806-1-1,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,Adquisicion Sillon Odontologico Para Policonsultorio Zona Sur,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0020-09-291792-1-1,Escuela Militar De Ingenieria - Emi,,Contratación Del Servicio De Limpieza nEdificio Emi Central Y La Unidad Academica De Alto Irpavi Ciudad De La Paz Gestion 2012,,ANPP,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0035-01-291741-1-1,Servicio De Impuestos Nacionales,,Adquisicion De Papel De Escritorio Para La Gerencia Distrital La Paz,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0041-00-291637-1-1,Ministerio De Desarrollo Productivo Y Economía Plural,,Consultor Individual De Linea Apoyo Tecnico Al Area De Servicios Generales,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0046-00-291754-1-1,Ministerio De Salud Y Deportes,,Consultoria En Linea: Profesional Informatico Para El Programa Nacional De Control De Tuberculosis,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-0047-00-291683-1-1,Ministerio De Desarrollo Rural Y Tierras,,Servicios De Taller Mecanico Para Mantenimiento Preventivo Y Correctivo De Vehiculos Del Mdryt Gestion 2012,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0047-34-313579-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-004/12 Adquisición De Producto Para El Control De Plagas,,CD,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0047-34-313749-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-004/12 Adquisición De Productos Para Control De Plagas,,CD,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0047-34-321859-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-005/12 Adquisición De Nebulizadores,,CD,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0050-00-291596-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Consultor Abogado Especialista Municipal,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0050-00-291599-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Consultor Abogado Especialista En Materia Administrativa,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-0050-00-291602-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Consultor Abogado Asistente Legal,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0050-00-291604-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Consultor Abogado Apoyo En Materia Penal,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0051-00-291778-1-1,Ministerio De Autonomías,,Consultores Individuales De Línea: n1 En Consolidacion De Organos Deliberativosn1 En La Elaboración De Estatutosn1 Investigadorn1 Profesional En Derecho Constitucionaln1 En Gestión Territorial,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0051-00-291808-1-1,Ministerio De Autonomías,,Consultoría Individual Por Producto: Comunicación Y Periodismo Escrito De Apoyo Al Ministerio De Autonomías,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
