cuce,entity,supplier,description,amount,modality,date,status,department,source_note
26-1801-00-1633952-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea -Profesional Iii Meidco General-Centro De Salud Central-4,,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1801-00-1633990-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Admiistrativo Ii - Auditor Junior Ii Para La Direccion De Auditoria Interna,,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1801-00-1634032-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Apoyo Administrativo I - Apoyo En Solicitudes Legislativas Para La Direccion De Administracion De Bienes Y Servicios,,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1801-00-1634053-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Apoyo Administrativo I Para La Jefatura De Gestion De Riesgo,,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1801-00-1634139-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Apoyo Administrativo I Secretaria Para Asesoria Juridica Gestion 2026,,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1801-00-1634159-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"Adquisición De 625 M3 De Capa Base Granular (Ripio) Para El Mejoramiento Y Mantenimiento De Vías En El Municipio De Trinidad, Cuarta Compra 2026",,ANPP,2026-02-24,Vigente,Beni,sociedatos/202602
26-1801-00-1634168-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Apoyo Administrativo Ii-Apoyo Para La Unidad De Servicios Discontinuos Dotacion Y Control De Gasolina,,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1801-00-1634337-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisición De 625 M3 De Capa Base Granular (Ripio) Para Mejoramiento Y Mantenimiento De Vias En El Municipio De Trinidad - Quinta Compra 2026,,ANPP,2026-02-24,Vigente,Beni,sociedatos/202602
26-1803-00-1633838-1-1,Gobierno Autonomo Municipal De Riberalta,,"Primera Adquisicion De Comprimidos Oftalmicos, Inyectables Para Los Diferentes Servicios Del Hospital General Riberalta Gestion 2026",,CNC,2026-02-24,Vigente,Beni,sociedatos/202602
26-1803-00-1633849-1-1,Gobierno Autonomo Municipal De Riberalta,,"Adquisicion De Toner Y Repuestos Para Equipo De Fotocopiadora De La Direccion De Educacion Del Gobierno Autonomo Municipal De Riberalta, Gestion 2026",,CM,2026-02-24,Vigente,Beni,sociedatos/202602
26-1803-00-1634164-1-1,Gobierno Autonomo Municipal De Riberalta,,Primera Adquisicion De La Gestion 2026 De 11.200 M³ De Material Laterico (Ripio) Para El Mejoramiento De Calles Y Avenidas De Los Distritos: 1 2-3-4-5 Del Municipio De Riberalta,,ANPP,2026-02-24,Vigente,Beni,sociedatos/202602
26-1805-00-1633864-0-E,Gobierno Autonomo Municipal De Guayaramerin,,"Mantenimiento Preventivo De Sistemas Sanitarios De U.E. Urbanas (U.E. Manuel Vicente Ballivian, U.E. Fedex Chaco, U.E. Dr. Antonio Vaca Diez, U.E. Manuel Antonio Ojopi, U.E. 1ra De Mayo, U.E. Miguel Antelo Antelo, U.E. Nicolas Suarez Callau, U.E. Simon Bolivar, U.E. De 9 Abril, U.E. San Martin Ii) Gestion 2026 – Paquete 1.",,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1805-00-1633896-0-E,Gobierno Autonomo Municipal De Guayaramerin,,"Mantenimiento Preventivo De Sistemas Sanitarios De U.E. Urbanas (U.E. Belen, U.E. Los Almendros, U.E. Nacional Guayaramerín, U.E. San Jose Fe Y Alegría, U.E. Mejillones, U.E. Venezuela, U.E. Mariscal Andres De Santa Cruz, U.E. Brasil, U.E. Kínder Bolivia, U.E. Guayaraguazu) Gestion 2026 – Paquete 2",,CM,2026-02-24,Contratado,Beni,sociedatos/202602
26-1810-00-1633889-1-1,Gobierno Autonomo Municipal De Santa Ana,,"Adquisición De Medicamentos Para El Puesto De Salud Carmen Del Yruyañez, Correspondiente Al Primer Trimestre De La Gestión 2026.",,CNC,2026-02-24,Vigente,Beni,sociedatos/202602
26-1810-00-1633995-1-1,Gobierno Autonomo Municipal De Santa Ana,,"Adquisición De Medicamentos Para El Centro De Salud Totaizal, Correspondiente Al Primer Trimestre De La Gestión 2026.",,CNC,2026-02-24,Vigente,Beni,sociedatos/202602
26-1810-00-1634289-1-1,Gobierno Autonomo Municipal De Santa Ana,,"Auditoria Tecnica Financiera Del Proyecto ""Apoyo A La Produccion Y Empleo Con Maquinaria Agricola En El Municipio De Santa Ana Del Yacuma"".",,OF,2026-02-24,Vigente,Beni,sociedatos/202602
26-1813-00-1634148-1-1,Gobierno Autonomo Municipal De San Andres,,Const. Cubierta Anden Vehicular Terminal De Buses Puente San Pablo - San Andres,,ANPP,2026-02-24,Vigente,Beni,sociedatos/202602
26-1813-00-1634317-1-1,Gobierno Autonomo Municipal De San Andres,,"Const. Graderias Y Obras Complementarias Polideportivo U.E. El Trigal, Com. Nueva Cotoca - Municipio De San Andres",,ANPE,2026-02-24,Vigente,Beni,sociedatos/202602
26-1813-00-1634429-1-1,Gobierno Autonomo Municipal De San Andres,,"Const. Graderia Y Obras Complementarias Polideportivo U.E. Remanso Del Paraiso, Com. Remanso Del Paraiso - Municipio De San Andres",,ANPE,2026-02-24,Vigente,Beni,sociedatos/202602
26-2303-00-1634396-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa - Emavra,,Adquisicion De Materiales Para La Preparacion De Sustratos De La Unidad De Viveros Gestion 2026,,ANPP,2026-02-24,Vigente,Cochabamba,sociedatos/202602
26-2312-00-1633848-1-1,Empresa Municipal De Agua Potable Y Alcantarillado Viacha - Emapav,,"Adquisición De Materiales De Imprenta, Avisos De Cobro Para La Jefatura Del Departamento Comercial",,CM,2026-02-24,Vigente,La Paz,sociedatos/202602
26-2336-00-1632197-2-1,Empresa Publica Departamental Fabrica De Calaminas Y Clavos Potosi,,"Adquisición De Materia Prima Alambrón De Trefilería, 
Para La Producción De Clavos - Segundo",,ANPE,2026-02-24,Vigente,Potosi,sociedatos/202602
26-3402-00-1634431-1-1,Gobierno Autonomo Indigena Originario Campesino De Salinas,,Adquisición De Camioneta Para La Utd Ayllu Cora Cora Del Gaioc - Salinas,,ANPP,2026-02-24,Vigente,Oruro,sociedatos/202602
26-4601-00-1634171-1-1,Gobierno Autonomo Regional Del Gran Chaco,,Adquisición De Papel Para El Servicio Regional De Gestión Social Sereges,,CND1,2026-02-24,Vigente,Tarija,sociedatos/202602
26-4601-00-1634192-1-1,Gobierno Autonomo Regional Del Gran Chaco,,Adquisición De Productos Alimenticios Para Los Hogares Y Albergues Del Sereges,,CND1,2026-02-24,Vigente,Tarija,sociedatos/202602
25-0046-00-1633585-0-E,Ministerio De Salud Y Deportes,,Servicio De Acceso A La Red De Internet Para Publicaciones Web Y Móvil Para El Ministerio De Salud Y Deportes - Servicio Recurrente Gestión 2026,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0292-00-1634509-0-E,Vias Bolivia,,Adquisicion De Combustible Zona Centro Regional Tarija Vias Bolivia Gestion 2026,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0385-00-1630258-0-E,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,"Servicio De Internet Para El Nivel Central, Oficinas Regionales Y Departamentales De La Asuss - Gestion 2026",,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0385-00-1634528-0-E,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,Servicio De Computacion En La Nube Y Enlace Ip-Vpn Para El Centro De Computo De La Asuss -Gestion 2026,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0385-00-1634793-0-E,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,Servicio De Alquiler De Ambientes Para La Oficina Departamental De Pando - Asuss Gestion 2026,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0417-09-1634665-0-E,Caja Nacional De Salud - Regional La Paz,,1 Svc. Consultor En Linea 4. Unidad De Auditoria Interna Regional La Paz,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0435-00-1634577-0-E,Seguro Integral De Salud Sinec,,Tecnico2/Servicios Medicos Especializados En Neurologia Clinica A Medio Tiempo - Gestion 2026,,CM,2026-02-25,Contratado,Santa Cruz,sociedatos/202602
25-0578-00-1634925-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Transporte De Personal De Oficina Central Al Aeropuerto Y De Aeropuerto A Oficina Central; Recojo De Encomienda Y Paquetería Desde Oficina Cargo Al Aeropuerto Y De Aeropuerto A Oficina Cargo Gestión 2026. Oruro,,CD,2026-02-25,Contratado,Cochabamba,sociedatos/202602
25-0578-00-1634940-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Limpieza De La Oficina Central, Oficina Carga Y Ambientes Aeropuerto Regional Oruro Gestion 2026",,CD,2026-02-25,Contratado,Cochabamba,sociedatos/202602
25-0578-00-1634952-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Transporte Terrestre Para Personal Boa-Regional Uyuni A Requerimiento - Gestion 2026,,CD,2026-02-25,Contratado,Cochabamba,sociedatos/202602
25-0578-00-1634957-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Hospedaje Para Pasajeros Perjudicados, Tripulación, Personal Boa Y Personal Externo, A Requerimiento Regional La Paz - Gestion 2026 – Proponente 1 Codigo Interno Pac: 2076570",,CD,2026-02-25,Contratado,Cochabamba,sociedatos/202602
25-0670-00-1634564-0-E,Organo Electoral Plurinacional,,Servicio De Apoyo Electoral Para Notario Del Tse En El Exterior España/Sevilla (Caso 2),,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0670-00-1634598-0-E,Organo Electoral Plurinacional,,Servicio De Apoyo Electoral Para Notario Del Tse En El Exterior España/Sevilla (Caso 3),,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0670-00-1634624-0-E,Organo Electoral Plurinacional,,Servicio De Apoyo Electoral Para Notario Del Tse En El Exterior España/Sevilla (Caso 4),,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0670-00-1634661-0-E,Organo Electoral Plurinacional,,Servicio De Apoyo Electoral Para Representante Del Tse En El Exterior España/Sevilla Segunda Vuelta,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0670-00-1634717-0-E,Organo Electoral Plurinacional,,Servicio De Apoyo Electoral Para Coordinador Del Tse En El Exterior España/Sevilla Segunda Vuelta,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-0670-00-1634720-0-E,Organo Electoral Plurinacional,,Servicio De Apoyo Electoral Para Asistente Administrativo Del Tse En El Exterior España/Sevilla Segunda Vuelta,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-1215-00-1634329-0-E,Gobierno Autonomo Municipal De Patacamaya,,"Const. Adoquinado De Calles Zona Central: Enlosetado De Calles Oruro, Litoral Y Juana Azurduy - Adquisicion De Losetas Doble ""S""",,EX,2026-02-25,Contratado,La Paz,sociedatos/202602
25-1215-00-1634746-0-E,Gobierno Autonomo Municipal De Patacamaya,,Mantenimiento Y Reparacion De Vehiculos (Maquinaria Pesada Y Liviana): Servicio De Mantenimiento Y Reparacion Del Vehiculo Nissan Patrol  Con Placa De Control 3626sif Del Gobienro Autonomo Municipal De Patacamaya,,CD,2026-02-25,Contratado,La Paz,sociedatos/202602
25-1215-00-1634869-0-E,Gobierno Autonomo Municipal De Patacamaya,,Prevencion De Desastres Naturales: Adquisicion De Gaviones Y Colchonetas Para La Atencion De Emergencias Por Precipitaciones Pluviales,,EM,2026-02-25,Contratado,La Paz,sociedatos/202602
25-1215-00-1634918-0-E,Gobierno Autonomo Municipal De Patacamaya,,Prevencion De Desastres Naturales: Mejoramiento Sistema De Drenaje Zona Nueva Esperanza,,EM,2026-02-25,Contratado,La Paz,sociedatos/202602
25-1220-00-1633629-0-E,Gobierno Autonomo Municipal De Cajuata,,Consultoría Por Producto Para La Elaboración Del Estudio De Diseño De Pre-Inversion Del Proyecto “Construcción Ambientes Para Formación Agropecuaria Circuata – Mun. Cajuata,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
25-1302-00-1634536-0-E,Gobierno Autonomo Municipal De Quillacollo,,Const. Pavimento Rigido Calles Otb Pocpocollo D-5,,CD,2026-02-25,Contratado,Cochabamba,sociedatos/202602
25-1302-00-1634601-0-E,Gobierno Autonomo Municipal De Quillacollo,,Mant. Muro Perimetral Lado Sud Cementerio El Paso D-8,,CD,2026-02-25,Contratado,Cochabamba,sociedatos/202602
25-1508-00-1634465-0-E,Gobierno Autonomo Municipal De Betanzos,,Ampl. Sistema De Agua Potable Villca Pujyu (Adquisición De Material De Construcción),,EX,2026-02-25,Contratado,Potosi,sociedatos/202602
25-1513-00-1634007-0-E,Gobierno Autonomo Municipal De Pocoata,,"Estudio ""Ampliacion De Ambientes De Rayos X Centro De Salud Integral Santa Barbara""",,CM,2026-02-25,Contratado,Potosi,sociedatos/202602
25-1513-00-1634829-0-E,Gobierno Autonomo Municipal De Pocoata,,Servicio De Reparacion De Motor Y Mantenimiento General Volqueta Nissan Ud Placa 3037 Uln,,CM,2026-02-25,Contratado,Potosi,sociedatos/202602
25-1513-00-1634941-0-E,Gobierno Autonomo Municipal De Pocoata,,Servicio De Reconstruccion De Cilindro Hidraulico De Levante Izquierdo Cargador Frontal Wa320 Komatsu,,CM,2026-02-25,Contratado,Potosi,sociedatos/202602
25-1513-00-1634973-0-E,Gobierno Autonomo Municipal De Pocoata,,Servicio De Reparacion De Cucharon Cargador Frontal Wa320 Komatsu,,CM,2026-02-25,Contratado,Potosi,sociedatos/202602
25-1513-00-1634992-0-E,Gobierno Autonomo Municipal De Pocoata,,Const. Sistema De Riego Taconi Kasa,,EX,2026-02-25,Contratado,Potosi,sociedatos/202602
25-1730-00-1634858-0-E,Gobierno Autonomo Municipal De Samaipata,,"Servicio De Mano De Obra Para La Produccion De Elementos Prefabricados Para Mejoramiento De Caminos Vecinales, Calles Y Avenidas Del Municipio De Samaipata",,EX,2026-02-25,Contratado,Santa Cruz,sociedatos/202602
26-0015-01-1634455-1-1,Policia Boliviana,,Compra De Papel Bond Tamaño Oficio 1er Trimestre Para El Comando Departamental De Policia Cochabamaba Por El D.S. 4505,,CND1,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-01-1634475-1-1,Policia Boliviana,,Compra De Papel Bond Tamaño Carta Para El Comando Departamental De Polcicia Cochabamaba Por El D.S. 4505,,CND1,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-01-1634486-1-1,Policia Boliviana,,Compra De Material De Limpieza 1er Trimestre Para El Comando Departamental De Policia Cochabamba Por D.S. 4505,,CND1,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-01-1634942-1-1,Policia Boliviana,,"Adquisición De Material De Papelería Para La División Nacional Imprenta 24 De Junio, 1er. Semestre 2026.",,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-03-1633616-1-1,Direccion Nacional De Fiscalizacion Y  Recaudaciones De La Policia Nacional,,Contratacion De Servicio De Cobranza En Linea (Web) A Tiempo Real De Recaudacion Nacional Mediante Medios Electronicos Para El Canje De Papeles Valorados Fiscales Policiales Que Administra La Direccion Nacional De Fiscalizacion Y Recaudaciones.,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-04-1631345-1-1,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,Adquisicion De Insumos Médicos 1er Trimestre,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-04-1634922-1-1,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,Adquisicion De Material De Limpieza 1er Trimestre,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-15-1634152-1-1,"Direccion De Apoyo A La Prevencion Del Consumo De Drogas, Control De Trafico Ilicito De Sustancias Controladas Y Coca Excedentaria - Diprevcon",,Adquisición De Toners Para Impresoras Y Fotocopiadoras De La Diprevcon 2026,,ANPP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0015-15-1634468-1-1,"Direccion De Apoyo A La Prevencion Del Consumo De Drogas, Control De Trafico Ilicito De Sustancias Controladas Y Coca Excedentaria - Diprevcon",,Contratación Del Servicio De Alimentación Para El Personal Policial Del Geca Viru Viru - Felcn,,ANPP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0016-00-1634474-0-E,Ministerio De Educación,,Consultoría Individual De Línea Profesional Ix - Abogado Para El Seguimiento Y Sustanciacion De Procesos En El Marco De Los Decretos Supremos N° 1302-1320 Para El Departamento De Chuquisaca,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0020-10-1631116-1-2,Comando General Del Ejercito,,"Adquisición De Material De Artes Gráficas, Equipo De Oficina, Material Eléctrico Y Material De Limpieza Para La Gestión 2026",,ANPP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0020-10-1633936-1-1,Comando General Del Ejercito,,"Adquisición De Lubricantes Y Filtros Para El Mantenimiento Del Sistema De Lubricación De Los Vehiculos Asignados Al Comanejto., Jemge., Ige., Y Sección Transportes Del Ejército, En La Presente Gestión.",,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0035-00-1633331-1-1,Ministerio De Economia Y Finanzas Publicas,,G26-Vtcp-Dgpot-Ucas-Adquisicion De Toner Para La Ucas Gestion 2026,,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0035-01-1630420-1-2,Servicio De Impuestos Nacionales,,"Contratación De Cuatro (4) Consultores Individuales De Línea, Consultor Técnico I, Para La Iniciativa “Apoyo A Procesos Y Plataforma Multitramite - Gestión 2026” Para La Gerencia Distrital Montero.",,ANPP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0035-01-1634135-1-1,Servicio De Impuestos Nacionales,,Contratación De Una Empresa De Servicio De Fotocopias Y Otros Servicios Para La Gerencia Distrital Potosí – Sin Gestión 2026,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0035-01-1634397-1-1,Servicio De Impuestos Nacionales,,"Adquisición De Tóner Para Las Impresoras De Las Diferentes Unidades Y Departamento De La Gerencia Distrital Pando, Primera Compra Gestión 2026.",,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0035-01-1634676-1-1,Servicio De Impuestos Nacionales,,"Contratación De Diez (10) Consultores Individuales De Línea-Consultor Profesional J, Para El Proyecto Procesos De Determinación 2026 - Gerencia Distrital Oruro",,ANPP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0035-01-1634894-1-1,Servicio De Impuestos Nacionales,,"Contratación De Seis (6) Consultores Individuales De Linea, Consultor J Para La Iniciativa “Control De Obligaciones Fiscales Y Facilidades De Pago - Gestión 2026” Para La Gerencia Distrital Montero.",,ANPP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0041-24-1634346-0-E,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Responsable De Presas,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0041-26-1633196-1-1,Unidad Coordinadora Programa De Agua Y Alcantarillado Periurbano - Ucp Paap,,"Eadquisición De Equipos Varios Para La Epsa Cosapac R.L., Epsa Coroico Y Epsa Emsabav Proceso N° Bo-L1191-P00216/Lpn-B",,OF,2026-02-25,Anulado desde la convocatoria,La Paz,sociedatos/202602
26-0041-26-1634818-1-1,Unidad Coordinadora Programa De Agua Y Alcantarillado Periurbano - Ucp Paap,,"Adquisicion De Equipos De Control Y Laboratorio Para La Epsa Cosapac Rl., Epsa Coroico Y Epsa Emsabav - 
Proceso N° Bo-L1191-P00216/Lpn-B-",,OF,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0041-27-1634115-0-E,Unidad De Coordinacion Del Programa Piloto De Resiliencia Climatica - Ucp-Ppcr,,Especialista Ambiental Ucp Ppcr,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0041-27-1634969-0-E,Unidad De Coordinacion Del Programa Piloto De Resiliencia Climatica - Ucp-Ppcr,,Especialista Ii - Especialista En Gestion Y Desarrollo De Programas Y Proyectos - Cfa 11752,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0046-20-1634471-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos Declarados Desiertos,,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0046-20-1634476-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0046-20-1634605-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0046-20-1634653-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Medicamnetos,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0046-20-1634666-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos Declarados Desiertos,,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0046-20-1634688-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Dispositivos Medicos,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0046-20-1634749-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos Declarados Desiertos,,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0070-00-1634738-1-1,"Ministerio De Trabajo, Empleo Y Previsión Social",,Adquisición De Cajas De Archivo Para El Mteps,,CND1,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0070-00-1634953-1-1,"Ministerio De Trabajo, Empleo Y Previsión Social",,Primera Adquisición De Papel Reciclado,,CNC,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0078-00-1634876-1-1,Ministerio De Hidrocarburos Y Energias,,Adquisición De Baterias Para El Ups Del Data Center Para El Ministerio De Hidrocarburos Y Energias,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0081-19-1634888-1-1,Operadora Del Tren Metropolitano De Cochabamba - Mi Tren,,Adquisicion De Ropa De Trabajo Para El Personal De La Operadora Del Tren Metropolitano De Cochabamba - Mi Tren,,CNC,2026-02-25,Vigente,Cochabamba,sociedatos/202602
26-0132-00-1634574-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Ecebol - Adquisicion De Sacos De Polipropileno (Fase I) Para Envasado De Cemento Planta Oruro - Gestion 2026,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634003-0-E,Universidad Mayor De San Andres - Umsa,,Apoyo Administrativo - Encargado De Custodia Y Limpieza De Ambientes (Turno Vespertino) Del Cepies-Umsa,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634323-0-E,Universidad Mayor De San Andres - Umsa,,"Contratacion De Servicios De Consultoria Individual De Linea - Tecnico Ii: Auxiliar Contable, Para El Area Desconcentrada De La Facultad De Ciencias Sociales",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634472-0-E,Universidad Mayor De San Andres - Umsa,,"Técnico Ii Asistente Administrativo, Académico Y De Clínicas Para La Especialidad
Clínica En Odontopediatria 4ta. Versión Del Posgrado De La Facultad De Odontología",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634497-0-E,Universidad Mayor De San Andres - Umsa,,"Consultoria Individual De Linea – Tecnico Ii – Apoyo Administrativo Para Los Programas De Terapia Ocupacional Y Fonoaudiologia  Del Departamento Facultativo De Ciencias Funcionales De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634498-0-E,Universidad Mayor De San Andres - Umsa,,Servicio De Consultoria Individual De Linea Tecnico I Tecnico Contable (B) Para La Unidad De Administracion Desconcentrada De La Facultad De Ingeniería,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634513-0-E,Universidad Mayor De San Andres - Umsa,,"Consultoria Individual De Linea – Apoyo Administrativo Para La Carrera De Enfermeria De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634516-0-E,Universidad Mayor De San Andres - Umsa,,"Contratación De Servicio De Consultoría Individual De Línea De Apoyo Administrativo: Asistente Del Control Y Seguimiento Del Sistema Informatico, Para La Sala De Computacion Del Curso Basico De La Facultad De Ingenieria",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634517-0-E,Universidad Mayor De San Andres - Umsa,,Consultor Individual De Línea Apoyo Administrativo - Personal De Limpieza Para La Unidad Académica De Viacha Y Carrera De Lingüística E Idiomas,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634522-0-E,Universidad Mayor De San Andres - Umsa,,"Consultoria Individual De Linea  Profesional Iii - Apoyo Al Centro De Seguimiento Y Gestion De La Calidad De La Facultad De Medicina, Enfermería, Nutrición Y Tecnología Médica",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634532-0-E,Universidad Mayor De San Andres - Umsa,,"Consultoria Individual De Linea Tecnio Ii – Informatico Para El Centro De Tecnologia Y Computo Umsalud De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634540-0-E,Universidad Mayor De San Andres - Umsa,,"Consultoria Individual De Linea Tecnico Ii – Asistente Administrativa Para La Revista Cuadernos Y Calidad Academica, Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634541-0-E,Universidad Mayor De San Andres - Umsa,,Servicio De Consultoría Individual De Línea - Tecnico I - Tecnico Contable (C) Para La Unidad De Administracion Desconcentrada De La Facultad De Ingeniería,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634551-0-E,Universidad Mayor De San Andres - Umsa,,"Consultor Individual De Linea – Tecnico Ii – Terapeuta Ocupacional Para Atencion En El Gabinete De Rehabilitacion Integral Programas De Terapia Ocupacional Y Fonoaudiologia.De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634567-0-E,Universidad Mayor De San Andres - Umsa,,"Consultor Individual De Linea – Tecnico Ii – Fonoaudiologo (A) Para Atencion En El Gabinete De Rehabilitacion Integral Programas De Terapia Ocupacional Y Fonoaudiologia.De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634578-0-E,Universidad Mayor De San Andres - Umsa,,"Consultoria Individual De Linea Tecnico Ii – Apoyo Administrativo Para Vicedecanato De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634581-0-E,Universidad Mayor De San Andres - Umsa,,Contratación De Servicio De Consultoria Individual De Linea Tecnico I: Encargada Del Seguimiento Del Proceso De Acreditación Mercosur Y La Implementación Del Sistema De Gestión Para Organizaciones Educativas Basado En Las Buenas Practicas De La Norma Iso 21001:2018 En La Carrera De Ingenieria Industrial De La Facultad De Ingenieria,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
