id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
162;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOJA GRANDE;28;41134
163;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UNION VILLA PAMPA;17;200506
164;LA PAZ;VILLARROEL;CHACARILLA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TARUHUTANI;89;43805
165;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD BOLIVAR;12;95267
166;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VENTILLA CARACOLLO;12;4274
167;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUNTO CHICO BAJO;47;3561
168;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LARAM PHUJO;10;5876
169;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COOP. VENTILLA (EUCALIPTUS);14;2493
170;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAUSAU CONDORIRI;10;3027
171;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PANADERIA;8;19588
172;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHILCANI VILA VILA;10;5342
173;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ALCAMARCA;10;1781
174;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILA VILA QUEMALLA;24;2493
175;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PAYRUMANI;11;356
176;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VENTILLA PONGO;15;1959
177;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD QUELCATA;14;3739
178;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILA VILA C;10;890
179;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD RODEO VILA VILA;7;1246
180;LA PAZ;VILLARROEL;CHACARILLA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TULA ?SATA;31;890
181;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANTA FE;17;6410
182;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TIRIRI;13;4274
183;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHILLCANI;27;2671
184;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UNTUTA;9;4986
185;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD OCUVINTO;16;534
186;LA PAZ;VILLARROEL;CHACARILLA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ROSAPATA;28;3561
187;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VENTILLA HUMANI;12;2493
188;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALLE PAMPA;23;3561
189;LA PAZ;INQUISIVI;COLQUIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COA COANI;13;1959
190;LA PAZ;PACAJES;CALACOTO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLANA B;49;5342
191;LA PAZ;VILLARROEL;CHACARILLA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UNTU CHICO ALTA;18;1781
192;LA PAZ;INQUISIVI;COLQUIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UTAVI;15;5876
193;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUMA COLLO;11;7479
194;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UNCALLANI;7;3561
195;LA PAZ;VILLARROEL;CHACARILLA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PUERTO AROMA;36;4986
196;LA PAZ;INQUISIVI;COLQUIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UYUNI;29;3918
197;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA TARUCA;11;4452
198;LA PAZ;INQUISIVI;COLQUIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLPACOTA;18;7657
199;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHEJHUAYA;41;2671
200;POTOSI;JOSE MARIA LINARES;PUNA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD OTAVI;16;3383
201;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA VINTO;21;2315
202;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JANKO APAYA;4;1781
203;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOQUEPUJO;12;3027
204;LA PAZ;INQUISIVI;COLQUIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD;89;3561
205;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PICHINI;8;5164
206;LA PAZ;INQUISIVI;COLQUIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHORO IVIRA;10;4986
207;LA PAZ;PACAJES;CALACOTO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLANA A;15;4986
208;LA PAZ;PACAJES;CALACOTO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TUPALTUPA;15;18163
209;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CONDOCUMARAVI;23;4096
210;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD POQUEVILLQUE;13;4986
211;POTOSI;JOSE MARIA LINARES;PUNA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MONTE NEGRO;4;2315
212;LA PAZ;AROMA;PATACAMAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA PATARANI;8;5342
213;LA PAZ;INQUISIVI;INQUISIVI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD POCUSCO;10;1425
214;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KANTUPATA ASOCIACIN JAIMES;10;4452
215;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYLLU PUTUNI - CONDORCOCA - ALTO LAURA;6;4274
216;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CENTRO INCUYO;20;4274
217;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYLLU HUACASAYAA;11;10862
218;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SILLAPACA;17;6410
219;LA PAZ;INQUISIVI;INQUISIVI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SIGUAS;52;12643
220;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANUCACHI;11;16917
221;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD THUMI;12;534
222;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD QUEROMA;5;4630
223;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PHINA LITORAL;23;12465
224;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALLIRPA;7;3739
225;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PHINA SALLATIJE;6;1603
226;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOTORA;15;5876
227;LA PAZ;INQUISIVI;INQUISIVI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAVARI;24;2849
228;LA PAZ;JOSE M PANDO;SANTIAGO DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOCOROSI,;5;7123
229;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHIPANAMAYA;12;70748
230;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLQUE ALTA;14;37732
231;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLIRI;22;77823
232;LA PAZ;AROMA;AYO AYO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLANA TARACOLLO;80;9433
233;LA PAZ;JOSE M PANDO;SANTIAGO DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CONDOR AMAYA;10;2358
234;LA PAZ;INQUISIVI;QUIME;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HORNUNI;12;42449
235;LA PAZ;INQUISIVI;INQUISIVI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CANTON CAPIATA;69;70748
236;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUARACA;7;42449
237;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD EJRA;9;25941
238;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JIRAPHI ALTA;13;9433
239;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOTORANI;7;228753
240;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KARHUAMAYA;13;99048
241;LA PAZ;INQUISIVI;QUIME;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JUCUMARINI;15;18866
242;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KJARI ALTA;15;35374
243;LA PAZ;INQUISIVI;QUIME;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRUPATA;6;11791
244;LA PAZ;PACAJES;COMANCHE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SALVIANI;7;14150
245;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYPA YAURUTA;23;47166
246;LA PAZ;PACAJES;COMANCHE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN PABLO DE NINA MARKA;9;47166
247;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD;98;4717
248;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALAMARCA ASOCIACIN;5;63674
249;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ASOCIACIN LUIM;9;37732
250;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MURMUNTANI ALTA - BAJA;49;35374
251;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JUCURI;7;61315
252;LA PAZ;PACAJES;COMANCHE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ANTARANI;14;23583
253;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHAMA ABAJA;9;47166
254;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHORI TOTORA;12;56599
255;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD NINACHO;7;51882
256;LA PAZ;PACAJES;COMANCHE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JALANTANI;16;94331
257;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SULLCATITI TITIRI;93;37732
258;LA PAZ;PACAJES;COMANCHE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SUNIMURO;16;278277
259;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHAMA ARRIBA;10;518821
260;LA PAZ;AROMA;CALAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALUYO;12;56599
261;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ACHUMA ARRIBA;12;25941
262;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COIPA ALTA 15;8;30658
263;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN PEDRO DE TANA;7;35374
264;LA PAZ;MURILLO;EL ALTO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD;10;4986
265;POTOSI;CHAYANTA;OCURI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MILLUNI BAJO;10;3383
266;POTOSI;MODESTO OMISTE;VILLAZON;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;140;1068
267;POTOSI;MODESTO OMISTE;VILLAZON;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;19;5520
268;POTOSI;SUR CHICHAS;TUPIZA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;143;1603
269;POTOSI;SUR CHICHAS;TUPIZA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;97;4630
270;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;173;4096
271;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;13;9260
272;POTOSI;NOR CHICHAS;VITICHI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;67;11218
273;POTOSI;NOR CHICHAS;VITICHI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;67;1425
274;POTOSI;CHAYANTA;CHAYANTA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;64;9616
275;POTOSI;CHAYANTA;CHAYANTA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;18;4274
276;POTOSI;JOSE MARIA LINARES;PUNA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;209;4096
277;POTOSI;JOSE MARIA LINARES;PUNA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;88;3027
278;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;85;712
279;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;126;7123
280;ORURO;E. AVAROA;CHALLAPATA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;173;3205
281;ORURO;E. AVAROA;CHALLAPATA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;126;2315
282;ORURO;SUD CARANGAS;SANTIAGO DE ANDAMARCA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;40;5520
283;ORURO;SUD CARANGAS;SANTIAGO DE ANDAMARCA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;131;4630
284;POTOSI;CHAYANTA;POCOATA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;41;1603
285;POTOSI;CHAYANTA;POCOATA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;20;1425
286;ORURO;POOPO;PAZNA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRUPANA, PENAS,;70;534
287;ORURO;POOPO;PAZNA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRUPANA, PENAS,;562;9082
288;POTOSI;RAFAEL BUSTILLO;CHUQUIUTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ANCAYO, BELEN, CHUQUIUTA A, CHUQUIUTA B, IRPA IRPA ALTA;74;890
289;POTOSI;RAFAEL BUSTILLO;CHUQUIUTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHUQUIUTA;3522;1425
290;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PIRIQUINA NUEVA TANGA, PAYRUMANI, CARACHA A, CHILLCA PALCA, CALA CALA ZONA 3, CALA CALCA ZONA 5;330;3561
291;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UNCIA;1418;2849
292;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD -;30;5698
293;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYLLU CABEZAS, TAPACARI;685;9972
294;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JAPO, COCAPATA, SANTA MARIA, MUYTA OSPITAYA, SIRCA RANCHO, OSPITAYA PARINAPATA, JESUS DE ROMERO PATA, NEQUE JAHUIRA, PUMANCHALLA, RANCHO RUFINO, RANCHO YUGAR, VILLA VENTILLA, COCHI PIACALA,;291;30094
295;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD EL CHORO;390;14246
296;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CARI CARI, KULLURI, HUAYLLANCO, UNTAVI.;309;2849
297;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOLEDO;198;3561
298;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TAUCA;15;6767
299;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MITMA MARKA, CHUQUICHAMBI, AYLLU TUNKA, ROMER HUMA, BELEN DE CHOQUECOTA, CHOJNO HUMA, ASOCIACIACION URINSAYA;209;7123
300;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANTIAGO DE HUAYLLAMARCA;472;1959
301;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD BOLIVAR, CANAVIRI ALTO, CENTRO UNUPATA, JANCKO WICHU, PACOLLO, JATITA MARISCAL S, CRISTO ASENCION, COPACABANA CAMPO VERDE, LARUTA CIRCA CRUZANI, CILLA DOLORES AGUSTIN, VILLA CONCEPCION, YAMP;350;8547
302;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD BOLIVAR, CANAVIRI ALTO, CENTRO UNUPATA, JANCKO WICHU, PACOLLO, JATITA MARISCAL S, CRISTO ASENCION, COPACABANA CAMPO VERDE, LARUTA CIRCA CRUZANI, CILLA DOLORES AGUSTIN, VILLA CONCEPCION, YAMP;277;21546
303;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRANA LERCO, ROSASANI, CALACALANI, CRUCERO, CAQUINGORIRI, CALAZAYA, CHIWIRAPI, IRPA JOKO, CHUQUICHURU, PUESTO ESCOMA, COLLPA COLLANA, HUACANAPI, CENTRO LUPE, MARQUIRI, MURUMUNTANI, CHALLUMA;40;4274
304;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRANA LERCO, ROSASANI, CALACALANI, CRUCERO, CAQUINGORIRI, CALAZAYA, CHIWIRAPI, IRPA JOKO, CHUQUICHURU, PUESTO ESCOMA, COLLPA COLLANA, HUACANAPI, CENTRO LUPE, MARQUIRI, MURUMUNTANI, CHALLUMA;998;9438
305;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SACACANI, SAN PEDRO DE CURAHUARA, TICA BELEN, TOLAPAMPA, TOLA WILLQUE, CAYLLAVITO, UNION VILLA PAMPA, JALSURI, HUAYHUASI,;277;3027
306;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SACACANI, SAN PEDRO DE CURAHUARA, TICA BELEN, TOLAPAMPA, TOLA WILLQUE, CAYLLAVITO, UNION VILLA PAMPA, JALSURI, HUAYHUASI,;854;4808
307;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LAJMA, LA JOYA, PASTO GRANDE, ATARAQUE, OCUVINTO, VILLA VINTO, HORENCO, VILA VILA, QUEMALLA, UNCALLANI, QUIMSA CHATA, ANCASI SILLOTA, VENTILLA PONGO, PUCARANI, SAN ANTONIO CRUZANI, BURGUILLO;436;7479
308;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CARACOLLO;586;3561
309;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CASTILLA JAHUIRA,;60;3561
310;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CASTILLA JAHUIRA,;169;47010
311;LA PAZ;VILLARROEL;CHACARILLA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TARUHUTANI, TULA NUSATA,;150;8547
312;LA PAZ;VILLARROEL;CHACARILLA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TARUHUTANI, TULA NUSATA,;916;5698
313;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD POSOCONI;15;712
314;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYZACOLLO;50;17273
