id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
144;CHUQUISACA;NOR CINTI;SAN LUCAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE JARCA MAYU;105;1921
145;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE JARQUILLAS;26;476
146;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE JASSA;4;68390
147;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE JATUN CKACKA;95;1738
148;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE JATUN KALA, LA MENDOZA;278;5087
149;COCHABAMBA;CAMPERO;OMEREQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE JUZGADO;23;421
150;CHUQUISACA;TOMINA;VILLA ALCALA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE KASPICANCHA;23;421
151;CHUQUISACA;AZURDUY;AZURDUY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA ANGOSTURA;30;549
152;CHUQUISACA;NOR CINTI;INCAHUASI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA BANDA;100;1830
153;CHUQUISACA;SUD CINTI;CULPINA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA BANDA, SAJLINA;511;9350
154;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA CAPILLA;121;2214
155;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA JUNTA;55;1006
156;COCHABAMBA;ESTEBAN ARCE;TARATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA MAICA;40;732
157;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA MENDOZA;36;659
158;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA PALIZADA;19;348
159;CHUQUISACA;OROPEZA;SUCRE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA PALMA;26;476
160;SANTA CRUZ;FLORIDA;SAMAIPTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA PIEDRA;30;549
161;COCHABAMBA;ESTEBAN ARCE;ANZALDO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA VIA;31;567
162;COCHABAMBA;PUNATA;PUNATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA VILLA;169;3092
163;SANTA CRUZ;FLORIDA;MAIRANA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA YUNGA;148;2708
164;SANTA CRUZ;FLORIDA;MAIRANA;FOMENTO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LA YUNGA, ALTO MAIRANA, MAIRANA, CERRO VERDE, VENADITO, HIERBA BUENA MILITAR, POZUELO, LA COLLPA, BELLA VISTA, ALTO LA YUNGA, VILLA VERDE, MENDIOLA, PIEDRA BANDA, VALLE VERDE, SAN RAFAEL, LAS CRUCE;204;36326
165;POTOSI;CHARCAS;S. P. DE BUENA VISTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LACAYA;21;384
166;COCHABAMBA;AYOPAYA;COCAPATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LINKU;48;878
167;COCHABAMBA;CAPINOTA;SICAYA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LIQUIMPAYA;17;311
168;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LLOJLLA PAMPA;26;476
169;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LLOJLLATA LAIMINI;39;714
170;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LOJROCACHI NORTE;53;970
171;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LOJROCACHI SUD;68;1244
172;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LOMA DE TOMATITAS, EL CADILLAR, ERQUIS OROPEZ, LA VICTORIA, COIMATA, ERQUIS SUD, ERQUIS CEIBAL, RINCON DE LA VICTORIA, ERQUIS NORTE, RANCHO SUD, CARACHIMAYO NORTE, BORDO EL MOLLAR, CORONA;34;622
173;SANTA CRUZ;CORDILLERA;CABEZAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE LOS NEGROS;28;512
174;COCHABAMBA;QUILLACOLLO;SIPESIPE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MAICA;40;732
175;LA PAZ;NOR YUNGAS;COROICO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MAIRA;36;659
176;SANTA CRUZ;FLORIDA;MAIRANA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MAIRANA;28;512
177;LA PAZ;LOS ANDES;PUCARANI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MARQUIRIVI;17;311
178;COCHABAMBA;CARRASCO;POCONA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MATARAL;31;567
179;COCHABAMBA;CAMPERO;AIQUILE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MATARAL;19;348
180;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MILLARES;40;7123
181;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MILLIMILLI;30;549
182;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MILLIPAYA;35;640
183;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MOJOMPAMPA;34;622
184;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MOLLEPONGO;30;549
185;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MONTE CHICO;17;311
186;CHUQUISACA;SUD CINTI;LAS CARRERAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MONTE SANDOVAL;28;512
187;SANTA CRUZ;FLORIDA;SAMAIPTA;FOMENTO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MONTEAGUDO, VALLE ABAJO, LA PIEDRA, BELLA VICTORIA, SURTIDOR, LA CHACRA, PAREDONE, ACHIRA, SAN ISIDRO, VILLA FLORIDA, BARRIO SAMAIPATA, PUERTO LIMON, SAMAIPATA, LA TIPA;621;110581
188;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MORA MORA;123;21902
189;COCHABAMBA;PUNATA;SAN BENITO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MORA MORA BALLIVIAN, MORA MORA A, MORA MORA B, MAICA, PABELLON B, VIA RANCHO B, VIA RANCHO A.;52;951
190;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MORA MORA, PARANAVI ALTA, TECOYA BAJA, QUIVI QUIVI ALTA, QUIVI QUIVI MEDIO, QUIVI QUIVI LOURDES, LAMANI ALTO, LAMANI BAJO, TECOYA ALTA, SAN ANTONIO, MILLARES.;78;1427
191;LA PAZ;LARECAJA;TACACOMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MUNAYPATA;26;21225
192;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE MUTUAYA BAJA;18;16508
193;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE OBRAJES;36;659
194;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE OCOMBLAYA;26;476
195;POTOSI;CORNELIO SAAVEDRA;CHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE OIPASI, VILCA MAYU;38;695
196;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE OJATITI;17;311
197;COCHABAMBA;CAMPERO;OMEREQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE OMEREQUE;83;1519
198;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;FOMENTO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE OTB CHILON, OTB SAN RAFAEL, OTB 16 DE AGOSTO, OTB BARRIO SAN ANTONIO, OTB BARRIO NUEVO, OTB CANAL LA FRAGUA, OTB MONTEGRANDE.;1217;216710
199;COCHABAMBA;CAMPERO;AIQUILE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PABELLON B;32;586
200;SANTA CRUZ;FLORIDA;SAMAIPTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PACAY;20;366
201;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PACOPAMPA;2;44807
202;CHUQUISACA;SUD CINTI;LAS CARRERAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAICHITO;35;640
203;CHUQUISACA;SUD CINTI;LAS CARRERAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAICHITO, KASPICANCHA, CHURQUIPAMPA, SAN JUAN, EL MONTE SANDOVAL,;136;2489
204;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PALACIOS;17;311
205;COCHABAMBA;CARRASCO;ENTRE R?S;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PALMASOLA;56;1025
206;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PALOHUAYA;71;1299
207;POTOSI;ANTONIO QUIJARRO;UYUNI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAMPA GRANE;7;47166
208;POTOSI;NOR LIPEZ;"COLCHA ""K""";PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAMPAGRANDE;61;1116
209;COCHABAMBA;CAMPERO;PASORAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAMPAS;88;1610
210;SANTA CRUZ;VALLE GRANDE;POSTRER VALLE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAMPAS;24;439
211;CHUQUISACA;TOMINA;TOMINA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAMPAS ABAJO;71;1299
212;CHUQUISACA;TOMINA;TOMINA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAMPAS ABAJO;17;311
213;COCHABAMBA;QUILLACOLLO;VINTO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PANTI PATA;53;970
214;COCHABAMBA;GERMAN JORDAN;TOCO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PANTOJA;18;329
215;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAPACHACRA;33;604
216;CHUQUISACA;AZURDUY;TARVITA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PARACTI, RIO GRANDE;58;1061
217;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PARANAVI ALTA;62;11040
218;COCHABAMBA;ARANI;VACAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAREDONE;18;329
219;CHUQUISACA;TOMINA;SOPACHUY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PASLAPAYA;24;439
220;CHUQUISACA;ZUDANEZ;ZUDANEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PASOTA;24;439
221;POTOSI;ALONSO DE IBANEZ;VILLA DE SACACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PATAPATANI;48;878
222;COCHABAMBA;CAMPERO;PASORAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PEA COLORADA;159;2909
223;COCHABAMBA;CAMPERO;OMEREQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PERERETA;20;366
224;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PIRGUA PAMPA;19;348
225;ORURO;MEJILLONES;CARANGAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PISAQUERI;42;769
226;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE POCOATA GRANDE;160;2928
227;COCHABAMBA;CHAPARE;VILLA TUNARI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PORVENIR C;16;293
228;CHUQUISACA;ZUDANEZ;PRESTO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PUCA PAMPA;25;457
229;COCHABAMBA;CAMPERO;AIQUILE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PUCARA;50;915
230;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PUCARA;56;1025
231;POTOSI;CHARCAS;TORO TORO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PUCARA;264;4831
232;SANTA CRUZ;FLORIDA;SAMAIPTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PUERTO LIMON;28;512
233;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PULAYA;30;549
234;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PUQUISI;28;141497
235;TARIJA;GRAN CHACO;VILLAMONTES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE QUEBRACHAS;58;1061
236;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE QUEBRADAS;49;897
237;COCHABAMBA;CAMPERO;PASORAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE QUINORI;70;1281
238;COCHABAMBA;CAMPERO;PASORAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE QUINORI, PUCARACITO, PAMPAS, TOYOTA BAJA, CONCHU LAGUNA,;322;5892
239;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE QUIVI QUIVI ALTA;100;17807
240;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE QUIVIQUIVI MEDIO;45;8013
241;POTOSI;JOSE MARIA LINARES;CKOCHAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE RIO ARRIBA;16;293
242;TARIJA;AVILEZ;YUNCHARA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE RUPASKA;20;366
243;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAIRA ATAHUALLPANI;17;311
244;CHUQUISACA;SUD CINTI;CULPINA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAJLINA;102;1866
245;SANTA CRUZ;VALLE GRANDE;VALLE GRANDE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN ANTONIO;111;19766
246;LA PAZ;CARANAVI;CARANAVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN ANTONIO;17;311
247;TARIJA;AVILEZ;YUNCHARA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN ANTONIO DE LA TORRE;15;274
248;SANTA CRUZ;ANDRE DE IBANEZ;LA GUARDIA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN CARLOS;24;439
249;TARIJA;OCONNOR;ENTRE RIOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN DIEGO SUD;20;366
250;SANTA CRUZ;CHIQUITOS;ROBORE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN ISIDRO;40;732
251;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN ISIDRO;16;293
252;CHUQUISACA;TOMINA;SOPACHUY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN ISIDRO, MILANEZ, CENTRO POBLADO SOPACHUY, AMANCAYA;117;2141
253;CHUQUISACA;ZUDANEZ;ICLA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN JACINTO;15;274
254;POTOSI;SUR CHICHAS;TUPIZA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN JUAN;28;512
255;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN JUAN DEL POTRERO;25;457
256;COCHABAMBA;CHAPARE;VILLA TUNARI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN JULIAN, SAN FRANCISCO ALTOPUCA MAYU,PARAISO B, CHIPIRIRI ALTO, VILLA JORKA, SAN JULIAN;20;366
257;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN JULI?;16;293
258;TARIJA;CERCADO;TARIJA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN MATEO;37;677
259;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN PEDRO ALTA;88;1610
260;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN PEDRO BAJA;110;2013
261;TARIJA;OCONNOR;ENTRE RIOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAN SIMON, LAJITAS, SALADITO, EL PUESTO, NARANJOS, SERENE NORTE, SERENE SUD, SERENE LIMAL, SAN DIEGO SUD, SAN DIEGO NORTE, MORETA, CANALETAS TRANCA, CANALETAS CENTRO, PIEDRA LARGA, PAJONAL;109;1994
262;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SANTA ANA DE BELEN;15;274
263;LA PAZ;CARANAVI;ALTO BENI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SANTA ROSA;55;1006
264;COCHABAMBA;CAPINOTA;CAPINOTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SARCOKUCHO;54;988
265;CHUQUISACA;ZUDANEZ;ZUDANEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SAUCES SUNDURHUASI, SUACES;108;1976
266;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SELLA MENDEZ;20;366
267;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SILOJASI;24;439
268;LA PAZ;LOAYZA;MALLA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SORACACHI;94;1720
269;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SOTOMAYOR;222;4062
270;CHUQUISACA;OROPEZA;SUCRE RURAL D-6;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SURIMITA, EL TAPIAL, LA ANGOSTURA, LA COMPUERTA, CHUQUI CHUQUI, TEJAHUASI, LA PALMA, CAMOS, BELLA VISTA 1, MONTEROYU, ARABATE;86;1574
271;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TABOADA;28;512
272;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TAHUAPALCA;100;9433
273;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TAHUAPALCA;40;14150
274;COCHABAMBA;CAMPERO;OMEREQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TARCOPAMPA;113;2068
275;CHUQUISACA;OROPEZA;YOTALA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TASAPAMPA;71;1299
276;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TAUCARASI;19;75465
277;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TECOYA ALTA;186;33121
278;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TECOYA BAJA;221;39353
279;COCHABAMBA;CAMPERO;AIQUILE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TENERIA MANSANANI;18;18866
280;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIACANQUI;9;155646
281;LA PAZ;INGAVI;TIAWANACU;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIAHUANACO;16;293
282;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIAHUANACU, LACAYA, HUANUMA, ISQUILLANI, MILLINILLI, SIXILLA BAJA, CHALLA, HUANCANE, CHOCATA, CALLAMOLLO, SIXILLA ALTA;454;8307
283;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIMUSI;50;915
284;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIPA MONTE;35;640
285;COCHABAMBA;CARRASCO;POCONA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIPA TIPA;58;1061
286;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIPA TIPA B;16;293
287;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TIRATA;82;7075
288;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TISISPAYA CARACARANI;11;287710
289;LA PAZ;MANCO KAPAC;COPACABANA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TITICACHI;50;915
290;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TITIPACHA;16;51882
