ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-960213-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-960213-0-E2019-06-27T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-960213-0-E,2019-06-27T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO LOGISTICO PARA LA CONSTRUCCION DE LA AGENDA DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultoria-individualde-linea---tecnico-logistico-para-la-construccion-de-la-agenda-digital37120,servicioconsultoria-individualde-linea---tecnico-logistico-para-la-construccion-de-la-agenda-digital37120,CONSULTORIA INDIVIDUALDE LINEA - TECNICO LOGISTICO PARA LA CONSTRUCCION DE LA AGENDA DIGITAL,1,SERVICIO,37120,,VALERIA ELIZABETH DUARTE GALLEGUILLOS,BO-CI-906388,,,,,,,,,,,AGETIC/CAPSC/52/19,897413,897413,897413,VALERIA ELIZABETH DUARTE GALLEGUILLOS,1,37120,2019-11-06T00:00:00-04:00,2019-11-10T00:00:00-04:00,AGETIC/CAPSC/105/19,2019-11-10T00:00:00-04:00,,,,,,,,,2019-11-27T00:00:00-04:00,2019-11-27T00:00:00-04:00,contractAmendment,2019-06-27T00:00:00-04:00,contractSigned,2019-06-27T00:00:00-04:00,,,,,,,,,,,,,2019-06-27T00:00:00-04:00,2019-06-27T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-961473-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-961473-0-E2019-05-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-961473-0-E,2019-05-07T00:00:00-04:00,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Ditecta,,BOB,,,82100000,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital11750,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital11750,SERVICIO DE DIFUSION DESPOT Y CUÑA PARAINCLUSION DIGITAL,1,SERVICIO,11750,,BOLIVIA TV,BO-NIT-64582027,RED UNO DE BOLIVIA S.A.,BO-NIT-28447026,MINISTERIO DE COMUNICACION,BO-NIT-80926022,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADAADIO PANAMERICANA - SOMERA LTDA. RADIOANAMERICANA,BO-NIT-6763023,ULTIPAT LTDA,BO-NIT-48509020,ILLIMANI DE COMUNICACIONES S.A.,BO-NIT-20245021,AGETIC/OCA/0031/2019,899436,899436,899436,BOLIVIA TV,1,11750,2019-12-06T00:00:00-04:00,2019-06-21T00:00:00-04:00,,,,,2019-09-16T00:00:00-04:00,2019-09-16T00:00:00-04:00,finalAudit,,,,,,,,,,,,,,,,,,,,,,2497-07-22T00:00:00-04:00,2497-07-22T00:00:00-04:00,awardNotice,,,,11750
ocds-r7dadk-19-0374-00-961473-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-961473-0-E2019-05-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-961473-0-E,2019-05-07T00:00:00-04:00,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Ditecta,,BOB,,,82100000,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital2163225,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital2163225,SERVICIO DE DIFUSION DESPOT Y CUÑA PARAINCLUSION DIGITAL,1,SERVICIO,21632.25,,BOLIVIA TV,BO-NIT-64582027,RED UNO DE BOLIVIA S.A.,BO-NIT-28447026,MINISTERIO DE COMUNICACION,BO-NIT-80926022,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADAADIO PANAMERICANA - SOMERA LTDA. RADIOANAMERICANA,BO-NIT-6763023,ULTIPAT LTDA,BO-NIT-48509020,ILLIMANI DE COMUNICACIONES S.A.,BO-NIT-20245021,AGETIC/OCA/0033/2019,899479,899479,899479,RED UNO DE BOLIVIA S.A.,1,21632.25,2019-12-06T00:00:00-04:00,2019-06-21T00:00:00-04:00,,,,,2019-09-16T00:00:00-04:00,2019-09-16T00:00:00-04:00,finalAudit,,,,,,,,,,,,,,,,,,,,,,2497-07-22T00:00:00-04:00,2497-07-22T00:00:00-04:00,awardNotice,,,,5200
ocds-r7dadk-19-0374-00-961473-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-961473-0-E2019-05-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-961473-0-E,2019-05-07T00:00:00-04:00,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Ditecta,,BOB,,,82100000,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital24375,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital24375,SERVICIO DE DIFUSION DESPOT Y CUÑA PARAINCLUSION DIGITAL,1,SERVICIO,24375,,BOLIVIA TV,BO-NIT-64582027,RED UNO DE BOLIVIA S.A.,BO-NIT-28447026,MINISTERIO DE COMUNICACION,BO-NIT-80926022,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADAADIO PANAMERICANA - SOMERA LTDA. RADIOANAMERICANA,BO-NIT-6763023,ULTIPAT LTDA,BO-NIT-48509020,ILLIMANI DE COMUNICACIONES S.A.,BO-NIT-20245021,AGETIC/OCA/0035/2019,899450,899450,899450,ILLIMANI DE COMUNICACIONES S.A.,1,24375,2019-12-06T00:00:00-04:00,2019-06-21T00:00:00-04:00,,,,,2019-09-16T00:00:00-04:00,2019-09-16T00:00:00-04:00,finalAudit,,,,,,,,,,,,,,,,,,,,,,2497-07-22T00:00:00-04:00,2497-07-22T00:00:00-04:00,awardNotice,,,,24375
ocds-r7dadk-19-0374-00-961473-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-961473-0-E2019-05-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-961473-0-E,2019-05-07T00:00:00-04:00,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Ditecta,,BOB,,,82100000,servicioservicio-de-difusion-despot-y-cuna-parainclusion-digital5200,servicioservicio-de-difusion-despot-y-cuna-parainclusion-digital5200,SERVICIO DE DIFUSION DESPOT Y CUNA PARAINCLUSION DIGITAL,1,SERVICIO,5200,,BOLIVIA TV,BO-NIT-64582027,RED UNO DE BOLIVIA S.A.,BO-NIT-28447026,MINISTERIO DE COMUNICACION,BO-NIT-80926022,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADAADIO PANAMERICANA - SOMERA LTDA. RADIOANAMERICANA,BO-NIT-6763023,ULTIPAT LTDA,BO-NIT-48509020,ILLIMANI DE COMUNICACIONES S.A.,BO-NIT-20245021,AGETIC/OCA/0032/2019,899395,899395,899395,MULTIPAT LTDA,1,5200,2019-12-06T00:00:00-04:00,2019-06-21T00:00:00-04:00,,,,,2019-09-16T00:00:00-04:00,2019-09-16T00:00:00-04:00,finalAudit,,,,,,,,,,,,,,,,,,,,,,2497-07-22T00:00:00-04:00,2497-07-22T00:00:00-04:00,awardNotice,,,,5200
ocds-r7dadk-19-0374-00-961473-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-961473-0-E2019-05-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-961473-0-E,2019-05-07T00:00:00-04:00,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Ditecta,,BOB,,,82100000,servicioservicio-de-difusion-despot-y-cuna-parainclusion-digital24375,servicioservicio-de-difusion-despot-y-cuna-parainclusion-digital24375,SERVICIO DE DIFUSION DESPOT Y CUNA PARAINCLUSION DIGITAL,1,SERVICIO,24375,,BOLIVIA TV,BO-NIT-64582027,RED UNO DE BOLIVIA S.A.,BO-NIT-28447026,MINISTERIO DE COMUNICACION,BO-NIT-80926022,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADAADIO PANAMERICANA - SOMERA LTDA. RADIOANAMERICANA,BO-NIT-6763023,ULTIPAT LTDA,BO-NIT-48509020,ILLIMANI DE COMUNICACIONES S.A.,BO-NIT-20245021,AGETIC/OCA/0034/2019,899491,899491,899491,MINISTERIO DE COMUNICACION,1,6800,2019-12-06T00:00:00-04:00,2019-06-21T00:00:00-04:00,,,,,2019-09-16T00:00:00-04:00,2019-09-16T00:00:00-04:00,finalAudit,,,,,,,,,,,,,,,,,,,,,,2497-07-22T00:00:00-04:00,2497-07-22T00:00:00-04:00,awardNotice,,,,6800
ocds-r7dadk-19-0374-00-961473-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-961473-0-E2019-05-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-961473-0-E,2019-05-07T00:00:00-04:00,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Ditecta,,BOB,,,82100000,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital5600,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital5600,SERVICIO DE DIFUSION DESPOT Y CUÑA PARAINCLUSION DIGITAL,1,SERVICIO,5600,,BOLIVIA TV,BO-NIT-64582027,RED UNO DE BOLIVIA S.A.,BO-NIT-28447026,MINISTERIO DE COMUNICACION,BO-NIT-80926022,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADAADIO PANAMERICANA - SOMERA LTDA. RADIOANAMERICANA,BO-NIT-6763023,ULTIPAT LTDA,BO-NIT-48509020,ILLIMANI DE COMUNICACIONES S.A.,BO-NIT-20245021,AGETIC/OCA/0036/2019,899590,899590,899590,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADA RADIOPANAMERICANA - SOMERA LTDA. RADIO PANAMERICANA,1,5600,2019-12-06T00:00:00-04:00,2019-06-21T00:00:00-04:00,,,,,2019-09-16T00:00:00-04:00,2019-09-16T00:00:00-04:00,finalAudit,,,,,,,,,,,,,,,,,,,,,,2497-07-22T00:00:00-04:00,2497-07-22T00:00:00-04:00,awardNotice,,,,5600
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadmemoria-ram-para-servidor-de-tipo-1,7860","unidadmemoria-ram-para-servidor-de-tipo-1,7860","Memoria ram para servidor de tipo 1,",13,UNIDAD,7860,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/CAPBS/0016/2019,916352,916352,916352,DISEÑO Y MANTENIMIENTO EN TELECOMUNICACIONES C & II BOLIVIA S.R.L.,13,3990,2019-07-22T00:00:00-04:00,2019-08-21T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51870
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadfuente-de-poder-de-tipo-1,2713","unidadfuente-de-poder-de-tipo-1,2713","Fuente de poder de tipo 1,",6,UNIDAD,2713,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/CAPBS/0019/2019,928217,928217,928217,FIL S COMPANY SRL,6,2660,2019-08-19T00:00:00-04:00,2019-09-23T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15960
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadfuente-de-poder-de-tipo-2,1949","unidadfuente-de-poder-de-tipo-2,1949","Fuente de poder de tipo 2,",4,UNIDAD,1949,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/CAPBS/0015/2019,915783,915783,915783,DESARROLLO DE SERVICIOS S.A.,4,1680,2019-07-22T00:00:00-04:00,2019-08-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6720
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadfuente-de-poder-de-tipo-3,2319","unidadfuente-de-poder-de-tipo-3,2319","Fuente de poder de tipo 3,",4,UNIDAD,2319,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/CAPBS/0015/2019,915783,915783,915783,DESARROLLO DE SERVICIOS S.A.,4,2050,2019-07-22T00:00:00-04:00,2019-08-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8200
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadcable-de-red-patchcord-de-tipo-1,39","unidadcable-de-red-patchcord-de-tipo-1,39","Cable de red patchcord de tipo 1,",60,UNIDAD,39,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,CAPBS/0013/2019 - AGETIC/OCA/0059/2019,915300,915300,915300,CHACON VARGAS EVA ESTHER,60,23.8,2019-07-22T00:00:00-04:00,2019-08-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadcable-de-red-patchcord-de-tipo-2,50","unidadcable-de-red-patchcord-de-tipo-2,50","Cable de red patchcord de tipo 2,",30,UNIDAD,50,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,CAPBS/0013/2019 - AGETIC/OCA/0059/2019,915300,915300,915300,CHACON VARGAS EVA ESTHER,30,31.2,2019-07-22T00:00:00-04:00,2019-08-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadcable-de-fibra-patchcord-de-tipo-1,105","unidadcable-de-fibra-patchcord-de-tipo-1,105","Cable de fibra patchcord de tipo 1,",20,UNIDAD,105,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/OC-A/0060/2019,914342,914342,914342,TABORGA HERRERA SANDRA MARIELA,20,100,2019-07-22T00:00:00-04:00,2019-05-08T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000
