cuce,entity,supplier,description,amount,modality,date,status,source_note
19-0374-00-988009-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA ESPECIALISTA EN COORDINACION Y SEGUIMIENTO PARA PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE LA PAZ,27840,Contratación Menor,26/09/2019,,datos.gob.bo/agetic
19-0374-00-988015-0-E,BO-COD-0374-00,,ADQUISICION DE DISCOS DUROS TIPO SATA PARA SERVIDORES DE LA AGETIC,12475,Contratación Menor,26/09/2019,,datos.gob.bo/agetic
19-0374-00-988015-0-E,BO-COD-0374-00,,ADQUISICION DE DISCOS DUROS TIPO SATA PARA SERVIDORES DE LA AGETIC,8880,Contratación Menor,26/09/2019,,datos.gob.bo/agetic
19-0374-00-990917-0-E,BO-COD-0374-00,,SERVICIO DE CATERING PARA EL CAMPAMENTO DE CHICAS WASKIRIS - COCHABAMBA,20100,Contratación Menor,04/10/2019,,datos.gob.bo/agetic
19-0374-00-991143-0-E,BO-COD-0374-00,,ALQUILER DE VEHICULOS PARA EL II CONGRESO INTERNACIONAL DE SEGURIDAD INFORMATICA,23050,Contratación Menor,07/10/2019,,datos.gob.bo/agetic
19-0374-00-991166-0-E,BO-COD-0374-00,,SERVICIO DE REFRIGERIO PARA EL II CONGRESO INTERNACION DE SEGURIDAD INFORMATICA,43920,Contratación Menor,07/10/2019,,datos.gob.bo/agetic
19-0374-00-991926-0-E,BO-COD-0374-00,,SERVICIO ESPECIALIZADO DE CONFERENCIAS DE SEGURIDAD INFORMATICA PARA EL 2DO CONGRESO INTERNACIONAL DE SEGURIDAD INFORMATICA,20119,Contratación Menor,08/10/2019,,datos.gob.bo/agetic
19-0374-00-992777-0-E,BO-COD-0374-00,,"SERVICIO DE PUBLICIDAD EN RADIOS JUVENTUDES TIC, ESTUDIO SOBRE LAS TIC EN ADOLESCENTES Y JOVENES EN BOLIVIA",18480,Contratación Ditecta,11/10/2019,,datos.gob.bo/agetic
19-0374-00-992777-0-E,BO-COD-0374-00,,"SERVICIO DE PUBLICIDAD EN RADIOS JUVENTUDES TIC, ESTUDIO SOBRE LAS TIC EN ADOLESCENTES Y JOVENES EN BOLIVIA",66600,Contratación Ditecta,11/10/2019,,datos.gob.bo/agetic
19-0374-00-992777-0-E,BO-COD-0374-00,,"SERVICIO DE PUBLICIDAD EN RADIOS JUVENTUDES TIC, ESTUDIO SOBRE LAS TIC EN ADOLESCENTES Y JOVENES EN BOLIVIA",2200,Contratación Ditecta,11/10/2019,,datos.gob.bo/agetic
