id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
199;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
200;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
201;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
202;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
203;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
204;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
205;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
206;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
207;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
208;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
209;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;56;105341
210;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;53;99698
211;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
212;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
213;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
214;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
215;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
216;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
217;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
218;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
219;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
220;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;47;88411
221;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;46;86530
222;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
223;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
224;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
225;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
226;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
227;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;78;146725
228;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;122;229492
229;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
230;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;32;60195
231;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;80;150487
232;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;126;237017
233;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;76;142962
234;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;37;69600
235;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;56;105341
236;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
237;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
238;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
239;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
240;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;63;118508
241;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;49;92173
242;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;35;65838
243;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
244;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;38;71481
245;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
246;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
247;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;109;205038
248;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;45;84649
249;CHUQUISACA;AZURDUY;AZURDUY;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
250;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
251;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
252;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
253;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
254;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
255;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
256;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
257;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
258;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
259;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
260;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;46;86530
261;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;52;97816
262;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
263;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;42;79006
264;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
265;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
266;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
267;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
268;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;29;54551
269;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
270;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;29;54551
271;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
272;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
273;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
274;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;34;63957
275;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
276;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
277;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
278;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
279;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
280;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
281;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;35;65838
282;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
283;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;71;133557
284;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;55;103460
285;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;45;84649
286;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
287;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;59;110984
288;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
289;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
290;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
291;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
292;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
293;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
294;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
295;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;33;62076
296;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
297;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
298;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
299;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;34;63957
300;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
301;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;38;71481
302;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
303;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
304;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
305;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
306;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
307;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
308;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;43;80887
309;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
310;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
311;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
312;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
313;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;32;60195
314;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
315;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
316;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
317;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
318;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
319;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
320;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;36;67719
321;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
322;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
323;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
324;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
325;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
326;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
327;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
328;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
329;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
330;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
331;COCHABAMBA;CAMPERO;AIQUILE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
332;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
333;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
334;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
335;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
336;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
337;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
338;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
339;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
340;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
341;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
342;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
343;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
344;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
345;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
346;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
347;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
348;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
349;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
350;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
351;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
352;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
353;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
354;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
355;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
356;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
357;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;32;60195
358;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
359;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
360;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
361;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
362;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
363;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
364;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
365;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
366;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
367;CHUQUISACA;OROPEZA;YOTALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
368;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
369;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
370;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;37;69600
371;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
372;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;54;101579
373;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
374;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;37;69600
375;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;122;229492
376;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
377;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
378;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;53;99698
379;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
380;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
381;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
382;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;33;62076
383;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;86;161773
384;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;58;109103
385;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
386;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
387;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;39;73362
388;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
389;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
390;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;32;60195
391;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;38;71481
392;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;46;86530
393;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
394;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
395;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
396;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;35;65838
397;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
398;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
