_link,id,tag,date,ocid,initiationType,buyer_id,buyer_name,tender_id,tender_procurementMethodRationale,tender_title,tender_value_currency,tender_awardPeriod_startDate,tender_tenderPeriod_endDate,tender_tenderPeriod_startDate,planning_budget_id,planning_budget_description,planning_budget_sourceParty,tender_awardCriteriaDetails,tender_procurementMethodDetails
47,ocds-r7dadk-19-0374-00-965507-0-E-2019-07-15T00:00:00-04:00,compiled,2019-07-15T00:00:00-04:00,ocds-r7dadk-19-0374-00-965507-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-965507-0-E,Contratación Menor,SERVICIO DE IMPRESION DE DOCUMENTOS APROBADOS EN EL CTIC,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
48,ocds-r7dadk-19-0374-00-926869-0-E-2019-06-03T00:00:00-04:00,compiled,2019-06-03T00:00:00-04:00,ocds-r7dadk-19-0374-00-926869-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-926869-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN DISEÃ??O GRAFICO,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
49,ocds-r7dadk-19-0374-00-967683-0-E-2019-07-23T00:00:00-04:00,compiled,2019-07-23T00:00:00-04:00,ocds-r7dadk-19-0374-00-967683-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-967683-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE LA PAZ,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
50,ocds-r7dadk-19-0374-00-974596-0-E-2019-08-14T00:00:00-04:00,compiled,2019-08-14T00:00:00-04:00,ocds-r7dadk-19-0374-00-974596-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-974596-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO INFORMATICO PARA EL PROGRAMA DE INCLUSION DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
51,ocds-r7dadk-19-0374-00-970415-0-E-2019-07-30T00:00:00-04:00,compiled,2019-07-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-970415-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-970415-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO PARA BOLIVIA A TU SERVICIO 2,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
52,ocds-r7dadk-19-0374-00-961473-0-E-2019-05-07T00:00:00-04:00,compiled,2019-05-07T00:00:00-04:00,ocds-r7dadk-19-0374-00-961473-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-961473-0-E,Contratación Ditecta,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
53,ocds-r7dadk-19-0374-00-958721-0-E-2019-06-24T00:00:00-04:00,compiled,2019-06-24T00:00:00-04:00,ocds-r7dadk-19-0374-00-958721-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-958721-0-E,Contratación Menor,ADQUISICION DE SILLAS GIRATORIAS PARA LA AGETIC,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
54,ocds-r7dadk-19-0374-00-970929-1-1-2019-07-31T00:00:00-04:00,compiled,2019-07-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-970929-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-970929-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICIÓN DE SERVIDORES,BOB,2019-08-13T00:00:00-04:00,2019-08-13T00:00:00-04:00,2019-07-31T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
55,ocds-r7dadk-19-0374-00-974510-0-E-2019-08-14T00:00:00-04:00,compiled,2019-08-14T00:00:00-04:00,ocds-r7dadk-19-0374-00-974510-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-974510-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN EDICION DE VIDEO,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
56,ocds-r7dadk-19-0374-00-957404-1-1-2019-06-17T00:00:00-04:00,compiled,2019-06-17T00:00:00-04:00,ocds-r7dadk-19-0374-00-957404-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-957404-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICION DE ANTENAS DE IDENTIFICACION POR RADIOFRECUENCIA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
57,ocds-r7dadk-19-0374-00-957635-0-E-2019-06-17T00:00:00-04:00,compiled,2019-06-17T00:00:00-04:00,ocds-r7dadk-19-0374-00-957635-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-957635-0-E,Contratación Menor,CONSULTORIA POR PRODUCTO - DOCUMENTOS DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE GOBIERNO ABIERTO,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
58,ocds-r7dadk-19-0374-00-980870-0-E-2019-03-09T00:00:00-04:00,compiled,2019-03-09T00:00:00-04:00,ocds-r7dadk-19-0374-00-980870-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-980870-0-E,Contratación Menor,SERVICIO DE PUBLICIDAD EN FACEBOOK,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
59,ocds-r7dadk-19-0374-00-976067-1-1-2019-08-19T00:00:00-04:00,compiled,2019-08-19T00:00:00-04:00,ocds-r7dadk-19-0374-00-976067-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-976067-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICION DE MATERIALES ELECTRICOS Y MEMORIAS USB PARA EL PROGRAMA DE INCLUSION DIGITAL,BOB,2019-08-23T00:00:00-04:00,2019-08-23T00:00:00-04:00,2019-08-19T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
60,ocds-r7dadk-19-0374-00-979671-0-E-2019-08-29T00:00:00-04:00,compiled,2019-08-29T00:00:00-04:00,ocds-r7dadk-19-0374-00-979671-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-979671-0-E,Contratación Menor,SERVICIO DE VACIADO DE CONTRRAPISO LABORATORIO ZONA TIC,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
61,ocds-r7dadk-19-0374-00-960213-0-E-2019-06-27T00:00:00-04:00,compiled,2019-06-27T00:00:00-04:00,ocds-r7dadk-19-0374-00-960213-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-960213-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO LOGISTICO PARA LA CONSTRUCCION DE LA AGENDA DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
62,ocds-r7dadk-19-0374-00-984787-0-E-2019-09-17T00:00:00-04:00,compiled,2019-09-17T00:00:00-04:00,ocds-r7dadk-19-0374-00-984787-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-984787-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN COORDINACION PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE SANTA CRUZ,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
63,ocds-r7dadk-19-0374-00-974615-0-E-2019-08-14T00:00:00-04:00,compiled,2019-08-14T00:00:00-04:00,ocds-r7dadk-19-0374-00-974615-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-974615-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO EN GESTION DEL PROGRAMA DE INCLUSION DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
64,ocds-r7dadk-19-0374-00-987960-0-E-2019-09-26T00:00:00-04:00,compiled,2019-09-26T00:00:00-04:00,ocds-r7dadk-19-0374-00-987960-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-987960-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE TARIJA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
65,ocds-r7dadk-19-0374-00-981010-0-E-2019-04-09T00:00:00-04:00,compiled,2019-04-09T00:00:00-04:00,ocds-r7dadk-19-0374-00-981010-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-981010-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA ESPECIALISTA EN COORDINACIÓN Y SEGUIMIENTO PARA PROGRAMA DE INCLUSIÓN DIGITAL EN EL DEPARTAMENTO DE COCHABAMBA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
66,ocds-r7dadk-19-0374-00-985302-0-E-2019-09-30T00:00:00-04:00,compiled,2019-09-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-985302-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-985302-0-E,Contratación Menor,ADQUISICION DE MESAS PARA LABORATORIO ZONA TIC,BOB,,,,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,Tesoro General de la Nación,,
67,ocds-r7dadk-19-0374-00-962689-1-1-2019-08-07T00:00:00-04:00,compiled,2019-08-07T00:00:00-04:00,ocds-r7dadk-19-0374-00-962689-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-962689-1-1,Apoyo Nacional a la Producción y Empleo,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",BOB,2019-12-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,2019-08-07T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
68,ocds-r7dadk-19-0374-00-978285-1-1-2019-08-26T00:00:00-04:00,compiled,2019-08-26T00:00:00-04:00,ocds-r7dadk-19-0374-00-978285-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-978285-1-1,Apoyo Nacional a la Producción y Empleo,ADUIQUISICION DE ORDENADORES PARA LOBORATORIO ZONA TIC,BOB,2019-08-30T00:00:00-04:00,2019-08-30T00:00:00-04:00,2019-08-26T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
69,ocds-r7dadk-19-0374-00-970431-0-E-2019-07-30T00:00:00-04:00,compiled,2019-07-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-970431-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-970431-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO PARA BOLIVIA A TU SERVCIO 1,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
70,ocds-r7dadk-19-0374-00-984899-0-E-2019-09-17T00:00:00-04:00,compiled,2019-09-17T00:00:00-04:00,ocds-r7dadk-19-0374-00-984899-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-984899-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE SANTA CRUZ,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
71,ocds-r7dadk-19-0374-00-973960-1-1-2019-08-14T00:00:00-04:00,compiled,2019-08-14T00:00:00-04:00,ocds-r7dadk-19-0374-00-973960-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-973960-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICION DE ORDENADORES PARA LABORATORIO ZONA TIC,BOB,2019-08-20T00:00:00-04:00,2019-08-20T00:00:00-04:00,2019-08-14T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
72,ocds-r7dadk-19-0374-00-987883-0-E-2019-01-10T00:00:00-04:00,compiled,2019-01-10T00:00:00-04:00,ocds-r7dadk-19-0374-00-987883-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-987883-0-E,Contratación Menor,CONSULTOR INDIVIDUAL POR PRODUCTO PARA LA ELABORACION DE MATERIALES AUDIOVISUALES TECNOPEDAGOGICOS PARA EL PROGRAMA DE INCLUSION DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
73,ocds-r7dadk-19-0374-00-957640-0-E-2019-06-17T00:00:00-04:00,compiled,2019-06-17T00:00:00-04:00,ocds-r7dadk-19-0374-00-957640-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-957640-0-E,Contratación Menor,"CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE GENERO, INCLUSION Y TECNOLOGIA",BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
74,ocds-r7dadk-19-0374-00-972011-1-1-2019-05-08T00:00:00-04:00,compiled,2019-05-08T00:00:00-04:00,ocds-r7dadk-19-0374-00-972011-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-972011-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICION DE EQUIPOS DE COMPUTACION DE ESCRITORIO PARA LA AGETIC,BOB,2019-12-08T00:00:00-04:00,2019-12-08T00:00:00-04:00,2019-05-08T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
75,ocds-r7dadk-19-0374-00-991143-0-E-2019-07-10T00:00:00-04:00,compiled,2019-07-10T00:00:00-04:00,ocds-r7dadk-19-0374-00-991143-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-991143-0-E,Contratación Menor,ALQUILER DE VEHICULOS PARA EL II CONGRESO INTERNACIONAL DE SEGURIDAD INFORMATICA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
76,ocds-r7dadk-19-0374-00-974663-0-E-2019-08-14T00:00:00-04:00,compiled,2019-08-14T00:00:00-04:00,ocds-r7dadk-19-0374-00-974663-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-974663-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 4,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
77,ocds-r7dadk-19-0374-00-974552-0-E-2019-08-14T00:00:00-04:00,compiled,2019-08-14T00:00:00-04:00,ocds-r7dadk-19-0374-00-974552-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-974552-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN ATENCION 12,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
78,ocds-r7dadk-19-0374-00-987982-0-E-2019-09-26T00:00:00-04:00,compiled,2019-09-26T00:00:00-04:00,ocds-r7dadk-19-0374-00-987982-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-987982-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TÃ?CNICO DE APOYO LOGÃSTICO PARA LA IMPLEMENTACIÃ?N DEL PROGRAMA DE INCLUSIÃ?N DIGITAL EN EL DEPARTAMENTO DE PANDO,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
79,ocds-r7dadk-19-0374-00-990917-0-E-2019-04-10T00:00:00-04:00,compiled,2019-04-10T00:00:00-04:00,ocds-r7dadk-19-0374-00-990917-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-990917-0-E,Contratación Menor,SERVICIO DE CATERING PARA EL CAMPAMENTO DE CHICAS WASKIRIS - COCHABAMBA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
80,ocds-r7dadk-19-0374-00-985552-0-E-2019-09-19T00:00:00-04:00,compiled,2019-09-19T00:00:00-04:00,ocds-r7dadk-19-0374-00-985552-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-985552-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA POR PRODUCTO PARA LA ELABORACION DE MATERIALES AUDIOVISUALES RELACIONADOS AL USO DE PROGRAMAS DEL SOFTWARE LIBRE PARA EL PROGRAMA DE INCLUSION DIGITAL,BOB,,,,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,Tesoro General de la Nación,,
81,ocds-r7dadk-19-0374-00-988015-0-E-2019-09-26T00:00:00-04:00,compiled,2019-09-26T00:00:00-04:00,ocds-r7dadk-19-0374-00-988015-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-988015-0-E,Contratación Menor,ADQUISICION DE DISCOS DUROS TIPO SATA PARA SERVIDORES DE LA AGETIC,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
82,ocds-r7dadk-19-0374-00-981039-0-E-2019-04-09T00:00:00-04:00,compiled,2019-04-09T00:00:00-04:00,ocds-r7dadk-19-0374-00-981039-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-981039-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA ASISTENTE TECNICO PARA EL PROGRAMA DE INCLUSION DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
83,ocds-r7dadk-19-0374-00-974608-0-E-2019-08-14T00:00:00-04:00,compiled,2019-08-14T00:00:00-04:00,ocds-r7dadk-19-0374-00-974608-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-974608-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN COORDINACION PARA EL PROGRAMA DE INCLUSION DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
84,ocds-r7dadk-19-0374-00-991166-0-E-2019-07-10T00:00:00-04:00,compiled,2019-07-10T00:00:00-04:00,ocds-r7dadk-19-0374-00-991166-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-991166-0-E,Contratación Menor,SERVICIO DE REFRIGERIO PARA EL II CONGRESO INTERNACION DE SEGURIDAD INFORMATICA,BOB,,,,90.0000.0,PROMOCIÓN Y POLÍTICAS DE GÉNERO Y PROTECCIÓN SOCIAL,Tesoro General de la Nación,,
85,ocds-r7dadk-19-0374-00-988009-0-E-2019-09-26T00:00:00-04:00,compiled,2019-09-26T00:00:00-04:00,ocds-r7dadk-19-0374-00-988009-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-988009-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA ESPECIALISTA EN COORDINACION Y SEGUIMIENTO PARA PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE LA PAZ,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
86,ocds-r7dadk-19-0374-00-987971-0-E-2019-09-26T00:00:00-04:00,compiled,2019-09-26T00:00:00-04:00,ocds-r7dadk-19-0374-00-987971-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-987971-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE PANDO,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
87,ocds-r7dadk-19-0374-00-987955-0-E-2019-09-26T00:00:00-04:00,compiled,2019-09-26T00:00:00-04:00,ocds-r7dadk-19-0374-00-987955-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-987955-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA- DESARROLLO DE SISTEMAS 12,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
88,ocds-r7dadk-19-0374-00-991926-0-E-2019-08-10T00:00:00-04:00,compiled,2019-08-10T00:00:00-04:00,ocds-r7dadk-19-0374-00-991926-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-991926-0-E,Contratación Menor,SERVICIO ESPECIALIZADO DE CONFERENCIAS DE SEGURIDAD INFORMATICA PARA EL 2DO CONGRESO INTERNACIONAL DE SEGURIDAD INFORMATICA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
89,ocds-r7dadk-19-0374-00-992777-0-E-2019-11-10T00:00:00-04:00,compiled,2019-11-10T00:00:00-04:00,ocds-r7dadk-19-0374-00-992777-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-992777-0-E,Contratación Ditecta,"SERVICIO DE PUBLICIDAD EN RADIOS JUVENTUDES TIC, ESTUDIO SOBRE LAS TIC EN ADOLESCENTES Y JOVENES EN BOLIVIA",BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
