id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
153;030402;COCHABAMBA;ANZALDO (C. VILLA ANZALDO);RIEGO;CONST. SIST. MICRORIEGO JATUN PUJRU (ANZALDO);1311398;206067;1517465;CONCLUIDO;0;0;51;125
154;030501;COCHABAMBA;ARANI;AGUA;CONST. SIST. AGUA POTABLE SAGA SAGA (ARANI);340455;53727;394183;CONCLUIDO;72;1;0;72
155;030501;COCHABAMBA;ARANI;AGUA;CONST. SIST. DE AGUA POTABLE CHINGURI-SERRANO (ARANI);263142;41319;304461;CONCLUIDO;137;0;0;137
156;030501;COCHABAMBA;ARANI;RIEGO;CONST. SIST. MICRORIEGO POCOATA (ARANI);702883;111332;814215;CONCLUIDO;0;0;33;146
157;030501;COCHABAMBA;ARANI;AGUA;AMP. SIST. AGUA POTABLE COLLPA CIACO (ARANI);482911;77278;560189;CONCLUIDO;427;0;0;427
158;030501;COCHABAMBA;ARANI;RIEGO;CONST. SIST. DE RIEGO NUEVA ALIANZA-HUAYCHAPATA (ARANI);275042;43419;318462;CONCLUIDO;0;0;21;125
159;030403;COCHABAMBA;ARBIETO;RIEGO;CONST. SIST. MICRORIEGO VILLA MERCEDES (ARBIETO);685364;108973;794337;CONCLUIDO;0;0;23;43
160;030403;COCHABAMBA;ARBIETO;AGUA;AMPL. SIST. AGUA POTABLE ARBIETO (ARBIETO);502811;80614;583424;CONCLUIDO;164;0;0;164
161;030403;COCHABAMBA;ARBIETO;RIEGO;CONST. SIST. MICRORIEGO VILLA IMPERIAL (ARBIETO);685876;109443;795318;CONCLUIDO;0;0;30;30
162;030403;COCHABAMBA;ARBIETO;AGUA;AMPL. SIST. AGUA POTABLE ACHAMOCO (ARBIETO);141341;21863;163205;CONCLUIDO;82;0;0;82
163;030601;COCHABAMBA;ARQUE (C. VILLA DE ARQUE);RIEGO;CONST. SIST. MICRORIEGO WAYLLANI (ARQUE);247284;39826;287110;CONCLUIDO;0;0;10;96
164;030601;COCHABAMBA;ARQUE (C. VILLA DE ARQUE);RIEGO;CONST. SIST. RIEGO CARAMARCA (ARQUE);596155;95321;691477;CONCLUIDO;0;0;28;190
165;030601;COCHABAMBA;ARQUE (C. VILLA DE ARQUE);AGUA;CONST. SIST. AGUA POTABLE ABRA KASA (ARQUE);290676;46884;337560;CONCLUIDO;72;0;0;72
166;030601;COCHABAMBA;ARQUE (C. VILLA DE ARQUE);RIEGO;CONST. SIST. RIEGO VILA VILA (ARQUE);706470;89005;795475;CONCLUIDO;0;0;78;300
167;030301;COCHABAMBA;AYOPAYA (C. VILLA INDEPENDENCIA);RIEGO;CONST. SIST. DE RIEGOS CUESTA QUCHUJATUNPAMAPA-LLAJMA-MEKARAYA(INDEPENDENCIA);1072025;337590;1409615;CONCLUIDO;0;0;65;200
168;030301;COCHABAMBA;AYOPAYA (C. VILLA INDEPENDENCIA);RIEGO;CONST. SIST. RIEGO COPAYA BAJO DISTRITO 9 CALCHANI (INDEPENDENCIA);218452;75269;293720;CONCLUIDO;0;0;16;40
169;030301;COCHABAMBA;AYOPAYA (C. VILLA INDEPENDENCIA);RIEGO;CONST. SIST. DE RIEGOS PAPELPAMPA-COTANI-HUANCANI-CAVINI-CHACALLUTA(INDEPENDENCIA);986373;295865;1282238;CONCLUIDO;0;0;70;198
170;031501;COCHABAMBA;BOLIVAR;RIEGO;CONST. SIST. MICRORIEGO CHALLOMA (BOLIVAR);518584;81385;599970;CONCLUIDO;0;0;26;55
171;031501;COCHABAMBA;BOLIVAR;RIEGO;CONST. SIST. MICRORIEGO PAMPAJASI (BOLIVAR);1334737;212601;1547338;CONCLUIDO;0;0;47;51
172;030701;COCHABAMBA;CAPINOTA;AGUA;CONST. IMPLEMENTACION 2 PLANTAS DE TRAT. AGUA POTABLE CAPINOTA E IRPA IRPA (CAPINOTA);2028078;333190;2361268;CONCLUIDO;2629;20;0;3389
173;031204;COCHABAMBA;CHIMORE;AGUA;CONST. SIST. AGUA POTABLE ENTRE RIOS TACUARAL (CHIMORE);373936;60426;434362;CONCLUIDO;200;10;0;495
174;031204;COCHABAMBA;CHIMORE;AGUA;CONST. SIST. AGUA POTABLE ZONA OESTE CHIMORÉ (CHIMORE);605882;97687;703569;CONCLUIDO;192;10;0;962
175;031204;COCHABAMBA;CHIMORE;AGUA;CONST. SIST. AGUA POTABLE CESARZAMA D-3 (CHIMORE);401542;65259;466801;CONCLUIDO;190;0;0;360
176;031204;COCHABAMBA;CHIMORE;AGUA;CONST. SIST. AGUA POTABLE SENDA III ZONA INDUSTRIAL (CHIMORE);667798;107321;775119;CONCLUIDO;86;10;0;450
177;031204;COCHABAMBA;CHIMORE;AGUA;CONST. SIST. AGUA POTABLE SANTA ROSA (CHIMORE);142351;22797;165148;CONCLUIDO;30;1;0;29
178;030801;COCHABAMBA;CLIZA;RIEGO;CONST. SIST. MICRORIEGO PRESURIZADO CLIZA (CLIZA);1925574;311572;2237146;CONCLUIDO;0;0;94;217
179;030303;COCHABAMBA;COCA PATA;RIEGO;CONST. SIST. RIEGO CANAL ICARI - SAN MIGUEL (COCAPATA);1275655;203057;1478712;CONCLUIDO;0;0;0;78
180;030303;COCHABAMBA;COCA PATA;RIEGO;CONST. SIST. RIEGO TOTORANI Y CHAUPILOMA (COCAPATA);985320;155880;1141200;CONCLUIDO;0;0;152;438
181;030905;COCHABAMBA;COLCAPIRHUA;AGUA;CONST. PERFORACION POZOS AGUA POTABLE COLCAPIRHUA (COLCAPIRHUA);920088;97481;1017569;CONCLUIDO;80;10;0;210
182;030905;COCHABAMBA;COLCAPIRHUA;RIEGO;CONST. PERFORACION POZOS PARA RIEGO COLCAPIRHUA (COLCAPIRHUA);519320;83679;603000;CONCLUIDO;0;0;173;861
183;030905;COCHABAMBA;COLCAPIRHUA;RIEGO;CONST. SIST. RIEGO CANAL COLLPA PAMPA BAJO (COLCAPIRHUA);522458;81996;604453;CONCLUIDO;0;0;0;100
184;031002;COCHABAMBA;COLOMI;RIEGO;CONST. SISIT. RIEGO 1 MAYO (COLOMI);212507;728243;940750;CONCLUIDO;0;0;46;245
185;031002;COCHABAMBA;COLOMI;RIEGO;CONST. SIST. MICRORIEGO TONCOLY (COLOMI);539619;87356;626975;CONCLUIDO;0;0;150;581
186;031002;COCHABAMBA;COLOMI;AGUA;CONST. SIST. AGUA POTABLE TONKOLI I TONKOLI II Y ROSARIO (COLOMI);1283845;205384;1489229;CONCLUIDO;260;2;0;261
187;031405;COCHABAMBA;CUCHUMUELA (V. G. VILLARROEL);RIEGO;AMPL. SIST. MICRORIEGO CUCHUMUELA (CUCHUMUELA);1848489;293342;2141831;CONCLUIDO;0;0;104;345
188;031206;COCHABAMBA;ENTRE RIOS;AGUA;CONST. SIST. AGUA POTABLE MANCO KAPAJ (ENTRE RIOS);2000206;323401;2323606;CONCLUIDO;996;0;0;991
189;031301;COCHABAMBA;MIZQUE;RIEGO;AMP. SIST. RIEGO CHAGUARANI CHICO (MIZQUE);294274;46637;340910;CONCLUIDO;0;0;20;40
190;031301;COCHABAMBA;MIZQUE;RIEGO;CONST. SIST. DE MICRORIEGO TUCMA PALMAR (MIZQUE);659583;104926;764509;CONCLUIDO;0;0;106;37
191;031301;COCHABAMBA;MIZQUE;RIEGO;CONST. SIST. MICRORIEGO SUBCENTRAL KURY (MIZQUE);1214708;194948;1409656;CONCLUIDO;0;0;71;100
192;030302;COCHABAMBA;MOROCHATA;RIEGO;CONST. SIST. RIEGO URA PARANGANI (MOROCHATA);245583;38944;284527;CONCLUIDO;0;0;21;25
193;030302;COCHABAMBA;MOROCHATA;RIEGO;CONST. SIST. RIEGO SUBCENTRAL TIRITA (MOROCHATA);520298;82623;602921;CONCLUIDO;0;0;20;36
194;030302;COCHABAMBA;MOROCHATA;AGUA;CONST. SIST. AGUA POTABLE K´OCHIPAMPA (MOROCHATA);287365;46653;334018;CONCLUIDO;30;0;0;30
195;030302;COCHABAMBA;MOROCHATA;RIEGO;CONST. SIST. RIEGO MAZO CRUZ 1RA FASE (MOROCHATA);1038218;257518;1295737;CONCLUIDO;0;0;44;44
196;030203;COCHABAMBA;OMEREQUE;AGUA;CONST. SIST. AGUA POTABLE PANTOJA (OMEREQUE);201707;31589;233296;CONCLUIDO;47;0;0;47
197;030203;COCHABAMBA;OMEREQUE;RIEGO;AMPL. SIST. MICRORIEGO PUCARA (OMEREQUE);426289;67110;493399;CONCLUIDO;0;0;33;29
198;030203;COCHABAMBA;OMEREQUE;AGUA;CONST. SIST. AGUA POTABLE PALACIOS (OMEREQUE);322969;51347;374317;CONCLUIDO;71;0;0;71
199;030203;COCHABAMBA;OMEREQUE;RIEGO;CONST. SIST. MICRORIEGO ESMERALDA-JABONCILLO-ESQUINA (OMEREQUE);1011394;159422;1170816;CONCLUIDO;0;0;262;104
200;030202;COCHABAMBA;PASORAPA;RIEGO;CONST. SIST. MICRORIEGO ATAJADOS CHAKYLAGUNA-ARRAYAN-SUBCENTRAL SEIBAS (PASORAPA);1439712;230243;1669955;CONCLUIDO;0;0;70;55
201;030202;COCHABAMBA;PASORAPA;RIEGO;CONST. SIST. RIEGO PAMPAS (PASORAPA);355090;56557;411647;CONCLUIDO;0;0;28;19
202;031203;COCHABAMBA;POCONA;RIEGO;CONST. SIST. RIEGO TUBERIA OQHOLLUMAYU-CUESTA PUNTA BAJA (POCONA);581792;93140;674932;CONCLUIDO;0;0;40;47
203;031203;COCHABAMBA;POCONA;RIEGO;CONST. SIST. MICRORIEGO POTRERO (POCONA);486994;77293;564287;CONCLUIDO;0;0;24;71
204;031203;COCHABAMBA;POCONA;RIEGO;CONST. SIST. MICRORIEGO WAYAPACHA (POCONA);621230;98864;720094;CONCLUIDO;0;0;20;84
205;031203;COCHABAMBA;POCONA;RIEGO;AMPL. SIST. MICRORIEGO BANDA RANCHO (POCONA);381191;60387;441578;CONCLUIDO;0;0;34;22
206;031202;COCHABAMBA;POJO;RIEGO;CONST. ATAJADOS RIEGO ALISAR ADENTRO Y LAJAS (POJO);1994189;322798;2316987;CONCLUIDO;0;0;94;68
207;031205;COCHABAMBA;PUERTO VILLAROEL;AGUA;CONST. SIST. AGUA POTABLE SAN RAFAEL (PTO VILLARROEL);733980;116152;850132;CONCLUIDO;90;8;0;98
208;031205;COCHABAMBA;PUERTO VILLAROEL;AGUA;CONST. SIST. AGUA POTABLE INGAVI B FASE II (PTO VILLARROEL);745821;121611;867432;CONCLUIDO;89;4;0;85
209;031205;COCHABAMBA;PUERTO VILLAROEL;AGUA;CONST. SIST. AGUA POTABLE CHASKI (PUERTO VILLARROEL);661004;104559;765563;CONCLUIDO;122;3;0;120
210;031401;COCHABAMBA;PUNATA (C. VILLA PUNATA);AGUA;CONST. PERFORACION POZO AGUA POTABLE DISTRITO I (PUNATA) ;258252;40456;298709;CONCLUIDO;3000;1;0;3132
211;031401;COCHABAMBA;PUNATA (C. VILLA PUNATA);RIEGO;CONST. SIST. MICRORIEGO CHILLCAR (PUNATA);675208;109449;784657;CONCLUIDO;0;0;81;1055
212;031401;COCHABAMBA;PUNATA (C. VILLA PUNATA);RIEGO;CONST. SIST. DE RIEGO SAN PABLO ROMAN CALLE (PUNATA);702012;111179;813191;CONCLUIDO;0;0;60;364
213;031401;COCHABAMBA;PUNATA (C. VILLA PUNATA);RIEGO;AMP. SIST. MICRORIEGO D-2 D-3 (PUNATA);405052;193496;598548;CONCLUIDO;0;0;0;0
214;030901;COCHABAMBA;QUILLACOLLO;RIEGO;CONST. SIST. MICRORIEGO POZOS V. ASUNCION-LLAQUINQUIRI-LIBERTAD-SAPENCO-OLLERIA (QUILLACOLLO);817738;129944;947682;CONCLUIDO;0;0;106;268
215;030901;COCHABAMBA;QUILLACOLLO;RIEGO;CONST. SIST. MICRORIEGO ILLATACO (QUILLACOLLO);376386;60059;436445;CONCLUIDO;0;0;14;83
216;030901;COCHABAMBA;QUILLACOLLO;RIEGO;CONST. SIST. MICRORIEGO SAPENCO (QUILLACOLLO);589755;93663;683419;CONCLUIDO;0;0;48;58
217;030901;COCHABAMBA;QUILLACOLLO;RIEGO;AMPL. SIST. MICRORIEGO OKHOSURO (QUILLACOLLO);408358;64715;473074;CONCLUIDO;0;0;33;49
218;031001;COCHABAMBA;SACABA;AGUA;CONST. PERFORACIÓN POZO DISTRITO 1 SACABA (SACABA);1375816;221673;1597489;CONCLUIDO;3000;10;0;9712
219;031001;COCHABAMBA;SACABA;RIEGO;AMPL. SIST. RIEGO CHAKI KOCHA LLUSTA (SACABA);691093;108906;800000;CONCLUIDO;0;0;0;1314
220;031001;COCHABAMBA;SACABA;RIEGO;CONST. SIST. RIEGO POR ASPERSION QEWIÑAL (SACABA);109406;66826;176232;CONCLUIDO;0;0;9;30
221;030404;COCHABAMBA;SACABAMBA;RIEGO;AMP. SIST. MICRORIEGO CHALLAQUE (SACABAMBA;499340;79680;579020;CONCLUIDO;0;0;25;30
222;030404;COCHABAMBA;SACABAMBA;RIEGO;AMP. SIST. MICRORIEGO QUECOMA ALTO SAN ISIDRO SAN PEDRO (SACABAMBA);160939;25353;186292;CONCLUIDO;0;0;9;40
223;030404;COCHABAMBA;SACABAMBA;RIEGO;SIST. MICRORIEGO APILLAPA BAJO (SACABAMBA);339924;54243;394166;CONCLUIDO;0;0;11;35
224;030404;COCHABAMBA;SACABAMBA;RIEGO;SIST. MICRORIEGO SACABAMBA ALTO (SACABAMBA);497907;79388;577294;CONCLUIDO;0;0;16;35
225;030404;COCHABAMBA;SACABAMBA;AGUA;CONST. SIST. AGUA POTABLE CHAUPICOLLO (SACABAMBA);708074;105606;813680;CONCLUIDO;40;3;0;40
226;031403;COCHABAMBA;SAN BENITO (C. V.J.Q. MENDOZA);RIEGO;AMP. SIST. DE RIEGO POR GOTEO ERO SAN LORENZO (SAN BENITO);556780;89255;646035;CONCLUIDO;0;0;20;60
227;031403;COCHABAMBA;SAN BENITO (C. V.J.Q. MENDOZA);AGUA;AMP. SIST. AGUA POTABLE VILLA FLORIDA (SAN BENITO);797604;125401;923005;CONCLUIDO;287;25;0;450
228;031403;COCHABAMBA;SAN BENITO (C. V.J.Q. MENDOZA);RIEGO;AMP. SIST. DE RIEGO POR TUBERIA SULTY KASAPATA (SAN BENITO);289927;43575;333503;CONCLUIDO;0;0;11;82
229;031403;COCHABAMBA;SAN BENITO (C. V.J.Q. MENDOZA);RIEGO;AMP. SIST. DE RIEGO COMUNIDAD PABELLON A (SAN BENITO);347677;55531;403209;CONCLUIDO;0;0;14;255
230;030702;COCHABAMBA;SANTIVA?EZ (C. VILLA SANTIVA?EZ);RIEGO;CONST. SIST. MICRORIEGO CAPORAYA (SANTIVAÑEZ);186703;29974;216677;CONCLUIDO;0;0;7;51
231;030702;COCHABAMBA;SANTIVA?EZ (C. VILLA SANTIVA?EZ);AGUA;AMP. SIST. AGUA POTABLE LA TAPIA (SANTIVAÑEZ);145326;25471;170797;CONCLUIDO;217;0;0;217
232;030702;COCHABAMBA;SANTIVA?EZ (C. VILLA SANTIVA?EZ);RIEGO;CONST. SIST. MICRORIEGO ESQUINA (SANTIVAÑEZ);211463;33223;244686;CONCLUIDO;0;0;7;39
233;030702;COCHABAMBA;SANTIVA?EZ (C. VILLA SANTIVA?EZ);RIEGO;CONST. SIST. MICRORIEGO SAUCINI GRANDE (SANTIVAÑEZ);194372;30692;225064;CONCLUIDO;0;0;8;55
234;030702;COCHABAMBA;SANTIVA?EZ (C. VILLA SANTIVA?EZ);RIEGO;AMPL. SIST. MICRORIEGO LONDO-CHOGOPANI-POQUERA (SANTIVAÑEZ);773298;121641;894939;CONCLUIDO;0;0;98;54
235;030702;COCHABAMBA;SANTIVA?EZ (C. VILLA SANTIVA?EZ);RIEGO;CONST. SIST. MICRORIEGO ARCE RANCHO (SANTIVAÑEZ);200878;31778;232656;CONCLUIDO;0;0;7;42
236;031602;COCHABAMBA;SHINAHOTA;AGUA;CONST. SIST. AGUA POTABLE CENTRAL SAN ISIDRO (SHINAHOTA);2054859;330445;2385304;CONCLUIDO;480;136;0;484
237;030703;COCHABAMBA;SICAYA;RIEGO;CONST. SIST. RIEGO CORATA (SICAYA);834755;131586;966341;CONCLUIDO;0;0;33;70
238;030703;COCHABAMBA;SICAYA;RIEGO;CONST. SIST. RIEGO CHOJÑAPAMPA (SICAYA);864146;137143;1001289;CONCLUIDO;0;0;37;80
239;030703;COCHABAMBA;SICAYA;RIEGO;CONST. SIST. MICRORIEGO N. ESPERANZA 16 JULIO (SICAYA);347453;55315;402769;CONCLUIDO;0;0;47;50
240;030902;COCHABAMBA;SIPE SIPE;AGUA;AMP. SIST. AGUA POTABLE MONTENEGRO (SIPE SIPE);105280;16649;121929;CONCLUIDO;61;0;0;60
241;030902;COCHABAMBA;SIPE SIPE;AGUA;CONST. SIST. AGUA POTABLE JARKA MAYU (SIPE SIPE);1609724;384838;1994563;CONCLUIDO;1417;24;0;2179
242;031404;COCHABAMBA;TACACHI;RIEGO;CONST. SIST. DE RIEGO TACACHI (TACACHI);943742;150207;1093949;CONCLUIDO;0;0;147;750
243;031404;COCHABAMBA;TACACHI;RIEGO;AMP. SIST. RIEGO HUAYÑACOTA (TACACHI);896333;141217;1037550;CONCLUIDO;0;0;199;835
244;030602;COCHABAMBA;TACOPAYA;RIEGO;CONST. SIST. MICRORIEGO JANKAKIRI-SAMI SAMI-CHIARCALA (TACOPAYA);656477;104475;760952;CONCLUIDO;0;0;23;613
245;030602;COCHABAMBA;TACOPAYA;RIEGO;CONST. SIST. MICRORIEGO CALLAJCHULLPA (TACOPAYA);221858;35622;257480;CONCLUIDO;0;0;14;330
246;030602;COCHABAMBA;TACOPAYA;RIEGO;CONST. SIST. MICRORIEGO CHIQUIRUYO (TACOPAYA);186048;29603;215651;CONCLUIDO;0;0;10;288
247;030602;COCHABAMBA;TACOPAYA;RIEGO;CONST. SIST. RIEGO AQUERAN (TACOPAYA);690027;111079;801107;CONCLUIDO;0;0;13;306
248;031101;COCHABAMBA;TAPACARI;RIEGO;CONST. SIST. MICRORIEGO PATAPATANI (TAPACARI);355678;57296;412974;CONCLUIDO;0;0;26;300
249;031101;COCHABAMBA;TAPACARI;RIEGO;CONST. SIST. MICRORIEGO CHILIZAYA-RODEO (TAPACARI);481452;76986;558438;CONCLUIDO;0;0;23;245
250;031101;COCHABAMBA;TAPACARI;RIEGO;CONST. SIST. MICRORIEGO MOLLINI (TAPACARI);284408;45513;329921;CONCLUIDO;0;0;9;140
251;031101;COCHABAMBA;TAPACARI;RIEGO;CONST. SIST. MICRORIEGO PAMPA-AZAHUANI (TAPACARI);324300;103499;427799;CONCLUIDO;0;0;20;300
252;031101;COCHABAMBA;TAPACARI;AGUA;CONST. SIST. AGUA POTABLE MAJASAYA (TAPACARI);597901;95404;693305;CONCLUIDO;110;2;0;110
253;030401;COCHABAMBA;TARATA;RIEGO;CONST. SIST. MICRORIEGO QUELLUMAYU (TARATA);491073;78359;569432;CONCLUIDO;0;0;18;21
254;030401;COCHABAMBA;TARATA;RIEGO;CONST. SIST. MICRORIEGO HUAYCULI (TARATA);477012;75775;552788;CONCLUIDO;0;0;15;100
255;030401;COCHABAMBA;TARATA;RIEGO;CONST. SIST. MICRORIEGO PAMPA MAMATA (TARATA);454473;72472;526945;CONCLUIDO;0;0;12;40
256;030401;COCHABAMBA;TARATA;AGUA;CONST.SIST. AGUA POTABLE PAJCHA (TARATA);382358;60957;443314;CONCLUIDO;18;18;0;18
257;030401;COCHABAMBA;TARATA;RIEGO;CONST. SIST. MICRORIEGO HUASA RANCHO (TARATA);432171;68596;500766;CONCLUIDO;0;0;17;39
258;030903;COCHABAMBA;TIQUIPAYA;AGUA;CONST. PLANTA DE TRATAMIENTO AGUA POTABLE TIQUIPAYA (TIQUIPAYA);1542351;2301303;3843654;CONCLUIDO;1560;0;0;1560
259;030903;COCHABAMBA;TIQUIPAYA;RIEGO;CONST. SIST. RIEGO LAPHIA (TIQUIPAYA);475247;40396;515644;CONCLUIDO;0;0;23;54
260;031601;COCHABAMBA;TIRAQUE;RIEGO;CONST. SIST. RIEGO CANALES KOARI Q´UEWIÑA D-18 (TIRAQUE);1636815;269791;1906605;CONCLUIDO;0;0;854;1449
261;030802;COCHABAMBA;TOKO;RIEGO;AMP. SIST. 8 MICRORIEGOS EN TOCO (TOCO);1232803;194612;1427415;CONCLUIDO;0;0;70;338
262;030802;COCHABAMBA;TOKO;RIEGO;AMPL. SIST. MICRORIEGO TOCO (TOCO);881376;208947;1090323;CONCLUIDO;0;0;0;1116
263;030803;COCHABAMBA;TOLATA;RIEGO;CONST. SIST. MICRORIEGO COMUNIDADES TOLATA (TOLATA);859443;135784;995227;CONCLUIDO;0;0;53;392
264;030803;COCHABAMBA;TOLATA;RIEGO;CONST. SIST. MICRORIEGO SUR DE TOLATA (TOLATA);1131278;183755;1315033;CONCLUIDO;0;0;109;573
265;031201;COCHABAMBA;TOTORA;AGUA;CONST. SIST. AGUA POTABLE ALIZAR (TOTORA);722649;114697;837346;CONCLUIDO;94;2;0;96
266;031201;COCHABAMBA;TOTORA;RIEGO;CONST. SIST. MICRORIEGO EPIZANA (TOTORA);1287825;209969;1497794;CONCLUIDO;0;0;81;39
267;030502;COCHABAMBA;VACAS;AGUA;CONST. SIST. AGUA POTABLE PAJCHA BAJA (VACAS);385014;61061;446076;CONCLUIDO;48;0;0;48
268;030502;COCHABAMBA;VACAS;AGUA;CONST. SIST. AGUA POTABLE CAÑADA NUCLEO (VACAS);538699;85888;624588;CONCLUIDO;82;6;0;84
269;030502;COCHABAMBA;VACAS;RIEGO;CONST. SIST. RIEGO CAÑADA GRANDE (VACAS);1140736;179424;1320161;CONCLUIDO;0;0;41;480
270;031302;COCHABAMBA;VILA VILA;RIEGO;AMP. SIST. MICRORIEGO SOTASI (VILA VILA);463673;73315;536987;CONCLUIDO;0;0;29;78
271;031302;COCHABAMBA;VILA VILA;AGUA;CONST. SIST. AGUA POTABLE VILA VILA (VILA VILA);1291915;220953;1512868;CONCLUIDO;142;0;0;142
272;031402;COCHABAMBA;VILLA RIVERO (C. VILLA RIVERO);AGUA;CONST.SIST. DE AGUA POTABLE ARAMASI (VILLA RIVERO);1874346;302856;2177201;CONCLUIDO;680;31;0;2834
273;031003;COCHABAMBA;VILLA TUNARI;AGUA;CONST. SIST. AGUA POTABLE PARAISO A (VILLA TUNARI);447056;115337;562393;CONCLUIDO;75;0;0;75
274;031003;COCHABAMBA;VILLA TUNARI;AGUA;CONST. SIST. AGUA POTABLE CORIPATA BAJO-CENTRAL LITORAL D-5 (VILLA TUNARI);180076;45324;225400;CONCLUIDO;45;0;0;65
275;031003;COCHABAMBA;VILLA TUNARI;AGUA;CONST. SIST. AGUA POTABLE NUEVA CHAPARE (VILLA TUNARI);167420;42420;209840;CONCLUIDO;45;0;0;45
276;031003;COCHABAMBA;VILLA TUNARI;AGUA;CONST. SIST. AGUA POTABLE SINDICATO VILLA BOLIVAR (VILLA TUNARI);1352948;218163;1571111;CONCLUIDO;165;0;0;165
277;030904;COCHABAMBA;VINTO;AGUA;CONST. SIST. AGUA POTABLE BOLIVAR - MIRAFLORES Y ALBINA PATIÑO (VINTO);631575;100814;732389;CONCLUIDO;347;0;0;347
278;030904;COCHABAMBA;VINTO;AGUA;CONST. SIST. AGUA POTABLE OTB 14 SEPTIEMBRE (VINTO);555986;89450;645435;CONCLUIDO;133;0;0;141
279;030904;COCHABAMBA;VINTO;RIEGO;CONST. SIST. RIEGO SAN JORGE  A (VINTO);534358;84333;618691;CONCLUIDO;0;0;250;125
280;030904;COCHABAMBA;VINTO;AGUA;CONST. SIST. AGUA POTABLE OTB LITORAL (VINTO);373210;58687;431897;CONCLUIDO;110;0;0;104
281;020201;LA PAZ;ACHACACHI;AGUA;CONST. SIST. AGUA POTABLE AVICHACA PAMPA (ACHACACHI);359660;57158;416818;CONCLUIDO;41;1;0;185
282;020201;LA PAZ;ACHACACHI;AGUA;CONST. SIST. AGUA POTABLE AVICHACA BAJA (ACHACACHI);533508;82238;615746;CONCLUIDO;85;1;0;378
283;020201;LA PAZ;ACHACACHI;AGUA;CONST. SIST. AGUA POTABLE AVICHACA ALTA (ACHACACHI) ;438342;114986;553328;CONCLUIDO;74;0;0;298
284;020201;LA PAZ;ACHACACHI;AGUA;CONST. SIST. AGUA POTABLE HUATAJATA (ACHACACHI);441595;69796;511391;CONCLUIDO;122;0;0;124
285;020104;LA PAZ;ACHOCALLA;RIEGO;CONST. SIST. MICRORIEGO PUCARANI (ACHOCALLA);866552;138874;1005426;CONCLUIDO;0;0;55;145
286;020104;LA PAZ;ACHOCALLA;AGUA;CONST. SIST. AGUA POTABLE PACAJES (ACHOCALLA);360575;46182;406758;CONCLUIDO;301;0;0;377
287;020104;LA PAZ;ACHOCALLA;RIEGO;CONST. SIST. MICRORIEGO KHAJCHIRI (ACHOCALLA);422831;67807;490638;CONCLUIDO;0;0;25;63
288;020104;LA PAZ;ACHOCALLA;AGUA;CONST. SIST. AGUA POTABLE CAÑUMA (ACHOCALLA);74064;11810;85874;CONCLUIDO;37;0;0;108
289;022002;LA PAZ;ALTO BENI;AGUA;CONST. SIST. AGUA POTABLE TIHACHI LITORAL (ALTO BENI);1875192;300000;2175192;CONCLUIDO;209;0;0;209
290;020202;LA PAZ;ANCORAIMES;AGUA;CONST. SIST. AGUA POTABLE CAMAJHUACHA (ANCORAIMES);235741;456711;692452;CONCLUIDO;105;0;0;400
291;020202;LA PAZ;ANCORAIMES;RIEGO;CONST. SIST. MICRORIEGO CORPA GRANDE (ANCORAIMES);1461389;232127;1693516;CONCLUIDO;0;0;50;51
292;020202;LA PAZ;ANCORAIMES;RIEGO;CONST. SIST. MICRORIEGO CAJIATA GRANDE (ANCORAIMES);247205;911499;1158705;CONCLUIDO;0;0;38;69
293;020805;LA PAZ;ANDRES DE MACHACA;RIEGO;CONST. COTAÑAS VARIAS COM. SAN ANDRES DE MACHACA (SAN ANDRES DE MACHACA);1951658;309822;2261481;CONCLUIDO;0;0;70;70
294;020701;LA PAZ;APOLO;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD MUIRI (APOLO) ;298597;47195;345791;CONCLUIDO;19;0;0;49
295;020701;LA PAZ;APOLO;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD ASICHAGUA (APOLO) ;276164;43809;319973;CONCLUIDO;26;0;0;35
296;020701;LA PAZ;APOLO;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD YALIWARI (APOLO) ;530198;84159;614358;CONCLUIDO;112;8;0;156
297;020503;LA PAZ;AUCAPATA;RIEGO;CONST. SIST. MICRORIEGO COMPAÑIA (AUCAPATA) ;419232;66727;485959;CONCLUIDO;0;0;36;50
298;020503;LA PAZ;AUCAPATA;RIEGO;CONST. SIST. MICRORIEGO PUSILLANI- MOJONPATA (AUCAPATA) ;762324;109500;871824;CONCLUIDO;0;0;70;70
299;020503;LA PAZ;AUCAPATA;RIEGO;CONST. SIST. MICRORIEGO  HUAJINI(AUCAPATA) ;490694;78299;568993;CONCLUIDO;0;0;32;50
300;020502;LA PAZ;AYATA;RIEGO;CONST.SIST. MICRO RIEGO DIST. HUANCANIPAMPA  - TARIQUIA Y MOLLO (AYATA);1865742;295878;2161621;CONCLUIDO;0;0;144;933
301;021303;LA PAZ;AYO AYO;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD CALACACHI (AYO AYO);1025056;161719;1186775;CONCLUIDO;102;0;0;105
302;021303;LA PAZ;AYO AYO;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD LLALLAGUA (AYO AYO);730117;116055;846173;CONCLUIDO;92;0;0;98
