id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
149;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE HUARICALLUNI;37;15503
150;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD VILACOTA;32;13408
151;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE OVINOS EN LA COMUNIDAD DE AMPICOLQUE;27;11313
152;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE OVINOS EN LA COMUNIDAD DE PUTUNI;17;7123
153;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA LA AGRICULTURA EN LA COMUNIDAD SACASACA.;40;33520
154;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA LA PRODUCCION AGRICOLA EN LA COMUNIDAD BAMBARILLO;49;33520
155;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA LA PRODUCCION AGRICOLA EN LA COMUNIDAD COTANA OVEJUYO;40;33520
156;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA LA PRODUCCION AGRICOLA EN LA COMUNIDAD HUAYLLOMA;28;23464
157;ORURO;SAJAMA;TURCO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD SULLKA SALLY MARCARANI;40;16760
158;ORURO;TOMAS BARRON;EUCALIPTUS;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD AMACHUMA;40;10652
159;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD CENTRO REBITO;40;16760
160;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD DE ALMIDONANI;40;16760
161;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD PHUSIRI;25;10475
162;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD PUERTO ESCOMA;40;16760
163;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD SORA SORA;40;16760
164;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD TORACA BAJA;17;6285
165;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD YARAQUE;40;16760
166;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN E AYLLU ARAJA NORTE;40;16760
167;LA PAZ;VILLARROEL;CHACARILLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD CHUXNA QUTA;30;13408
168;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD DE CALLUCHANI;17;10475
169;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD DE CHIVIRAPI;39;16341
170;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD OCOVINTO;38;15922
171;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD SACA SACA;30;12570
172;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD TARUCA MARCA;31;12989
173;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO Y PRODUCCION DE HORTALIZAS EN LA COMUNIDAD TORACA ALTA;19;7961
174;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS CON MALLA PARA MANEJO DE GANADO EN LA COMUNIDAD COLLANA VILLA EL CARMEN;35;11317
175;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CERCOS CON MOVILES CON MALLA OLIMPICA PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD CRUZ PATA;40;16760
176;ORURO;LITORAL;CRUZ DE MACHACAMARCA;CONSTRUCCION DE CERCOS DE ALAMBRE DE PUA PARA EL MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD HUAYLLAS;40;16760
177;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE CERCOS DE PROTECCION DE CULTIVO;25;6353
178;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE CERCOS DE PROTECCION DE HUERTOS FAMILIARES;40;19883
179;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE CERCOS DE PROTECCION PARA HUERTOS FAMILIARES PARA LA COMUNIDAD DE PUCARACITO;24;13214
180;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE CERCOS DE PROTECCION PARA PARCELAS PRODUCTIVAS PARA LA COMUNIDAD DE PUCARACITO;25;17714
181;LA PAZ;AROMA;UMALA;CONSTRUCCION DE CERCOS FAMILIARES PARA GANADO EN TOLAHUANCARAMA;30;25140
182;LA PAZ;AROMA;UMALA;CONSTRUCCION DE CERCOS FAMILIARES PARA GANADO OVINO EN LA COMUNIDAD SIRUJIRI;23;9637
183;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CERCOS MOVILES CON ALAMBRE DE PUA PARA PASTOREO DE GANADO CAMELIDO EN LA COMUNIDAD CRUZ PATA;40;33520
184;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE CERCOS MOVILES CON MALLA OLIMPICA PARA LA PRODUCCION AGRICOLA;40;33520
185;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE CERCOS MOVILES CON MALLA OLIMPICA PARA LA PRODUCCION DE HORTALIZAS;40;33520
186;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CERCOS MOVILES PARA LA PRODUCCION DE CULTIVOS EN LA COMUNIDAD PUMASARA UNTAVI;48;16760
187;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD PAMPA PARCO;33;13827
188;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD ALTO YARAQUE;40;50280
189;ORURO;CARANGAS;CHOQUE COTA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD DE AYLLU CHAPITA;40;50280
190;ORURO;SUD CARANGAS;BELEN DE ANDAMARCA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD DE CRUZ DE HUAYLLAMARCA;63;50280
191;ORURO;CARANGAS;CHOQUE COTA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD DE JULO;40;50280
192;ORURO;SAJAMA;TURCO;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD JACHASALLE;40;50280
193;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD TICLLACAGUA;40;16760
194;ORURO;LITORAL;CRUZ DE MACHACAMARCA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD TUANA;30;25140
195;ORURO;SAJAMA;TURCO;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD UNION COLLANA;67;50280
196;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO EN LA COMUNIDAD DE AYLLU LERCO;40;50280
197;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO EN LA COMUNIDAD SULLCA UTA SALLA COLLANA;40;50280
198;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO EN LA COMUNIDAD TAIPI COLLANA;102;50280
199;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD ALTO RIBERA TOLOMA;40;16760
200;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD ANCOCALANI;35;13317
201;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD CHOJNA GRANDE;40;16711
202;ORURO;TOMAS BARRON;EUCALIPTUS;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD DE MACHACAMARCA;35;14665
203;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD DE YACANCACHI;32;13408
204;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD HURAHUARANI;20;8380
205;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD JANKO SAYA;31;12989
206;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD MARQUIRIVI;40;16760
207;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD PUYTUCUNI;30;12570
208;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD SAN FELIPE DE CHALLA;28;11476
209;LA PAZ;AROMA;UMALA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD SIPA AYWIRI PHITY;17;9218
210;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CERCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD VILLA POTOSI;34;14156
211;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE CERCOS PERIMETRALES DE PROTECCION DE PASTURAS EN LA COMUNIDAD DE YERBA BUENA;42;38936
212;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE CERCOS PERIMETRALES PARA HUERTOS PRODUCTIVOS EN LA COMUNIDAD DE MILLO KHAKHA;28;29590
213;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE CERCOS PERIMETRALES PARA LA PROTECCION DE PARCELAS DE CULTIVO EN LA COMUNIDAD DE CHAJRUAL;19;15850
214;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE CERCOS PERIMETRALES PARA LA PROTECION DE PARCELAS DE CULTIVO EN LA COMUNIDAD LLANTOJ;40;32627
215;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE COBERTIZOS PARA LA PROTECCION DE LLAMAS Y ALPACAS EN LA COMUNIDAD JILA UTA MANASAYA;50;50280
216;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA GANADO MENOR EN LA COMUNIDAD ROSAS MAYU;40;16760
217;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CORRALES PARA GANADO OVINO EN LA COMUNIDAD QUINUANI;26;10894
218;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CORRALES PARA GANADO, EN LA COMUNIDAD SAYAQUIRA;40;16760
219;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE CENTRO RIVERA;42;16760
220;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA EN LA COMUNIDAD CUACUANI;31;25978
221;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD JILA UTA TAIPI UTA COLLANA;40;16760
222;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD CIRCA CRUZANI;40;16760
223;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE PAYACOCHI.;31;25978
224;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA Y TECHO PARA CABRAS Y OVEJAS EN LA COMUNIDAD DE QUEBRADAS;45;16760
225;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA Y TECHO PARA GANADO MAYOR Y MENOR;31;25978
226;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CORRALES EN LA COMUNIDAD CHALLAVILLQUE;20;8380
227;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CORRALES EN LA COMUNIDAD DE TOTORA;21;8799
228;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CORRALES EN LA COMUNIDAD OSIQUERA;28;11732
229;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION DE CORRALES FAMILIARES PARA LA CRIA Y MANEJO DE GANADO BOVINO EN LA COMUNIDAD DE TORRECILLAS;37;27668
230;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CORRALES MOVILES PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD JACHA ULLAMI;25;10475
231;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO;40;16760
232;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD SULLCAVI;40;16760
233;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD TARUCACHI;40;16760
234;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD LLICAPANI;27;11313
235;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD JAILLIRI;40;16760
236;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD JANCKO MARCA GRANDE (COLCHANI).;30;12570
237;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE OVINOS EN LA COMUNIDAD DE COTANA;30;12521
238;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA GANADO OVINO EN LA COMUNIDAD DE CAYLLA CHURO.;40;33520
239;ORURO;CERCADO;EL CHORO;CONSTRUCCION DE CORRALES MOVILES PARA GANADO OVINO EN LA COMUNIDAD KOCHI PIACALA DEL MUNICIPIO DE EL CHORO- ORURO;73;50228
240;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CORRALES MOVILES PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD CHALLAVITO;75;50280
241;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES PARA GANADO OVINO Y CAPRINO EN LA COMUNIDAD DE ICHUCATA;36;14978
242;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE CORRALES PARA LA CRIA DE CERDOS CRIOLLOS EN LA COMUNIDAD DE ORNILLOS;30;19627
243;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE COSECHA DE AGUA DE LLUVIA DE TECHOS EN LA COMUNIDAD DE PENA COLORADA;68;33520
244;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE COSECHA DE AGUA DE LLUVIA DE TECHOS EN LA COMUNIDAD DE SALLA;25;20112
245;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE COSECHAS DE AGUA DE LLUVIA Y SISTEMAS FAMILIARES DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE ORCANI;31;25978
246;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE DEFENSIVOS PARA PROTEGER A LA COMUNIDAD DE CALLAVIRI DE DESASTRES NATURALES Y RECUPERACION DE AREAS;44;48813
247;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE DOS DEFENSIVOS PARA PROTEGER A LA COMUNIDAD BRAVO ALTO DEL DESASTRE NATURAL;27;33520
248;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE DOS PUENTES PEATONALES SOBRE RIOS JARAJAHUIRA Y KARAJAHUIRA EN LA COMUNIDAD DE VILLA PALCA;32;33520
249;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE ESTABLOS PARA LA COMUNIDAD DE PANDURO;60;50278
250;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE ESTABLOS PARA MANEJO DE GANADO BOBINO Y OVINO EN LA COMUNIDAD ALTO PUTUNI;22;18436
251;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE ESTABLOS PARA MANEJO DE GANADO BOBINO Y OVINO EN LA COMUNIDAD HUAYLLAPATA - COLLANA MEDIA;30;25140
252;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE ESTABLOS PARA MANEJO DE GANADO BOBINO Y OVINO EN LA COMUNIDAD ROSASANI;36;30168
253;LA PAZ;AROMA;UMALA;CONSTRUCCION DE ESTABLOS CON COMEDEROS PARA LA COMUNIDAD TOLA CIRCA;33;27654
254;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE ESTABLOS EN LA COMUNIDAD DE CENTRO RIVERA;44;33520
255;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE ESTABLOS EN LA COMUNIDAD DE CIRCA CRUZANI;40;33520
256;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE ESTABLOS EN LA COMUNIDAD DE HURA HUERTA;41;50280
257;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE ESTABLOS EN LA COMUNIDAD OCOVINTO;38;31844
258;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION DE ESTABLOS EN LA COMUNIDAD TORACA BAJA;18;15084
259;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE ESTABLOS EN ROSAPATA Y HUMAHUARACTA DEL AYLLU QULLU PARCO;25;18436
260;LA PAZ;AROMA;UMALA;CONSTRUCCION DE ESTABLOS FAMILIARES EN LA COMUNIDAD SIRUJIRI;33;14246
261;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE ESTABLOS FAMILIARES EN LA COMUNIDAD TARUCA MARCA;35;29330
262;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE ESTABLOS FAMILIARES EN LA COMUNIDAD AYZACOLLO;80;33520
263;LA PAZ;AROMA;UMALA;CONSTRUCCION DE ESTABLOS FAMILIARES EN LA COMUNIDAD CONDOR AMAYA;31;12989
264;LA PAZ;AROMA;UMALA;CONSTRUCCION DE ESTABLOS FAMILIARES EN LA COMUNIDAD NIQUELA;33;21788
265;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE ESTABLOS FAMILIARES EN SAN JOSE CENTRO;23;19274
266;LA PAZ;AROMA;UMALA;CONSTRUCCION DE ESTABLOS FAMILIARES EN TOLAHUANCAROMA;29;13827
267;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DE ESTABLOS PARA GANADO BOVINO EN LA COMUNIDAD DE PAJCHAPATA ALTO;25;20950
268;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE ESTABLOS Y APRISCOS EN HUACASAYANA - CALARI CHICO;22;28492
269;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION DE ESTANQUES DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE DURAZNAL;38;41263
270;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION DE GALLINEROS;27;19784
271;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE BLANCA FLOR;16;6704
272;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE CHINGURI;41;16760
273;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE COLLACAMANI DEL MUNICIPIO DE TARABUCO;28;12751
274;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE EL CHACO DEL MUNICIPIO DE TARVITA;23;13828
275;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE YACAMBE;47;25319
276;CHUQUISACA;ZUDANEZ;ZUDANEZ;CONSTRUCCION DE GALLINEROS FAMILIARES PARA AVES MEJORADAS EN LA COMUNIDAD DE AYRAMPU DEL MUNICIPIO DE ZUDANEZ;23;16096
277;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE GALLINEROS FAMILIARES PARA AVES MEJORADAS EN LA COMUNIDAD DE RAMADAS;28;20672
278;CHUQUISACA;ZUDANEZ;ZUDANEZ;CONSTRUCCION DE GALLINEROS FAMILIARES, PARA AVES MEJORADAS EN LA COMUNIDAD DE PARACTY,;21;12589
279;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE GALLINEROS FAMILIARES, PARA LA CRIA DE GALLINAS MEJORADAS EN LA COMUNIDAD DE TRIGO LOMA DEL MUNICIPIO DE MOJOCOYA;45;16753
280;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE GALLINEROS MANEJADA POR MUJERES DE LA COMUNIDAD DE PUCARA ALTO MUNICIPIO DE MIZQUE;28;7558
281;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE GALLINEROS MEJORADOS EN LA COMUNIDAD DE EL BANADO;33;13285
282;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION DE GALLINEROS MEJORADOS EN LA COMUNIDAD DE LA CIENEGA DEL MUNICIPIO DE TARABUCO;35;27200
283;CHUQUISACA;TOMINA;EL VILLAR;CONSTRUCCION DE GALLINEROS MEJORADOS EN LA COMUNIDAD EL DORADO DEL MUNICIPIO DE EL VILLAR;43;21271
284;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE GALLINEROS PARA AVES PONEDORAS DE LA COMUNIDAD DE VILLA SAN ISIDRO;37;15503
285;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE GALLINEROS PARA LA COMUNIDAD DE BANADO;36;15084
286;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE GALLINEROS PARA PONEDORAS EN LA COMUNIDAD DE CONCEPCION;21;8798
287;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE GALLINEROS Y MEJORA DE LA ACTIVIDAD AVICOLA EN LA COMUNIDAD DE SAN JOSE;23;11532
288;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE HENILES AYLLU TUNKA;40;33520
289;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE HENILES FAMILIARES EN LA COMUNIDAD DE VILLA TARUCACHI;60;33520
290;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE INFRAESTRUCTURA PECUARIA OVINA EN LA COMUNIDAD DE VILLA EXALTACION;40;33520
291;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION DE INVERNADEROS EN LA COMUNIDAD DE THOLA MAYU DEL MUNICIPIO DE TARABUCO;20;16896
292;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION DE INVERNADEROS FAMILIARES EN LA COMUNIDAD DE CANDELARIA;37;29566
293;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION DE INVERNADEROS FAMILIARES PARA LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PICILY;66;50223
294;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION DE INVERNADEROS FAMILIARES PARA LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE RODEO;40;49236
295;ORURO;CERCADO;EL CHORO;CONSTRUCCION DE LETRINAS DE LA COMUNIDAD DE CRUCERO BELEN;40;33520
296;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD KHOLLOHUMA;40;16760
297;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD CALACOTA ALTA;25;10475
298;LA PAZ;AROMA;UMALA;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD DE ESPIRITU WILLKE;17;7123
299;ORURO;CERCADO;EL CHORO;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD EL CHORO;40;16760
300;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD HUAYLLAMARCA;39;14665
301;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD LLOJLLA GRANDE;36;15084
302;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD PENA COLORADA;41;16760
