id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
159;LA PAZ;INQUISIVI;COLQUIRI;MEJORAMIENTO DE CAMINO VECINAL EN LA COMUNIDAD CANUIMILLA;40;0
160;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO EN LA COMUNIDAD SAYAQUIRA;40;0
161;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD SAYAQUIRA;40;0
162;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD QUENUANI;26;0
163;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA GANADO OVINO EN LA COMUNIDAD QUENUANI;23;0
164;LA PAZ;INQUISIVI;ICHOCA;MEJORAMIENTO Y AMPLIACION DE LA ESCUELA ROSA BELEN;16;0
165;LA PAZ;INQUISIVI;ICHOCA;MEJORAMIENTO DE CAMINOS EN LA COMUNIDAD CHAYE;40;0
166;LA PAZ;INQUISIVI;ICHOCA;MEJORAMIENTO DE CAMINO POR PUNTOS Y TRAMOS EN LA COMUNIDAD SACA SACA;40;0
167;LA PAZ;LOAYZA;LURIBAY;SISTEMA DE RECOLECCION DE AGUA DE LLUVIA POR TECHOS EN LA COMUNIDAD AZAMBO;75;0
168;LA PAZ;LOAYZA;LURIBAY;COSECHA DE AGUA DE LLUVIA POR TECHOS EN LA COMUNIDAD ALTO COLLPANI;48;0
169;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE DEFENSIVOS DE HORMIGON CICLOPEO PARA EL RIO LURIBAY EN LA COMUNIDAD EN LA COMUNIDAD ACHOCARA BAJA;60;0
170;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE DEFENSIVOS DE HORMIGON CICLOPEO PARA EL RIO LURIBAY EN LA COMUNIDAD PUCUMA;60;0
171;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD JANUMARCA;35;0
172;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD JANUMARCA;32;0
173;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE SILOS DE ALMACENAMIENTO EN LA COMUNIDAD ASIRIRI;38;0
174;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD CAPINOTA;32;0
175;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE APRISCOS EN LA COMUNIDAD NEQUELA;20;0
176;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD NEQUELA;19;0
177;LA PAZ;LOAYZA;MALLA;MEJOREAMIENTO Y AMPLIACION DEL SISTEMA DE MICRORIEGO EN JACHAPAMPA;40;0
178;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE PUENTE VEHICULAR RODEO;40;0
179;LA PAZ;LOAYZA;MALLA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRORIEGO DE ASIRIRI;40;0
180;LA PAZ;LOAYZA;MALLA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRORIEGO CAPINOTA;40;0
181;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA EN LA COMUNIDAD DE CHAMPUYO;30;0
182;LA PAZ;LOAYZA;YACO;AMPLIACION DE LA ESCUELA PRIMARIA DE CHAMPUYO;30;0
183;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA LA PRODUCCION AGRICOLA EN LA COMUNIDAD BAMBARILLO;60;0
184;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE SILOS FAMILIARES EN LA COMUNIDAD DE BAMBARILLO;40;0
185;LA PAZ;LOAYZA;YACO;MEJORAMIENTO Y AMPLIACION SISTEMA DE MICRORIEGO COTANA;33;0
186;LA PAZ;LOAYZA;YACO;MEJORAMIENTO Y AMPLIACION SISTEMA DE MICRORIEGO PUTUNI;15;0
187;LA PAZ;PACAJES;CORO CORO;IMPLEMENTACION DE APRISCOS PARA MANEJO DE GANADO OVINO;33;0
188;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE QOTANAS EN PREDIOS FAMILIARES EN LA COMUNIDAD CENTRO LLALLAGUA;38;0
189;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD DE IMANUTA;40;0
190;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD DE IMANUTA;60;0
191;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;PERFORACION DE POZOS Y DOTACION DE BOMBAS MANUALES PARA LA PROVISION DE AGUA SEGURA PARA LA GANADERIA DE IMANUTA;40;0
192;LA PAZ;GUALBERTO VILLARROEL;CHACARILLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA EN LA COMUNIDAD ALTA UNIDA;28;96040
193;LA PAZ;GUALBERTO VILLARROEL;CHACARILLA;COSECHA DE AGUA DE LLUVIA EN TANQUES Y BEBEDEROS;34;233240
194;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA EN LA COMUNIDAD HUANCURI;40;0
195;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;PERFORACION DE POZOS SEMIPROFUNDOS PARA DOTACION DE AGUA PARA FINES PRODUCTIVOS EN LA COMUNIDAD HUANCURE;40;0
196;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE ESTABLOS EN LA COMUNIDAD DE CENTRO RIBERA;40;0
197;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE CENTRO RIBERA;40;0
198;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;PERFORACION DE POZOS CON BOMBA MANUAL PARA AGUA SEGURA PARA LA GANADERIA VACUNA DE LA COMUNIDAD LOMA BLANCA;24;0
199;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE ESTABLOS EN LA COMUNIDAD DE CIRCA CRUZANI;40;0
200;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD CIRCA CRUZANI;40;0
201;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;PERFORACION DE POZOS SEMIPROFUNDOS PARA AGUA SEGURA DE LA ACTIVIDAD GANADERA DE GUARACHI;38;0
202;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE HENILES FAMILIARES EN LA COMUNIDAD DE GUARACHI;31;0
203;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD DE CAYLLACHURO;34;0
204;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;AMPLIACION DE LA CONSTRUCCION DE QUTANAS EN LA COMUNIDAD CAYLLACHURO;31;0
205;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD TARUCACHI;40;137200
206;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE POZOS SOMEROS CON BOMBA MANUAL EN LA COMUNIDAD LACA LACA QUITA QUITA;40;0
207;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE VIGINIAS EN LA COMUNIDAD LACA LACA QUITA QUITA;40;0
208;ORURO;CARANGAS;CORQUE;CONSTRUCCION DE HENILES FAMILIARES EN LA COMUNIDAD DE VILLA TARUCACHI;40;0
209;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO POR BOMBEO EN LA COMUNIDAD ANCOTANGA;60;411600.83
210;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO DE LA ESCUELITA SILLOTA BELEN;40;0
211;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE BADENES;20;0
212;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE PUENTES Y BADENES EN LA COMUNIDAD PONGO QUENUANI;39;0
213;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO Y AMPLIACION SISTEMA DE RIEGO;17;0
214;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO DE CAMINO BURGUILLOS - CANAL COMIBOL;40;0
215;ORURO;CERCADO;EL CHORO;MEJORAMIENTO DE CAMINO VECINAL DESVIO VILLA ICOYA COMUNIDAD JESUS ROMERO PATA, MUNICIPIO EL CHORO - ORURO;36;0
216;ORURO;CERCADO;EL CHORO;MEJORAMIENTO DE CAMINO VECINAL RANCHO RUFINO COMUNIDAD NEKEJAHUIRA, MUNICIPIO DE EL CHORO, ORURO;28;0
217;ORURO;CERCADO;EL CHORO;MEJORAMIENTO Y AMPLIACION DE LOS CANALES DE CONDUCCION DE AGUA DE RIEGO EN RANCHO CHURATA;36;0
218;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION DE POZOS PARA MEJORAMIENTO DE RIEGO EN LA COMUNIDAD TORACA ALTA;19;0
219;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION DE SISTEMA DE RIEGO CARBUYO;27;0
220;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION DE PUENTE VEHICULAR Y MEJPOORAMIENTO DE CAMINO EN CEBADA MAYO;60;0
221;ORURO;PANTALEON DALENCE;MACHACAMARCA;MEJORAMIENTO DE CANALES DEL SISTEMA DE RIEGO EN HABAS PAMPA;60;0
222;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE ESTABLOS EN ROSAPATA Y HUMAHUARACTA DEL AYLLU QULLU PARCO;25;171500
223;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN ROSAPATA Y HUMAHUARACTA DEL AYLLU COLLO PARCO;21;72030
224;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;IMPLEMENTACION DE CORRALES MOVILES CON MALLA OLIMPICA EN LA COMUNIDAD DE TUNUPA;17;58310
225;ORURO;POOPO;POOPO;MEJORAMIENTO Y AMPLIACION SISTEMA DE RIEGO;40;0
226;ORURO;POOPO;POOPO;CONSTRUCCION DE LA PASARELA PEATONAL;20;0
227;ORURO;POOPO;POOPO;CONSTRUCCION DE PASARELLA PEATONAL;40;0
228;ORURO;POOPO;POOPO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRORIEGO EN LA COMUNIDAD VENTA Y MEDIA;60;0
229;ORURO;POOPO;POOPO;CONSTRUCCION DE DEFENSIVOS;40;0
230;ORURO;POOPO;POOPO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO;34;0
231;ORURO;POOPO;POOPO;MEJORAMIENTO Y AMPLIACION DEL RESERVORIO RUSTICO DE COSECHA DE AGUA DE LLUVIA PARA RIEGO EN COMUNIDAD CHACAPINA;40;0
232;ORURO;POOPO;POOPO;CONSTRUCCION CRIADERO DE TRUCHAS EN LA COMUNIDAD TOTOROCO;20;0
233;ORURO;SAJAMA;CUARAHURA DE CARANGAS;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD JILA UTA TAIPI UTA COLLANA;40;0
234;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA EL MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD JILA UTA TAIPI UTA COLLANA;40;0
235;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO EN LA COMUNIDAD PANANOZA;40;0
236;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO EN LA COMUNIDAD APARU;24;0
237;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA EN CALASAYA;40;0
238;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;CONSTRUCCION DE POZOS SOMEROS Y CONSTRUCCION DE POZOS SEMI PROFUNDOS PARA LA COMUNIDAD DE PUERTO ESCOMA;40;274399.91
239;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE ESTABLOS EN ROSAPATA Y HUMAHUARACTA DEL AYLLU QULLU PARCO;25;0
240;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN ROSAPATA Y HUMAHUARACTA DEL AYLLU QULLU PARCO;21;0
241;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN EL AYLLU NORTE;30;0
242;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE APRISCOS AYLLU NORTE;30;0
243;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE HENILES AYLLU TUNKA;40;0
244;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN EL AYLLU TUNKA;38;0
245;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;AMPLIACION DEL SISTEMA DE MICRORIEGO COMUNIDADES SAN GERONIMO Y TACAGUA CHUQUISACA;40;0
246;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;IMPLEMENTACION DE CORRALES MOVILES CON MALLA OLIMPICA LAS COMUNIDADES SAN GERONIMO Y TACAHUA CHUQUISACA DEL MUNICIPIO SANTIAGO DE HUAYLLAMARCA;40;0
247;ORURO;SANTIAGO DE HUAYLLAMARCA;SANTIAGO DE HUAYLLAMARCA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO EN LA COMUNIDAD JANCOMARCA;40;0
248;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE CAMINO VECINAL CRUCE CAPILLA - PLAZA COMUNIDAD QUISCA, MUNICIPIO DE TOLEDO;40;0
249;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE CAMINO VECINAL COMUNIDAD TOMA TOMA, MUNICIPIO DE TOLEDO;40;0
