id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
173;LA PAZ;CARANAVI;ALTO BENI;IMPLEMENTACION DE PARCELAS DE CITRICOS Y REFORESTACION DE LAS RIVERAS DEL RIO DE ALTO BENI EN LAS COMUNIDADES AGROECOLOGICAS ANTOFAGASTA Y CALAMA;23;241700
174;LA PAZ;CARANAVI;ALTO BENI;PLANTACION DE NUEVAS PARCELAS DE CITRICOS BAJO CRITERIOS DE CONSERVACION DEL MEDIO AMBIENTE Y PRODUCCION ECOLOGICA EN LA COMUNIDAD DE NOR CHICHAS - MUNICIPIO DE ALTO BENI;40;248516
175;LA PAZ;CARANAVI;ALTO BENI;PLANTACIONES DE CITRICOS BAJO SISTEMAS AGROFORESTALES EN AREAS SUCEPTIBLES A EROSION HIDRICA EN LA COMUNIDAD DE KOLLASUYO;24;164400
176;LA PAZ;CARANAVI;CARANAVI;APOYO A LA PRODUCCION DE CAFE EN LA COLONIA EDUARDO AVAROA DEL CANTON UYUNENSE;35;249625
177;LA PAZ;CARANAVI;CARANAVI;APOYO A LA PRODUCCION Y PREBENEFICIO DE CAFE EN LA COLONIA 2DA CULTURAL UNIDOS DEL CANTON CARRASCO LA RESERVA;20;218110
178;LA PAZ;CARANAVI;CARANAVI;MEJORAMIENTO DE LAS CONDICIONES PRODUCTIVAS DEL VIVERO DE LA ALCALDIA DE CARANAVI;20;249674
179;LA PAZ;CARANAVI;CARANAVI;RENOVACION DE CAFETALES Y MEJORAMIENTO DE LABORES DE CULTIVO EN LA COLONIA EL PORVENIR DEL MUNICIPO DE CARANAVI;39;249842
180;LA PAZ;MURILLO;LA PAZ;IMPLEMENTACION DE UNA PLANTA DE PRODUCCION DE BI-MATE (COCA Y STEVIA);10000;1374011
181;LA PAZ;SUD YUNGAS;PALOS BLANCOS;AGUA ARDIENTE DE NARANJA DE SAPECHO;968;849976
182;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APICULTURA COMUNITARIA EN LA COMUNIDAD DE ENTRE RIOS;20;217320
183;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DE CITRICOS EN LAS COLONIAS PLAYA VERDE Y SAN LUIS;47;225795
184;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DIVERSIFICADA DE CITRICOS Y BANANO ORGANICO EN LAS COMUNIDADES GRAN PODER II Y III;23;248033
185;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION ORGANICA DE BANANO EN LA COMUNIDAD DE RIVERA DE QUIQUIBEY DISTRITO CASCADA;19;92100
186;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION ORGANICA DE CITRICOS EN LA COMUNIDAD NUEVO AMANECER;26;195747
187;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION ORGANICA DE CITRICOS Y PLATANO EN LA COLONIA MIGUEL LANZA DE INICUA;16;153330
188;LA PAZ;SUD YUNGAS;PALOS BLANCOS;EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS DEL MUNICIPIO PALOS BLANCOS;200;494700
189;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ESTABLECIMIENTO DE GRANJAS DE CERDOS PARA LA CRIANZA Y PRODUCCION DE CARNE EN LA COLONIA TUCUPI - MUNICIPIO DE PALOS BLANCOS;25;250000
190;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ESTABLECIMIENTO DE NUEVAS PARCELAS DE CITRICOS EN LA COLONIA KUN FU DEL DISTRITO TUCUPI;47;248752
191;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ESTABLECIMIENTO DE NUEVAS PLANTACIONES DE BANANO CON CHAQUEO ECOLOGICO EN COLONIA REMOLINOS MUNICIPIO DE PALOS BLANCOS;20;175200
192;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ESTABLECIMIENTO DE NUEVAS PLANTACIONES DE BANANO Y CITRICO CON CHAQUEO ECOLOGICO EN LA COMUNIDAD DE SAN JOSE B DEL DISTRITO POPOY - MUNICIPIO DE PALOS BLANCOS;32;230200
193;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ESTABLECIMIENTO DE NUEVAS PLANTAS DE MANGO Y PALTA INJERTADA EN LA COMUNIDAD BRECHA J;27;250000
194;LA PAZ;SUD YUNGAS;PALOS BLANCOS;IMPLEMENTACION DE ESTABLOS PARA LA CRIANZA DE PORCINOS Y PRODUCCION DE CARNE ECOLOGICA EN LA COLONIA LOS ANDES DEL MUNICIPIO DE PALOS BLANCOS;22;249990
195;LA PAZ;SUD YUNGAS;PALOS BLANCOS;IMPLEMENTACION DE JUEGOS DIDACTICOS EL MUNDO DE ALEJANDRINA (APRENDER JUGANDO) MUNICIPIO DE PALOS BLANCOS;214;60000
196;LA PAZ;SUD YUNGAS;PALOS BLANCOS;IMPLEMENTACION DE NUEVAS PARCELAS DE CITRICOS BAJO SISTEMAS AGROFORESTALES EN LA COLONIA MOTOTOY;22;243330
197;LA PAZ;SUD YUNGAS;PALOS BLANCOS;IMPLEMENTACION DE SACHA INCHI EN EL MUNICIPIO DE PALOS BLANCOS;87;226077
198;LA PAZ;SUD YUNGAS;PALOS BLANCOS;INCREMENTO DE LA PRODUCTIVIDAD A TRAVEZ DEL MANEJO ADECUADO Y FERTILIZACION ORGANICA DE CULTIVO DE BANANO EN ASOCIACIONES DE UNABENI EN EL MUNICIPIO DE PALOS BLANCOS;93;240000
199;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MEJORA DE LA PRODUCCION DE CITRICOS Y BANANO EN LA COMUNIDAD SAN PABLO, ILLIMANI Y NUEVA ESPERANZA;46;226310
200;LA PAZ;SUD YUNGAS;PALOS BLANCOS;PRODUCCION SOSTENIBLE DE CAFE ECOLOGICO EN LAS COMUNIDADES ORIGINARIAS MOSETENES EN EL MUNICIPIO DE PALOS BLANCOS FASE II;50;3495189
201;LA PAZ;INQUISIVI;CAJUATA;SISTEMA DE RIEGO VILLA KORA;86;974017
202;LA PAZ;CARANAVI;CARANAVI;ESTABLECIMIENTO DE UN MODULO DE LOMBRICULTURA E INSTALACION DE UN TANQUE DE ALMACENAMIENTO DE AGUA PARA RIEGO DEL VIVERO MUNICIPAL;120;199218
