id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
165;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DIVERSIFICADA DE CITRICOS EN LA CENTRAL VENCEDOR DEL MUNICIPIO DE PALOS BLANCOS;40;262667
166;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DIVERSIFICADA DE CITRICOS Y BANANO EN LA COMUNIDAD AGROECOLOGICA TUNARI DEL MUNICIPIO DE PALOS BLANCOS;27;210000
167;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DIVERSIFICADA DE CITRICOS Y BANANO EN LAS COMUNIDADES ISRAEL Y PLANTA LIMON DEL MUNICIPIO DE PALOS BLANCOS;30;126324
168;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CONTRIBUIR Y MEJORAR LAS CONDICIONES PRODUCTIVAS ORGANIZACIONALES Y ECONOMICAS DE LAS FAMILIAS INTEGRANTES EN BASE A UN MANEJO TECNICO ADECUADO DEL CULTIVO DE CITRICO BAJO (SISTEMAS AGROFORESTALES SUCESIONALES - SAFS), INFLUYENDO POSITIVAMENTE EN LAS CON;30;248460
169;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ESTABLECIMIENTO DE PARCELAS DIVERSIFICADAS DE CITRICOS, PLATANO Y ESPECIES AGROFORESTALES EN LA COMUNIDAD DE NUEVOS HORIZONTES;20;217034
170;LA PAZ;SUD YUNGAS;PALOS BLANCOS;FORTALECIMIENTO DE LAS CAPACIDADES TECNICO - OPERATIVAS DEL SEVICIO NACIONAL DE SANIDAD AGROPECUARIA E INOCUIDAD ALIMENTARIA - SENASAG, CON EL ESTABLECIMIENTO DE LA OFICINA REGIONAL EN LA PROVINCIA SUD YUNGAS, MUNICIPIO DE PALOS BLANCOS DEL DEPARTAMENTO D;200;999731
171;LA PAZ;SUD YUNGAS;PALOS BLANCOS;GUSANO CACHON (ERINNYS SP);100;128850
172;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANEJO SOSTENIBLE DE PLANTINES DE CACAO Y CITRICOS EN LA COMUNIDAD TUCUPI DEL MUNICIPIO DE PALOS BLANCOS;17;207688
173;LA PAZ;SUD YUNGAS;PALOS BLANCOS;PLANTACIONES DE CITRICO ASOCIADOS CON CACAO EN EL DISTRITO DE SAN MIGUEL DE HUACHI DEL MUNICIPIO DE PALOS BLANCOS;27;275946
174;LA PAZ;SUD YUNGAS;PALOS BLANCOS;PRODUCCION SOSTENIBLE DE CAFE ECOLOGICO EN LAS COMUNIDADES ORIGINARIAS MOSETENES EN EL MUNICIPIO DE PALOS BLANCOS;100;644222
175;LA PAZ;;PARQUE NACIONAL COTAPATA;PRODUCCION DE SINGANI EN EL PARQUE COTAPATA;97;315078
176;COCHABAMBA;;MANCOMUNIDAD DEL CAINE;IMPLEMENTACION DE UNA AGENCIA DE DESARROLLO ECONOMICO INTERREGIONAL MANCOMUNIDAD DEL CAINE;100;233574
177;COCHABAMBA;AYOPAYA;MOROCHATA;FORTALECIMIENTO A LA CRIANZA DE CUYES MEDIANTE LA IMPLEMENTACION DE 4 MODULOS CUYICULAS DE LA ASOCIACION AGROPECUARIA SOCIAL INTEGRAL COMUNITARIA SOLIDARIA;10;306752
178;COCHABAMBA;TAPACARI;TAPACARI;APOYO A LA PRODUCCION AGRICOLA ORGANICA EN 6 COMUNIDADES DE LA SUB CENTRAL VILLA PEREIRA, MUNICIPIO DE TAPACARI.;127;364679
179;COCHABAMBA;TAPACARI;TAPACARI;APOYO AL FORTALECIMIENTO DE LOS CONOCIMIENTOS ORIGINARIOS EN ARTESANIA Y TURISMO COMUNITARIO EN EL MUNICIPIO DE TAPACARI;200;296704
180;COCHABAMBA;TAPACARI;TAPACARI;FORTALECIMIENTO A LA CADENA PRODUCTIVA DE LA CANAHUA ORGANICA EQUIPAMIENTO APAE ANDINO;73;209430
181;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION INTEGRAL DE CITRICOS Y BANANO EN LA COMUNIDAD CHAYANTA I DEL MUNICIPIO DE PALOS BLANCOS;30;249777
182;POTOSI;CHARCAS;SAN PEDRO DE BUENA VISTA;MANEJO DE GANADO BOVINO DE CARNE, MUNICIPIO SAN PEDRO DE BUENA VISTA;33;261000
183;LA PAZ;SUD YUNGAS;PALOS BLANCOS;IMPLEMENTACION DE SISTEMA DE RIEGO EN LA COMUNIDAD BUSTILLOS DEL MUNICIPIO DE PALOS BLANCOS;17;256803
184;COCHABAMBA;AYOPAYA;MOROCHATA;CONSTRUCCION DE CANAL DE RIEGO TORRENI;22;486981
