id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
131;POTOSI;NOR CHICHAS;COTAGAITA;FERIA FRUTICOLA Y FESTIVAL FOLCKLORICO COTAGAITA 2012;0;13514
132;POTOSI;NOR CHICHAS;COTAGAITA;FORTALECIMIENTO ORGANICO DEL CONACH;0;154200
133;POTOSI;NOR CHICHAS;COTAGAITA;SISTEMA DE PRODUCCION Y MEJORAMIENTO GENETICO PARA LA PRODUCCION DE LECHE, QUESO CARNE DEL COMPLEJO CAPRINO;28;190415
134;POTOSI;NOR CHICHAS;COTAGAITA;MEJORAMIENTO DEL COMPLEJO DE LA VID EN EL RIO DE COTAGAITA;39;469693
135;POTOSI;NOR CHICHAS;COTAGAITA;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO FRUTICOLA EN EL MUNICIPIO DE COTAGAITA;56;513930
136;POTOSI;NOR CHICHAS;COTAGAITA;FORTALECER EL PROCESO DE ACOPIO Y TRANSFORMACION DE MAIZ PARA LA ASOCIACION AIPAI EN LA COMUNIDAD DE CKARA CKARA;134;198951
137;POTOSI;NOR CHICHAS;COTAGAITA;IMPLEMENTACION DE NUEVAS TECNOLOGIAS PARA MEJORAR LA PRODUCCION DEL DURAZNERO EN EL MUNICIPIO DE COTAGAITA;156;943077
138;POTOSI;NOR CHICHAS;VITICHI;SISTEMA DE MEJORAMIENTO GENETICO PARA LA OBTENCION DE LECHE, CARNE Y QUESO DEL COMPLEJO CAPRINO;62;338264
139;POTOSI;NOR CHICHAS;VITICHI;IMPLEMENTACION DE NUEVAS TECNOLOGIAS PARA EL MEJORAMIENTO EN LA PRODUCCION DEL COMPLEJO FRUTALES;121;536049
140;POTOSI;NOR LIPEZ;SAN PEDRO DE QUEMES;APOYO CON IMPLEMENTACION DE EQUIPOS PARA MEJORAR LA COSECHA Y POST COSECHA DE LA QUINUA REAL ORGANICA DENTRO EN EL MUNICIPIO DE SAN PEDRO DE QUEMES;30;272840
141;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO GENETICO ASISTIDO PARA CAPRINOS CRIOLLOS EN EL AREA DE INFLUENCIA DEL MUNICIPIO DE TUPIZA;15;58170
142;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO BOVINO EN EL DISTRITO VI MUNICIPIO DE TUPIZA;17;347630
143;POTOSI;SUD CHICHAS;TUPIZA;IMPLEMENTACION DE HUERTOS DE VID EN LA COMUNIDAD DE VISCACHANI, MUNICIPIO DE TUPIZA;17;196750
144;POTOSI;SUD CHICHAS;TUPIZA;EDUCACION TECNICA EN MANEJO SOSTENIBLE DE DURAZNO PARA PRODUCTORES DE LA REGION SUD;24;198659
145;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION Y COMERCIALIZACION DE HORTALIZA (AJO) EN DOS COMUNIDADES DEL MUNICIPIO DE TUPIZA;29;369356
146;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO CAPRINOS EN EL MUNICIPIO DE TUPIZA;64;430053
147;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DEL PROCESO DE TRANSFORMACION DE 3 VARIEDADES DE MAIZ EN 8 COMUNIDADES DEL MUNICIPIO DE TUPIZA;115;404651
148;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE PRODUCCION DEL COMPLEJO DE FRUTALES EN EL MUNICIPIO DE TUPIZA;132;441578
149;POTOSI;SUD LIPEZ;MOJINETE;FORTALECIMIENTO INSTITUCIONAL TECNICO ELABORACION DE PROYECTOS MANCOMUNIDAD DE MUNICIPIOS DE SUD LIPEZ, MOJINETE Y SAN ANTONIO DE ESMORUCO;0;129394
150;POTOSI;SUD LIPEZ;MOJINETE;FORMACION TECNICA EN MANZANA;24;185598
151;SANTA CRUZ;CORDILLERA;BOYUIBE;FORTALECIMIENTO AL SISTEMA PRODUCTIVO BOVINO DE LA AGASBOY;31;587820
152;SANTA CRUZ;CORDILLERA;CUEVO;FORTALECIMIENTO A LA ACTIVIDAD APICOLA DE LA APICUEVO A TRAVES DEL EQUIPAMIENTO PARA LA PRODUCCION DE MIEL Y SUS DERIVADOS;35;205656
153;SANTA CRUZ;CORDILLERA;CUEVO;MEJORAMIENTO DE LA INFRAESTRUCTURA PRODUCTIVA PARA LA PRODUCCION DE OVINOS DE PELO DE LA OPP APAC;70;694012
154;SANTA CRUZ;CORDILLERA;CUEVO;FORTALECIMIENTO DE LA UNIDAD DE MECANIZACION AGRICOLA MUNICIPAL PARA LA PRESTACION DE SERVICIOS A LOS PRODUCTORES AGROPECUARIOS DELGOBIERNO MUNICIPAL DE CUEVO;4971;491661
155;SANTA CRUZ;CORDILLERA;LAGUNILLAS;CENTRO DE PRODUCCION DE GANADO BOVINO LECHERO CON LA ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS DE BELLA VISTA EN EL MUNICIPIO DE LAGUNILLAS;14;55588
156;SANTA CRUZ;CORDILLERA;LAGUNILLAS;FORTALECIMIENTO A LA PRODUCCION DE CERDOS PARA LA COMERCIALIZACION DE CARNE DE LA ASOCIACION DE PRODUCTORES AGROPECUARIOS SAN ISIDRO;14;254232
157;SANTA CRUZ;CORDILLERA;LAGUNILLAS;INTRODUCCION DE OVINOS DE PELO EN EL SISTEMA PRODUCTIVO DE LA ASOCIACION DE MUJERES EMPRENDEDORAS DE YAITI;22;186420
158;SANTA CRUZ;CORDILLERA;LAGUNILLAS;FORTALECIMIENTO DE LA PRODUCCION DE GRANO COMERCIAL DE MAIZ Y MANI, EN COMUNIDADES GUARANIES DE LA CAPITANIA ZONA IUPAGUASU DEL MUNICIPIO DE LAGUNILLAS;69;519703
159;TARIJA;AVILES;YUNCHARA;PRODUCCION CAPRINA EN LA ZONA MEDIA DEL MUNICIPIO DE YUNCHARA;25;127136
160;TARIJA;AVILES;YUNCHARA;INCREMENTO DE LA CAPACIDAD PRODUCTIVA DE VID EN EL MUNICIPIO DE YUNCHARA;42;337565
161;TARIJA;AVILES;YUNCHARA;INCREMENTO DE LA CAPACIDAD PRODUCTIVA DE LA TAMA DE CAMELIDOS EN LA CUENCA DE TAJZARA (MUNICIPIO DE YUNCHARA TARIJA);196;1436500
162;TARIJA;MENDEZ;EL PUENTE;INCREMENTO DE LA PRODUCCION APICOLA EN EL RIO SAN JUAN DEL ORO - MUNICIPIO DE EL PUENTE;16;108245
163;TARIJA;MENDEZ;EL PUENTE;MEJORAMIENTO DEL GANADO OVINO EN LA ASOCIACION DE ORGANIZACIONES ECONOMICAS DE MUJERES SAN LORENCITO ISACAYACHI (AOEM-SLI;81;273751
164;TARIJA;MENDEZ;EL PUENTE;INCREMENTO DE LA CAPACIDAD PRODUCTIVA DE LA TAMA DE CAMELIDOS EN EL MUNICIPIO DE EL PUENTE;138;747520
