id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
108;ORURO;SUD CARANGAS;ANDAMARCA (STGO.DE ANDAMARCA);MEJORAMIENTO GENETICO DE LLAMAS CON LA INTRODUCCION DE REPRODUCTORES, SUMADOS AL MANEJO CATEGORIZADO DE THAMAS EN CLAUSTROS Y SIEMBRA DE FORRAJES EN CORRALES MOVILES ABONADOS EN LA ORGANIZACION I;46;336219
109;ORURO;E. AVAROA;CHALLAPATA;REFRESCAMIENTO DE SANGRE E INTRODUCCION DE FORRAJES EN LA OPP ORPASA EN EL DISTRITO INDIGENA DE QAQACHACA DEL MUNICIPIO DE CHALLAPATA;14;86495
110;ORURO;E. AVAROA;CHALLAPATA;FORTALECIMIENTO A LOS PROCESOS PRODUCTIVOS DE LA OPP OPLA EN LOS MUNICIPIOS DE CHALLAPATA, PAZNA Y HUARI;47;435865
111;ORURO;SUD CARANGAS;ANDAMARCA (STGO.DE ANDAMARCA);MANEJO DE PRADERA NATIVAS PARA LA MEJORA DE LAS CONDICIONES DE PRODUCCION DE GANADO CAMELIDO EN LA OPP CIMA CHIUO;20;193254
112;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DEL CULTIVO DE DURAZNO EN LAS COMUNIDADES DE HUMACHA, SALADILLO, OPLOCA Y VILLA PROVIDENCIA DEL MUNICIPIO DE TUPIZA;0;172135
113;POTOSI;RAFAEL BUSTILLO;CHAYANTA;INTRODUCCION DE GANADO BOVINO MEJORADO PARA INCREMENTAR LA PRODUCCION DE LECHE Y DERIVADOS EN LAS COM. DEL AYLLU CHAYANTACA MUNICIPIO DE CHAYANTA DEL DEPARTAMENTO DE POTOSI;37;248519
114;POTOSI;TOMAS FRIAS;YOCALLA;INCREMENTO DE LA PRODUCCION LECHERA Y CONSOLIDACION DE ESTABLOS CON LOS SOCIOS DE LA APROAFOT EN EL MUNICIPIO DE YOCALLA;23;219112
115;POTOSI;TOMAS FRIAS;URMIRI;MEJORAMIENTO GENETICO DE GANADO LOCAL CON LA ASOCIACION DE PRODUCTORES DE CAMELIDOS Y AGROPECUARIOS DE TAYACOLQUE APROCAT DEL MUNICIPIO DE BELEN DE URMIRI;19;121672
116;POTOSI;TOMAS FRIAS;URMIRI;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO CAMELIDO LOCAL CON LA ASOCIACION DE PRODUCTORES DE CAMELIDOS Y AGROPECUARIOS DE URMIRI PAMPA (APCAUP) DEL MUNICIPIO DE BELEN DE URMIRI;32;82595
117;POTOSI;JOSE MARIA LINARES;PUNA;FORTALECIMIENTO A LA PRODUCCION APICOLA EN LA COMUNIDAD DE CORAHUARI DEL DISTRITO DE MICULPAYA DEL MUNICIPIO PUNA;12;93278
118;POTOSI;CORNELIO SAAVEDRA;BETANZOS;INCREMENTO DE LA PRODUCCION DEL CULTIVO DE PAPA MISCKA EN LA COMUNIDAD DE LAGUNILLAS BAJA;19;58673
119;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO A LA PRODUCCION APICOLA CANTON QUIVINCHA;22;112805
120;POTOSI;JOSE MARIA LINARES;CKOCHAS;EQUIPAMIENTO CENTRO DE TRANSFORMACION DE FRUTALES ORONCKOTA;0;229827
121;POTOSI;CORNELIO SAAVEDRA;BETANZOS;INCREMENTO DE LA PRODUCCION DEL CULTIVO DE ZANAHORIA A TRAVES DEL ACCESO DE RECURSO HIDRICO EN LA COMUNIDAD DE TARHUICANCHA;12;74758
122;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO EN LA CONSTRUCCION DE HENILES COMUNIDAD DE TARHUI CANCHA;12;65925
123;POTOSI;CORNELIO SAAVEDRA;BETANZOS;SISTEMA DE RIEGO CKELLU CKOCHA;43;209428
124;POTOSI;JOSE MARIA LINARES;PUNA;IMPLEMENTACION DE SERVICIO AGRICOLA PARA PRODUCTORES DE TRIGO;26;214534
125;POTOSI;JOSE MARIA LINARES;CKOCHAS;MEJORAMIENTO PRODUCTIVO DE GANADO OVINO CON LA ASOCIACION DE MUJERES AGROPECUARIAS TEXTILES Y ARTESANAS SAN JOSE (AMTASAJ) MUNICIPIO DE CKOCHAS;11;70718
126;POTOSI;CORNELIO SAAVEDRA;BETANZOS;IMPLEMENTACION TECNOLOGICA EN LA PRODUCCION DE HORTALIZAS Y CITRICOS EN LA COMUNIDAD DE VINA QUEMADA;26;159713
127;POTOSI;ANTONIO QUIJARRO;TOMAVE;FORTALECIMIENTO A LA PRODUCCION DE GANADO CAMELIDO EN LA COMUNIDAD DE SAN PEDRO DE OPOCO;16;111753
128;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO A LA PRODUCCION ECOLOGICA DEL DURAZNO Y LA DIVERSIFICACION PRODUCTIVA EN LA COMUNIDAD DE SAN PEDRO DE COLILA;27;130510
129;POTOSI;JOSE MARIA LINARES;CKOCHAS;EQUIPAMIENTO CENTRO DE TRANSFORMACION DE FRUTALES TURUCHIPA;0;229827
130;POTOSI;ANTONIO QUIJARRO;UYUNI;MEJORAMIENTO Y REPOBLAMIENTO DE GANADO CAMELIDO EN EL DMI COROMA;91;273589
131;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO DE CONOCIMIENTOS EN PRACTICAS DE MANEJO REPRODUCTIVO (INSEMINACION ARTIFICIAL) DE GANADO BOVINO LECHERO;16;114646
132;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A LA CONSTRUCCION DEL SISTEMA DE RIEGO CKELLU CKOCHA CON LA IMPLEMENTACION DE ELECTROBOMBAS;43;95126
133;POTOSI;CORNELIO SAAVEDRA;BETANZOS;MEJORA DEL SISTEMA DE RIEGO DE LA COMUNIDAD DE SANTIAGO ALTO CON LA OPTIMIZACION DE LA SUCCION, CONDUCCION Y USO DEL AGUA DE RIEGO PARA LA PRODUCCION DE ZANAHORIA.;29;67289
134;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO A LA PRODUCCION LECHERA EN LAS COMUNIDADES DE SANTIAGO Y MUSUNA;24;167575
135;POTOSI;JOSE MARIA LINARES;PUNA;CONSOLIDACION DE LA PRODUCCION DE LECHE DE GANADO BOVINO EN LA COMUNIDAD DE ESMERALDA;21;159896
136;POTOSI;ANTONIO QUIJARRO;TOMAVE;IMPLEMENTACION TECNOLOGICA EN LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE APACHETA AYLLU JILA DEL MUNICIPIO DE TOMAVE;26;235372
137;POTOSI;ANTONIO QUIJARRO;TOMAVE;FORTALECIMIENTO A LA PRODUCCION DE MANZANA EN EL AYLLU YURA, COMUNIDADES DE PECATAYA PUNUTUMA- YURA- TAURO;80;295902
138;POTOSI;ANTONIO QUIJARRO;UYUNI;CONSTRUCCION DE COBERTIZOS PARA CAMELIDOS EN LA COMUNIDAD DE KALAVENTANA DEL DMI-COROMA;13;65021
139;POTOSI;NOR CHICHAS;VITICHI;MEJORAMIENTO GENETICO Y EQUIPAMIENTO PARA MEJORAR LA CALIDAD DE LECHE, CARNE Y QUESO DEL GANADO CAPRINO.;44;189835
140;POTOSI;NOR CHICHAS;VITICHI;APLICACION DE NUEVAS TECNOLOGIAS PARA EL MEJORAMIENTO DEL SISTEMA DE PRODUCCION Y TRANSFORMACION DEL DURAZNO EN LAS COMUNIDADES DE VILLA PACHECO, AMPA AMPA Y GELCHI EN EL MUNICIPIO DE VITICHI;57;348219
141;POTOSI;NOR CHICHAS;VITICHI;FORTALECIMIENTO AL PROCESO DE PRODUCCION Y TRANSFORMACION DE DURAZNO EN LAS COMUNIDADES DE CALVI, YURAC CANCHA, TOJPACHA Y AGUA DE CASTILLA DEL MUNICIPIO DE VITICHI;113;442947
142;POTOSI;NOR CHICHAS;VITICHI;IMPLEMENTACION DE NUEVAS TECNOLOGIAS Y MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO DURAZNO;125;555256
143;POTOSI;NOR CHICHAS;COTAGAITA;IMPLEMENTACION DE EQUIPOS Y MAQUINARIA TECNIFICADA PARA MEJORAR LA PRODUCTIVIDAD DEL CULTIVO DE MAIZ DE LOS PRODUCTORES DE AIPAI NCH;99;598935
144;POTOSI;ANTONIO QUIJARRO;UYUNI;PRODUCCION DE QUINUA ORGANICA A TRAVES DEL MANEJO DE SUELOS POR MEDIO DE MANTOS;31;217384
145;POTOSI;ANTONIO QUIJARRO;UYUNI;CAPACITACION EN PROCESOS DE CERTIFICACION ORGANICA BAJO NORMAS INTERNACIONALES;30;119436
146;POTOSI;ANTONIO QUIJARRO;UYUNI;SERVICIO LOCAL EN: VALIDACION DE PRACTICAS DE MANEJO SOSTENIBLE EN QUINUA ORGANICA;0;429664
147;POTOSI;ANTONIO QUIJARRO;UYUNI;APLICACION DE ESTRATEGIAS DE MANEJO SOSTENIBLE EN LA PRODUCCION DE QUINUA REAL ORGANICA;105;202051
148;POTOSI;NOR CHICHAS;VITICHI;IMPLEMENTACION DE NUEVAS TECNOLOGIAS Y MEJORAMIENTO EN LA PRODUCCION DEL CULTIVO DE LA VID EN EL MUNICIPIO DE VITICHI;57;289838
149;POTOSI;NOR CHICHAS;VITICHI;MEJORAMIENTO DE PRODUCCION Y TRANSFORMACION DEL DURAZNO, CON LA IMPLEMENTACION DE NUEVAS TECNOLOGIAS EN LAS COMUNIDADES DE ESTUMILLA, KEHUACA GRANDE Y LIRIYOC;79;326095
150;POTOSI;NOR CHICHAS;COTAGAITA;FORTALECIMIENTO AL PROCESO DE ACOPIO DE MATERIA PRIMA Y TRANSFORMACION DE JUGOS A TRAVEZ DEL EQUIPAMIENTO Y CONSTRUCCION DE UN GALPON DE ALMACENAMIENTO PARA LA ASOCIACION APAE-NCH;95;152663
151;POTOSI;NOR CHICHAS;COTAGAITA;FORTALECIMIENTO EN EL MANEJO Y PRODUCCION DEL CULTIVO DE LA VID EN NUEVE COMUNIDADES DEL MUNICIPIO DE COTAGAITA;0;417855
152;POTOSI;NOR LIPEZ;"COLCHA""K""";ACCESO A OPORTUNIDADES DE DESARROLLO ECONOMICO SOSTENIBLE E INCLUSIVO A TRAVEZ DEL MEJORAMIENTO DEL GANADO CAMELIDO;48;203098
153;POTOSI;NOR CHICHAS;COTAGAITA;FORTALECIMIENTO AL DESARROLLO DE LOS SISTEMAS PRODUCTIVOS DEL COMPLEJO DURAZNO CON FAMILIAS Y ORGANIZACIONES EMPRENDEDORAS DE CINCO COMUNIDADES DEL MUNICIPIO DE COTAGAITA;161;616310
154;POTOSI;SUR CHICHAS;TUPIZA;FORTALECIMIENTO EN LA CRIANZA DEL GANADO BOVINO LECHERO, EN LAS COMUNIDADES DE CHACOPAMPA Y SAN JOSE DE PAMPA GRANDE DISTRITO I DEL MUNICIPIO DE TUPIZA;0;220613
155;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE LECHE CAPRINA EN LA COMUNIDAD DE ALMONA DISTRITO III DEL MUNICIPIO DE TUPIZA;11;117438
156;POTOSI;SUR CHICHAS;TUPIZA;FORTALECIMIENTO Y CONSOLIDACION DEL MEJORAMIENTO DE LA PRODUCCION DE GANADO CAPRINO EN LA COMUNIDAD DE YURCUMA, SAN MIGUEL, TARCANILLA Y KENCO DEL MUNICIPIO DE TUPIZA;0;424160
157;POTOSI;SUR CHICHAS;TUPIZA;FORTALECIMIENTO EN POSTCOSECHA DEL CULTIVO DEL MAIZ PARA LA GENERACION DE INGRESOS FAMILIARES EN LA COMUNIDAD DE CHUQUIAGO MUNICIPIO DE TUPIZA;28;314260
158;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DEL CULTIVO DE SEMILLA DE PAPA DENTRO DE LA ASOCIACION APROSEPA DEL MUNICIPIO DE VILLAZON.;0;241731
159;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE GANADO CAPRINO EN LA COMUNIDAD DE YURCUMA DEL MUNICIPIO DE TUPIZA;19;81972
160;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE GANADO CAPRINO EN CUATRO COMUNIDADES DEL MUNICIPIO DE TUPIZA;59;293104
161;POTOSI;NOR CHICHAS;COTAGAITA;IMPLEMENTACION DE NUEVAS TECNOLOGIAS DEL SISTEMA PRODUCTIVO EN EL GANADO CAPRINO EN LA COMUNIDAD DE RAMADAS DEL MUNICIPIO DE COTAGAITA.;11;51206
162;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO VACUNO EN LA COMUNIDAD DE CHIPIHUAYCO MUNICIPIO DE VILLAZON;19;108961
163;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DEL GANADO BOVINO LECHERO EN LA COMUNIDAD DE CHACOPAMPA MUNICIPIO DE TUPIZA;29;250253
164;POTOSI;SUR CHICHAS;TUPIZA;APOYO A LA PRODUCCION DE POLLOS PARRILEROS EN LA COMUNIDAD DE TITIHOYO MUNICIPIO DE TUPIZA;14;151182
165;POTOSI;SUR CHICHAS;TUPIZA;FORTALECIMIENTO EL ROL DE LAS MUJERES EN LA GENERACION DE INGRESOS FAMILIARES A TRAVES DE LAS ACTIVIDADES DE TRANSFORMACION DE MAIZ EN LA COMUNIDAD DE ESPICAYA MUNICIPIO DE TUPIZA;16;124377
166;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DEL GANADO CAPRINO PARA LA PRODUCCION DE LECHE EN LA COMUNIDAD DE VILLA VICTORIA DEL MUNICIPIO DE TUPIZA;14;104406
167;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DEL GANADO BOVINO LECHERO EN LA COMUNIDAD DE SAN JOSE DE PAMPA GRANDE, MUNICIPIO DE TUPIZA;18;161626
168;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE FRUTALES (DURAZNO Y MANZANA)EN HUERTOS FAMILIARES DEL MUNICIPIO DE TUPIZA;66;258706
169;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO VACUNO LECHERO EN LAS COMUNIDADES DE CUEVAS YAHINA Y PALQUIYOC DEL MUNICIPIO DE TUPIZA;20;202750
170;POTOSI;SUR CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION Y COMERCIALIZACION DE CEBOLLA EN DOS COMUNIDADES DEL MUNICIPIO DE TUPIZA;22;163845
171;POTOSI;SUD LIPEZ;SAN PABLO DE LIPEZ;FOMENTO A LA PRODUCCION DE GANADO CAMELIDO EN LA COMUNIDAD DE POLULOS DEL MUNICIPIO DE SAN PABLO DE LIPEZ;20;71390
172;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO CAPRINO EN UNIDADES FAMILIARES DEL MUNICPIO DE VILLAZON;40;227033
173;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO CAMELIDO EN UNIDADES PRODUCTIVAS FAMILIARES DEL MUNICIPIO DE VILLAZON.;48;354001
174;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DE HUERTOS DE FRUTALES FAMILIARES EN EL MUNICIPIO DE VILLAZON;116;554049
175;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCTIVIDAD DE GANADO OVINO EN UNIDADES PRODUCTIVAS FAMILIARES DEL MUNICIPIO DE VILLAZON;20;116501
176;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DEL PROCESO ARTESANAL DE ALFARERIA DE ARCILLA EN LA COMUNIDAD DE CASIRA GRANDE MUNICIPIO DE VILLAZON;15;94911
177;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCION DE SEMILLA DE PAPA DENTRO DE LA ASOCIACION SAUSAL Y APANA DEL MUNICIPIO DE VILLAZON;20;121184
