id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
154;SANTA CRUZ;CHIQUITOS;PAILON;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PAILON;1745;211629
155;SANTA CRUZ;SARA;PUERTO CHUELO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO CHUELO;350;42447
156;SANTA CRUZ;SARA;PUERTO CHUELO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO CHUELO;350;42447
157;SANTA CRUZ;GERMAN BUSCH;PUERTO QUIJARO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO QUIJARO;165;20011
158;SANTA CRUZ;GERMAN BUSCH;PUERTO QUIJARO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO QUIJARO;165;20011
159;SANTA CRUZ;GERMAN BUSCH;PUERTO SUAREZ;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO SUAREZ;300;36383
160;SANTA CRUZ;GERMAN BUSCH;PUERTO SUAREZ;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO SUAREZ;300;36383
161;SANTA CRUZ;CHIQUITOS;ROBORE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ROBORE;535;64883
162;SANTA CRUZ;CHIQUITOS;ROBORE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ROBORE;535;64883
163;SANTA CRUZ;ICHILO;SAN CARLOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN CARLOS;380;46085
164;SANTA CRUZ;ICHILO;SAN CARLOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN CARLOS;380;46085
165;SANTA CRUZ;JOSE MIGUEL DE VELASCO;SAN IGNACIO DE VELASCO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN IGNACIO DE VELASCO;4789;580796
166;SANTA CRUZ;JOSE MIGUEL DE VELASCO;SAN IGNACIO DE VELASCO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN IGNACIO DE VELASCO;4789;580796
167;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JAVIER;235;28500
168;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JAVIER;235;28500
169;SANTA CRUZ;CHIQUITOS;SAN JOSE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JOSE;540;65490
170;SANTA CRUZ;CHIQUITOS;SAN JOSE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JOSE;540;65490
171;SANTA CRUZ;ICHILO;SAN JUAN DE YAPACANI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JUAN DE YAPACANI;30;3638
172;SANTA CRUZ;ICHILO;SAN JUAN DE YAPACANI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JUAN DE YAPACANI;30;3638
173;SANTA CRUZ;ANGEL SANDOVAL;SAN MATIAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN MATIAS;235;28500
174;SANTA CRUZ;ANGEL SANDOVAL;SAN MATIAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN MATIAS;235;28500
175;SANTA CRUZ;JOSE MIGUEL DE VELASCO;SAN MIGUEL DE VELASCO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN MIGUEL DE VELASCO;237;28743
176;SANTA CRUZ;JOSE MIGUEL DE VELASCO;SAN MIGUEL DE VELASCO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN MIGUEL DE VELASCO;237;28743
177;SANTA CRUZ;NUFLO DE CHAVEZ;SAN PEDRO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN PEDRO;30;3638
178;SANTA CRUZ;NUFLO DE CHAVEZ;SAN PEDRO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN PEDRO;30;3638
179;SANTA CRUZ;JOSE MIGUEL DE VELASCO;SAN RAFAEL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN RAFAEL;485;58819
180;SANTA CRUZ;JOSE MIGUEL DE VELASCO;SAN RAFAEL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN RAFAEL;485;58819
181;SANTA CRUZ;NUFLO DE CHAVEZ;SAN RAMON;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN RAMON;185;22436
182;SANTA CRUZ;NUFLO DE CHAVEZ;SAN RAMON;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN RAMON;185;22436
183;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SANTA ROSA DEL SARA;380;46085
184;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SANTA ROSA DEL SARA;380;46085
185;SANTA CRUZ;GUARAYOS;URUBICHA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE URUBICHA;30;3638
186;SANTA CRUZ;GUARAYOS;URUBICHA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE URUBICHA;30;3638
187;SANTA CRUZ;WARNES;WARNES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE WARNES;390;47298
188;SANTA CRUZ;WARNES;WARNES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE WARNES;390;47298
189;SANTA CRUZ;ICHILO;YAPACANI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE YAPACANI;1530;185554
190;SANTA CRUZ;ICHILO;YAPACANI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE YAPACANI;1530;185554
191;SANTA CRUZ;;;UN CENTRO DE MEJORAMIENTO GENETICO CONSTRUIDO Y EQUIPADO;;13281006
192;SANTA CRUZ;;;UN CENTRO DE CONFINAMIENTO DE GANADO BOVINO CONTRUIDO Y EQUIPADO;;29520672
